Date,CA:encoder_only,CA:encoder_only_market_tuples,CA:patchtst,CA:pathformer,CA:cls_token_transformer,CA:conv_transformer,CA:tcn_transformer,CA:mae_transformer,CA:pure_rnn,CA:rnn_lstm_hybrid,CA:rnn_autoencoder,CA:lstm_autoencoder,CA:transformer_autoencoder,CA:vae,CA:kmeans_baseline,CA:pca_kmeans_baseline,CA:hmm_baseline,RL:encoder_only__q_learning,RL:encoder_only_market_tuples__q_learning,RL:patchtst__q_learning,RL:pathformer__q_learning,RL:cls_token_transformer__q_learning,RL:conv_transformer__q_learning,RL:tcn_transformer__q_learning,RL:mae_transformer__q_learning,RL:pure_rnn__q_learning,RL:rnn_lstm_hybrid__q_learning,RL:rnn_autoencoder__q_learning,RL:lstm_autoencoder__q_learning,RL:transformer_autoencoder__q_learning,RL:vae__q_learning,RL:kmeans_baseline__q_learning,RL:pca_kmeans_baseline__q_learning,RL:hmm_baseline__q_learning
2025-12-29,14229.538176741804,11853.965626901525,9445.298004597817,7501.048524346837,13558.436306627436,13464.501412233445,14358.138814903681,12316.502952876375,12407.766472178093,12546.679863614667,12999.443671158651,12968.961236178417,13282.632512949154,8419.821158986917,12419.53218736625,9451.712863678502,12024.735704191553,11761.39668203059,11853.965626901525,14349.15502873154,13082.9320223467,13150.51610700081,15067.150588883393,14505.76343396148,13348.408634451305,12545.710587262087,12001.371036975903,15195.546614342305,15716.853571095273,13971.17191781882,11853.965626901525,15642.79657124018,15642.79657124018,15419.694837547353
2025-12-30,14213.279881929708,11852.863958583675,9428.844888742917,7494.342439206317,13542.944795102172,13452.4638827398,14345.30235596869,12302.43044162726,12396.673684537,12535.462884665238,12979.399345526466,12956.745289288043,13267.456127560257,8405.557816085355,12397.890238320264,9427.681187976128,12010.996558501229,11760.30361676399,11852.863958583675,14332.760062860976,13067.983809468395,13138.129146825775,15052.958279412253,14492.79499570906,13336.474894187855,12544.544630457933,12000.25566928729,15181.233363879872,15702.049282223417,13969.873483358191,11852.863958583675,15628.06203941059,15628.06203941059,15405.170453537647
2025-12-31,14108.518171087302,11828.08771287446,9369.021030461883,7452.788029234161,13443.123917840552,13377.873055878918,14265.76094454933,12211.75301380688,12327.936972176034,12465.956618021342,12893.84537458911,12871.340643016447,13169.66579246548,8380.422531754375,12306.50920572313,9362.208104396774,11922.467200123463,11735.720851531716,11828.08771287446,14227.117700383613,12971.663723428204,13051.528905221669,14953.736403201012,14412.435771430286,13262.52719966602,12518.322552725456,11975.17132814623,15081.165959878294,15598.548909657155,13940.672016171884,11828.08771287446,15525.049355238285,15525.049355238285,15303.626963721128
2026-01-02,14134.116175444267,11838.082675472191,9376.791780384034,7458.969438349337,13432.974618960205,13388.968783561619,14277.593094396028,12233.909593474773,12338.161873470988,12476.29599404623,12914.635239875468,12886.971151137624,13193.560375741146,8379.830948952338,12328.837707727876,9366.087477606356,11915.66434707919,11745.637762347384,11838.082675472191,14252.930887598965,12995.19905864079,13072.57301734165,14977.847609464035,14424.389574691557,13273.527258462904,12528.900777095963,11985.290579240045,15105.48263186856,15623.699803054213,13952.452153314189,11838.082675472191,15550.081738928535,15550.081738928535,15328.302328883756
2026-01-05,14253.598743167488,11906.23111979125,9442.930859559192,7527.7457430480035,13510.30439844859,13512.423344445697,14409.241320218638,12337.328789509233,12451.927345691383,12591.335148166583,13016.060160186602,12995.910994577434,13305.091967213673,8438.93797783685,12439.561128882955,9439.336065947778,11999.711330966018,11813.254027834162,11906.23111979125,14373.417853949966,13105.053805292606,13132.140980627435,15121.348095254614,14557.391354720407,13395.917377191709,12601.026062954628,12054.28645721101,15250.205969446424,15773.388100735103,14032.7724158728,11906.23111979125,15699.064713104975,15699.064713104975,15475.160468176735
2026-01-06,14333.892860793414,11929.529482894506,9453.079840133947,7546.37518379539,13564.794864474494,13545.863486905531,14444.900881068936,12406.828075048574,12465.086804018769,12622.495809017792,13089.382910767688,13069.120239825403,13380.042906880844,8441.949168137226,12498.333123291171,9449.311754541963,12012.608262968582,11836.370451411223,11929.529482894506,14454.38694285496,13178.87787952794,13157.838229892253,15192.790469828065,14593.417552859433,13429.069194157064,12625.684015394365,12077.874538107906,15322.257146387015,15847.911105819469,14060.232039644667,11929.529482894506,15773.23656964986,15773.23656964986,15548.274465935883
2026-01-07,14291.60278253013,11913.691059586934,9449.534725836778,7513.545769733382,13524.773898640913,13540.783488098046,14439.483723327681,12370.505034003661,12449.193542279683,12617.762093539315,13050.764579160888,13030.500750865694,13340.567024983764,8431.185495984217,12468.899320557757,9436.76623044998,11960.349147694733,11820.655712124691,11913.691059586934,14411.741364225507,13139.99550595642,13111.06187471391,15157.011170840933,14587.944698077063,13424.032995796,12608.921331814077,12061.839162206066,15286.172951012437,15810.588985771627,14041.564756315018,11913.691059586934,15736.090309498306,15736.090309498306,15511.657995646538
2026-01-08,14291.171682971093,11920.878742928076,9436.020336395208,7498.261075452451,13524.365930118944,13532.194770756949,14430.324973809233,12377.968319102269,12441.297204187193,12609.758834924785,13043.60436238817,13031.16995216058,13340.164612976569,8424.873544013215,12461.041862409613,9425.92675053578,11936.01838751595,11827.787266041816,11920.878742928076,14411.306640741963,13132.78633321834,13111.735213348522,15157.789582330717,14578.69178197295,13415.518331553729,12616.528456537488,12069.116225206617,15286.957995802983,15811.400962749678,14050.036213278081,11920.878742928076,15736.898460482898,15736.898460482898,15512.454620566406
2026-01-09,14386.62044333525,11946.060269320382,9471.195812840437,7536.710563107134,13614.693300846655,13601.584986774145,14504.320610444232,12404.115396229072,12456.380889034686,12674.418995697157,13122.894630437786,13087.566083531647,13429.261728567144,8476.122450358991,12529.366347426481,9483.26511113392,11997.223750601972,11852.772147074946,11946.060269320382,14507.557765884181,13212.618726142022,13191.494522075123,15249.995137067604,14653.448212037445,13484.310255611817,12643.179465339676,12094.61088674213,15379.949288140593,15907.58246659092,14079.715347287174,11946.060269320382,15832.62676206048,15832.62676206048,15606.817619594143
2026-01-12,14427.376956378514,11987.260493796233,9505.812675116758,7547.510259325768,13653.26298629026,13651.298265174377,14557.333353386644,12446.895386219703,12490.697746995647,12720.743517486857,13160.071077003357,13128.639978194762,13467.306096454482,8495.184017012378,12557.343740847438,9520.61391351482,12014.415119553796,11893.65063438467,11987.260493796233,14548.656887782894,13250.04935618948,13243.447780392795,15310.05557490302,14707.006010720226,13533.594899307693,12686.78395253603,12136.32344069279,15440.521536185903,15970.232740198166,14128.274237815634,11987.260493796233,15894.981830823926,15894.981830823926,15668.283363748507
2026-01-13,14404.717440694036,11985.904556860407,9477.574788737676,7534.5805075691105,13631.819287430963,13653.061541015832,14559.21365764192,12445.487457761046,12492.31111336948,12722.386597822077,13143.346803764905,13116.27595682913,13446.154459906624,8476.989375975872,12537.621283445,9511.647784956482,11999.146785508798,11892.3052861122,11985.904556860407,14525.806890868449,13229.620966775537,13230.97563768926,15295.637184685032,14708.905647508984,13535.342971943015,12685.348889122917,12134.95064252703,15425.980278410005,15955.19262186589,14126.676120473607,11985.904556860407,15880.012580750117,15880.012580750117,15653.527609108736
2026-01-14,14371.165586136363,12017.369782962853,9505.884259979412,7560.853554300918,13600.06768800033,13712.957457671842,14623.084859364366,12478.15917435581,12513.86267075669,12778.199647887037,13201.006604270044,13126.090966439295,13414.835315976436,8489.070660620533,12508.41831937901,9545.766020748368,12051.78698592458,11923.524796740845,12017.369782962853,14491.972991512783,13277.075554853916,13240.876477947822,15307.083026969489,14773.433547285724,13594.722457791118,12718.650286534446,12166.807142292882,15437.523657428344,15967.132014528188,14163.7612696251,12017.369782962853,15891.895715612682,15891.895715612682,15665.241263534892
2026-01-15,14393.342703649889,12002.370064307826,9493.049932008384,7550.645301012442,13561.332385235719,13694.442968261796,14603.341565431849,12462.584312274646,12498.243244647732,12760.947217636996,13183.18332306093,13127.282806398185,13435.536655575082,8479.654577557949,12527.720905610764,9525.260093975025,12035.515318546351,11908.642212568317,12002.370064307826,14514.336535103545,13259.149569484567,13242.078740351571,15308.472899495302,14753.48726073116,13576.367602847959,12702.775250697558,12151.620900431282,15438.925373872964,15968.581819044433,14146.082489827333,12002.370064307826,15893.338688725149,15893.338688725149,15666.66365658026
2026-01-16,14368.446572870555,11983.870967141977,9463.33955612346,7523.473931067452,13516.17724891689,13645.16283904803,14550.79071973735,12443.375892862887,12478.97986458643,12715.026318975208,13150.999388757878,13093.969252495754,13412.297239648238,8456.40941054701,12488.41224787691,9493.543858003697,11992.204922393195,11890.287576923582,11983.870967141977,14489.231121580557,13211.435865059846,13205.778401808759,15269.624065001335,14700.396108338362,13527.512373666857,12683.196628110556,12132.891764889284,15399.74548567954,15928.057803601203,14124.279316529615,11983.870967141977,15853.005620343443,15853.005620343443,15626.905829169064
2026-01-20,14169.995149607039,12058.859236830045,9470.760308077673,7539.906385676745,13579.127938904281,13674.966028511231,14582.571943440942,12521.239483837995,12557.066245029222,12742.797943461035,13233.290886349578,13025.477820486063,13227.051780931279,8402.028257343774,12423.088340214501,9438.189266700707,12018.397790855039,11964.690254817207,12058.859236830045,14289.11146887566,13240.29172635016,13120.855188708283,15189.752301268407,14732.504093825144,13557.058595943112,12762.560881269097,12208.812522235243,15421.061164206796,15844.741929929525,14212.661048062071,12058.859236830045,15770.08232675254,15770.08232675254,15545.16520969141
2026-01-21,14332.262034565736,12103.181298481124,9545.040218900669,7615.693321315519,13629.03771344065,13782.21985228702,14696.944191105667,12567.261013524287,12603.219455157841,12842.74070033436,13281.92954469962,13158.437964434508,13378.52060410435,8487.79362441525,12549.899474267588,9504.663168895693,12051.75457937397,12008.666200526104,12103.181298481124,14452.74240751761,13344.13636571506,13153.335565993688,15344.804705514298,14848.052271024326,13663.387662540847,12809.469382238874,12253.685733761278,15542.00974814427,16006.480270500497,14264.89935906865,12103.181298481124,15931.058564641186,15931.058564641186,15703.845561573182
2026-01-22,14424.849592479573,12153.140251075516,9593.33888507221,7657.419067607666,13685.29502564983,13877.026589112018,14798.043240097157,12619.135572925856,12655.242442153498,12931.084838705236,13336.75407984634,13252.844571337846,13464.946916171948,8548.690198791528,12623.442887943735,9570.04495131692,12123.811011300973,12058.235018065774,12153.140251075516,14546.10827826729,13387.207952574454,13207.629296856174,15454.89763217911,14950.190779850189,13757.37696267855,12862.343718154747,12304.265931610284,15648.921932372657,16121.320458590262,14323.781351601714,12153.140251075516,16045.357631713678,16045.357631713678,15816.514464889007
2026-01-23,14452.811328529497,12189.876143607484,9623.72441182796,7692.393232339995,13726.662237493374,13940.407920293903,14865.631182904757,12657.280052350612,12693.496063581078,12958.534286106114,13377.06773989475,13298.935670762858,13491.04793644134,8564.272315296472,12659.770971527087,9595.671875174694,12179.184781464155,12094.684035899636,12189.876143607484,14574.305067261372,13427.674122016162,13247.552645096019,15508.647090986522,15018.473634751794,13820.211811330473,12901.223354757109,12341.458639141852,15720.396141726222,16177.387620633826,14367.07854734808,12189.876143607484,16101.16060819411,16101.16060819411,15871.52156444671
2026-01-26,14539.572469122528,12231.363530796612,9682.194964947945,7711.650598452702,13787.101599581605,14025.105208675936,14955.949820528445,12700.35821591083,12759.193383211534,13002.637747289617,13422.595650288758,13384.317018303775,13572.035550556968,8608.598144278652,12741.04877689949,9647.517897274078,12253.1814630241,12135.847443436856,12231.363530796612,14661.795542452888,13473.374267676925,13292.639759962538,15608.215148156394,15109.720892348092,13904.178828076161,12945.131762211513,12383.461926706772,15815.908047339633,16281.249101652798,14415.975889982938,12231.363530796612,16204.532699294803,16204.532699294803,15973.419335234217
2026-01-27,14612.53323079225,12283.761036340286,9717.225936791496,7735.875333741701,13856.286400995785,14081.785097809721,15016.391547353684,12754.764831195322,12810.757321993939,13058.339287165409,13464.760271515861,13459.984890288435,13640.141132979017,8643.388214025379,12797.339770582916,9695.929929711912,12302.700447482823,12187.83577099278,12283.761036340286,14735.36962948295,13533.377573275853,13351.838169350374,15696.455767690779,15170.784056743532,13960.3700154324,13000.586954232109,12436.511001188186,15879.82513753863,16373.294700325443,14477.731979131213,12283.761036340286,16296.144583874691,16296.144583874691,16063.724626700556
2026-01-28,14664.68541271594,12376.219359300647,9788.862173629555,7803.735106649988,13905.739535353672,14205.311744459863,15148.116643266321,12850.768340426519,12923.1344021754,13156.627763110755,13582.874322592177,13557.552868315066,13688.822844123591,8719.208769044359,12843.0135207338,9760.395680839552,12410.620808464268,12279.572076556571,12376.219359300647,14787.960214940797,13573.558218360551,13448.622219536213,15810.235349460074,15303.863497209815,14082.831598393908,13098.440735637707,12530.119053904793,16019.124348185998,16491.980513910385,14586.70404518655,12376.219359300647,16414.27115605424,16414.27115605424,16180.166446225525
2026-01-29,14645.713250211691,12383.2084839909,9794.444184820979,7782.713941146319,13887.749244884997,14213.412196558254,15156.754721434332,12858.025453417918,12930.503704100554,13152.28924755193,13546.28570890289,13552.066920696137,13671.113185567574,8716.285411111607,12830.110897227883,9756.446220345819,12417.697854091897,12286.506622389545,12383.2084839909,14768.828567966566,13555.99768125852,13443.180349771092,15803.83787317416,15312.590388629696,14090.86220728336,13105.837714706317,12537.19508915506,16028.259110715322,16485.30717528427,14594.94147944914,12383.2084839909,16407.62926185404,16407.62926185404,16173.61928049055
2026-01-30,14452.103586190624,12121.827110604143,9651.253868211954,7605.98620436231,13704.159520071005,13812.298145719606,14729.018777397298,12586.621773474939,12565.594374207774,12781.12094926219,13367.209976637261,13238.224744281184,13490.387290868424,8532.304445715386,12652.804603508845,9530.503983358141,12067.260322311082,12027.166405414479,12121.827110604143,14573.591375473574,13233.930876692448,13131.859795969238,15437.848618335734,14880.4566353355,13693.20661680233,12829.203281418484,12272.563408677615,15644.250045088977,16103.536282841354,14286.875451704422,12121.827110604143,16027.657254079639,16027.657254079639,15799.066534758147
2026-02-02,14447.57187793437,12021.269247028884,9534.878343689943,7518.075659915215,13699.862342675911,13665.085662586067,14572.035818771175,12482.208157967812,12431.669350988579,12644.89882805392,13277.708044326571,13157.529384596044,13486.157145471147,8461.523836603725,12648.837096720332,9472.40952871837,11938.646579838634,11927.39380945536,12021.269247028884,14569.021572609538,13082.295529481851,13051.812797973655,15343.745158764277,14721.859640951367,13547.26341988801,12722.777306061716,12170.755096637846,15548.888438168226,16005.3750355708,14168.357206931534,12021.269247028884,15929.958537521226,15929.958537521226,15702.761223333177
2026-02-03,14445.217514131418,12177.065833742045,9687.644338831811,7608.744238541456,13697.629824971378,13884.025048564215,14805.506186494402,12643.978548905125,12630.847176989395,12847.492975908388,13396.875697070036,13275.618431849605,13483.9594529805,8527.312326574262,12646.775853179788,9616.596732844939,12129.925289401099,12081.973763178308,12177.065833742045,14566.647417469507,13291.897563536528,13168.9530370864,15481.455529316152,14957.730457266205,13764.31508045354,12887.665491914968,12328.489031617019,15688.439973098852,16149.023545381406,14351.980221008713,12177.065833742045,16072.930182994953,16072.930182994953,15843.693769095491
2026-02-04,14384.559834448051,12172.262509204282,9633.40173514874,7589.153309328555,13640.111380439017,13860.772202847056,14780.71005209427,12638.991047544114,12609.69314279137,12825.97610518998,13332.582039743342,13234.862393272084,13442.499090447178,8501.133548393153,12600.362290595976,9562.751935584087,12109.61019487134,12077.20794833969,12172.262509204282,14505.479835032964,13269.63640783765,13128.52446038692,15433.92758912805,14932.679378966859,13741.262723961194,12882.581866619927,12323.625977192609,15640.276592383512,16099.446176915779,14346.318987038043,12172.262509204282,16023.586420521306,16023.586420521306,15795.05376051295
2026-02-05,14218.154330346988,12120.6503722404,9585.60026164009,7562.120324479909,13482.317910469854,13811.39936378614,14728.06034341078,12585.399914709289,12564.776716705188,12780.289267200491,13178.346174285773,13110.473865483487,13394.616163402692,8464.051132531877,12481.937144315125,9515.301030297871,12066.475091971446,12025.998856332379,12120.6503722404,14337.675487040617,13222.36922725254,13005.135355072589,15288.871035175258,14879.488347115506,13692.315584289961,12827.957873812868,12271.372037438554,15493.280656821536,15948.134712644242,14285.488539130216,12120.6503722404,15872.987928031107,15872.987928031107,15646.60314385896
2026-02-06,14481.042104862869,12195.980753357171,9680.266573600624,7636.802975767292,13731.600374877631,13947.79919322781,14873.513013769094,12663.618734901756,12688.865040848863,12906.50596909618,13379.658412368766,13318.61557141365,13526.899888751714,8591.655053033513,12680.100209753264,9609.273074942517,12130.608943729181,12100.740974068254,12195.980753357171,14602.77315815494,13352.95186119917,13211.604708234878,15531.596945135361,15026.436503436827,13827.539355695459,12907.684202508675,12347.639160407722,15739.251771172765,16201.327083839393,14374.273485733129,12195.980753357171,16124.987269889178,16124.987269889178,15895.00840394259
2026-02-09,14573.357366032784,12257.664724761667,9728.424975800706,7688.286498689892,13819.138016554816,14041.828310092937,14973.782832253843,12727.66789271189,12774.40705054392,12960.167729459044,13456.924662581203,13417.78323404566,13618.09151209254,8624.79933402115,12774.513618789548,9673.13432048035,12191.962282204904,12161.94324843329,12257.664724761667,14695.864443170083,13442.97081355552,13309.975590066304,15647.242010324977,15127.737255940785,13920.757740619234,12972.96777742959,12410.09017900858,15856.44299133787,16321.958821411987,14446.97467250815,12257.664724761667,16245.050596963352,16245.050596963352,16013.35935584771
2026-02-10,14544.982027559545,12247.506647525077,9733.036065995546,7702.6942027726,13792.231195512872,14068.142431855502,15001.84341923673,12717.120318080104,12798.346048739117,12949.4274793583,13430.723096084273,13404.455871080116,13572.510814434489,8617.651856932134,12761.825190549485,9663.526371845706,12203.837023821125,12151.864496759243,12247.506647525077,14667.250574913223,13468.162687649596,13296.755308246484,15631.700212544834,15156.08635061379,13946.84497841508,12962.216919771956,12399.80578492683,15840.69340234825,16305.746853628092,14435.002287241163,12247.506647525077,16228.915019131835,16228.915019131835,15997.453907927551
2026-02-11,14551.022724991035,12268.709731978452,9739.663699662833,7709.096808572262,13797.9592669123,14077.722021799003,15012.058805457693,12739.136405424908,12807.060980912702,12971.845740672179,13436.301029034335,13418.996861193935,13578.14763344604,8615.764091902764,12759.468227432817,9661.741629076132,12212.147129792245,12172.902003952007,12268.709731978452,14673.342051871188,13477.33372614775,13311.179466104337,15648.657290134473,15166.406767334794,13956.341971820284,12984.657322374915,12421.272532145651,15857.87719319921,16323.435128786547,14459.992400036315,12268.709731978452,16246.51994805404,16246.51994805404,16014.807750661541
2026-02-12,14339.985094286076,12199.796200822799,9614.871243520236,7664.2885328012135,13597.843530218988,14008.56676352427,14938.31372068337,12667.58048041324,12744.147704993215,12896.44831661062,13241.430524864481,13257.797007441217,13381.219887535564,8478.745139415254,12574.41402233231,9521.614635914217,12152.156302615655,12104.526626277408,12199.796200822799,14460.530389098374,13411.127809221467,13151.274802185868,15460.672950269918,15091.90346520462,13887.78297966678,12911.722302598662,12351.502053396307,15667.379534483398,16127.344811252315,14378.770400450405,12199.796200822799,16051.353597938065,16051.353597938065,15822.424915045105
2026-02-13,14391.617620247333,12267.1985743808,9656.454379116543,7729.332988337264,13646.803902525853,14127.4531538362,15065.090586980892,12737.567304583245,12852.303360302205,12956.092803942236,13318.578590655863,13342.995106880133,13429.40028512271,8538.83139405571,12619.689436092283,9577.090073480596,12208.358530922935,12171.40264715324,12267.1985743808,14512.596950243278,13524.94391918939,13235.78836184561,15560.027311380618,15219.983800345408,14005.644315216618,12983.057980309266,12419.742583131492,15768.062246609474,16230.983381532398,14458.21133846956,12267.1985743808,16154.503828643723,16154.503828643723,15924.103989669658
2026-02-17,14367.741036933057,12192.775190530874,9580.530933541548,7675.483802784143,13624.163011213273,14029.09138592821,14960.200559904279,12660.290259210959,12762.819766448216,12854.226097152628,13288.491098272,13275.040073687092,13407.12007985118,8488.512598774572,12547.846339435604,9528.314557292291,12134.29212141507,12097.560443840997,12192.775190530874,14429.977650401093,13430.777095186393,13168.379325848777,15480.781072889213,15114.015336119679,13908.130635961477,12904.291577225817,12344.393736043288,15687.756499303476,16148.320006059901,14370.495385580896,12192.775190530874,16072.229958714284,16072.229958714284,15843.003531600132
2026-02-18,14452.523168753096,12243.005199045534,9623.651630976981,7703.9823219853415,13704.557387850851,14093.806575267477,15041.886248527542,12712.446267796446,12821.693735899802,12913.52171743217,13363.706616941983,13358.14448091056,13486.233714974136,8533.509076784492,12614.36080652443,9578.822887398404,12184.281199951629,12147.398200594904,12243.005199045534,14472.108184592362,13492.73230374397,13250.816015447746,15577.693860140891,15183.73520159398,13972.287842062817,12957.452786685588,12395.248360423742,15785.964994140706,16249.411720609109,14429.696846634504,12243.005199045534,16172.845334341338,16172.845334341338,15942.183903924782
2026-02-19,14427.518675928943,12251.075037151448,9614.597109258579,7710.427734124374,13680.846960068691,14105.59793046389,15042.437290241349,12720.825532661844,12832.420798475283,12924.32560640238,13332.56767541228,13350.676622038247,13478.636026968146,8528.70158635151,12599.740142774357,9567.720561192093,12192.31233079916,12155.405020431468,12251.075037151448,14481.647310664941,13504.02077987807,13243.408158459242,15568.985164148728,15163.099759680605,13983.977530577586,12965.99354482083,12403.418547883844,15777.139864355055,16240.327501340404,14439.208017754388,12251.075037151448,16163.803919443244,16163.803919443244,15933.27144009561
2026-02-20,14536.051479876955,12296.50917298453,9651.27241343002,7746.778885301334,13783.762833152065,14172.099393222225,15113.35552342671,12768.001777473602,12892.919811564694,12985.257908756932,13432.863574252691,13445.335569494426,13542.181650216398,8552.65515766429,12689.074801526229,9605.173824762263,12237.528540223804,12200.484356010562,12296.50917298453,14566.947088036553,13567.68608066205,13337.306551215079,15679.37235951877,15222.456381585263,14049.905608603593,13014.079015699084,12449.417662360753,15889.002917869773,16355.474647147446,14492.757027650365,12296.50917298453,16278.408497864151,16278.408497864151,16046.241497475576
2026-02-23,14461.940546249041,12367.48682843494,9588.554366495073,7802.6258792946155,13713.487384975178,14274.26690844422,15222.30861059131,12841.700972765771,12985.865644398324,13078.869412475919,13364.377158793692,13459.25957203435,13639.808050617541,8495.365858920182,12616.767090687505,9542.755345938529,12314.735842355532,12270.90773900218,12367.48682843494,14633.549781668482,13665.496344033209,13351.118678799028,15695.609932722498,15332.195983385232,14151.192221497453,13089.198612926733,12521.2779330251,15905.457584682794,16372.412392535167,14576.41181945868,12367.48682843494,16295.266433473022,16295.266433473022,16062.85900071395
2026-02-24,14528.569116410923,12335.411923434787,9548.344897180663,7786.82789431663,13776.667706694236,14245.36578494043,15191.487986037397,12808.396199980825,12959.573148314314,13052.388611563032,13425.949071521924,13475.66688439261,13683.553188093774,8466.27177036072,12624.577314727369,9548.662648235042,12271.714484045644,12239.083310526605,12335.411923434787,14595.597873930617,13637.827798943452,13367.394163592442,15714.743435085042,15301.152869749883,14122.540287444193,13055.251958455876,12488.804172935143,15924.846898738018,16392.370940978704,14538.60809823075,12335.411923434787,16315.130938270195,16315.130938270195,16082.440192649576
2026-02-25,14623.16583768146,12329.363592199583,9542.248652496184,7776.0016915198985,13866.368735380871,14249.091505373568,15195.461154438533,12802.115953865814,12962.962583672617,13055.802321795927,13468.1063103266,13526.065636366851,13772.647940409233,8468.486031630211,12671.79300700613,9584.374474938882,12265.697385104477,12233.08221138725,12329.363592199583,14632.670430230552,13641.394624426295,13417.387977536677,15773.516293120067,15305.154719808215,14126.233884204788,13048.850673383768,12482.680630013481,15984.405539951302,16453.678113708018,14531.479490120804,12329.363592199583,16376.149234777471,16376.149234777471,16142.588229949954
2026-02-26,14576.58221581648,12355.447176411695,9498.491674808463,7793.809336747827,13822.195969717168,14294.547209224174,15243.935850656819,12829.199676969507,13004.31543680067,13097.451340868321,13464.587306859945,13522.531489043698,13728.773732125122,8478.780036554514,12623.82261126984,9548.091824473126,12293.786780679746,12258.962105969666,12355.447176411695,14646.06760789579,13684.911728230654,13413.882225969344,15769.394922436031,15353.979346983144,14171.297662742714,13076.456380107009,12509.088566560331,15980.229067237808,16449.379027482584,14562.221796175185,12355.447176411695,16371.87040562363,16371.87040562363,16138.370426597863
2026-02-27,14548.6079100517,12395.424082347232,9514.02711646774,7834.647368895079,13795.669426617234,14369.447832685448,15323.811084373985,12870.709441965595,13072.455498856983,13166.079416793084,13430.668307651029,13542.056455124859,13702.426478120598,8506.213717191873,12599.595898284622,9556.149305846853,12358.20381195015,12298.626827770531,12395.424082347232,14693.45597504483,13756.61798135321,13433.250315124169,15792.164098550018,15434.431187035723,14245.552482756166,13118.766161308267,12549.562589865565,16003.30266338804,16473.130021727113,14609.33887438742,12395.424082347232,16395.509486413637,16395.509486413637,16161.672360517545
2026-03-02,14559.412379491207,12415.006038269205,9498.519315060208,7829.497234246202,13805.914729098335,14358.958230605538,15312.624803419112,12891.04224085192,13062.912692620655,13156.468265714577,13440.642543411544,13553.700673169444,13712.602534073529,8503.320379350158,12608.952941217856,9541.528460479223,12366.60458486424,12318.055866006114,12415.006038269205,14688.458083666643,13746.575741020113,13444.800975560058,15805.743085077562,15423.164154135997,14235.153323463997,13139.490833494938,12569.388049635412,16017.063198670365,16487.29454086683,14632.418313056633,12415.006038269205,16409.60726307293,16409.60726307293,16175.569070928894
2026-03-03,14388.869806186573,12301.740057736604,9373.959897215005,7718.021117332869,13644.198296913106,14174.618410303761,15116.041843898114,12773.433233252854,12895.21146111746,13024.596872089747,13283.204749462524,13367.59004798587,13551.979120029791,8386.558300114495,12461.257194629801,9416.40503955757,12253.780185919455,12205.674392197903,12301.740057736604,14536.824539831261,13608.789515725772,13260.185690379418,15588.708874422617,15225.162094167727,14052.402906374376,13019.615151729873,12454.713593759338,15797.127277301646,16260.901707752206,14498.922187264769,12301.740057736604,16184.28118126023,16184.28118126023,15953.456649747124
2026-03-04,14444.484092980783,12317.123752218986,9370.683979059564,7728.88567351459,13727.604800150566,14194.571833044127,15137.32049594656,12789.406794182381,12913.363879627932,13040.884520674095,13283.306854340804,13427.277549918832,13634.821890689645,8391.654700600484,12509.421083856223,9452.800299052882,12269.10390514533,12220.937953687557,12317.123752218986,14555.003274418008,13625.807714712451,13319.393622114667,15658.31387335918,15246.594353348311,14072.184287967337,13035.896570523666,12470.288586231354,15867.662883309495,16333.508108653868,14517.05352382414,12317.123752218986,16256.545464562036,16256.545464562036,16024.690280581177
2026-03-05,14357.832333354683,12282.545077788891,9298.848069527014,7676.337354612576,13644.3327888362,14121.083042792148,15058.950863950056,12753.502248398274,12846.508218128634,13004.273984871075,13192.994295177563,13346.727963017775,13552.112702941291,8334.600247222574,12426.032954313827,9396.09340844783,12234.660040001198,12132.960013981563,12282.545077788891,14450.222511652504,13587.555085422337,13239.491225664955,15564.380407742108,15167.658983710611,13999.329128143621,12999.300037722303,12435.279922053978,15772.473543133567,16235.524185561051,14476.298841352582,12282.545077788891,16159.023236639023,16159.023236639023,15928.55894066365
2026-03-06,14298.528722230472,12316.872746659657,9212.609387806559,7679.106544056886,13517.793537536843,14137.47399932403,14984.704191157085,12789.146164162708,12709.382980323851,13040.618765894076,13138.501932745696,13291.600618825247,13426.428712269515,8337.606900781551,12367.252830324307,9357.28377084767,12268.85387816256,12082.8460186549,12316.872746659657,14390.537292004232,13625.53004002512,13184.806812245164,15500.093268732571,15185.264746550401,14015.578759600327,13035.630917391014,12470.034459389362,15707.326895941154,16168.464953335482,14516.757686807896,12316.872746659657,16092.279984041867,16092.279984041867,15862.767598122915
2026-03-09,14380.130146473946,12322.495606270408,9202.074923951703,7708.597308133919,13621.495339815798,14191.767413273588,15070.221605404362,12794.98462453342,12806.883058073463,13046.572027737902,13231.410896939602,13367.455524042543,13529.429608959194,8378.519375054524,12437.832500760229,9410.685606629862,12324.149363045906,12151.802584969579,12322.495606270408,14472.663807358966,13631.750323705319,13260.052247293423,15588.551998382762,15259.778544174187,14069.404048288674,13114.77679790837,12475.727239898553,15796.968303855652,16260.738067139953,14523.384830901623,12322.495606270408,16184.118311714066,16184.118311714066,15953.296103089833
