episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
174,0.02195781545927298,-0.35898477567892206,-0.00018667955053506088,1923,0.009641081643265732,-0.3274509039690694,-0.05065504012411237,0.11162387522205663,-0.5401722673346474,-0.4299416921890682,-0.11781839501584475,67254.90960309307,0.4928757150286012,947.8000000000002,-0.5401722673346474,508,0.05198248031496063,-0.09990707481597205,-0.0508744924448612,0.10128558906829228,-1.0155143856691207,-0.1760349824075984,-0.28900217302867887,90009.2925184028,0.6055118110236221,307.6,-1.0155143856691207
175,0.021628448227383884,-0.18247085524151407,-9.488864027119816e-05,1923,0.009641081643265732,-0.0031829874491463572,-0.0004176933502887392,0.10441468178183184,-0.096334871896384,-0.32521969034977083,-0.0012843421314358728,99681.70125508537,0.28185127405096205,542.0,-0.096334871896384,508,0.05198248031496063,0.04049795706732673,0.0198885991925144,0.09852569843532681,-0.3257412191146552,-0.16349260843501812,0.12164830803601336,104049.79570673268,0.4559055118110236,231.6,-0.3257412191146552
176,0.021304021503973126,-0.08582742064729824,-4.463204401835582e-05,1923,0.009641081643265732,-0.3231925747900425,-0.04986949908482263,0.09938113607373457,-0.5988116364853713,-0.4191383465209154,-0.1189809987531983,67680.74252099576,0.37368694747789905,718.5999999999999,-0.5988116364853713,508,0.05198248031496063,-0.07008449288396512,-0.035402830443721944,0.1008923640028656,-0.8661241276515299,-0.20670229205905377,-0.171274493819389,92991.55071160349,0.632283464566929,321.19999999999993,-0.8661241276515299
177,0.02098446118141353,-0.25537395410004077,-0.00013279976812274611,1923,0.009641081643265732,-0.030755130588239643,-0.004085223392693238,0.10288246113883552,-0.13341734717481052,-0.2664433516410726,-0.015332427578063447,96924.48694117603,0.18543941757670307,356.6,-0.13341734717481052,508,0.05198248031496063,0.15900543242057963,0.0759458896095686,0.10382685927197322,0.23080163902325226,-0.13255110982420748,0.5729555166327155,115900.54324205796,0.11062992125984253,56.2,0.23080163902325226
178,0.020669694263692327,0.07481195418362324,3.890377232637714e-05,1923,0.009641081643265732,-0.1740590772771301,-0.0247486512643047,0.10467088005151175,-0.32855110122935993,-0.344340450089456,-0.07187262274262365,82594.09227228699,0.34737389495579823,668.0,-0.32855110122935993,508,0.05198248031496063,-0.012851567586523616,-0.006395965221360322,0.0986593672551651,-0.5917172100377999,-0.14290826809127133,-0.04475573951589286,98714.84324134764,0.4728346456692914,240.20000000000002,-0.5917172100377999
179,0.02035964884973694,0.24763348995608966,0.000128774565759797,1923,0.009641081643265732,0.20790788086795353,0.025062016469810544,0.1158577951517176,0.13310226391198673,-0.29137549222348214,0.08601278123483434,120790.78808679535,0.11440457618304732,220.0,0.13310226391198673,508,0.05198248031496063,0.10236081084793214,0.04953095874006164,0.09684479970142894,-0.02531392064888356,-0.136030627035978,0.3641162274945734,110236.08108479322,0.29212598425196856,148.40000000000003,-0.02531392064888356
180,0.020054254116990886,-0.06626279715264333,-3.445803284068816e-05,1923,0.009641081643265732,-0.013228648492102257,-0.0017435980117364025,0.10157996554010122,-0.11207603383668946,-0.30966368240766673,-0.005630618347556129,98677.13515078978,0.24690587623504942,474.8,-0.11207603383668946,508,0.05198248031496063,0.05497130156440844,0.02690158510227514,0.09918095624420417,-0.25288015121502866,-0.13896615369451903,0.1935837208347241,105497.13015644085,0.3838582677165355,195.00000000000003,-0.25288015121502866
181,0.02,-0.04675766891797042,-2.4314960435762047e-05,1923,0.009641081643265732,0.15101268869153706,0.01860137467987366,0.10266015077434397,0.08728112095123881,-0.27009688883010274,0.06886926673033379,115101.2688691537,0.15080603224128966,290.0,0.08728112095123881,508,0.05198248031496063,0.09981609431401783,0.04832841590541159,0.10032648429637821,-0.03642173285724267,-0.13974845647490342,0.34582432696915405,109981.60943140178,0.2940944881889764,149.4,-0.03642173285724267
182,0.02,0.08123246895888518,4.224257356156276e-05,1923,0.009641081643265732,-0.21509791730896344,-0.031240288195386268,0.10515321575207115,-0.38877907390908084,-0.34199440132743164,-0.09134736730814563,78490.20826910366,0.3602704108164327,692.8000000000001,-0.38877907390908084,508,0.05198248031496063,-0.005782482545246714,-0.002872667131562645,0.10106530628766461,-0.5427693187847049,-0.15302389422994167,-0.01877267041215162,99421.75174547533,0.5456692913385827,277.2,-0.5427693187847049
183,0.02,-0.3116790743000024,-0.00016207960182007406,1923,0.009641081643265732,-0.554234697053105,-0.10046711436302191,0.11054136919477642,-0.9960813477194632,-0.5836377229915235,-0.172139514642855,44576.530294689495,0.688715548621945,1324.4,-0.9960813477194632,508,0.05198248031496063,-0.16842257414294837,-0.08742894550535296,0.10429819294543555,-1.3366619486230968,-0.18833013537530396,-0.46423237221767355,83157.74258570516,0.6669291338582677,338.8,-1.3366619486230968
184,0.02,-0.29152389903890197,-0.0001515984914398866,1923,0.009641081643265732,-0.13620509417435223,-0.019004722389787232,0.09984377145793553,-0.2869062698129499,-0.35449604799746726,-0.053610533875184455,86379.49058256477,0.3829433177327093,736.4,-0.2869062698129499,508,0.05198248031496063,-0.012864035372719074,-0.006402190494954052,0.09776240907478317,-0.5972098208551043,-0.14748979706761411,-0.04340768393639514,98713.59646272809,0.5649606299212598,287.0,-0.5972098208551043
185,0.02,0.05443735424930054,2.8308556551898355e-05,1923,0.009641081643265732,0.08077525641353822,0.010231399175868905,0.0989923279004293,0.005963265488583517,-0.35124624457152154,0.02912885001332894,108077.52564135382,0.17930317212688504,344.79999999999995,0.005963265488583517,508,0.05198248031496063,0.09942998731102759,0.048145832956979495,0.09865370686074049,-0.03889004762281204,-0.14630475272762822,0.32907907678577847,109942.99873110277,0.3834645669291339,194.8,-0.03889004762281204
186,0.02,-0.17438413206857192,-9.068337601069782e-05,1923,0.009641081643265732,-0.2458636147188985,-0.03630325556190839,0.1034777973987407,-0.44400188600973495,-0.31415926599708643,-0.11555685122540701,75413.63852811015,0.36775871034841395,707.2,-0.44400188600973495,508,0.05198248031496063,0.12540687642257597,0.06035863173683098,0.09651811019622208,0.08678320995760865,-0.13931080452300348,0.43326597634330904,112540.6876422576,0.2905511811023623,147.60000000000002,0.08678320995760865
187,0.02,-0.2594968086821168,-0.0001349437382642313,1923,0.009641081643265732,-0.16065991451422068,-0.022689798287855,0.10253106276191476,-0.31532765837213245,-0.36791756559953026,-0.06167087524315792,83934.00854857793,0.3292771710868435,633.2,-0.31532765837213245,508,0.05198248031496063,0.07078966780658824,0.03451106557183303,0.09889706624206876,-0.17666261909491934,-0.12253726455281366,0.28163731006871573,107078.96678065883,0.447244094488189,227.20000000000002,-0.17666261909491934
188,0.02,-0.23812541666538065,-0.00012383016987279285,1923,0.009641081643265732,-0.1925611272179657,-0.027639827185715116,0.10284640651217124,-0.3624911175148242,-0.3152135144447392,-0.0876860474539099,80743.88727820343,0.4594903796151847,883.6000000000001,-0.3624911175148242,508,0.05198248031496063,-0.015502176475974627,-0.007720329596208164,0.09855978508299801,-0.6057522331333471,-0.12253726455281433,-0.06300393292099853,98449.78235240254,0.46535433070866145,236.4,-0.6057522331333471
189,0.02,-0.10020563752767565,-5.210901587502634e-05,1923,0.009641081643265732,0.10713753469770526,0.013426849115591555,0.10196392919096231,0.03712849732610519,-0.27509644606645967,0.04880778835051837,110713.75346977053,0.22090483619344775,424.8,0.03712849732610519,508,0.05198248031496063,0.21887173872524723,0.10316528396316449,0.09696641675542257,0.5278405179939951,-0.1013922645799552,1.0174867322527463,121887.17387252473,0.18661417322834642,94.79999999999998,0.5278405179939951
190,0.02,-0.008852978561953957,-4.603733001536119e-06,1923,0.009641081643265732,0.5031489251681229,0.05486108565131298,0.10030354095862766,0.4508315815759606,-0.23768031941714673,0.23081879806391403,150314.89251681228,0.0499219968798752,96.0,0.4508315815759606,508,0.05198248031496063,0.21887173872524723,0.10316528396316449,0.09696641675542257,0.5278405179939951,-0.1013922645799552,1.0174867322527463,121887.17387252473,0.18661417322834642,94.79999999999998,0.5278405179939951
191,0.02,-0.019824803503882178,-1.030931019442651e-05,1923,0.009641081643265732,0.2607900434302204,0.030834051614279545,0.0996722456125781,0.21262659269652667,-0.2715431328272746,0.11355121115838611,126079.00434302204,0.16661466458658344,320.4,0.21262659269652667,508,0.05198248031496063,0.20237298537890824,0.09573236575313504,0.09594017664616022,0.4560121418113461,-0.12253726455281377,0.7812510431214517,120237.29853789082,0.2204724409448819,112.0,0.4560121418113461
192,0.02,-0.2675126338032689,-0.00013911213406306235,1923,0.009641081643265732,-0.6507662417963964,-0.12878056653766956,0.10485842303125463,-1.3200813456795613,-0.681198603769005,-0.18904995668684482,34923.375820360365,0.757774310972439,1457.2,-1.3200813456795613,508,0.05198248031496063,0.1195120401681431,0.0575997943778197,0.0977395459733546,0.057472274982640514,-0.10139226457995432,0.5680886467665249,111951.20401681431,0.3685039370078739,187.19999999999996,0.057472274982640514
193,0.02,0.15324649384656494,7.969136445479195e-05,1923,0.009641081643265732,0.0026691804513128137,0.00034937842762383653,0.09687629440040242,-0.09591307422678728,-0.278118088650979,0.001256223316212578,100266.91804513129,0.20280811232449297,390.0,-0.09591307422678728,508,0.05198248031496063,0.23801069235400085,0.11172440896906055,0.09626385624987999,0.6206060195534127,-0.10139226457995454,1.1019026888482053,123801.06923540008,0.09921259842519682,50.399999999999984,0.6206060195534127
194,0.02,0.22201399530566332,0.00011545189563477032,1923,0.009641081643265732,-0.05632407044214538,-0.007568231534171188,0.09922993964282016,-0.17342863695556132,-0.31530736053389974,-0.02400271126356247,94367.59295578547,0.24336973478939158,468.0,-0.17342863695556132,508,0.05198248031496063,0.1302403144632469,0.06261529611786232,0.09764071365103064,0.10889735854352241,-0.122537264552814,0.5109898311046017,113024.03144632469,0.31338582677165355,159.20000000000002,0.10889735854352241
195,0.02,0.1987050183051986,0.0001033307427484132,1923,0.009641081643265732,-0.05632407044214538,-0.007568231534171188,0.09922993964282016,-0.17342863695556132,-0.31530736053389974,-0.02400271126356247,94367.59295578547,0.24336973478939158,468.0,-0.17342863695556132,508,0.05198248031496063,0.1302403144632469,0.06261529611786232,0.09764071365103064,0.10889735854352241,-0.122537264552814,0.5109898311046017,113024.03144632469,0.31338582677165355,159.20000000000002,0.10889735854352241
196,0.02,0.2578600030885605,0.0001340925653086638,1923,0.009641081643265732,0.33819774028454663,0.03891467840388896,0.09635302076484271,0.3038160768417193,-0.28826626018433565,0.13499560572577746,133819.77402845467,0.11586063442537702,222.8,0.3038160768417193,508,0.05198248031496063,0.05647617046447473,0.027627971432707676,0.09865677482436905,-0.2468609877589186,-0.15169110795773688,0.18213309800865315,105647.61704644747,0.43700787401574803,222.0,-0.2468609877589186
197,0.02,0.08144552413293454,4.2353366683793314e-05,1923,0.009641081643265732,0.0845435979690361,0.010692292061796005,0.09803415203121461,0.010722900099095692,-0.3335581739639809,0.032055254214668434,108454.3597969036,0.16599063962558502,319.2,0.010722900099095692,508,0.05198248031496063,0.12772435107094582,0.061441236334689675,0.09831267394044514,0.0962109526739032,-0.12538072125672972,0.49003734959286543,112772.43510709458,0.31338582677165355,159.20000000000002,0.0962109526739032
198,0.02,-0.14294327959895775,-7.433347873060726e-05,1923,0.009641081643265732,0.19852851190836152,0.024015415768254833,0.09833348664192018,0.14617944116364967,-0.27306755693683715,0.08794679249944659,119852.85119083615,0.1360374414976599,261.59999999999997,0.14617944116364967,508,0.05198248031496063,0.18426901834914933,0.0875168865788869,0.09725595085874494,0.3653699948452165,-0.12538072125673028,0.6980091173641187,118426.90183491493,0.22283464566929137,113.20000000000002,0.3653699948452165
199,0.02,0.011591367243920679,6.02775207692183e-06,1923,0.009641081643265732,-0.06806875620924835,-0.009195655749604681,0.09916729638192337,-0.18994908684738582,-0.3415826778604476,-0.02692073206757145,93193.12437907516,0.23359334373374938,449.20000000000005,-0.18994908684738582,508,0.05198248031496063,0.1271387165860718,0.061167764058140284,0.09829630997244003,0.09344484798824075,-0.1253807212567306,0.48785621461606254,112713.87165860718,0.3141732283464567,159.60000000000002,0.09344484798824075
200,0.02,-0.006219808421990728,-3.234429756625444e-06,1923,0.009641081643265732,-0.3712924556771128,-0.05900425971804224,0.0991387036214811,-0.6924171776887558,-0.4414649237171627,-0.1336556010412393,62870.75443228872,0.5339573582943319,1026.8000000000002,-0.6924171776887558,508,0.05198248031496063,-0.015855724007709848,-0.00789711372561508,0.09873276842454966,-0.6064814650298694,-0.1320324623865079,-0.0598119097597173,98414.42759922902,0.5842519685039369,296.79999999999995,-0.6064814650298694
201,0.02,0.07635135571398619,3.9704293142998534e-05,1923,0.009641081643265732,-0.5301532855204496,-0.0942435817509728,0.10263774939828234,-1.0121486880145587,-0.5706440392112005,-0.16515301181669295,46984.671447955036,0.7567342693707748,1455.2,-1.0121486880145587,508,0.05198248031496063,-0.05984601468060868,-0.030149014435672417,0.0998197499504322,-0.8227980413837677,-0.1333940177426136,-0.22601474148447598,94015.39853193914,0.6716535433070866,341.2,-0.8227980413837677
202,0.02,0.0017061157253401562,8.872156658035134e-07,1923,0.009641081643265732,0.31653180948165804,0.03669477824673795,0.09574134895804615,0.28257066458638624,-0.27795319211763925,0.1320178335322282,131653.1809481658,0.08965158606344253,172.4,0.28257066458638624,508,0.05198248031496063,0.12635548954138587,0.06080191053292716,0.09839136716995078,0.08963621983962053,-0.1347257510604648,0.4513013292138881,112635.54895413859,0.22480314960629924,114.20000000000002,0.08963621983962053
203,0.02,0.15436350571381421,8.027223386053781e-05,1923,0.009641081643265732,0.3785247450534239,0.0429647142351719,0.10466767642690021,0.31837558384301534,-0.2582476963180961,0.16637017424639558,137852.4745053424,0.13645345813832552,262.4,0.31837558384301534,508,0.05198248031496063,0.32944032522210565,0.15172167107756107,0.09826828603791539,1.0149682546016678,-0.1013922645799552,1.4963830989090638,132944.03252221056,0.012598425196850392,6.3999999999999995,1.0149682546016678
204,0.02,0.07215314324160735,3.752113533104906e-05,1923,0.009641081643265732,-0.40133759826459603,-0.06502336252399021,0.10008949245688664,-0.7459768486628855,-0.4550576834283253,-0.14289037388428547,59866.2401735404,0.4698907956318253,903.6,-0.7459768486628855,508,0.05198248031496063,-0.06172185142047193,-0.03110942380138826,0.10154882446086097,-0.8182458492995578,-0.13851614608768137,-0.22459059597063757,93827.8148579528,0.5228346456692914,265.6,-0.8182458492995578
205,0.02,0.06128294010276364,3.1868403589580674e-05,1923,0.009641081643265732,-0.21246483999486176,-0.030815029383385872,0.10326122536261413,-0.39178414632002606,-0.343934464228419,-0.08959564274117213,78753.51600051382,0.3308372334893396,636.2,-0.39178414632002606,508,0.05198248031496063,0.06427426547538628,0.03138371622147229,0.09890397464442933,-0.20827033663250807,-0.13264377010426653,0.23660150941731128,106427.42654753863,0.4015748031496063,204.0,-0.20827033663250807
206,0.02,-0.19244317608775566,-0.00010007445454381469,1923,0.009641081643265732,0.02826427732373271,0.003659199489016274,0.0947340568786017,-0.06314394581364784,-0.302354773185613,0.01210233743116707,102826.42773237327,0.23213728549141965,446.4,-0.06314394581364784,508,0.05198248031496063,0.0674177469535473,0.0328937671306091,0.09993901556911124,-0.1910036143106797,-0.13191031385370133,0.2493646339670665,106741.77469535473,0.310236220472441,157.60000000000002,-0.1910036143106797
207,0.02,-0.00876511198256249,-4.558040552554597e-06,1923,0.009641081643265732,0.13913119971287613,0.017217259373924376,0.10053213142871137,0.0753607590229101,-0.30597875728805524,0.05626945977075024,113913.11997128761,0.14914196567862711,286.79999999999995,0.0753607590229101,508,0.05198248031496063,0.16336163179750018,0.07795007928635411,0.09906929579820863,0.262115509776976,-0.12538072125672994,0.6217070575526783,116336.16317975002,0.22795275590551184,115.80000000000001,0.262115509776976
208,0.02,-0.15690632784140982,-8.159455425970349e-05,1923,0.009641081643265732,0.06743047439537553,0.008587936610899849,0.09945587506516547,-0.010589068083467578,-0.306983150424901,0.027975270300709107,106743.04743953755,0.15267810712428495,293.59999999999997,-0.010589068083467578,508,0.05198248031496063,0.12540687642257597,0.06035863173683098,0.09651811019622208,0.08678320995760865,-0.13931080452300348,0.43326597634330904,112540.6876422576,0.2905511811023623,147.60000000000002,0.08678320995760865
209,0.02,-0.02969551091633659,-1.5442283367829742e-05,1923,0.009641081643265732,0.20847964845202815,0.025125588753404537,0.09214474373449723,0.16804547370336548,-0.24341461443296586,0.10322136496173237,120847.96484520282,0.11690067602704106,224.79999999999995,0.16804547370336548,508,0.05198248031496063,0.13388040755602004,0.06431159581263679,0.09998884150920671,0.12330491394423172,-0.13693453176666248,0.4696521394780409,113388.040755602,0.2188976377952756,111.2,0.12330491394423172
210,0.02,-0.03799969458500101,-1.9760631609464905e-05,1923,0.009641081643265732,-0.11402631533174457,-0.01574019694027262,0.09744426028723882,-0.2604697137493921,-0.35617746492595537,-0.0441920067670334,88597.36846682554,0.2494019760790432,479.6000000000001,-0.2604697137493921,508,0.05198248031496063,0.08823988782266134,0.042840129626626755,0.0962882893981609,-0.09494769037311919,-0.122537264552814,0.34960899268452744,108823.98878226614,0.4015748031496063,204.0,-0.09494769037311919
211,0.02,0.2605221289536135,0.00013547692613292433,1923,0.009641081643265732,-0.12070921273134694,-0.01671631567606413,0.09726509669932518,-0.27098515514571764,-0.3112702693804892,-0.05370354100741473,87929.07872686531,0.3145085803432138,604.8000000000001,-0.27098515514571764,508,0.05198248031496063,0.09723563649107025,0.04710755031015923,0.09726979520815597,-0.05011761353428494,-0.1253807212567304,0.3757160577637889,109723.56364910703,0.40157480314960636,204.00000000000003,-0.05011761353428494
212,0.02,-0.10063411420096191,-5.2331832657806505e-05,1923,0.009641081643265732,-0.016862402100136675,-0.0022260989850440005,0.09947182315115301,-0.11930193146532447,-0.33568715392162474,-0.0066314690897100684,98313.75978998633,0.23255330213208528,447.2,-0.11930193146532447,508,0.05198248031496063,0.11350184754837023,0.0547794218758777,0.0981533037204053,0.02849564359936674,-0.12538072125672994,0.4369046638654374,111350.18475483703,0.31220472440944885,158.60000000000002,0.02849564359936674
213,0.02,-0.1092999044615356,-5.683822384895247e-05,1923,0.009641081643265732,0.1640994533362834,0.02011160139831758,0.096834830452767,0.10812762005257023,-0.2747313613239323,0.07320460722576279,116409.94533362833,0.11752470098803952,226.0,0.10812762005257023,508,0.05198248031496063,0.1823470042687363,0.08664098211315374,0.09726909838237288,0.35631564777076136,-0.1253807212567304,0.691023159260243,118234.70042687363,0.22283464566929137,113.20000000000002,0.35631564777076136
214,0.02,-0.14096994754177358,-7.330730501392282e-05,1923,0.009641081643265732,-0.1899630623927775,-0.027230394608736108,0.10553486863234589,-0.34937719381119237,-0.33769266873209636,-0.08063661764105087,81003.69376072225,0.4544981799271971,874.0,-0.34937719381119237,508,0.05198248031496063,-0.05215771269365066,-0.02622273557167165,0.09843236357489095,-0.7945071422279817,-0.13293209357587288,-0.19726414341548493,94784.22873063493,0.4744094488188977,241.00000000000003,-0.7945071422279817
215,0.02,0.05068558521928828,2.635755861637456e-05,1923,0.009641081643265732,-0.40806601573746404,-0.0664071946640642,0.11078063980241547,-0.6864762330581139,-0.45463695780810676,-0.14606642404134104,59193.398426253596,0.4393135725429017,844.8,-0.6864762330581139,508,0.05198248031496063,0.003421945732635434,0.0016960395211267354,0.10088981204759735,-0.4984293237667048,-0.15802239867350065,0.010732905811859128,100342.19457326355,0.5078740157480315,258.0,-0.4984293237667048
216,0.02,-0.018093214014894825,-9.408847641650975e-06,1923,0.009641081643265732,0.1889265642718303,0.022936579990393113,0.10132695898141389,0.13121382977225376,-0.2894426193595684,0.07924396220965473,118892.65642718303,0.17867914716588665,343.6,0.13121382977225376,508,0.05198248031496063,0.06511628482366416,0.03178842167658047,0.09902023680670075,-0.20393870273004255,-0.14288329180010828,0.22247822874246223,106511.62848236642,0.39842519685039374,202.4,-0.20393870273004255
217,0.02,0.2558006896788077,0.00013302167950016,1923,0.009641081643265732,0.30825200103830563,0.035838034707409205,0.09947029283281555,0.2633645917598125,-0.29481321172135155,0.12156183401062169,130825.20010383056,0.13832553302132086,266.0,0.2633645917598125,508,0.05198248031496063,0.1505646597106618,0.07205164592793212,0.09685565701187424,0.2072069534411507,-0.14253100752287873,0.5055155869600274,115056.46597106618,0.22283464566929137,113.20000000000002,0.2072069534411507
218,0.02,0.11643213460127726,6.054713187793929e-05,1923,0.009641081643265732,0.13979126170588874,0.017294480591713235,0.10374420393935901,0.07377182201832788,-0.2520958104814288,0.06860280842702568,113979.12617058888,0.2248569942797712,432.40000000000003,0.07377182201832788,508,0.05198248031496063,0.27558004753030363,0.12833403040866465,0.09852064385126673,0.7749802184501489,-0.11189833622603373,1.146880594805547,127558.00475303036,0.012598425196850395,6.4,0.7749802184501489
219,0.02,0.18064591340627253,9.393963255656398e-05,1923,0.009641081643265732,0.03720550506374454,0.00479856990437999,0.10651398755171014,-0.04546362266772532,-0.3374431322590089,0.014220380993550002,103720.55050637445,0.24898595943837756,478.80000000000007,-0.04546362266772532,508,0.05198248031496063,0.06497310680173962,0.03171961643522869,0.0963821592937214,-0.21023459142455544,-0.13016742670724069,0.2436832104438019,106497.31068017396,0.40157480314960636,204.00000000000003,-0.21023459142455544
220,0.02,-0.15033022491468273,-7.8174843949393e-05,1923,0.009641081643265732,0.5299673487939893,0.05730848787152598,0.09885558652608954,0.48219233634995506,-0.23049772922335876,0.2486292948074662,152996.73487939892,0.04201768070722828,80.79999999999998,0.48219233634995506,508,0.05198248031496063,0.30222423678757715,0.13996460817978362,0.09520730552460796,0.9241111002987318,-0.10139226457995487,1.3804268871952432,130222.42367875771,0.007086614173228346,3.6,0.9241111002987318
221,0.02,0.4249987486776575,0.00022100818963996752,1923,0.009641081643265732,0.1083372584663691,0.013570692194399658,0.10258552393712335,0.03830570240634011,-0.27946381643781537,0.048559746901686386,110833.72584663691,0.22548101924076963,433.6,0.03830570240634011,508,0.05198248031496063,0.18380660405251392,0.08730621960499607,0.09451790878932326,0.3737253578977364,-0.1013922645799541,0.8610737709300269,118380.66040525139,0.18661417322834642,94.79999999999998,0.3737253578977364
222,0.02,0.38881646130008046,0.00020219264758194512,1923,0.009641081643265732,0.1640619889306374,0.020107299067733564,0.0977583637499395,0.10706211748019677,-0.2794638164378138,0.07194956157126635,116406.19889306375,0.23754550182007284,456.80000000000007,0.10706211748019677,508,0.05198248031496063,0.18380660405251392,0.08730621960499607,0.09451790878932326,0.3737253578977364,-0.1013922645799541,0.8610737709300269,118380.66040525139,0.18661417322834642,94.79999999999998,0.3737253578977364
223,0.02,-0.3733973484556493,-0.00019417438817246455,1923,0.009641081643265732,-0.23035673556393166,-0.033729376178102455,0.1009130145626113,-0.4297806185787767,-0.3620678921124544,-0.09315760086129503,76964.32644360683,0.4264170566822673,820.0,-0.4297806185787767,508,0.05198248031496063,-0.05215771269365066,-0.02622273557167165,0.09843236357489095,-0.7945071422279817,-0.13293209357587288,-0.19726414341548493,94784.22873063493,0.4744094488188977,241.00000000000003,-0.7945071422279817
224,0.02,-0.06892606793669018,-3.584298904664076e-05,1923,0.009641081643265732,0.07436195028627024,0.009443789409590009,0.10085491652155863,-0.0019561984728186242,-0.26388376213961895,0.03578768671864459,107436.19502862703,0.24024960998439937,462.0,-0.0019561984728186242,508,0.05198248031496063,0.09535491573522759,0.04621683232835139,0.0972351166251662,-0.05929594355129297,-0.13060689650717971,0.35386211267802964,109535.49157352276,0.29212598425196856,148.40000000000003,-0.05929594355129297
225,0.02,-0.17244686760563863,-8.967595819325981e-05,1923,0.009641081643265732,0.4547421510832783,0.05034587384345657,0.09622080714267173,0.4230352395593156,-0.26697518233042383,0.18857885367466712,145474.21510832783,0.07425897035881436,142.8,0.4230352395593156,508,0.05198248031496063,0.23122067811684643,0.1086955317293643,0.10117515597195063,0.5605432565888661,-0.11198777822187167,0.9706017340036452,123122.06781168464,0.016141732283464567,8.2,0.5605432565888661
226,0.02,0.2487712923182855,0.00012936624665537468,1923,0.009641081643265732,0.6320455603124131,0.06629544222425521,0.09587875155425855,0.5908958936425901,-0.2528427624571552,0.26220027648799765,163204.5560312413,0.055122204888195525,106.0,0.5908958936425901,508,0.05198248031496063,0.2721399121214809,0.12682347119557447,0.09854564815007984,0.7594550574839686,-0.11189833622603418,1.133381205413024,127213.99121214809,0.012598425196850395,6.4,0.7594550574839686
227,0.02,0.05021619556592096,2.6113466232928216e-05,1923,0.009641081643265732,0.2463861443097879,0.029283047049307065,0.10562870206807837,0.18595291830228078,-0.2570695534768649,0.11391098888706946,124638.61443097879,0.18699947997919916,359.59999999999997,0.18595291830228078,508,0.05198248031496063,0.11919838241702685,0.05745279479439991,0.10222865888902195,0.053510576573031016,-0.14724075275089443,0.39019628547811064,111919.83824170269,0.2755905511811024,140.0,0.053510576573031016
228,0.02,-0.02410323629307278,-1.2534184239767437e-05,1923,0.009641081643265732,-0.21473886566378209,-0.03118222613205701,0.10318623835837096,-0.39562744436463854,-0.41988057368685516,-0.07426451254520901,78526.1134336218,0.4927717108684348,947.6000000000001,-0.39562744436463854,508,0.05198248031496063,-0.09515366338450426,-0.04839134916617749,0.09976326683890838,-1.0061201147634393,-0.15021144126051567,-0.3221548822120087,90484.63366154957,0.6362204724409447,323.19999999999993,-1.0061201147634393
229,0.02,-0.03944633223392162,-2.0512913278170367e-05,1923,0.009641081643265732,-0.4845673325747418,-0.08318543884367746,0.1053742069828102,-0.8809226009367365,-0.5306810949938902,-0.1567522182877745,51543.26674252582,0.5258450338013521,1011.2,-0.8809226009367365,508,0.05198248031496063,0.017033115192806703,0.008413540848759338,0.09711335359990106,-0.4486400464111424,-0.12874367152422117,0.06535110230390204,101703.31151928067,0.47401574803149615,240.80000000000004,-0.4486400464111424
230,0.02,-0.3435203485390197,-0.00017863772674936023,1923,0.009641081643265732,-0.18966869444605017,-0.027184076759576237,0.1050960916022419,-0.3503951273679564,-0.333203034876569,-0.0815841211339694,81033.13055539498,0.2452418096723869,471.6,-0.3503951273679564,508,0.05198248031496063,0.1329569253703431,0.0638815090815239,0.09776020976280021,0.1217164815361423,-0.1225372645528141,0.521323120070064,113295.69253703431,0.31259842519685044,158.8,0.1217164815361423
231,0.02,-0.2097899654622845,-0.00010909514584622179,1923,0.009641081643265732,0.44881284260871235,0.04978386653377531,0.09941124160357635,0.4038052864341796,-0.26969719788707947,0.18459170849309123,144881.28426087124,0.06989079563182528,134.4,0.4038052864341796,508,0.05198248031496063,0.19831268757138298,0.0938952776025832,0.09658316122621433,0.433955533816662,-0.12538072125672994,0.7488813005814742,119831.2687571383,0.22519685039370083,114.40000000000002,0.433955533816662
232,0.02,0.3374690317884383,0.00017549091616663457,1923,0.009641081643265732,-0.23998287039446298,-0.03532178500626326,0.09721983429413204,-0.4624865592086577,-0.42832447243608585,-0.0824650172458543,76001.7129605537,0.3722308892355694,715.8,-0.4624865592086577,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
233,0.02,-0.14966326033609,-7.782800849510661e-05,1923,0.009641081643265732,-0.10052569405926226,-0.013787628575798294,0.09806459550960583,-0.23891099634188656,-0.3167518845045668,-0.04352816589351502,89947.43059407377,0.3255330213208528,626.0,-0.23891099634188656,508,0.05198248031496063,0.07350612419827751,0.03581211319084909,0.0955266588139844,-0.16927596259385047,-0.12538072125673028,0.28562695151130935,107350.61241982775,0.40472440944881893,205.60000000000002,-0.16927596259385047
