episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
177,0.02098446118141353,-0.036229355319271773,-1.884001836675599e-05,1923,0.009641081643265732,-0.21065745162067928,-0.03052383914147294,0.0952131110238121,-0.42184233193151016,-0.4101958723959487,-0.07441283834277415,78934.25483793207,0.2873634945397816,552.6,-0.42184233193151016,508,0.05198248031496063,0.06866084411658835,0.03349030189527302,0.09737037494671205,-0.18991585921085172,-0.12684631813499492,0.2640226566105869,106866.08441165884,0.2511811023622047,127.6,-0.18991585921085172
178,0.020669694263692327,0.15604708643235488,8.11477308540587e-05,1923,0.009641081643265732,-0.09069291473979568,-0.01238149813668743,0.10296843773223567,-0.21387699245492867,-0.343693875914756,-0.0360247854394657,90930.70852602043,0.32251690067602706,620.2,-0.21387699245492867,508,0.05198248031496063,0.14429131663049266,0.06914803502468359,0.10257044724823151,0.16735380580120182,-0.1196186791189745,0.5780705449514948,114429.13166304927,0.19566929133858268,99.4,0.16735380580120182
179,0.02035964884973694,0.019276346129903373,1.0024100951587817e-05,1923,0.009641081643265732,-0.09350048936798017,-0.012781640507880998,0.09412702231596695,-0.23821769348952537,-0.39772592782709415,-0.032136804803527014,90649.95106320198,0.24648985959438377,474.0,-0.23821769348952537,508,0.05198248031496063,0.12556816939929516,0.060434015847336875,0.10192128218156633,0.08292218613694799,-0.1196186791189745,0.5052222302774997,112556.81693992951,0.19488188976377951,99.0,0.08292218613694799
180,0.020054254116990886,-0.11887456147368093,-6.181724465610033e-05,1923,0.009641081643265732,-0.22819951513689585,-0.033374892041238335,0.10832229183994516,-0.3971110004583692,-0.41012542776314365,-0.08137728066086422,77180.04848631042,0.3511180447217888,675.1999999999999,-0.3971110004583692,508,0.05198248031496063,0.07623562191200839,0.037117736980069926,0.0994867765837036,-0.14941426233047359,-0.15699900287228952,0.23642020841535705,107623.56219120084,0.44409448818897634,225.6,-0.14941426233047359
181,0.02,-0.161612866360156,-8.40420521893687e-05,1923,0.009641081643265732,0.09513908457602138,0.01198077283639698,0.10453756669221663,0.02238134354150268,-0.27071141346578187,0.04425662251551636,109513.90845760214,0.1684867394695788,324.0,0.02238134354150268,508,0.05198248031496063,0.16858285709157994,0.08034727161157962,0.10395111256513065,0.2728666446821048,-0.12069143949940908,0.6657246938543061,116858.285709158,0.1074803149606299,54.59999999999999,0.2728666446821048
182,0.02,-0.15569440939961418,-8.096433146105781e-05,1923,0.009641081643265732,-0.2001174841470854,-0.02883718464194629,0.09619650641771141,-0.39999650421948707,-0.31293141152538595,-0.09215177377489613,79988.25158529147,0.4324492979719189,831.6,-0.39999650421948707,508,0.05198248031496063,0.02781501707290457,0.01370262259737487,0.10065099636509092,-0.38032269028647664,-0.12285276312360727,0.11153695080987386,102781.50170729046,0.37047244094488196,188.20000000000005,-0.38032269028647664
183,0.02,-0.1068981531116704,-5.558926318859615e-05,1923,0.009641081643265732,-0.2688689777372134,-0.04020779244854533,0.09546003882692895,-0.5221962478162,-0.3548535008266358,-0.11330814647419502,73113.10222627866,0.33863754550182007,651.2,-0.5221962478162,508,0.05198248031496063,0.14088043111286863,0.06756594293285123,0.09996775206277259,0.15588489584226423,-0.11704439222575447,0.5772676644134345,114088.04311128687,0.28818897637795277,146.4,0.15588489584226423
184,0.02,-0.5672277356174036,-0.00029497022132990306,1923,0.009641081643265732,-0.13111735474200548,-0.018249467310765155,0.10213153811748486,-0.27308458746550535,-0.36701106721724486,-0.04972456947725434,86888.26452579946,0.24898595943837756,478.80000000000007,-0.27308458746550535,508,0.05198248031496063,0.1841541237624078,0.08746454670713844,0.09895147353780612,0.3585804750913716,-0.11189833622603385,0.7816429596456258,118415.41237624078,0.11338582677165356,57.60000000000001,0.3585804750913716
185,0.02,-0.2860375875922669,-0.00014874549536779348,1923,0.009641081643265732,-0.199895881445591,-0.02880193052193125,0.1088848046701422,-0.35306131357499343,-0.30605741168844114,-0.09410629973977204,80010.41185544089,0.44347373894955805,852.8000000000002,-0.35306131357499343,508,0.05198248031496063,0.046482333402241505,0.022794221838476902,0.10129325690416785,-0.28815598756093247,-0.1283866808405083,0.17754350910273642,104648.23334022415,0.33740157480314964,171.4,-0.28815598756093247
186,0.02,0.10421546713882555,5.419421068061651e-05,1923,0.009641081643265732,-0.053602148642706404,-0.0071935769427674545,0.10719098199677157,-0.15705293740606108,-0.3438243083555438,-0.02092224653100641,94639.78513572935,0.2535621424856994,487.6,-0.15705293740606108,508,0.05198248031496063,0.17891508232171272,0.0850751927693052,0.10131842298739172,0.32662087978276855,-0.12230550449876931,0.6955957797480918,117891.50823217127,0.15669291338582675,79.6,0.32662087978276855
187,0.02,0.05413795322945143,2.8152861793786497e-05,1923,0.009641081643265732,-0.02708534278414998,-0.0035918933756251548,0.09709382268419935,-0.1362905965905941,-0.3612178905686061,-0.009943841291944389,97291.465721585,0.28424336973478936,546.5999999999999,-0.1362905965905941,508,0.05198248031496063,0.16598508447230187,0.07915524679772101,0.09923236158176044,0.2738296867032832,-0.11166982851204166,0.7088328857708015,116598.50844723018,0.2204724409448819,112.0,0.2738296867032832
188,0.02,-0.13713702577120682,-7.131410596526616e-05,1923,0.009641081643265732,-0.11365151141059426,-0.01568564194805422,0.09430475904123722,-0.2685625184646851,-0.3746547186961683,-0.04186692750765731,88634.84885894058,0.26895475819032766,517.2,-0.2685625184646851,508,0.05198248031496063,0.11879861603289354,0.057265409239944054,0.0976459519539397,0.0541028974501208,-0.11273686843757669,0.5079563592069473,111879.86160328935,0.22637795275590547,114.99999999999999,0.0541028974501208
189,0.02,-0.06889311288409163,-3.5825851733797e-05,1923,0.009641081643265732,-0.1279790164867023,-0.017785507365368658,0.11171705585183084,-0.2455004636446022,-0.368908137431201,-0.04821120913518895,87202.09835132977,0.3779511180447218,726.8000000000001,-0.2455004636446022,508,0.05198248031496063,0.10392353883784589,0.050268755361288164,0.09926066366406322,-0.01726489518015294,-0.11166982851204177,0.45015521229951116,110392.35388378458,0.23464566929133862,119.20000000000002,-0.01726489518015294
190,0.02,-0.18956093982673314,-9.857563173517064e-05,1923,0.009641081643265732,0.02616938393139323,0.0033910052496093357,0.10485119322698402,-0.05960901541793713,-0.35170668892447177,0.009641571674337835,102616.93839313932,0.2920436817472699,561.6,-0.05960901541793713,508,0.05198248031496063,0.19547667915150324,0.09261025979636694,0.09833281451593388,0.41316603904206334,-0.10893339972330263,0.8501548655564094,119547.66791515032,0.2354330708661417,119.6,0.41316603904206334
191,0.02,0.23273647691314492,0.00012102780910719965,1923,0.009641081643265732,0.34883801626456323,0.03999347169329215,0.08935509451488902,0.33968281511882764,-0.2926181826215979,0.13667459532072246,134883.80162645632,0.050650026001040044,97.4,0.33968281511882764,508,0.05198248031496063,0.2728607496692004,0.1271401603879314,0.09743799264560674,0.7713385511371109,-0.09865668217716339,1.288713116863373,127286.07496692003,0.05984251968503937,30.4,0.7713385511371109
192,0.02,-0.06688922696765416,-3.478378937475515e-05,1923,0.009641081643265732,-0.17864046235640518,-0.025459266699861427,0.0918245967503511,-0.38225431513254043,-0.3394449182884808,-0.07500264498944305,82135.95376435948,0.330941237649506,636.4000000000001,-0.38225431513254043,508,0.05198248031496063,0.03595165691052138,0.01767557910134787,0.09958628139091932,-0.34449424895125164,-0.1404505505152629,0.12584912651821217,103595.16569105214,0.3775590551181103,191.8,-0.34449424895125164
193,0.02,0.2514788885669116,0.00013077425302491502,1923,0.009641081643265732,0.28005090959436085,0.03288416633224833,0.11150022792643163,0.20845773251978011,-0.31172307192829374,0.10549160230209954,128005.09095943609,0.13239729589183566,254.6,0.20845773251978011,508,0.05198248031496063,0.2714324184481145,0.12651255648830095,0.09718509974324512,0.7668878909446255,-0.10699980974074164,1.1823624433990894,127143.24184481145,0.10314960629921259,52.4,0.7668878909446255
194,0.02,0.08927867725413162,4.6426769242918156e-05,1923,0.009641081643265732,0.14713647574438382,0.01815119141389565,0.11511315259332947,0.07392821392612142,-0.22917606749377095,0.07920194989116394,114713.64757443838,0.23993759750390017,461.40000000000003,0.07392821392612142,508,0.05198248031496063,0.1722552539655573,0.082030127086683,0.09778090934839331,0.3072956364586734,-0.115944286355247,0.707496071305723,117225.52539655573,0.24251968503937005,123.19999999999999,0.3072956364586734
195,0.02,0.10646626965284146,5.536467480646982e-05,1923,0.009641081643265732,0.38054794527834,0.043165179162792944,0.09286257904202071,0.3610076078584617,-0.2562811938720141,0.1684289764326191,138054.794527834,0.08049921996879876,154.8,0.3610076078584617,508,0.05198248031496063,0.27466259815725524,0.12793138047431585,0.09644768160452735,0.7874621649359593,-0.10915053031659172,1.1720637554691686,127466.25981572553,0.040157480314960636,20.400000000000002,0.7874621649359593
196,0.02,-0.05778427241314134,-3.0049023615778126e-05,1923,0.009641081643265732,-0.2251517144161468,-0.032875528411519084,0.10610501833697458,-0.4007031026539956,-0.38338568351770275,-0.08575053744801887,77484.82855838533,0.37607904316172647,723.2,-0.4007031026539956,508,0.05198248031496063,0.14483796513638736,0.06940136930855445,0.09850662354559012,0.17682962187341783,-0.12014508910078481,0.5776463260211699,114483.79651363874,0.28346456692913385,144.0,0.17682962187341783
197,0.02,-0.1103408297476901,-5.737952664986485e-05,1923,0.009641081643265732,0.0039163636727168605,0.0005123496673138384,0.0998884040647085,-0.09138930651087616,-0.30037497568098404,0.0017057002373526082,100391.63636727168,0.20988039521580862,403.59999999999997,-0.09138930651087616,508,0.05198248031496063,0.16060676834983534,0.07668306889397236,0.10328073606624008,0.23915968766111206,-0.12177644569477097,0.6297036217182441,116060.67683498353,0.13700787401574802,69.6,0.23915968766111206
198,0.02,-0.33060205729936615,-0.00017191994659353414,1923,0.009641081643265732,-0.3263036934097121,-0.050442987911727966,0.09077102005819343,-0.6619300908646142,-0.3817071344722709,-0.13215102196470052,67369.63065902879,0.3629745189807592,698.0,-0.6619300908646142,508,0.05198248031496063,0.0816132821451101,0.039685205485292085,0.09775178039388828,-0.12580103175734492,-0.10740916999911587,0.3694768843816478,108161.32821451101,0.38740157480314963,196.8,-0.12580103175734492
199,0.02,-0.11340208508981052,-5.897144310442565e-05,1923,0.009641081643265732,-0.07533896831145748,-0.010212019277580753,0.09305457381392926,-0.21334900700898907,-0.2953429597112007,-0.03457681634790453,92466.10316885426,0.2314092563702548,445.0,-0.21334900700898907,508,0.05198248031496063,0.14897854284795886,0.07131826836347477,0.10104374486807163,0.19136056441455157,-0.10566639010402945,0.6749380601841449,114897.85428479589,0.2330708661417323,118.4,0.19136056441455157
200,0.02,-0.06384842814361429,-3.320251073510883e-05,1923,0.009641081643265732,-0.2732065680777259,-0.04095591707699897,0.09628129795284461,-0.5255122209200528,-0.394962088164016,-0.10369581867308539,72679.3431922274,0.349869994799792,672.8,-0.5255122209200528,508,0.05198248031496063,0.13389991228251663,0.06432067770506888,0.10032397918758633,0.12298353285048856,-0.10566639010402923,0.6087146314144428,113389.99122825166,0.2929133858267717,148.8,0.12298353285048856
201,0.02,-0.04521721596190353,-2.351389285590407e-05,1923,0.009641081643265732,0.07394082876110963,0.00939192920900589,0.09195715828761869,-0.0027094403404741662,-0.3474624991879337,0.02703005138959192,107394.08287611096,0.21757670306812274,418.40000000000003,-0.0027094403404741662,508,0.05198248031496063,0.18207498827518886,0.08651696044433055,0.09707199767512316,0.35576150647428306,-0.11226418641729197,0.7706550343913098,118207.49882751888,0.1559055118110236,79.19999999999999,0.35576150647428306
202,0.02,0.21783525971531212,0.00011327886620661057,1923,0.009641081643265732,0.08323520584768462,0.01053242504765639,0.10034714989730907,0.008882598113676586,-0.36932281400970146,0.028518208591846488,108323.52058476846,0.27436297451898073,527.5999999999999,0.008882598113676586,508,0.05198248031496063,0.18978901789450608,0.09002849739260532,0.09806142005018342,0.38798150239079193,-0.11965852862107051,0.7523784424736134,118978.90178945061,0.16220472440944883,82.4,0.38798150239079193
203,0.02,0.018894128207237078,9.825339681350535e-06,1923,0.009641081643265732,-0.047551018576947546,-0.006364021854237345,0.09864244906291104,-0.16225371175948325,-0.3700802733405161,-0.017196328236554558,95244.89814230525,0.3195007800312013,614.4000000000001,-0.16225371175948325,508,0.05198248031496063,0.18965055369044226,0.08996556779223308,0.09758961027484621,0.38921241072998336,-0.11226418641729141,0.8013737119852872,118965.05536904423,0.19448818897637798,98.80000000000001,0.38921241072998336
204,0.02,0.2040827485924876,0.00010612727435906792,1923,0.009641081643265732,0.2711467592459733,0.0319397697843824,0.09158379782773829,0.24347852644262138,-0.35217988147056245,0.09069163647569727,127114.67592459734,0.15299011960478417,294.2,0.24347852644262138,508,0.05198248031496063,0.23582646126553253,0.11075098653342708,0.09674796154280209,0.6074392191970555,-0.11226418641729208,0.9865210809238811,123582.64612655326,0.10157480314960629,51.599999999999994,0.6074392191970555
205,0.02,0.15367190673329006,7.991258800483103e-05,1923,0.009641081643265732,0.2711467592459733,0.0319397697843824,0.09158379782773829,0.24347852644262138,-0.35217988147056245,0.09069163647569727,127114.67592459734,0.15299011960478417,294.2,0.24347852644262138,508,0.05198248031496063,0.23582646126553253,0.11075098653342708,0.09674796154280209,0.6074392191970555,-0.11226418641729208,0.9865210809238811,123582.64612655326,0.10157480314960629,51.599999999999994,0.6074392191970555
206,0.02,0.20376846879472338,0.00010596384232694924,1923,0.009641081643265732,0.12394731015073446,0.015430059567585142,0.09416416215090884,0.061477506857034535,-0.39692589071317586,0.03887390550377354,112394.73101507344,0.27051482059282367,520.1999999999999,0.061477506857034535,508,0.05198248031496063,0.26291940832423544,0.12276457641686744,0.09658278882200304,0.7328644882304491,-0.11226418641729208,1.0935328561554336,126291.94083242354,0.1590551181102362,80.8,0.7328644882304491
207,0.02,-0.266744334007999,-0.00013871260218824703,1923,0.009641081643265732,0.22556747391742626,0.027013549193114494,0.09612622291605734,0.18072558166588268,-0.29593945806321886,0.0912806604766568,122556.74739174263,0.11794071762870516,226.8,0.18072558166588268,508,0.05198248031496063,0.23964987668830529,0.11245435802684978,0.0976637171254587,0.6191846828255271,-0.11395753190115565,0.9868093503849338,123964.98766883052,0.07559055118110236,38.4,0.6191846828255271
208,0.02,0.07599171563463253,3.951727282092175e-05,1923,0.009641081643265732,-0.052082680250316815,-0.006984839187993086,0.10237561602223548,-0.16240117986345254,-0.4018711512248184,-0.017380792740919002,94791.73197496832,0.29308372334893396,563.6,-0.16240117986345254,508,0.05198248031496063,0.18110170251528612,0.08607308736329555,0.09928064747050576,0.3433761555439346,-0.11600140290462568,0.7420004000646728,118110.17025152862,0.1641732283464567,83.4,0.3433761555439346
209,0.02,0.02472680651129353,1.2858453724021595e-05,1923,0.009641081643265732,-0.13883186361105493,-0.01939617032041141,0.09370539021747538,-0.30987813930752833,-0.41080289913593815,-0.04721527126806633,86116.81363889451,0.24773790951638064,476.4,-0.30987813930752833,508,0.05198248031496063,0.15454262141968234,0.0738887098001626,0.09880541409989213,0.22171082105940876,-0.1211226887300697,0.6100319483893617,115454.26214196824,0.16574803149606296,84.19999999999999,0.22171082105940876
210,0.02,-0.07274844314105816,-3.78307036614967e-05,1923,0.009641081643265732,-0.2335800385493232,-0.03426065595416361,0.09528174290712492,-0.46075707956163425,-0.3374777985841323,-0.10151973284732246,76641.99614506768,0.37275091003640143,716.8,-0.46075707956163425,508,0.05198248031496063,0.05590486931461669,0.02735227107811955,0.10233137694132323,-0.24069068523297632,-0.1364610089512709,0.20044019378375563,105590.48693146167,0.33897637795275587,172.2,-0.24069068523297632
211,0.02,-0.25292068133200307,-0.00013152401525325173,1923,0.009641081643265732,0.09630579424372532,0.012121989549768841,0.09100237155670249,0.027262013770237688,-0.34918690292710797,0.0347149032456675,109630.57942437252,0.22714508580343212,436.79999999999995,0.027262013770237688,508,0.05198248031496063,0.23009216930269205,0.10819131353291378,0.09663596914022447,0.581655399309866,-0.10611101684365865,1.0196049076819251,123009.2169302692,0.15511811023622046,78.8,0.581655399309866
212,0.02,-0.2880999753547917,-0.00014981797990368782,1923,0.009641081643265732,-0.17012837904632094,-0.024141688187525268,0.08956159724990215,-0.37720151122950085,-0.2989157925161616,-0.08076417771142014,82987.16209536791,0.2692667706708269,517.8000000000001,-0.37720151122950085,508,0.05198248031496063,0.12311258402687497,0.05928574948413545,0.09901825611287027,0.07375679451322463,-0.134366266016678,0.441224953566669,112311.2584026875,0.28031496062992134,142.40000000000003,0.07375679451322463
213,0.02,0.1072234064821439,5.57584017067831e-05,1923,0.009641081643265732,-0.09597963586155434,-0.013135870812755801,0.10162750501052646,-0.22412192893707586,-0.3637718039388915,-0.03611019510176891,90402.03641384457,0.27103484139365575,521.2,-0.22412192893707586,508,0.05198248031496063,0.17282552817749153,0.08229121363819991,0.10169878668599262,0.2980245321590825,-0.11879553444339153,0.6927130217795631,117282.55281774915,0.23622047244094488,120.0,0.2980245321590825
214,0.02,-0.24239092141199262,-0.00012604832106707884,1923,0.009641081643265732,-0.36874795666673443,-0.05850606386211821,0.10109548692660487,-0.6740869209607608,-0.4164417501712042,-0.14049038992383847,63125.204333326554,0.5023400936037442,966.0000000000001,-0.6740869209607608,508,0.05198248031496063,0.04767579633517971,0.02337268723362973,0.09688954880552028,-0.29528255043025714,-0.13772720949351358,0.16970275749855002,104767.57963351798,0.4948818897637796,251.40000000000003,-0.29528255043025714
215,0.02,-0.13860257081288707,-7.207621987149614e-05,1923,0.009641081643265732,-0.2670416791770007,-0.03989378376164687,0.10493665636860859,-0.47204539499441084,-0.4094497572403344,-0.09743267166777303,73295.83208229992,0.32532501300052,625.6,-0.47204539499441084,508,0.05198248031496063,0.0934519766574835,0.04531480688731859,0.09891877449048542,-0.06740554017158162,-0.12641500309630693,0.35846067141885324,109345.19766574835,0.3074803149606299,156.2,-0.06740554017158162
216,0.02,-0.16178785504261536,-8.413304994415775e-05,1923,0.009641081643265732,0.000580671950815681,7.607510540785789e-05,0.09633378987434414,-0.09929025475208933,-0.3675343757657994,0.0002069877280168605,100058.06719508157,0.19365574622984918,372.4,-0.09929025475208933,508,0.05198248031496063,0.2562568688022817,0.11982240393848076,0.10151875676495051,0.668250141996833,-0.09088043662344458,1.318462018783589,125625.68688022817,0.13937007874015747,70.8,0.668250141996833
217,0.02,-0.29204951966622167,-0.00015187182509943925,1923,0.009641081643265732,0.6975966693306022,0.07181225773377231,0.10823460595098021,0.5744112573261837,-0.2707082011005736,0.2652755160051195,169759.66693306022,0.07467498699947997,143.6,0.5744112573261837,508,0.05198248031496063,0.2834716833198734,0.1317915002147898,0.0994266851837328,0.802692152034922,-0.09983164710164816,1.3201374918777034,128347.16833198734,0.01653543307086614,8.4,0.802692152034922
218,0.02,-0.0008759749374590078,-4.555251884862235e-07,1923,0.009641081643265732,0.09407174512204719,0.011851469188809194,0.08798191165470613,0.02512320434930251,-0.26559202780587954,0.044622834829482906,109407.17451220471,0.17743109724388978,341.20000000000005,0.02512320434930251,508,0.05198248031496063,0.15067700465260359,0.0721035718653662,0.09680012244996919,0.20786225307519715,-0.11885067674421568,0.6066736331720164,115067.70046526036,0.20708661417322832,105.19999999999999,0.20786225307519715
219,0.02,0.09536704833696916,4.959284884917793e-05,1923,0.009641081643265732,-0.3358621564906269,-0.05221946213734985,0.1095077981448466,-0.564896243268377,-0.4288989989021379,-0.1217523525842148,66413.7843509373,0.38127925117004685,733.2,-0.564896243268377,508,0.05198248031496063,0.07132973691580258,0.03476986418976824,0.09781747746401016,-0.17596667355816248,-0.11917318040239011,0.29175913634567147,107132.97369158026,0.2645669291338582,134.39999999999998,-0.17596667355816248
220,0.02,-0.10347144383298516,-5.3807303085275696e-05,1923,0.009641081643265732,0.08290181021756449,0.010491661992292789,0.08997078383325462,0.009453961750555177,-0.3414149304835894,0.030729944872159264,108290.18102175645,0.18325533021320853,352.4,0.009453961750555177,508,0.05198248031496063,0.13337814786337177,0.06407770391475287,0.09828608817716013,0.12306139987981479,-0.11296717624110297,0.5672240915183492,113337.81478633717,0.19488188976377951,99.0,0.12306139987981479
221,0.02,-0.07899488022179442,-4.107898087456808e-05,1923,0.009641081643265732,0.26417764209739936,0.031196588964296224,0.09118872834711858,0.2363834622079321,-0.29751706037146297,0.10485647083681833,126417.76420973994,0.12085283411336453,232.4,0.2363834622079321,508,0.05198248031496063,0.15913266680118632,0.07600448106082314,0.09811776120415124,0.24482825995061702,-0.11440933752557625,0.6643206114521231,115913.26668011863,0.16181102362204722,82.19999999999999,0.24482825995061702
222,0.02,0.21771340068117687,0.00011321549697409093,1923,0.009641081643265732,0.1472999294958255,0.018170201603515013,0.09027315835795033,0.09448124022015149,-0.3414149304835894,0.05322028997905348,114729.99294958255,0.18325533021320853,352.4,0.09448124022015149,508,0.05198248031496063,0.15127850328736048,0.07238154165112798,0.09787356705978555,0.20842257975237266,-0.11088963769876592,0.6527349457823461,115127.85032873605,0.1948818897637795,98.99999999999999,0.20842257975237266
223,0.02,0.07217193794295676,3.7530908966696184e-05,1923,0.009641081643265732,0.07996844196875452,0.010132539019195086,0.08929774815033402,0.0055035808417249095,-0.33209561229540285,0.030510909039599344,107996.84419687545,0.14622984919396775,281.2,0.0055035808417249095,508,0.05198248031496063,0.19645988663663005,0.0930559326687379,0.09709290732271458,0.42303246948058243,-0.10852700713100949,0.8574449358619508,119645.98866366301,0.12204724409448821,62.00000000000001,0.42303246948058243
224,0.02,-0.23464386696056963,-0.0001220196916071605,1923,0.009641081643265732,-0.20969858735737534,-0.030369590656117107,0.09017217806495388,-0.44371416059798263,-0.32208709005918534,-0.09428999669169143,79030.14126426246,0.3288611544461779,632.4000000000001,-0.44371416059798263,508,0.05198248031496063,-0.025165170459779174,-0.012563680185849635,0.09936485738448426,-0.6495874114834598,-0.12996974387079951,-0.09666619177413287,97483.48295402208,0.41102362204724413,208.8,-0.6495874114834598
225,0.02,-0.051866575454814295,-2.697169810442761e-05,1923,0.009641081643265732,-0.06397367315320013,-0.008626199542846047,0.09313329477130929,-0.19614125357604348,-0.2998232509791531,-0.028770949266525805,93602.63268468,0.26562662506500256,510.79999999999995,-0.19614125357604348,508,0.05198248031496063,0.06072290636279476,0.02967502441592451,0.09790176528822295,-0.22785550223086312,-0.12523021225199826,0.23696377960463766,106072.29063627947,0.26850393700787395,136.39999999999998,-0.22785550223086312
226,0.02,-0.14964898651357542,-7.782058581049164e-05,1923,0.009641081643265732,-0.09211736273446602,-0.012584379555547698,0.09081563488053306,-0.24473166132737798,-0.2655920278058794,-0.04738236934109178,90788.2637265534,0.26833073322932915,516.0,-0.24473166132737798,508,0.05198248031496063,0.05447384858166293,0.02666135432053851,0.1001160290428798,-0.2529178018394742,-0.12873001674116735,0.20711062575363057,105447.38485816629,0.305511811023622,155.2,-0.2529178018394742
227,0.02,0.185981066081197,9.671402292313936e-05,1923,0.009641081643265732,0.10627533739779871,0.013323390720182404,0.09586099173082069,0.03841300836169795,-0.3281570646252373,0.04060065181104059,110627.53373977987,0.24648985959438377,474.0,0.03841300836169795,508,0.05198248031496063,0.14753628215100978,0.07065096300080298,0.09749696684756728,0.19147757401550547,-0.1149033257258657,0.6148730905262114,114753.62821510098,0.1767716535433071,89.8,0.19147757401550547
228,0.02,0.14043033432158814,7.302669491502243e-05,1923,0.009641081643265732,0.271944135579143,0.032024575460216864,0.08798946084061887,0.25438835064003673,-0.30077306773593615,0.10647421227333045,127194.4135579143,0.09942797711908476,191.2,0.25438835064003673,508,0.05198248031496063,0.2444073028585092,0.11457014867761828,0.09732136906062534,0.6431030406453623,-0.10915053031659172,1.049652698390992,124440.73028585092,0.06377952755905511,32.4,0.6431030406453623
229,0.02,0.28634339203235404,0.00014890452003762562,1923,0.009641081643265732,0.09055882195532106,0.011425117953477226,0.09149569371154347,0.01949858225935734,-0.25926103560163327,0.0440680101696132,109055.8821955321,0.26749869994799796,514.4000000000001,0.01949858225935734,508,0.05198248031496063,0.09355177952322724,0.04536213478800444,0.09751603466451739,-0.06788981473387476,-0.12941040779709545,0.350529262369132,109355.17795232273,0.31220472440944885,158.60000000000002,-0.06788981473387476
230,0.02,0.3089768711586296,0.00016067439997848653,1923,0.009641081643265732,0.05527662497593355,0.007075532932747874,0.09776421968169965,-0.026242205163307806,-0.3488869697835745,0.020280301488866292,105527.66249759335,0.22860114404576184,439.6,-0.026242205163307806,508,0.05198248031496063,0.2246408331208456,0.10575236498022189,0.10123385664826824,0.5311452753606131,-0.10921025604047119,0.968337304703618,122464.08331208456,0.14763779527559054,75.0,0.5311452753606131
231,0.02,0.13472749258602135,7.006109858867465e-05,1923,0.009641081643265732,0.2054656559909478,0.024790181669321232,0.09872046732733518,0.15345450073513575,-0.3252723159561728,0.07621362302674865,120546.56559909479,0.1845033801352054,354.79999999999995,0.15345450073513575,508,0.05198248031496063,0.1852944997423258,0.08798392813981493,0.09707764479083224,0.37085209372790817,-0.11378103491915259,0.7732741067290532,118529.44997423259,0.16653543307086613,84.6,0.37085209372790817
232,0.02,0.2423888568253716,0.0001260472474390908,1923,0.009641081643265732,0.2014587677074391,0.02434315169029455,0.10219076692032109,0.14386886888217734,-0.22792878569271324,0.10680156793847556,120145.87677074391,0.22433697347893922,431.4000000000001,0.14386886888217734,508,0.05198248031496063,0.12732751042798096,0.06125593246748018,0.10210584849767482,0.09082194887916459,-0.12027643359992157,0.5092928900040159,112732.7510427981,0.23582677165354332,119.80000000000001,0.09082194887916459
233,0.02,-0.009773676151675684,-5.082514899467334e-06,1923,0.009641081643265732,-0.03562606272700519,-0.004742536369069961,0.11068445129288065,-0.12995156812292805,-0.2730662103720939,-0.017367715919913856,96437.39372729948,0.30286011440457616,582.4,-0.12995156812292805,508,0.05198248031496063,0.08189580185739076,0.03981991145914998,0.099433017203876,-0.12231921747755775,-0.13615009818236656,0.29247067751514294,108189.58018573908,0.3114173228346456,158.2,-0.12231921747755775
234,0.02,0.15160837029547494,7.883950613389232e-05,1923,0.009641081643265732,0.028634543977386517,0.003706552701067123,0.1144223134521263,-0.05186513681775526,-0.30238665595594005,0.012257659615797315,102863.45439773865,0.3094123764950598,595.0,-0.05186513681775526,508,0.05198248031496063,0.1998030349884663,0.09456995149427261,0.09886077108673007,0.43078230840370646,-0.1167025040267049,0.8103506628498072,119980.30349884662,0.25984251968503935,132.0,0.43078230840370646
235,0.02,-0.004089099937303088,-2.126417024078569e-06,1923,0.009641081643265732,-0.17818706440943144,-0.02538878711106196,0.09668017529328093,-0.36232731941232,-0.3828624937631583,-0.06631306937776899,82181.29355905685,0.30639625585023406,589.2,-0.36232731941232,508,0.05198248031496063,0.16959580772023197,0.08081171646131646,0.09829906149252413,0.2932808890403126,-0.1167025040267049,0.6924591476017037,116959.5807720232,0.25826771653543307,131.2,0.2932808890403126
236,0.02,0.09930216478053702,5.163919125352939e-05,1923,0.009641081643265732,-0.07319818504449238,-0.009912022127585685,0.1039832266814441,-0.18804094078319927,-0.4151323827433372,-0.023876774107776517,92680.18149555076,0.34425377015080605,662.0,-0.18804094078319927,508,0.05198248031496063,0.14278276144796975,0.06844860607508729,0.09673903291496228,0.17021180865639918,-0.11670250402670457,0.5865221714473622,114278.27614479698,0.2755905511811024,140.0,0.17021180865639918
