episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
174,0.02195781545927298,-0.0760566407965435,-3.955103525561285e-05,1923,0.009641081643265732,-0.02477380054356726,-0.0032819818570887227,0.09622134032652299,-0.1343055860217764,-0.2636412714060413,-0.012448664958962553,97522.61994564328,0.2984919396775871,574.0,-0.1343055860217764,508,0.05198248031496063,0.04837794711432841,0.023712860986498496,0.09934801466746145,-0.2845514268512205,-0.14154863754024594,0.16752447355599814,104837.79471143284,0.41732283464566927,212.0,-0.2845514268512205
175,0.021628448227383884,0.14429713365735455,7.503751100226446e-05,1923,0.009641081643265732,0.5702984760177507,0.06091975419538853,0.10163374599208748,0.5045437620307237,-0.21887055688124002,0.2783369086434217,157029.84760177508,0.06843473738949557,131.6,0.5045437620307237,508,0.05198248031496063,0.3359279633263703,0.15450631136420734,0.0978088079220667,1.0482065289144193,-0.09983164710164782,1.5476686586858592,133592.79633263702,0.025984251968503937,13.2,1.0482065289144193
176,0.021304021503973126,0.3361230595533524,0.00017479098260704754,1923,0.009641081643265732,0.3853942229569858,0.04364432718385047,0.10308504964538417,0.32985622704317435,-0.27209339796652,0.16040200721526046,138539.42229569858,0.14061362454498177,270.4,0.32985622704317435,508,0.05198248031496063,0.32954782352089884,0.15176786749133986,0.09723718209884118,1.026206076960846,-0.09983164710164782,1.5202380397151112,132954.78235208988,0.06850393700787401,34.8,1.026206076960846
177,0.02098446118141353,0.17746873967281554,9.228743612730917e-05,1923,0.009641081643265732,0.20260354397609692,0.024471001107325918,0.10247522211931039,0.14471712436781967,-0.22791816508154206,0.10736748910983446,120260.3543976097,0.19843993759750392,381.6,0.14471712436781967,508,0.05198248031496063,0.3033104312109576,0.1404361918355843,0.09795851689466907,0.9029711180267711,-0.09983164710164782,1.406730189401696,130331.04312109576,0.05669291338582676,28.799999999999994,0.9029711180267711
178,0.020669694263692327,0.020833465470612548,1.083383539813445e-05,1923,0.009641081643265732,0.20654423261665222,0.02491029289726887,0.09544738505465897,0.15997516584932173,-0.24730218986826513,0.10072815331937934,120654.42326166522,0.19615184607384292,377.19999999999993,0.15997516584932173,508,0.05198248031496063,0.0063363172158461545,0.003138210051386592,0.10074027340917867,-0.4848534613876056,-0.18003347250883117,0.0174312587967921,100633.63172158462,0.40039370078740155,203.39999999999998,-0.4848534613876056
179,0.02035964884973694,0.240656597959998,0.00012514643679667082,1923,0.009641081643265732,-0.001452937966523682,-0.0001905209100054872,0.10245039503275134,-0.09596451580424119,-0.2734177925302528,-0.0006968124065459518,99854.70620334762,0.2119604784191368,407.6,-0.09596451580424119,508,0.05198248031496063,0.17933775781892636,0.08526815929762765,0.10249948111227443,0.3247399754756517,-0.13276605698162336,0.6422436670649181,117933.77578189263,0.1425196850393701,72.4,0.3247399754756517
180,0.020054254116990886,-0.10991586496444111,-5.7158536122954297e-05,1923,0.009641081643265732,-0.38815050737070866,-0.062349929588990216,0.10205262033725329,-0.7054303063884813,-0.4343760199778196,-0.14353906919671572,61184.949262929134,0.4808112324492979,924.5999999999999,-0.7054303063884813,508,0.05198248031496063,0.04223080706712046,0.020730822344016797,0.10330740116447447,-0.302511316891889,-0.133083743456613,0.15577276236428764,104223.08070671205,0.41141732283464566,209.0,-0.302511316891889
181,0.02,-0.22607966380876637,-0.00011756612782567153,1923,0.009641081643265732,-0.26197867140770104,-0.0390272807399793,0.10030757411689259,-0.48519130097324215,-0.32050479456073455,-0.12176816510176657,73802.1328592299,0.48767550702028084,937.8000000000001,-0.48519130097324215,508,0.05198248031496063,-0.05751479590440445,-0.028956798856489607,0.09933313998441665,-0.8148265441336897,-0.16793156073935822,-0.17243214276697297,94248.52040955955,0.575984251968504,292.6,-0.8148265441336897
182,0.02,-0.18403503173677838,-9.570204458490815e-05,1923,0.009641081643265732,0.13169450010664274,0.016344536025169942,0.094381454207157,0.07102512287203012,-0.26244691588952085,0.062277493220954085,113169.45001066428,0.1390535621424857,267.40000000000003,0.07102512287203012,508,0.05198248031496063,0.16594721315786853,0.07913785911554205,0.10276809824932542,0.2642393822905998,-0.13276605698162336,0.5960699663355659,116594.72131578685,0.13661417322834646,69.4,0.2642393822905998
183,0.02,-0.14601731684229577,-7.593204203967539e-05,1923,0.009641081643265732,-0.04488554048587501,-0.006000061149722735,0.09684167432438376,-0.1615125192961496,-0.28351094170283875,-0.02116342005597683,95511.4459514125,0.26032241289651586,500.6,-0.1615125192961496,508,0.05198248031496063,0.06472777579680167,0.03160170999598244,0.09851354310527717,-0.2068829287481635,-0.16793156073935822,0.18818207760857147,106472.77757968017,0.44566929133858263,226.39999999999998,-0.2068829287481635
184,0.02,-0.26771421125049616,-0.00013921695852859913,1923,0.009641081643265732,-0.2824327218493514,-0.04256018632631686,0.09928119042931628,-0.5257921238036276,-0.3395221915928105,-0.1253531797926168,71756.72781506486,0.4397295891835673,845.5999999999999,-0.5257921238036276,508,0.05198248031496063,-0.04705513895694635,-0.0236257964929939,0.10090060390739451,-0.7493342346825496,-0.15857181090691042,-0.1489911501790405,95294.48610430537,0.5755905511811024,292.4,-0.7493342346825496
185,0.02,-0.010591864175379462,-5.5079896907849515e-06,1923,0.009641081643265732,0.22447378072906554,0.02689339908689914,0.09786690479602407,0.17628346865154254,-0.27480627559248494,0.09786311840556303,122447.37807290655,0.21237649505980244,408.4000000000001,0.17628346865154254,508,0.05198248031496063,0.16428612801279585,0.07837493253559691,0.09487716125479728,0.27817497774578276,-0.12253726455281433,0.6396008007981672,116428.61280127958,0.294488188976378,149.60000000000002,0.27817497774578276
186,0.02,-0.10410699729487095,-5.413780410549711e-05,1923,0.009641081643265732,-0.07893030162043513,-0.01071664642916026,0.10258434899144621,-0.1984486744086418,-0.3001872467156993,-0.03569987248428898,92106.9698379565,0.30993239729589184,596.0,-0.1984486744086418,508,0.05198248031496063,0.08037211849199055,0.03909320596547983,0.09557141769300179,-0.1348653672888293,-0.12253726455281433,0.3190311625459079,108037.21184919905,0.36062992125984256,183.20000000000002,-0.1348653672888293
187,0.02,0.1361499779467334,7.080082056512397e-05,1923,0.009641081643265732,0.06087904130887245,0.007774558017568989,0.09560223401282796,-0.019523849468269662,-0.2698495668809646,0.028810711491704867,106087.90413088724,0.24232969318772749,465.99999999999994,-0.019523849468269662,508,0.05198248031496063,0.1309363385925999,0.06293985912662281,0.10183285467564462,0.10760160703108382,-0.13276605698162336,0.47406589121897735,113093.63385926,0.21338582677165355,108.4,0.10760160703108382
188,0.02,0.1321361260710542,6.871353409831212e-05,1923,0.009641081643265732,0.04690411165112729,0.006024842594668067,0.09479906603501959,-0.03814635734134548,-0.26451232965819327,0.022777171115060904,104690.41116511273,0.24004160166406655,461.59999999999997,-0.03814635734134548,508,0.05198248031496063,0.11820090191886545,0.05698517518166457,0.09841937700255184,0.05083038542881885,-0.13303041467166044,0.4283620052024401,111820.09019188654,0.28188976377952757,143.20000000000002,0.05083038542881885
189,0.02,-0.06989647528928189,-3.634762105526879e-05,1923,0.009641081643265732,-0.04010817709150594,-0.0053499335967911454,0.0956199582244215,-0.1567770528080836,-0.2991062403340675,-0.01788639912967339,95989.1822908494,0.24108164326573062,463.59999999999997,-0.1567770528080836,508,0.05198248031496063,0.013164746247015469,0.006509022736411296,0.10173539538123567,-0.4469777446496912,-0.13303041467166044,0.048928831444121766,101316.47462470154,0.36968503937007874,187.8,-0.4469777446496912
190,0.02,0.10488794650798879,5.4543913940711796e-05,1923,0.009641081643265732,-0.19730143727035754,-0.0283898179732891,0.10095689391538755,-0.37670433530204195,-0.3617771374889317,-0.0784732229635646,80269.85627296424,0.44420176807072287,854.2,-0.37670433530204195,508,0.05198248031496063,0.19009634894962057,0.09016816088838486,0.094249064108228,0.4051571326965633,-0.10139226457995498,0.8893001972283683,119009.63489496206,0.27125984251968505,137.8,0.4051571326965633
191,0.02,-0.011698247435622713,-6.083331999803803e-06,1923,0.009641081643265732,0.10300387233042452,0.012930196570961172,0.09451140560649453,0.03480124865976412,-0.29824459988877106,0.0433543359235454,110300.38723304245,0.20977639105564225,403.40000000000003,0.03480124865976412,508,0.05198248031496063,0.07665365285145032,0.03731754984916069,0.09741752255960247,-0.15053688577255256,-0.13303041467166088,0.28051893201465267,107665.36528514503,0.34212598425196855,173.8,-0.15053688577255256
192,0.02,0.21249096404581472,0.00011049972129267535,1923,0.009641081643265732,-0.183184413739504,-0.02616748616376885,0.10253377622868598,-0.3492367990735952,-0.32594882465951525,-0.08028096493706732,81681.5586260496,0.32563702548101925,626.2,-0.3492367990735952,508,0.05198248031496063,0.10587744513390374,0.051190495407887227,0.10105608437632269,-0.007837082863057834,-0.13303041467166088,0.3848029455086123,110587.74451339037,0.3224409448818898,163.8,-0.007837082863057834
193,0.02,0.034915939274735026,1.815701470345035e-05,1923,0.009641081643265732,0.00988294662811473,0.0012895860211823429,0.09996758658486202,-0.08354203504746854,-0.3532685034696016,0.0036504415438024197,100988.29466281147,0.28153926157046283,541.4,-0.08354203504746854,508,0.05198248031496063,0.08077192543389744,0.03928393982930434,0.1019625604172099,-0.1245412083974399,-0.13303041467166088,0.2953004388226784,108077.19254338974,0.328740157480315,167.0,-0.1245412083974399
194,0.02,0.07133106522899411,3.709363766458352e-05,1923,0.009641081643265732,0.4352416681747169,0.048489967049304195,0.0991372552415879,0.39186968926431837,-0.29284620327926336,0.16558168248834457,143524.16681747168,0.11918876755070204,229.20000000000002,0.39186968926431837,508,0.05198248031496063,0.12666789576381832,0.06094785410416148,0.10250686949826537,0.08746119975259377,-0.13303041467166044,0.458149771648763,112666.78957638184,0.25787401574803154,131.00000000000003,0.08746119975259377
195,0.02,0.08486087562574256,4.412942050220622e-05,1923,0.009641081643265732,0.04667019128418648,0.005995382559710993,0.09518103789959428,-0.0383027876560934,-0.300728038520103,0.019936227394075245,104667.01912841864,0.165470618824753,318.20000000000005,-0.0383027876560934,508,0.05198248031496063,0.24941267946809997,0.11679181562195984,0.09536108396506969,0.6796203714582203,-0.10139226457995498,1.1518809260824945,124941.26794681,0.06496062992125982,32.99999999999999,0.6796203714582203
196,0.02,0.027817812377535812,1.4465841069961422e-05,1923,0.009641081643265732,-0.07210278746710641,-0.009758752170832774,0.09483029147523998,-0.20457422952415755,-0.2762141601375787,-0.03533038337343772,92789.72125328936,0.3288611544461779,632.4000000000001,-0.20457422952415755,508,0.05198248031496063,0.06211926333368911,0.03034720743086683,0.0980972726240029,-0.22054917843658767,-0.13303041467166044,0.2281223245508812,106211.92633336892,0.42047244094488195,213.60000000000002,-0.22054917843658767
197,0.02,0.2038623332096701,0.00010601265377517946,1923,0.009641081643265732,0.1715994300925321,0.020970469069324427,0.10349530955810407,0.10946764133014336,-0.30400410791894894,0.06898087401804255,117159.94300925321,0.1768070722828913,340.0,0.10946764133014336,508,0.05198248031496063,0.2474906981421281,0.11593926389619691,0.09878249464286472,0.6474505813247956,-0.10139226457995443,1.143472476687521,124749.06981421281,0.09055118110236222,46.00000000000001,0.6474505813247956
198,0.02,-0.005668183158635001,-2.947573145416017e-06,1923,0.009641081643265732,-0.11682118195017288,-0.016147640326230284,0.09595136568510766,-0.268768680730707,-0.29379272267198353,-0.054962696759030864,88317.88180498271,0.34300572022880915,659.6,-0.268768680730707,508,0.05198248031496063,-0.027327097279147283,-0.01365060314713562,0.10072242171217281,-0.6516233659437933,-0.13303041467166044,-0.10261264824910463,97267.29027208527,0.43779527559055126,222.40000000000003,-0.6516233659437933
199,0.02,-0.03562854565409959,-1.8527584843525528e-05,1923,0.009641081643265732,0.5515867562436554,0.05925444574884997,0.09480210125208575,0.523336122831905,-0.22556368846197217,0.26269496723024055,155158.67562436554,0.009776391055642224,18.799999999999997,0.523336122831905,508,0.05198248031496063,0.295717964301345,0.13713567666510484,0.09513231688383397,0.8951027278577135,-0.10139226457995443,1.3525260258583574,129571.7964301345,0.009448818897637795,4.8,0.8951027278577135
200,0.02,0.11246968565386455,5.848657600304969e-05,1923,0.009641081643265732,-0.026415233197436105,-0.0035019851004528535,0.09960411397056822,-0.13195305113202652,-0.2695041801798572,-0.01299417730038828,97358.47668025638,0.25127405096203853,483.20000000000005,-0.13195305113202652,508,0.05198248031496063,0.1906983933218609,0.09044170121030026,0.09598771781139553,0.4006681455944961,-0.10139226457995443,0.8919980393472825,119069.8393321861,0.1322834645669291,67.19999999999999,0.4006681455944961
201,0.02,0.15289641696215836,7.950931719301007e-05,1923,0.009641081643265732,0.09916439928137932,0.012467439450374762,0.09629781587942976,0.029350175611955603,-0.2919762255082434,0.04270018707404232,109916.43992813793,0.1819032761310453,349.80000000000007,0.029350175611955603,508,0.05198248031496063,0.23623497421810313,0.11093310991656202,0.09510821061210252,0.6198269236925369,-0.10139226457995498,1.0940983552949781,123623.49742181032,0.10984251968503937,55.800000000000004,0.6198269236925369
202,0.02,0.06584011246400401,3.42382280104025e-05,1923,0.009641081643265732,0.06947883232603225,0.008841355782418292,0.09448903997933879,-0.00846368913285932,-0.2997628712376451,0.02949449925507642,106947.88323260323,0.20426417056682267,392.8,-0.00846368913285932,508,0.05198248031496063,0.0760602920738378,0.03703392015851503,0.09937559027304349,-0.15042486907874528,-0.13303041467166044,0.2783868655143296,107606.02920738378,0.31220472440944885,158.60000000000002,-0.15042486907874528
203,0.02,-0.03468618617369484,-1.803753831185379e-05,1923,0.009641081643265732,-0.23692074523415318,-0.034813339651181385,0.09962646906731285,-0.4462109488635132,-0.36128492572279125,-0.09635979021691363,76307.92547658469,0.35839833593343734,689.2,-0.4462109488635132,508,0.05198248031496063,0.09642356754482129,0.046723045188016954,0.09527109511925494,-0.0552049403899495,-0.12253726455281433,0.38129662318256685,109642.35675448213,0.36771653543307087,186.8,-0.0552049403899495
204,0.02,-0.21693632124494405,-0.00011281139950335104,1923,0.009641081643265732,-0.3954870234625152,-0.06383101787117329,0.09806125629880122,-0.7492469736525005,-0.44321359547476025,-0.14401863688950914,60451.29765374848,0.55600624024961,1069.2,-0.7492469736525005,508,0.05198248031496063,-0.04309781394412515,-0.021616549384570916,0.10084441508010768,-0.7298275233295445,-0.12697693204541993,-0.17023997222455042,95690.21860558749,0.5850393700787403,297.20000000000005,-0.7298275233295445
205,0.02,0.1251879969043753,6.510036240477134e-05,1923,0.009641081643265732,0.2941995628406089,0.03437313099279171,0.0988577667301809,0.2501781111142113,-0.25527067587568,0.13465366076568802,129419.95628406089,0.18783151326053044,361.20000000000005,0.2501781111142113,508,0.05198248031496063,0.10339457701483967,0.050019080364571256,0.10356518928261357,-0.018958107101330713,-0.12697693204541993,0.39392257758030663,110339.45770148397,0.334251968503937,169.8,-0.018958107101330713
206,0.02,0.08124417374384983,4.224866029321364e-05,1923,0.009641081643265732,-0.11943356591642962,-0.016529495219280377,0.09703792176326691,-0.2696943255482293,-0.2669606123680931,-0.06191735579512766,88056.64340835703,0.353198127925117,679.2,-0.2696943255482293,508,0.05198248031496063,-0.05891460476492427,-0.029672500797274237,0.10013089183099574,-0.8154824112627986,-0.18003347250883117,-0.16481657762735602,94108.53952350757,0.5409448818897636,274.79999999999995,-0.8154824112627986
207,0.02,0.029215579098467635,1.5192708839556753e-05,1923,0.009641081643265732,-0.04825143647263619,-0.006459808039860682,0.0954342603531916,-0.16871184020852478,-0.24726755210541107,-0.026124770455554322,95174.85635273639,0.37316692667706713,717.6000000000001,-0.16871184020852478,508,0.05198248031496063,-0.03590043473412108,-0.01797293835958158,0.09922179688513884,-0.7050408364960778,-0.14320706486870483,-0.12550315430359207,96409.95652658789,0.4874015748031497,247.60000000000005,-0.7050408364960778
208,0.02,-0.14359092056784364,-7.467026550589893e-05,1923,0.009641081643265732,-0.25052558737710096,-0.03708605566822776,0.09614429566464612,-0.48601050107516514,-0.36542703033010615,-0.10148689776650159,74947.44126228991,0.3492459698387935,671.5999999999999,-0.48601050107516514,508,0.05198248031496063,0.021311963771664777,0.01051590363222199,0.09785214356868609,-0.42376768837600065,-0.14320706486870483,0.07343145844000913,102131.19637716647,0.4051181102362206,205.80000000000004,-0.42376768837600065
209,0.02,-0.2935605671831741,-0.0001526576012393001,1923,0.009641081643265732,0.014354889182737418,0.0018695113435773791,0.09801610225147203,-0.07928870992798162,-0.3016244232882149,0.006198143118506626,101435.48891827374,0.16599063962558502,319.2,-0.07928870992798162,508,0.05198248031496063,0.11428489430479138,0.055147312141749616,0.09974271991963803,0.03172995311676748,-0.13303041467166044,0.4145466454258726,111428.48943047914,0.24448818897637797,124.20000000000002,0.03172995311676748
210,0.02,-0.01160968784239201,-6.037279169210614e-06,1923,0.009641081643265732,0.1680483726367752,0.020564413377770485,0.09306956915434358,0.11736738263384298,-0.2891938503173348,0.07110944217937201,116804.83726367752,0.14518980759230368,279.2,0.11736738263384298,508,0.05198248031496063,0.12683456405883775,0.061025706459049145,0.09873856652588042,0.0915875778054585,-0.13303041467166044,0.4587349938709129,112683.45640588377,0.2614173228346457,132.8,0.0915875778054585
211,0.02,0.19336290849054802,0.00010055273452446595,1923,0.009641081643265732,-0.18337872569310942,-0.026197847852316047,0.10150290328352153,-0.35308280193203145,-0.34677750636167637,-0.07554656046517805,81662.12743068906,0.33468538741549664,643.6,-0.35308280193203145,508,0.05198248031496063,0.0873394095898039,0.04241198182493955,0.10187904992162453,-0.09393980899295448,-0.13303041467166044,0.31881417440980586,108733.94095898038,0.3377952755905512,171.60000000000002,-0.09393980899295448
212,0.02,0.2831965899631893,0.00014726811750555866,1923,0.009641081643265732,0.4690702838882377,0.05169578778345185,0.09682232917665112,0.43434925081649134,-0.2664398419309254,0.19402423980139577,146907.02838882376,0.08351534061362453,160.59999999999997,0.43434925081649134,508,0.05198248031496063,0.31784974431764,0.14672963287814622,0.09909436160150249,0.9561306115902057,-0.10139226457995498,1.4471481970149658,131784.974431764,0.04488188976377952,22.799999999999997,0.9561306115902057
213,0.02,0.3552340371229439,0.00018472908846746953,1923,0.009641081643265732,0.1711323447423967,0.020917120009558143,0.10164579250031217,0.11093462984469113,-0.2472574168665136,0.08459653212688309,117113.23447423967,0.2187207488299532,420.6,0.11093462984469113,508,0.05198248031496063,0.14208009943452304,0.06812266389926824,0.09696222941908665,0.16645846203212894,-0.122537264552814,0.5559342633269501,114208.0099434523,0.34803149606299216,176.8,0.16645846203212894
214,0.02,0.0068305649619616665,3.552035861654533e-06,1923,0.009641081643265732,-0.055008950054190486,-0.00738709680198224,0.09559510077350171,-0.17812814995188606,-0.3549240048693141,-0.020813178879524448,94499.10499458095,0.26365054602184085,507.0,-0.17812814995188606,508,0.05198248031496063,0.0473834832310156,0.02323103528299475,0.0992838797005831,-0.2895882505666932,-0.13303041467166088,0.17462950363894186,104738.34832310156,0.3401574803149606,172.8,-0.2895882505666932
215,0.02,-0.09301125107697134,-4.836778527143595e-05,1923,0.009641081643265732,0.12452290734445981,0.015498190977304205,0.09957965877204537,0.05881833103532102,-0.3358874518475503,0.04614102400091561,112452.29073444598,0.21768070722828914,418.6,0.05881833103532102,508,0.05198248031496063,0.2687506124738954,0.12533321945367915,0.09571517907315229,0.7663438531798462,-0.10139226457995498,1.2361221043134412,126875.06124738955,0.10275590551181103,52.2,0.7663438531798462
216,0.02,0.07112551378874014,3.6986746640010474e-05,1923,0.009641081643265732,0.06389085310319342,0.008149023277096212,0.09905933264106727,-0.01506226951453288,-0.3287121062074657,0.024790761043504066,106389.08531031934,0.20728029121164848,398.6,-0.01506226951453288,508,0.05198248031496063,0.12590982962796415,0.06059368090802231,0.10293856803747495,0.08365378261262343,-0.13276605698162347,0.45639436980800935,112590.98296279642,0.19251968503937011,97.80000000000001,0.08365378261262343
217,0.02,0.15423919123118116,8.020758774372396e-05,1923,0.009641081643265732,-0.17437578283369348,-0.024797664895570226,0.10047364154343456,-0.34276399272288893,-0.2661930196059452,-0.09315670610851882,82562.42171663065,0.375455018200728,722.0,-0.34276399272288893,508,0.05198248031496063,0.03038944692598977,0.01496137313144863,0.0996477253473116,-0.3715198420684351,-0.15857181090691042,0.09435077423837775,103038.94469259898,0.46771653543307085,237.6,-0.3715198420684351
218,0.02,-0.1031524390887381,-5.364141398270312e-05,1923,0.009641081643265732,-0.16907844039464393,-0.023979983568161223,0.10920369561550772,-0.30787479326526124,-0.304932174550697,-0.07864038487737342,83092.1559605356,0.3611024440977639,694.4,-0.30787479326526124,508,0.05198248031496063,0.23864136909127698,0.11200531473321784,0.09844310281451649,0.6097210744296674,-0.09983164710164805,1.121941969155078,123864.1369091277,0.21102362204724406,107.19999999999999,0.6097210744296674
219,0.02,0.2846467277527405,0.0001480222193201979,1923,0.009641081643265732,-0.45592257778527534,-0.07666437325346454,0.10550793470411744,-0.8179996617198706,-0.5046096776982156,-0.15192806765651065,54407.742221472465,0.4811232449297972,925.2,-0.8179996617198706,508,0.05198248031496063,-0.14359462527429478,-0.07401333203178284,0.10123080294123839,-1.2446390691959688,-0.21256918029475091,-0.3481846800611222,85640.53747257052,0.75748031496063,384.8,-1.2446390691959688
220,0.02,-0.06139537813650583,-3.1926873705931265e-05,1923,0.009641081643265732,-0.40070299837099144,-0.0648935429753642,0.10779863375238084,-0.691424575842398,-0.44850679670035,-0.14468798121407278,59929.70016290086,0.4617784711388456,888.0000000000001,-0.691424575842398,508,0.05198248031496063,0.0934996726435593,0.045337425255824515,0.10431151292151974,-0.06370394669796055,-0.13276605698162336,0.3414835560123612,109349.96726435593,0.284251968503937,144.4,-0.06370394669796055
221,0.02,-0.14429504524270362,-7.503642498320521e-05,1923,0.009641081643265732,-0.3489725198323198,-0.054692555846251545,0.10621991841505256,-0.6056645349522362,-0.40344822198165853,-0.1355627633643109,65102.74801676802,0.4272490899635986,821.6000000000001,-0.6056645349522362,508,0.05198248031496063,-0.02040783103511068,-0.010176165923307168,0.09883195885068796,-0.6289326545897468,-0.16373140388563,-0.06215158290840433,97959.21689648893,0.5086614173228347,258.4,-0.6289326545897468
222,0.02,-0.37500929681112294,-0.0001950126348471778,1923,0.009641081643265732,0.13106521842790286,0.016270459083900235,0.10814408434788288,0.06130134145210214,-0.3511174080271028,0.04633908405545167,113106.52184279029,0.17763910556422258,341.6,0.06130134145210214,508,0.05198248031496063,0.26475157794446025,0.12357228910405138,0.09845682130696096,0.7271188307602746,-0.09983164710164805,1.2378067746215862,126475.15779444603,0.084251968503937,42.8,0.7271188307602746
223,0.02,-0.19981361165129788,-0.00010390723434804881,1923,0.009641081643265732,-0.16630821734976453,-0.023554182781045596,0.0956504334757069,-0.3470477154998173,-0.3147845191394255,-0.07482636962401855,83369.17826502354,0.2923556942277691,562.1999999999999,-0.3470477154998173,508,0.05198248031496063,0.05358256057092303,0.026230789227737805,0.10216189255166756,-0.25206748273774504,-0.15376037174958634,0.17059525109927015,105358.25605709231,0.4519685039370079,229.6,-0.25206748273774504
224,0.02,-0.2718343360292739,-0.00014135950911558706,1923,0.009641081643265732,-0.2261738867988523,-0.03304281462399561,0.10230867932765424,-0.4172069911152083,-0.31270275915651524,-0.10566844601283766,77382.61132011477,0.33468538741549664,643.6,-0.4172069911152083,508,0.05198248031496063,0.019839034713800663,0.009792698841071479,0.10015509358858007,-0.42124449154026583,-0.15857181090691042,0.06175560955673441,101983.90347138006,0.4566929133858268,232.0,-0.42124449154026583
225,0.02,0.025053962593025777,1.3028581691641069e-05,1923,0.009641081643265732,-0.06537623500530232,-0.008820993537289823,0.09798949068171321,-0.18840872681462917,-0.2721624699933908,-0.03241076382612207,93462.37649946977,0.31263650546021843,601.2,-0.18840872681462917,508,0.05198248031496063,0.04784750817901795,0.023455887756816285,0.09633756911527028,-0.296110778174313,-0.14383745261696923,0.16307218551261438,104784.75081790179,0.3748031496062993,190.40000000000003,-0.296110778174313
226,0.02,-0.13122745710151082,-6.824100733307895e-05,1923,0.009641081643265732,-0.26120587577681253,-0.038895476141519225,0.11022360186124129,-0.44034632297615206,-0.38768292279909733,-0.10032806155270192,73879.41242231875,0.35444617784711385,681.5999999999999,-0.44034632297615206,508,0.05198248031496063,0.18374279035205854,0.0872771440662441,0.09626732537103738,0.3666318100689861,-0.10139226457995454,0.8607870080406407,118374.27903520585,0.19133858267716536,97.2,0.3666318100689861
227,0.02,-0.2725689514042904,-0.00014174152439120664,1923,0.009641081643265732,-0.3156744508170839,-0.04849304335394,0.09900305347493343,-0.5871952728399907,-0.37789779522808187,-0.12832317088452927,68432.55491829161,0.45553822152886114,876.0,-0.5871952728399907,508,0.05198248031496063,0.012223754539920861,0.006045189467155154,0.09661740328779754,-0.47545565586119626,-0.13016742670724069,0.04644164534919614,101222.37545399209,0.3976377952755906,202.00000000000003,-0.47545565586119626
228,0.02,-0.20627070133887399,-0.00010726505529842641,1923,0.009641081643265732,-0.3340295697929676,-0.05187715554521677,0.09612647908268529,-0.6399718139636243,-0.3849570749012772,-0.1347608835570063,66597.04302070323,0.5356214248569943,1030.0,-0.6399718139636243,508,0.05198248031496063,0.0073188554255818605,0.003623942484160647,0.09590101819836788,-0.5042546861261895,-0.13016742670724069,0.027840624769445963,100731.88554255819,0.5251968503937009,266.80000000000007,-0.5042546861261895
229,0.02,-0.1536882505958704,-7.992108715333874e-05,1923,0.009641081643265732,-0.04793533151989349,-0.006416571283482608,0.09582076654410458,-0.16758009256122253,-0.3224387089647247,-0.019900127078677117,95206.46684801065,0.27540301612064483,529.6,-0.16758009256122253,508,0.05198248031496063,0.1890823621280544,0.08970729583714654,0.09479304395217604,0.39797029348713,-0.10139226457995454,0.8847548302504514,118908.23621280544,0.16614173228346454,84.39999999999999,0.39797029348713
230,0.02,-0.08341229988973126,-4.3376130987899766e-05,1923,0.009641081643265732,-0.12409766624691765,-0.017213706057297995,0.09874401328278126,-0.2719637050162979,-0.29233983901243976,-0.058882518768047586,87590.23337530823,0.3161726469058762,608.0,-0.2719637050162979,508,0.05198248031496063,-0.019435204251464944,-0.009688764216523316,0.10140790789956305,-0.6081502499052115,-0.13800548634687104,-0.07020564524638542,98056.47957485351,0.44173228346456694,224.4,-0.6081502499052115
231,0.02,0.11849385585439746,6.161926981507929e-05,1923,0.009641081643265732,-0.4501308205681628,-0.07538224792391934,0.10250076617987953,-0.8294896978426176,-0.4949076310973144,-0.15231579225557915,54986.91794318372,0.6396255850234008,1229.9999999999998,-0.8294896978426176,508,0.05198248031496063,-0.16470091544465681,-0.08540523469665584,0.10339244676966057,-1.3287983726479666,-0.1895978704686252,-0.4504546094613904,83529.90845553431,0.7417322834645669,376.79999999999995,-1.3287983726479666
232,0.02,-0.06154915885070146,-3.20068428760798e-05,1923,0.009641081643265732,0.25444509699374107,0.030152738516005417,0.10124686931019061,0.20259052958860393,-0.25362225951690753,0.11888837586038188,125444.5096993741,0.17368694747789912,334.0,0.20259052958860393,508,0.05198248031496063,0.025550457760459944,0.012594067098247841,0.10360066588566584,-0.3801945950828349,-0.17381743816969986,0.07245571693417847,102555.045776046,0.4059055118110236,206.2,-0.3801945950828349
233,0.02,0.03795667312269031,1.973825955418113e-05,1923,0.009641081643265732,0.03967544350868568,0.005111806631538096,0.09631153462978105,-0.047027337163072384,-0.33136331843518385,0.015426591741288312,103967.54435086857,0.16432657306292245,315.9999999999999,-0.047027337163072384,508,0.05198248031496063,0.05837129888426551,0.028541991058848915,0.10086487720478678,-0.23239496151391037,-0.16706701272094182,0.17084157185789664,105837.12988842656,0.3704724409448818,188.19999999999996,-0.23239496151391037
