episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
174,0.02195781545927298,-0.26776331143138277,-0.0001392424916439848,1923,0.009641081643265732,0.08899648734466425,0.011235119342440258,0.10434098540718985,0.015277196136818218,-0.2787300799893063,0.04030824137413264,108899.64873446642,0.23837753510140405,458.4,0.015277196136818218,508,0.05198248031496063,0.1686665455055636,0.08038565101307271,0.10030309782086064,0.2831734145324164,-0.12192147906197226,0.6593231285540176,116866.65455055636,0.1921259842519685,97.6,0.2831734145324164
175,0.021628448227383884,0.03291774921503017,1.7117914308388026e-05,1923,0.009641081643265732,-0.3425311353752879,-0.053472120599344475,0.09938074302340803,-0.6350647049171748,-0.4278015128076591,-0.12499282727732126,65746.88646247122,0.3655746229849194,703.0,-0.6350647049171748,508,0.05198248031496063,-0.041722071540572614,-0.020919026818835174,0.10295230396328318,-0.7081095257450026,-0.14297959079303346,-0.14630778213036005,95827.79284594273,0.5649606299212598,287.0,-0.7081095257450026
176,0.021304021503973126,-0.05948689142428725,-3.093442091746607e-05,1923,0.009641081643265732,-0.12409935612499001,-0.017213954530981845,0.10450780578831839,-0.2569667975676642,-0.30712789839310084,-0.05604816306511259,87590.064387501,0.344253770150806,661.9999999999999,-0.2569667975676642,508,0.05198248031496063,0.09684190043490659,0.046921138821285124,0.09708285279269635,-0.052134247687211324,-0.10139226457995454,0.4627684273121712,109684.19004349066,0.2909448818897637,147.79999999999995,-0.052134247687211324
177,0.02098446118141353,-0.08082454938494212,-4.203044689804582e-05,1923,0.009641081643265732,0.006067971495278268,0.000793090276047792,0.09871617253203184,-0.08963061614191845,-0.36341991891908565,0.0021822972125652013,100606.79714952783,0.1941757670306812,373.4,-0.08963061614191845,508,0.05198248031496063,0.1240459791363342,0.05972236711681722,0.10176390806860632,0.07605728738953872,-0.11264897457451462,0.5301634332881769,112404.59791363342,0.21574803149606298,109.6,0.07605728738953872
178,0.020669694263692327,-0.015575055623291761,-8.099352898227645e-06,1923,0.009641081643265732,-0.011822277511035373,-0.001557270084387663,0.09308976033495867,-0.12029627842373977,-0.34206457114274136,-0.004552561755183422,98817.77224889646,0.15746229849193966,302.79999999999995,-0.12029627842373977,508,0.05198248031496063,0.11337793669987928,0.05472119425528321,0.09992590133704086,0.02740744795571221,-0.1126489745745144,0.48576735351538025,111337.79366998792,0.21968503937007872,111.6,0.02740744795571221
179,0.02035964884973694,-0.20174892772341851,-0.00010491363896173609,1923,0.009641081643265732,-0.23950780587526677,-0.03524278720072127,0.09967227697823101,-0.4503144726370592,-0.39113629611383716,-0.09010359700922292,76049.21941247332,0.2811232449297971,540.5999999999999,-0.4503144726370592,508,0.05198248031496063,0.016753785554340928,0.00827614061226778,0.10526423731362561,-0.4152059694545036,-0.12629658114704534,0.06552941130395276,101675.37855543409,0.3161417322834645,160.59999999999997,-0.4152059694545036
180,0.020054254116990886,-0.2589173288446471,-0.00013464239669508428,1923,0.009641081643265732,-0.1634485521021798,-0.023115921859221067,0.09759714743785225,-0.3356348455096574,-0.3123112960628349,-0.07401564448879332,83655.14478978202,0.35673426937077485,686.0,-0.3356348455096574,508,0.05198248031496063,0.12473584948267491,0.06004495287170064,0.09936955092176124,0.08113624829690545,-0.14746011761092104,0.40719452720179883,112473.5849482675,0.310236220472441,157.60000000000002,0.08113624829690545
181,0.02,-0.0011414554582768197,-5.935805815272074e-07,1923,0.009641081643265732,-0.42366385626617586,-0.0696685347424415,0.10680631686421604,-0.7425554846773188,-0.4688441576072788,-0.14859635896497284,57633.614373382414,0.45366614664586596,872.4000000000002,-0.7425554846773188,508,0.05198248031496063,0.060979319238226415,0.029798490717294568,0.09615902090879543,-0.23070107607176094,-0.13452895216499872,0.22150243674496883,106097.93192382265,0.4543307086614174,230.80000000000004,-0.23070107607176094
182,0.02,-0.22430210809425266,-0.00011664176187948657,1923,0.009641081643265732,0.06262969774767435,0.007992333273975305,0.1008343165004914,-0.01635106406738416,-0.2581175933651535,0.030963922953786107,106262.96977476744,0.2621944877795112,504.20000000000005,-0.01635106406738416,508,0.05198248031496063,0.14728160670794588,0.07053308583836126,0.09948287720690496,0.1864703358430114,-0.11872572630693778,0.5940842649049318,114728.16067079459,0.23976377952755903,121.79999999999998,0.1864703358430114
183,0.02,-0.40577333943664995,-0.00021101057693013518,1923,0.009641081643265732,0.15403279123925206,0.018951217140549925,0.09175417031402064,0.1014682544174403,-0.28048559867459366,0.06756574038061842,115403.27912392521,0.11960478419136764,229.99999999999997,0.1014682544174403,508,0.05198248031496063,0.16860645583652656,0.08035809410657446,0.10155734862270868,0.27940483063447086,-0.11238729901203282,0.715010457702795,116860.64558365266,0.13503937007874012,68.59999999999998,0.27940483063447086
184,0.02,-0.1837354787345857,-9.554627079281628e-05,1923,0.009641081643265732,-0.06254650478310997,-0.008428248259985227,0.10662848912351372,-0.1694606202505622,-0.2851714435791153,-0.029555021899122846,93745.349521689,0.34425377015080605,662.0,-0.1694606202505622,508,0.05198248031496063,0.11249721174552052,0.05430723387196257,0.09960833526258248,0.0233389459915532,-0.13863203039588934,0.3917365540768482,111249.72117455205,0.2976377952755906,151.20000000000002,0.0233389459915532
185,0.02,-0.3582096433355652,-0.00018627646559311764,1923,0.009641081643265732,-0.14604302435462546,-0.020476154771802757,0.10194131439626694,-0.29543700307803145,-0.35790344682860975,-0.05721139305374791,85395.69756453745,0.3122204888195528,600.4,-0.29543700307803145,508,0.05198248031496063,0.06972880259781511,0.0340025122932619,0.10049697213137009,-0.1789105446698955,-0.14302154105315734,0.237743993267588,106972.88025978151,0.37047244094488185,188.2,-0.1789105446698955
186,0.02,-0.42329936739171375,-0.00022012447602273206,1923,0.009641081643265732,-0.2728140480151159,-0.040888057865656524,0.0972952405006948,-0.5193382456211866,-0.3417432853345911,-0.11964553400258968,72718.59519848842,0.23525741029641184,452.4,-0.5193382456211866,508,0.05198248031496063,0.06944547816939961,0.033866650375667495,0.1027147178870627,-0.17637034216665937,-0.12838511196740832,0.26378954581793596,106944.54781693996,0.2641732283464567,134.2,-0.17637034216665937
187,0.02,-0.0670828991493179,-3.488450293776282e-05,1923,0.009641081643265732,0.12466174916638839,0.015514620657571365,0.09302471684064935,0.06313955273163542,-0.2908679173770432,0.05333905780148395,112466.17491663883,0.13312532501300048,255.99999999999994,0.06313955273163542,508,0.05198248031496063,0.16860645583652656,0.08035809410657446,0.10155734862270868,0.27940483063447086,-0.11238729901203282,0.715010457702795,116860.64558365266,0.13503937007874012,68.59999999999998,0.27940483063447086
188,0.02,-0.011328539368238971,-5.891076114528846e-06,1923,0.009641081643265732,-0.15200021182511103,-0.02137433107570097,0.09183776281238681,-0.3377196021458771,-0.33783215774816666,-0.06326908373131913,84799.9788174889,0.2755070202808112,529.8,-0.3377196021458771,508,0.05198248031496063,0.12187248773322246,0.05870538216218946,0.10017495782842224,0.06711160147173392,-0.12862705707719768,0.45639994800593503,112187.24877332225,0.27165354330708663,138.0,0.06711160147173392
189,0.02,0.04424577795465938,2.3008724885418293e-05,1923,0.009641081643265732,-0.08054041856874494,-0.01094344325316532,0.09395786368553183,-0.21908251304356524,-0.33296792057274205,-0.032866359120546425,91945.9581431255,0.27987519500780034,538.2,-0.21908251304356524,508,0.05198248031496063,0.12187248773322246,0.05870538216218946,0.10017495782842224,0.06711160147173392,-0.12862705707719768,0.45639994800593503,112187.24877332225,0.27165354330708663,138.0,0.06711160147173392
190,0.02,0.05759099192004469,2.9948513738972795e-05,1923,0.009641081643265732,-0.31799527621026513,-0.04891654367885123,0.10643784608813385,-0.5501579322981548,-0.37357652221064086,-0.1309411613700651,68200.47237897349,0.3189807592303693,613.4000000000001,-0.5501579322981548,508,0.05198248031496063,0.09972267454609862,0.04828424236635831,0.10044447833058597,-0.0368187282174991,-0.13093380696872536,0.3687683378662579,109972.26745460986,0.28582677165354337,145.20000000000002,-0.0368187282174991
191,0.02,-0.3299376790360249,-0.000171574456076976,1923,0.009641081643265732,0.31158186507067076,0.03618315335589295,0.11742703640206373,0.22603032935063286,-0.2627477950644125,0.13771058800711408,131158.1865070671,0.13957358294331773,268.4,0.22603032935063286,508,0.05198248031496063,0.22527498506112686,0.10603636779275494,0.10034282893498533,0.5386920824488334,-0.09674939040362707,1.0959900351866165,122527.4985061127,0.2338582677165354,118.79999999999998,0.5386920824488334
192,0.02,0.06701968106912334,3.4851628221072984e-05,1923,0.009641081643265732,0.006095935706381228,0.0007967355952116506,0.10473561063833721,-0.08444449785655533,-0.3225057072775963,0.0024704542500572297,100609.59357063813,0.32376495059802385,622.5999999999999,-0.08444449785655533,508,0.05198248031496063,0.16519109235168217,0.07879064526618218,0.10148361214142705,0.26416250255126733,-0.10870267729764027,0.7248270900489824,116519.10923516822,0.3885826771653544,197.40000000000003,0.26416250255126733
193,0.02,-0.10556481627605972,-5.489590029956304e-05,1923,0.009641081643265732,-0.2838633889576463,-0.04281055801479827,0.10547747113996452,-0.4972781304972956,-0.3568977535477138,-0.11995188422802698,71613.66110423538,0.34570982839313574,664.8000000000001,-0.4972781304972956,508,0.05198248031496063,0.20440878160891063,0.09665228827831518,0.09798449518094254,0.4558864938872756,-0.13202990705797746,0.7320484459318212,120440.87816089106,0.2724409448818898,138.4,0.4558864938872756
194,0.02,-0.21360738658128323,-0.00011108028423363663,1923,0.009641081643265732,-0.04096761360540824,-0.005466682305847681,0.09779811563984153,-0.15447909042287036,-0.26271517643344744,-0.020808399347391846,95903.23863945917,0.29994799791991683,576.8000000000001,-0.15447909042287036,508,0.05198248031496063,0.12673284963119835,0.060978195367063615,0.09869032358044925,0.09115093279403384,-0.1429164925305626,0.4266701084482847,112673.28496311983,0.25196850393700787,128.0,0.09115093279403384
195,0.02,-0.11564983246864327,-6.0140318496434355e-05,1923,0.009641081643265732,-0.24518869094167783,-0.03619027657615603,0.09650028955751844,-0.47493492951753524,-0.31390132205884336,-0.11529188962565717,75481.13090583222,0.38502340093603743,740.4,-0.47493492951753524,508,0.05198248031496063,0.04778120134419117,0.023423760540736804,0.10091496021596225,-0.2829978797306858,-0.15399921700119945,0.1521031145278769,104778.12013441912,0.37952755905511804,192.79999999999995,-0.2829978797306858
196,0.02,-0.04923149997477211,-2.560140404304322e-05,1923,0.009641081643265732,-0.1708017718852356,-0.02424549330512793,0.09568947171495706,-0.35413065137757366,-0.3153036162602001,-0.0768957032358286,82919.82281147644,0.3717108684347374,714.8,-0.35413065137757366,508,0.05198248031496063,0.04778120134419117,0.023423760540736804,0.10091496021596225,-0.2829978797306858,-0.15399921700119945,0.1521031145278769,104778.12013441912,0.37952755905511804,192.79999999999995,-0.2829978797306858
197,0.02,-0.1754184970229689,-9.122126730263594e-05,1923,0.009641081643265732,-0.1638558643704321,-0.023178265335459858,0.0996177834125504,-0.3294526926262728,-0.31868950168588084,-0.07272993058398805,83614.41356295679,0.32386895475819033,622.8,-0.3294526926262728,508,0.05198248031496063,0.05170055382427896,0.025321022448986374,0.09966701674740071,-0.267505326597122,-0.13979240081454292,0.18113303943165537,105170.05538242789,0.331496062992126,168.4,-0.267505326597122
198,0.02,-0.3031219265472513,-0.0001576297069928504,1923,0.009641081643265732,-0.2567145492609971,-0.03813181834500079,0.09922805729521669,-0.4814454831674853,-0.31875871102039766,-0.11962596480245116,74328.54507390028,0.4262090483619346,819.6000000000001,-0.4814454831674853,508,0.05198248031496063,0.04599193655249301,0.022556432623122902,0.099499693392278,-0.29574008410081626,-0.13232288387163227,0.17046509237967575,104599.1936552493,0.37559055118110246,190.80000000000004,-0.29574008410081626
199,0.02,0.11088989339890816,5.7665051169479025e-05,1923,0.009641081643265732,0.2841720119177733,0.03331932970677487,0.09282526116264797,0.25508409851947766,-0.2555740985744569,0.13037052617078052,128417.20119177733,0.08528341133645344,163.99999999999997,0.25508409851947766,508,0.05198248031496063,0.2153409240177644,0.10157888772628998,0.100324832586414,0.49435823746438723,-0.11238729901203215,0.9038288900902848,121534.09240177643,0.08582677165354329,43.59999999999999,0.49435823746438723
200,0.02,0.24482532585634495,0.00012731426201578,1923,0.009641081643265732,-0.2093622589855445,-0.0303155254400318,0.10667980416802361,-0.3745470606635608,-0.3765148302058371,-0.08051615237428653,79063.77410144555,0.32948517940717625,633.5999999999999,-0.3745470606635608,508,0.05198248031496063,0.12262985867764109,0.059059871547728404,0.09933786643183146,0.07124565371679777,-0.11238729901203237,0.525503077900336,112262.9858677641,0.2795275590551181,142.0,0.07124565371679777
201,0.02,-0.29986246116951354,-0.00015593471719683492,1923,0.009641081643265732,0.09518444115628544,0.011986265167705845,0.09517723085081971,0.02464017395206572,-0.33254512335498776,0.03604402628665421,109518.44411562855,0.13520540821632862,259.99999999999994,0.02464017395206572,508,0.05198248031496063,0.1672242792764047,0.07972403566963604,0.09900591579108457,0.28020098731487636,-0.10550978143832546,0.7556080069812089,116722.42792764047,0.21023622047244092,106.79999999999998,0.28020098731487636
202,0.02,0.12738623704831892,6.624349300484604e-05,1923,0.009641081643265732,-0.007815913192537938,-0.0010277334121583381,0.09345113875789515,-0.11416463402403133,-0.302894612262538,-0.0033930395938094014,99218.4086807462,0.21955278211128448,422.20000000000005,-0.11416463402403133,508,0.05198248031496063,0.15433846556406805,0.07379450623759065,0.09951646715878991,0.2191800668308134,-0.1351347512550477,0.5460808974170824,115433.8465564068,0.2377952755905512,120.80000000000001,0.2191800668308134
203,0.02,-0.13229297962868017,-6.879510121096213e-05,1923,0.009641081643265732,0.10199208258779557,0.012808385387845345,0.10450061224494461,0.030308949168217303,-0.2886448736144993,0.04437420012853452,110199.20825877956,0.19739989599583982,379.59999999999997,0.030308949168217303,508,0.05198248031496063,0.17452349368475661,0.08306820837081519,0.09875666257117437,0.31477094553950663,-0.13197815903372245,0.6294087520162331,117452.34936847567,0.18740157480314962,95.2,0.31477094553950663
204,0.02,0.2649715165163047,0.0001377907002164871,1923,0.009641081643265732,-0.4120909557641175,-0.06724155082708705,0.10821851538236088,-0.7104388024425282,-0.4976365648421577,-0.13512180490277073,58790.904423588254,0.5036921476859075,968.6000000000001,-0.7104388024425282,508,0.05198248031496063,0.03524520157048938,0.017331256090669322,0.10135901136417896,-0.34186624117505265,-0.12395360422424062,0.13982050944896998,103524.52015704894,0.5220472440944882,265.2,-0.34186624117505265
205,0.02,-0.25060712196440316,-0.00013032091625813996,1923,0.009641081643265732,-0.45332735032287685,-0.07608840670394912,0.10328104513935084,-0.8300602325581161,-0.48950011301335283,-0.1554410401165189,54667.26496771231,0.6144565782631305,1181.6,-0.8300602325581161,508,0.05198248031496063,-0.11171049528877552,-0.057069232910798795,0.10213236041936877,-1.0677488778089423,-0.18668134649017465,-0.305703992304354,88828.95047112244,0.6692913385826772,340.0,-1.0677488778089423
206,0.02,0.025060382278928536,1.3031920061845312e-05,1923,0.009641081643265732,-0.1915429320747215,-0.02747923220611448,0.09584158418885917,-0.38730905966906115,-0.3379216618728633,-0.08131835069056041,80845.70679252785,0.34924596983879364,671.6000000000001,-0.38730905966906115,508,0.05198248031496063,0.052701233937462844,0.02580485576965441,0.09670807240073363,-0.270687067743764,-0.13244690215772925,0.19483170500223368,105270.12339374628,0.3598425196850394,182.8,-0.270687067743764
207,0.02,-0.10720505205751021,-5.574885702418628e-05,1923,0.009641081643265732,0.17373204069471315,0.021213814746958937,0.09309933141723582,0.12430522247070297,-0.27184436565115655,0.07803661737165264,117373.20406947132,0.115860634425377,222.79999999999998,0.12430522247070297,508,0.05198248031496063,0.15002525634935027,0.0718022975970114,0.09915815223243479,0.19988086542386854,-0.11687272188358466,0.6143631844951185,115002.52563493502,0.17086614173228343,86.79999999999998,0.19988086542386854
208,0.02,-0.03676506954308707,-1.9118600906441534e-05,1923,0.009641081643265732,-0.18363120305612113,-0.026237307398652043,0.09271518062638084,-0.3869742667762119,-0.3456425351783361,-0.07590879225878483,81636.87969438788,0.2419136765470619,465.2,-0.3869742667762119,508,0.05198248031496063,0.13280381470238622,0.06381018487792844,0.1013617293065319,0.11668806998348655,-0.14260879237808366,0.44744916364451937,113280.38147023862,0.2346456692913386,119.2,0.11668806998348655
209,0.02,-0.16808833298203518,-8.74094295278394e-05,1923,0.009641081643265732,-0.05141126530176021,-0.006892695822442563,0.09611372643373906,-0.1720230614209585,-0.30555174898891657,-0.02255819462742655,94858.87346982399,0.20665626625065,397.4,-0.1720230614209585,508,0.05198248031496063,0.07255788757005388,0.03535814365925338,0.10218013675239894,-0.16269636334497223,-0.1269160148088998,0.27859481494508714,107255.78875700539,0.20787401574803147,105.59999999999998,-0.16269636334497223
210,0.02,0.029060637327664576,1.5112135895821413e-05,1923,0.009641081643265732,-0.26284167182711926,-0.03917461208669559,0.09559095787986645,-0.5106727122800699,-0.34164938285324165,-0.114663201670478,73715.83281728807,0.41726469058762355,802.4000000000001,-0.5106727122800699,508,0.05198248031496063,0.02601385429133196,0.012821010998994353,0.09991903365876843,-0.39193202618137657,-0.13607008046158142,0.09422358651881807,102601.3854291332,0.3779527559055118,192.0,-0.39193202618137657
211,0.02,0.24327097976664408,0.00012650596971744361,1923,0.009641081643265732,0.3679911589294822,0.041916864823774214,0.09352975836280356,0.3450857111734445,-0.2528189956301241,0.16579792479319422,136799.11589294823,0.05761830473218928,110.79999999999998,0.3450857111734445,508,0.05198248031496063,0.19803015547359015,0.09376732886204509,0.10061459979658993,0.41529607662863893,-0.11716499803194425,0.8003015442929471,119803.01554735901,0.09685039370078738,49.19999999999999,0.41529607662863893
212,0.02,0.14934312551328616,7.766153172817793e-05,1923,0.009641081643265732,-0.296756752587663,-0.04508676525109723,0.10330147475605947,-0.5297876629893198,-0.37843742681872905,-0.11913928712102177,70324.32474123371,0.3000520020800832,577.0,-0.5297876629893198,508,0.05198248031496063,0.07875054357196598,0.03831924452689783,0.10197155850202909,-0.13399065375460473,-0.13824378979298313,0.2771860101945991,107875.0543571966,0.2929133858267717,148.8,-0.13399065375460473
213,0.02,0.10227773670929524,5.318655055085556e-05,1923,0.009641081643265732,-0.35835992975933306,-0.05649009210707423,0.1011756855569494,-0.6536271376497497,-0.4049597539539379,-0.13949557099320958,64164.0070240667,0.5256370254810193,1010.8000000000001,-0.6536271376497497,508,0.05198248031496063,-0.08963225961049104,-0.04551525121509037,0.09944998660022093,-0.9803694788012612,-0.17440259961657412,-0.26097805488654474,91036.7740389509,0.6354330708661418,322.8,-0.9803694788012612
214,0.02,0.17433816866758062,9.065947408610536e-05,1923,0.009641081643265732,0.19602509195571316,0.0237348675256579,0.09410471249686073,0.14976705744531474,-0.28840761956277217,0.08229625681055207,119602.50919557131,0.11170046801872073,214.79999999999995,0.14976705744531474,508,0.05198248031496063,0.16860645583652656,0.08035809410657446,0.10155734862270868,0.27940483063447086,-0.11238729901203282,0.715010457702795,116860.64558365266,0.13503937007874012,68.59999999999998,0.27940483063447086
215,0.02,0.20886643776281824,0.00010861489223235479,1923,0.009641081643265732,-0.19731202818550952,-0.028391497925033038,0.10227240058116123,-0.3718752992222658,-0.3142866474910889,-0.09033631607221886,80268.79718144904,0.33302132085283415,640.4000000000001,-0.3718752992222658,508,0.05198248031496063,0.06574898253898609,0.03209241338077362,0.10306128667051244,-0.19299261222864095,-0.13926623814864303,0.23043929244732256,106574.8982538986,0.27480314960629926,139.60000000000002,-0.19299261222864095
216,0.02,-0.10979968013271942,-5.7098117593717845e-05,1923,0.009641081643265732,-0.18771618351953878,-0.02687722503305523,0.09968804483467962,-0.366325839140311,-0.35169104696895714,-0.07642282982377886,81228.38164804612,0.3244929797191888,624.0,-0.366325839140311,508,0.05198248031496063,-0.0030890935637951644,-0.0015335795852946532,0.10343150608967644,-0.5174057878830091,-0.14200081816406585,-0.010799794009093497,99691.09064362048,0.44724409448818897,227.2,-0.5174057878830091
217,0.02,-0.17757303289983856,-9.234167077474704e-05,1923,0.009641081643265732,0.05167269934855123,0.006624157304491396,0.09902587390089634,-0.030466020848183877,-0.30767412619885925,0.021529783431350348,105167.26993485513,0.18866354654186168,362.8,-0.030466020848183877,508,0.05198248031496063,0.039443358115409666,0.019375682748338452,0.10127620730255574,-0.32195910999324456,-0.12183906388137955,0.15902685174274064,103944.33581154096,0.33622047244094483,170.79999999999998,-0.32195910999324456
218,0.02,-0.1418867138586345,-7.378404256819266e-05,1923,0.009641081643265732,-0.39350304766339184,-0.06342896071500059,0.097093544380039,-0.7525736425097325,-0.4435046317184431,-0.1430175835351099,60649.695233660816,0.44524180967238686,856.1999999999999,-0.7525736425097325,508,0.05198248031496063,0.056735467107766224,0.027753078855955016,0.10151241351473268,-0.23868412364650515,-0.16629022738981158,0.16689542910358313,105673.54671077662,0.4208661417322835,213.8,-0.23868412364650515
219,0.02,0.0334941117003238,1.7417634789559956e-05,1923,0.009641081643265732,-0.3295687747322422,-0.051047337786375935,0.09322476188622521,-0.6509903399239352,-0.3881836287462306,-0.1315030671212242,67043.12252677578,0.37826313052522104,727.4000000000001,-0.6509903399239352,508,0.05198248031496063,0.06540589050763645,0.03192757955037395,0.10195933626086344,-0.19669508943522465,-0.15489035391581196,0.20613019948116104,106540.58905076365,0.3421259842519685,173.79999999999998,-0.19669508943522465
220,0.02,-0.17940548564471467,-9.329458431862437e-05,1923,0.009641081643265732,-0.39055754286182387,-0.06283415038950346,0.09736117711886101,-0.7443956017940249,-0.43727447587340407,-0.14369498760246566,60944.24571381761,0.45377015080603234,872.6000000000001,-0.7443956017940249,508,0.05198248031496063,0.00639665665171929,0.0031680466382013606,0.10272777281798187,-0.4751824393511489,-0.16826657528641342,0.018827545713157225,100639.66566517192,0.455511811023622,231.39999999999998,-0.4751824393511489
221,0.02,0.04411264348995102,2.2939492194462306e-05,1923,0.009641081643265732,-0.44602111268303246,-0.07447957784892167,0.09799526449042023,-0.8584155564007976,-0.4905302627561863,-0.15183482754037764,55397.88873169675,0.5639105564222568,1084.3999999999999,-0.8584155564007976,508,0.05198248031496063,-0.012626487741440595,-0.0062835877194900025,0.09740803498104587,-0.5981649054494153,-0.16094818127980126,-0.03904106072852271,98737.35122585593,0.5259842519685038,267.19999999999993,-0.5981649054494153
222,0.02,-0.2604021410725882,-0.0001354145299389434,1923,0.009641081643265732,0.04576598833196699,0.005881453011971294,0.09385554487394364,-0.04005760806507441,-0.2651871015492684,0.022178503319395398,104576.5988331967,0.13478939157566303,259.2,-0.04005760806507441,508,0.05198248031496063,0.19720906005086247,0.09339539760746352,0.10184081885044655,0.40664360086615015,-0.1326775533675838,0.7039276444050119,119720.90600508625,0.08661417322834646,44.0,0.40664360086615015
223,0.02,0.09830026750143388,5.111818382809874e-05,1923,0.009641081643265732,0.1361626332526078,0.0168694828562157,0.09528997472286364,0.07585689086362622,-0.2972345878068483,0.05675477736520348,113616.26332526078,0.19157566302652104,368.4,0.07585689086362622,508,0.05198248031496063,0.09086551042119617,0.044087508668096964,0.10116212313542623,-0.0780427634589542,-0.12355733481911058,0.35681822315641243,109086.55104211962,0.21889763779527557,111.19999999999999,-0.0780427634589542
224,0.02,-0.053791002331930834,-2.7972440110208442e-05,1923,0.009641081643265732,-0.23409983249305955,-0.0343465125364768,0.09549757748829076,-0.46061476465343826,-0.39259526943974377,-0.08748580334523967,76590.01675069405,0.3201248049921997,615.6,-0.46061476465343826,508,0.05198248031496063,0.053507873425199026,0.02619470088692677,0.10179662565825945,-0.2533264659931439,-0.13314956858521942,0.19673139887164887,105350.7873425199,0.36968503937007874,187.8,-0.2533264659931439
225,0.02,-0.08466973359403021,-4.40300226698025e-05,1923,0.009641081643265732,0.10286069482778037,0.01291296507370343,0.09484530209765393,0.03449705318107297,-0.2941540649931236,0.043898645677411585,110286.06948277804,0.15371814872594902,295.59999999999997,0.03449705318107297,508,0.05198248031496063,0.12610816324319019,0.060686355206303944,0.10329173376166176,0.08426497043245375,-0.13283007781603495,0.4568720895455052,112610.81632431902,0.1610236220472441,81.8,0.08426497043245375
226,0.02,-0.16755585867749562,-8.713253181357026e-05,1923,0.009641081643265732,-0.27269771950180566,-0.04086795300491264,0.10509269432227475,-0.4806141375849454,-0.3327006998443599,-0.12283699139806739,72730.22804981943,0.38148725949037965,733.6,-0.4806141375849454,508,0.05198248031496063,0.13566824637807606,0.06514373178409993,0.09689810554129065,0.13582568405871437,-0.133030414671661,0.4896905113382111,113566.8246378076,0.4023622047244095,204.4,0.13582568405871437
227,0.02,-0.007670005698270741,-3.98856250560101e-06,1923,0.009641081643265732,-0.05716714178042981,-0.007684465216819758,0.09238510718257294,-0.1875361450395513,-0.29526620367851963,-0.026025549558616135,94283.28582195702,0.2706188247529901,520.4,-0.1875361450395513,508,0.05198248031496063,0.05887467805768898,0.02878463195862402,0.09734180264798406,-0.238313321977678,-0.13110251001630047,0.21955820643742913,105887.4678057689,0.3173228346456693,161.2,-0.238313321977678
228,0.02,-0.1091317667898141,-5.675078876225382e-05,1923,0.009641081643265732,-0.1430779454485901,-0.020031131944442726,0.09911675672934493,-0.29936626829642393,-0.33991658983187156,-0.05892955078876985,85692.205455141,0.2660426417056682,511.6,-0.29936626829642393,508,0.05198248031496063,0.06586835421341442,0.032149757583232796,0.09730532784206587,-0.20381949448767994,-0.10674662028539894,0.30117822463396826,106586.83542134144,0.3165354330708662,160.8,-0.20381949448767994
229,0.02,0.04813994432976533,2.5033772402374068e-05,1923,0.009641081643265732,-0.02550778803666154,-0.0033803193029423584,0.09689893008434738,-0.13438126648945847,-0.29464541667950317,-0.01147249918575607,97449.22119633385,0.23796151846073843,457.6,-0.13438126648945847,508,0.05198248031496063,0.10871379395547165,0.05252706169331489,0.09844986565346904,0.0055315604012210326,-0.11687272188358444,0.44943816526867997,110871.37939554716,0.2677165354330709,136.0,0.0055315604012210326
230,0.02,0.0916726751437238,4.767169794265409e-05,1923,0.009641081643265732,-0.25962811123136154,-0.03862675117409353,0.09835675294064879,-0.4907424388693008,-0.33463217789291244,-0.11543047478970986,74037.18887686385,0.45013000520020807,865.6000000000001,-0.4907424388693008,508,0.05198248031496063,-0.0057255759525172145,-0.0028443556655383118,0.09830879745082928,-0.5577001998007499,-0.1603701907865569,-0.01773618682866056,99427.44240474828,0.4913385826771654,249.60000000000002,-0.5577001998007499
231,0.02,-0.12445700696547127,-6.472023243134231e-05,1923,0.009641081643265732,0.06045443940968909,0.007721692043007655,0.09400823555323526,-0.020417249499073503,-0.2979329729722412,0.025917547715428917,106045.44394096891,0.1813832553302132,348.8,-0.020417249499073503,508,0.05198248031496063,0.16126310442762115,0.07698506686195339,0.10004154134802822,0.2499220444836294,-0.11238729901203315,0.684997927156437,116126.31044276211,0.18976377952755905,96.39999999999999,0.2499220444836294
232,0.02,-0.06187390732932318,-3.217571884000165e-05,1923,0.009641081643265732,0.06225400863062713,0.007945625209439644,0.09903107973721263,-0.01712044782633013,-0.27759201608793005,0.02862339242106584,106225.4008630627,0.1988559542381695,382.4,-0.01712044782633013,508,0.05198248031496063,0.2214070275519202,0.10430296210169643,0.10000378067533845,0.5231850379396541,-0.09999384555077973,1.0430938176962943,122140.70275519202,0.22440944881889757,113.99999999999997,0.5231850379396541
