episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
175,0.021628448227383884,-0.1540612668799439,-8.011506338010603e-05,1923,0.009641081643265732,-0.12157832945270797,-0.016843734107624964,0.09475011886947667,-0.2795227707035908,-0.35941664676425367,-0.04686409007280345,87842.1670547292,0.250130005200208,481.0,-0.2795227707035908,508,0.05198248031496063,0.09177647145405121,0.044519933837706915,0.10223061765567346,-0.07299717685741254,-0.13438370650223797,0.331289670425674,109177.64714540512,0.2700787401574803,137.2,-0.07299717685741254
176,0.021304021503973126,0.05562954971873078,2.892852299465979e-05,1923,0.009641081643265732,0.0925749832534799,0.011669958077145992,0.09470707520183749,0.02142264904239062,-0.28862474439514874,0.04043297847383782,109257.49832534799,0.1765990639625585,339.6,0.02142264904239062,508,0.05198248031496063,0.15369472360133485,0.07349740962764995,0.10028949076865513,0.21452825363645853,-0.1228434423343353,0.5983014496420301,115369.47236013348,0.18228346456692912,92.6,0.21452825363645853
177,0.02098446118141353,0.2674403939687862,0.0001390745678464827,1923,0.009641081643265732,0.2656089686927994,0.03134951443232281,0.0912115298353786,0.23800097233581252,-0.2651275774891426,0.11824312932368049,126560.89686927994,0.08060322412896516,155.0,0.23800097233581252,508,0.05198248031496063,0.1670448895534673,0.07964171485430538,0.09949166862508581,0.27800553475058265,-0.11528046637468947,0.6908517753168216,116704.48895534674,0.13188976377952752,66.99999999999999,0.27800553475058265
178,0.020669694263692327,0.2359604124891021,0.00012270432266723978,1923,0.009641081643265732,0.22638984031561504,0.027103830737814638,0.09410080963921436,0.185574908032159,-0.2897945580072945,0.09352774228815022,122638.9840315615,0.09630785231409256,185.2,0.185574908032159,508,0.05198248031496063,0.16432463803997055,0.0783926261718586,0.09835257364785797,0.26852521370164634,-0.11297525855974011,0.6938919828221098,116432.46380399706,0.1464566929133858,74.39999999999999,0.26852521370164634
179,0.02035964884973694,0.09502278361114072,4.941382403075441e-05,1923,0.009641081643265732,-0.19140956133736753,-0.02745820930707521,0.09544312345552393,-0.3887057506833276,-0.28883159944336023,-0.09506650020286217,80859.04386626325,0.22132085283411335,425.59999999999997,-0.3887057506833276,508,0.05198248031496063,0.11203649880328403,0.05409062271585041,0.09846676610565606,0.021409684549076356,-0.1231894182705674,0.43908497560276105,111203.6498803284,0.2417322834645669,122.79999999999998,0.021409684549076356
180,0.020054254116990886,0.12784923007170002,6.648425900764431e-05,1923,0.009641081643265732,-0.10326446499849107,-0.014181662759973346,0.09544616324734767,-0.24959352573976915,-0.31639370243724363,-0.04482283512828851,89673.5535001509,0.26999479979199165,519.1999999999999,-0.24959352573976915,508,0.05198248031496063,0.0882789096242036,0.04285867917392849,0.10076749887576565,-0.09054309418040335,-0.122930908354137,0.3486403846497419,108827.89096242037,0.2818897637795275,143.2,-0.09054309418040335
181,0.02,-0.04389415626246665,-2.2825874291454317e-05,1923,0.009641081643265732,-0.25553071678641226,-0.03793119979010606,0.09701284457796659,-0.4903709569627065,-0.3473854653376567,-0.10919052054534623,74446.92832135878,0.39043161726469056,750.8,-0.4903709569627065,508,0.05198248031496063,0.04813935281128101,0.023597281146986004,0.10210323860882461,-0.2780048855915658,-0.13379048450287934,0.17637488371961282,104813.9352811281,0.38818897637795274,197.2,-0.2780048855915658
182,0.02,0.043760415692103705,2.2756326412950444e-05,1923,0.009641081643265732,0.11327196277585849,0.014160928469880485,0.09348696389823152,0.048347348530165014,-0.26354157301892334,0.0537331864102658,111327.19627758586,0.11856474258970356,227.99999999999994,0.048347348530165014,508,0.05198248031496063,0.15816457091518754,0.07555859123798747,0.10233566142303507,0.23038020759516012,-0.12039468231138983,0.6275907688560702,115816.45709151875,0.12244094488188974,62.19999999999999,0.23038020759516012
183,0.02,0.19994099394914566,0.00010397347579258745,1923,0.009641081643265732,0.21814148019023927,0.026195911460893173,0.10107825096729431,0.16378231379353858,-0.31918915156622696,0.08207018105832432,121814.14801902392,0.18647945917836714,358.6,0.16378231379353858,508,0.05198248031496063,0.13208734756289076,0.0634763653236059,0.09651590537842862,0.11908798828109174,-0.13337690791748358,0.4759172057195754,113208.73475628908,0.29842519685039365,151.59999999999997,0.11908798828109174
184,0.02,-0.005762772707290602,-2.9967616782582434e-06,1923,0.009641081643265732,-0.04303421723273182,-0.005747789183154994,0.09515119661707248,-0.16173071252431923,-0.3270858643799457,-0.01757272266733702,95696.57827672682,0.25605824232969315,492.4,-0.16173071252431923,508,0.05198248031496063,0.1132329909233829,0.054653077852848675,0.1008369538352759,0.02648431389796491,-0.12709027036096365,0.4300335320526284,111323.29909233829,0.2594488188976378,131.8,0.02648431389796491
185,0.02,-0.01638745063533676,-8.521815202983234e-06,1923,0.009641081643265732,0.09000717887203824,0.011358058572605856,0.09579282464521774,0.017923857404760647,-0.2642749876090533,0.04297818221604851,109000.71788720382,0.2110244409776391,405.79999999999995,0.017923857404760647,508,0.05198248031496063,0.17615077369643473,0.08381232615780654,0.10085030205056687,0.31561477948659244,-0.12068561243527753,0.6944682507432627,117615.07736964348,0.20905511811023617,106.19999999999997,0.31561477948659244
186,0.02,-0.19934722320809908,-0.00010366470265631778,1923,0.009641081643265732,-0.3517040834857105,-0.0552132700153285,0.1000536915264436,-0.6481954905327366,-0.41686721244599356,-0.132448099459205,64829.59165142895,0.4906916276651066,943.6,-0.6481954905327366,508,0.05198248031496063,0.0002645673950876226,0.00013123334584053126,0.10094612570707738,-0.5136526697377232,-0.18397710498399844,0.0007133134628460719,100026.45673950877,0.4590551181102362,233.2,-0.5136526697377232
187,0.02,-0.25694341961555234,-0.0001336159228370007,1923,0.009641081643265732,0.1652969914634863,0.02024906071384014,0.09330568665555458,0.11369059540534343,-0.28433993257190426,0.07121426994331698,116529.69914634863,0.17930317212688504,344.79999999999995,0.11369059540534343,508,0.05198248031496063,0.1554102678954854,0.07428897398246104,0.10102656286706624,0.2207983032823947,-0.12238856110765994,0.6069927884609431,115541.02678954854,0.14724409448818898,74.8,0.2207983032823947
188,0.02,-0.12541035684414475,-6.521599419872322e-05,1923,0.009641081643265732,0.09063332879534403,0.011434172967966783,0.09254929728458987,0.019374445590735066,-0.297504402971035,0.03843362603638513,109063.3328795344,0.22610504420176805,434.79999999999995,0.019374445590735066,508,0.05198248031496063,0.14931205220464383,0.07147251641389407,0.09872732296862323,0.1974127882017789,-0.11243150259439572,0.6356983119912222,114931.20522046438,0.20984251968503936,106.6,0.1974127882017789
189,0.02,-0.05560680759064532,-2.8916696615000167e-05,1923,0.009641081643265732,-0.39168240098341034,-0.06306100691934391,0.0981208602334442,-0.7409442639377651,-0.44320467608406267,-0.1422841642297635,60831.75990165897,0.3504940197607904,674.0,-0.7409442639377651,508,0.05198248031496063,0.059029784419995845,0.02885938524976117,0.10214085480178424,-0.2263843895772403,-0.14164152635113236,0.2037494652395805,105902.97844199958,0.38031496062992126,193.2,-0.2263843895772403
190,0.02,0.09761300884665844,5.076079503206367e-05,1923,0.009641081643265732,0.3220925781142019,0.037267547906911336,0.09102244201860471,0.3035126903978124,-0.28229363052429424,0.13201696346352415,132209.2578114202,0.06313052522100883,121.39999999999998,0.3035126903978124,508,0.05198248031496063,0.1876266662916033,0.0890453241486806,0.10080767152115072,0.36765896160932277,-0.11626331332903539,0.7658935703705133,118762.66662916033,0.102755905511811,52.19999999999999,0.36765896160932277
191,0.02,0.0937295226624194,4.874130143651555e-05,1923,0.009641081643265732,-0.27308952571835243,-0.04093567936011966,0.09409504880053578,-0.5375071446171289,-0.34653882723601004,-0.11812725196371845,72691.04742816476,0.32199687987519504,619.2,-0.5375071446171289,508,0.05198248031496063,0.07333639534140546,0.0357308701301553,0.10222819140026329,-0.1589738599715017,-0.14422146655864276,0.24775001241321143,107333.63953414054,0.2925196850393701,148.6,-0.1589738599715017
192,0.02,-0.17655483013991347,-9.18121841601214e-05,1923,0.009641081643265732,-0.03102232682859052,-0.0041212059717352645,0.09301970841804265,-0.14795023387034809,-0.31522508180815834,-0.013073851700174588,96897.76731714096,0.2765470618824753,531.8,-0.14795023387034809,508,0.05198248031496063,0.08151335042640939,0.03963755359335397,0.1010383674412299,-0.122180583814235,-0.13268968888814325,0.2987236907817926,108151.33504264095,0.2692913385826771,136.79999999999998,-0.122180583814235
193,0.02,-0.018999000853084556,-9.879875638629515e-06,1923,0.009641081643265732,-0.46634265268980246,-0.07900123580250185,0.09887851087104714,-0.8964770673111254,-0.5019900442737173,-0.15737610078861503,53365.73473101975,0.5191887675507021,998.4000000000001,-0.8964770673111254,508,0.05198248031496063,-0.03208229471514479,-0.016045601979617907,0.1035446718754113,-0.6569925913371225,-0.17630166614238396,-0.09101219705240465,96791.77052848552,0.5555118110236221,282.20000000000005,-0.6569925913371225
194,0.02,-0.1462577173369291,-7.605705529741504e-05,1923,0.009641081643265732,-0.1370523666312211,-0.019130871961089313,0.0999794495249478,-0.28777867592855266,-0.3121934290587228,-0.061278906538070804,86294.76333687789,0.4081123244929797,784.8,-0.28777867592855266,508,0.05198248031496063,0.0005588280438291182,0.0002771748887595571,0.10112986876174294,-0.5112763030279043,-0.12919968249288083,0.002145321748564127,100055.88280438291,0.39173228346456695,199.0,-0.5112763030279043
195,0.02,-0.13270066470175776,-6.90071059291512e-05,1923,0.009641081643265732,-0.18249186888448599,-0.02605932546374301,0.09929291783427452,-0.3595463592538869,-0.34083585681323325,-0.07645711254500626,81750.8131115514,0.3800312012480499,730.8,-0.3595463592538869,508,0.05198248031496063,0.09621711580463921,0.04662526983186077,0.09979991483364671,-0.05367950956701339,-0.13304590446193532,0.35044498378527955,109621.71158046392,0.38740157480314963,196.8,-0.05367950956701339
196,0.02,-0.02426750885760748,-1.2619609390331503e-05,1923,0.009641081643265732,-0.01637409307194526,-0.00216116977125147,0.09540647223589908,-0.12370493466455107,-0.28226358307543786,-0.007656566063904443,98362.59069280548,0.18481539261570462,355.4,-0.12370493466455107,508,0.05198248031496063,0.16777312980914205,0.0799758601398377,0.09990735554180405,0.280193381889323,-0.1284378955878317,0.622681178119635,116777.31298091421,0.1570866141732283,79.79999999999998,0.280193381889323
197,0.02,0.13085991525968665,6.804987793015426e-05,1923,0.009641081643265732,-0.02470694652743599,-0.003273028152269708,0.09889252776811407,-0.13058731622086556,-0.3326908746682794,-0.00983804607064498,97529.3053472564,0.23369734789391575,449.4,-0.13058731622086556,508,0.05198248031496063,-0.018431588094120488,-0.009186088478447485,0.1022792553467389,-0.5980544987939085,-0.1637527036665385,-0.05609732403047087,98156.84119058795,0.3622047244094488,183.99999999999997,-0.5980544987939085
198,0.02,-0.1520825082359324,-7.908606772539386e-05,1923,0.009641081643265732,0.21565725954940418,0.02592141983664331,0.10102729656381498,0.16114791494092814,-0.29331772213867613,0.08837317993485597,121565.72595494041,0.2668746749869995,513.2,0.16114791494092814,508,0.05198248031496063,0.19494840506828282,0.09237072497110099,0.09911305001279527,0.4074967388343546,-0.1148842172346829,0.8040332013788122,119494.84050682829,0.24921259842519686,126.60000000000001,0.4074967388343546
199,0.02,0.06367460712695273,3.311212019082306e-05,1923,0.009641081643265732,-0.19317869614575922,-0.027737319092972723,0.10005492127784225,-0.3735788330935014,-0.3126727438264115,-0.08871038374989226,80682.13038542408,0.3259490379615184,626.8,-0.3735788330935014,508,0.05198248031496063,0.07198493597091438,0.03508374429885053,0.09915593223430069,-0.17042586999413414,-0.13546877499015764,0.25898030229770297,107198.49359709144,0.31259842519685044,158.8,-0.17042586999413414
200,0.02,-0.016897829426906832,-8.787222790903189e-06,1923,0.009641081643265732,-0.13228277744425732,-0.01842212979304836,0.09698148480346797,-0.2893666919328356,-0.2960954792103154,-0.06221685600259771,86771.72225557426,0.2642745709828393,508.19999999999993,-0.2893666919328356,508,0.05198248031496063,0.17982499676219055,0.08549055811646511,0.10107072171241364,0.3315310035763697,-0.12013638126722614,0.7116125624452065,117982.49967621906,0.23149606299212597,117.6,0.3315310035763697
201,0.02,0.22338373609874962,0.00011616418933892336,1923,0.009641081643265732,0.22586435151010087,0.02704614726548571,0.0917187005895733,0.18976572400545555,-0.2880836600723691,0.09388296184063853,122586.43515101008,0.06749869994799791,129.79999999999998,0.18976572400545555,508,0.05198248031496063,0.19900956022482785,0.09421080147036398,0.10204167199298667,0.41383407710435893,-0.1251197871858819,0.7529648474417675,119900.95602248279,0.09606299212598425,48.8,0.41383407710435893
202,0.02,-0.09475574621558408,-4.927495903046494e-05,1923,0.009641081643265732,0.045068644336347274,0.005793529208271142,0.09307591878392678,-0.04133778624228871,-0.2999858536029806,0.019312674710116995,104506.86443363472,0.15964638585543423,307.0,-0.04133778624228871,508,0.05198248031496063,0.149884859558981,0.07173738713905164,0.10462494726342571,0.18881640890438794,-0.1403037295926457,0.511300642879075,114988.4859558981,0.1295275590551181,65.8,0.18881640890438794
203,0.02,0.1827628488365886,9.504048301434666e-05,1923,0.009641081643265732,-0.03490478587983181,-0.004645021207874245,0.09571203629699114,-0.1492612988277743,-0.3320429547420939,-0.013989217785036727,96509.52141201682,0.23317732709308372,448.4,-0.1492612988277743,508,0.05198248031496063,0.0807632603781725,0.03927980641224815,0.1026508674469191,-0.12374638635451422,-0.14100692239035117,0.2785665111072305,108076.32603781726,0.2559055118110236,130.0,-0.12374638635451422
204,0.02,-0.02961772559923349,-1.5401833384936812e-05,1923,0.009641081643265732,0.10798608533143161,0.013528601659367867,0.09798201852189434,0.03967585149548087,-0.23790028012430908,0.056866690750842414,110798.60853314317,0.21861674466978678,420.4,0.03967585149548087,508,0.05198248031496063,0.1817192546669324,0.08635474726253611,0.09887172733767952,0.3476450535771755,-0.10999984284074171,0.7850442785410241,118171.92546669324,0.20669291338582677,105.0,0.3476450535771755
205,0.02,-0.1411755515226216,-7.341422336069765e-05,1923,0.009641081643265732,-0.4123453459226193,-0.06729445163130976,0.10005819290585144,-0.7689078829053715,-0.4562838956512937,-0.14748373166941284,58765.46540773807,0.433489339573583,833.6000000000001,-0.7689078829053715,508,0.05198248031496063,0.03153503917060996,0.015520993345531586,0.10158485111815412,-0.35892642030867783,-0.14761890539745792,0.10514231428381034,103153.503917061,0.39133858267716537,198.8,-0.35892642030867783
206,0.02,-0.2948503443897086,-0.00015332831221513706,1923,0.009641081643265732,-0.026383307355685948,-0.003497702968030425,0.09987925188037257,-0.1315466862630564,-0.35083620219762435,-0.009969618146932813,97361.6692644314,0.3579823192927717,688.4,-0.1315466862630564,508,0.05198248031496063,0.058129722312078025,0.028425524673900027,0.10101033143559243,-0.23321332883737053,-0.14091642145036443,0.20171903587483925,105812.97223120781,0.3440944881889764,174.8,-0.23321332883737053
207,0.02,0.13033086430371074,6.777476042834672e-05,1923,0.009641081643265732,0.20980221050728898,0.025272538430506808,0.09168908925572415,0.17048328120747697,-0.2997166879266904,0.0843214256948161,120980.2210507289,0.09828393135725429,189.0,0.17048328120747697,508,0.05198248031496063,0.19075588402344557,0.09046781860411324,0.10030403293921242,0.3836868484886944,-0.11528046637468914,0.7847627742073071,119075.58840234455,0.15039370078740155,76.39999999999999,0.3836868484886944
208,0.02,-0.03438194367178757,-1.787932588236483e-05,1923,0.009641081643265732,0.21254520756164874,0.025576867978437834,0.09479149849321283,0.16811408816702186,-0.3116523897633645,0.08206857646064633,121254.52075616487,0.22558502340093603,433.8,0.16811408816702186,508,0.05198248031496063,0.16177131997226568,0.07721885148595686,0.10228370590862101,0.246729143677509,-0.11847203263851236,0.6517897073782029,116177.13199722656,0.1933070866141732,98.19999999999999,0.246729143677509
209,0.02,0.1692499151700156,8.801347642746521e-05,1923,0.009641081643265732,0.16892766331904574,0.020665058172580908,0.10125016884031204,0.10887859897499803,-0.26439653227756865,0.07815933890875061,116892.76633190457,0.22142485699427975,425.79999999999995,0.10887859897499803,508,0.05198248031496063,0.13843298034546603,0.06642925745614536,0.10297598242814943,0.1402926857363545,-0.13238070889856224,0.5018046663207348,113843.2980345466,0.19409448818897637,98.6,0.1402926857363545
210,0.02,0.018528807336264063,9.63536522946649e-06,1923,0.009641081643265732,-0.12281133108465647,-0.017024688623807127,0.1002256722617304,-0.2660572851777694,-0.31500331739983034,-0.05404606136956289,87718.86689153436,0.28309932397295895,544.4000000000001,-0.2660572851777694,508,0.05198248031496063,0.12485262042354006,0.06009954549858221,0.10051116910221397,0.08075784269673549,-0.11254498494470322,0.5340046518119927,112485.262042354,0.2960629921259842,150.39999999999998,0.08075784269673549
211,0.02,0.04757394771790796,2.473944239100778e-05,1923,0.009641081643265732,0.06369627645625786,0.008124858981323424,0.0976057461489608,-0.015534153692430441,-0.3552101316788947,0.022873387487348445,106369.62764562579,0.10462818512740509,201.2,-0.015534153692430441,508,0.05198248031496063,0.1465561953745762,0.07019725510740527,0.10504992485141493,0.17339160230916906,-0.1372467899464651,0.5114673730058577,114655.61953745762,0.1763779527559055,89.6,0.17339160230916906
212,0.02,0.024870098273738615,1.2932968421080924e-05,1923,0.009641081643265732,0.1966349333958135,0.023803256989855637,0.0946056393102075,0.14969694671321643,-0.29594871261532785,0.08043034476988907,119663.49333958136,0.04097763910556421,78.79999999999998,0.14969694671321643,508,0.05198248031496063,0.19572781247604776,0.09272411223949151,0.10355917469485407,0.3934140267588996,-0.1253298586580146,0.7398405554139031,119572.78124760477,0.06220472440944882,31.599999999999998,0.3934140267588996
213,0.02,0.13931730959125008,7.244789890340617e-05,1923,0.009641081643265732,0.5789103100210462,0.06168040391298346,0.09694745077946226,0.5367786553572995,-0.26314215912320105,0.23439955086826353,157891.03100210463,0.04388975559022361,84.4,0.5367786553572995,508,0.05198248031496063,0.2760259347473062,0.12852966857025594,0.09760223693385336,0.7842769864708387,-0.10959981259475204,1.1727179593408383,127602.59347473062,0.05984251968503937,30.4,0.7842769864708387
214,0.02,-0.11440281314514343,-5.949184250917495e-05,1923,0.009641081643265732,-0.3104330686243181,-0.04754117793821233,0.09703727143686211,-0.5892814042971524,-0.3637852111824299,-0.130684746044752,68956.69313756819,0.32802912116484656,630.8,-0.5892814042971524,508,0.05198248031496063,0.09528600051238278,0.04618417913050954,0.10010246299537266,-0.05792366152588198,-0.13921111179858148,0.33175641321887744,109528.60005123827,0.3314960629921259,168.39999999999998,-0.05792366152588198
215,0.02,-0.2623346252678822,-0.00013641946191777547,1923,0.009641081643265732,-0.006128286034546182,-0.0008052292143477802,0.09549130420987474,-0.1093954150490413,-0.3185092092109115,-0.002528119096909913,99387.17139654538,0.2643785751430057,508.4,-0.1093954150490413,508,0.05198248031496063,0.07268407619469852,0.035418568292665764,0.10029222591501931,-0.1651564901583696,-0.13912055564195336,0.2545890370350483,107268.40761946986,0.2968503937007874,150.8,-0.1651564901583696
216,0.02,-0.03811120142873806,-1.98186174876433e-05,1923,0.009641081643265732,0.07958449161479342,0.010085470480200032,0.09839275939820263,0.004516479054478249,-0.2570450160275618,0.03923620319920387,107958.44916147934,0.21612064482579305,415.6,0.004516479054478249,508,0.05198248031496063,0.1192045937707904,0.05745570602362027,0.09777624217207713,0.055977051143234424,-0.12807354118232306,0.44861495585436667,111920.45937707904,0.24566929133858267,124.8,0.055977051143234424
217,0.02,0.042842159226331736,2.2278813950250512e-05,1923,0.009641081643265732,0.3636787564247157,0.04148585625126078,0.09154902715043169,0.3478439432859106,-0.2673257833138766,0.15518838376525312,136367.87564247157,0.024544981799271965,47.19999999999999,0.3478439432859106,508,0.05198248031496063,0.2411649207616089,0.11312859346917326,0.10032656855835004,0.6094707915645493,-0.11513878246656317,0.9825411650676983,124116.4920761609,0.034645669291338575,17.599999999999998,0.6094707915645493
218,0.02,0.00954605269226301,4.964145965815398e-06,1923,0.009641081643265732,-0.20401165898827378,-0.029458086550437135,0.0980090530431925,-0.39893425127239923,-0.36531941567964954,-0.08063652049709036,79598.83410117262,0.3887675507020281,747.6,-0.39893425127239923,508,0.05198248031496063,-0.029321477888493153,-0.014654371234561592,0.10231333286747907,-0.6513017383162891,-0.17583436283549625,-0.08334190768087606,97067.85221115069,0.4440944881889764,225.60000000000002,-0.6513017383162891
219,0.02,-0.13272383405008598,-6.90191544722236e-05,1923,0.009641081643265732,0.32980397231915637,0.03805838148031304,0.10272381163281472,0.2766379029881083,-0.2809918506139778,0.13544300803441112,132980.39723191565,0.13842953718148726,266.2,0.2766379029881083,508,0.05198248031496063,0.1768853734602478,0.08414807178834627,0.0988460866011312,0.3254108744151084,-0.1268811605374489,0.6632038313009441,117688.53734602478,0.22440944881889763,114.0,0.3254108744151084
220,0.02,0.008328942103857102,4.3312231429314106e-06,1923,0.009641081643265732,-0.004220520657694959,-0.0005540960176030341,0.09867068142839333,-0.1033252989974286,-0.351984400982038,-0.001574206175208628,99577.9479342305,0.16911076443057724,325.20000000000005,-0.1033252989974286,508,0.05198248031496063,0.08281065787161013,0.040255995070856754,0.10067093761287149,-0.11648332202087848,-0.1544706760206972,0.2606060652279591,108281.06578716102,0.27401574803149603,139.2,-0.11648332202087848
221,0.02,-0.22148532917432895,-0.00011517697824978105,1923,0.009641081643265732,0.04166471718467868,0.005363615850652481,0.09599380723372547,-0.044559809803131234,-0.23442155400858944,0.022880216255438495,104166.47171846787,0.23962558502340095,460.8,-0.044559809803131234,508,0.05198248031496063,0.14284057801004635,0.06847542081027491,0.09680157626463143,0.1703788422848269,-0.12395140879489874,0.5524376162886584,114284.05780100463,0.2409448818897638,122.4,0.1703788422848269
222,0.02,0.24631465463314087,0.0001280887439589916,1923,0.009641081643265732,-0.11984841849631,-0.016590225204822895,0.10109117199506105,-0.2594816770881852,-0.3090071960222748,-0.05368879889653764,88015.158150369,0.2972438897555902,571.5999999999999,-0.2594816770881852,508,0.05198248031496063,0.05532750232383976,0.027073567066721926,0.10141643228319092,-0.24561022989533016,-0.14087389928872163,0.19218298920820343,105532.75023238397,0.3562992125984252,181.0,-0.24561022989533016
223,0.02,0.14759730964950665,7.675367116459004e-05,1923,0.009641081643265732,0.591246960777063,0.06276379485873385,0.09728025992914466,0.546079063256623,-0.26730450132160066,0.2348026110612375,159124.6960777063,0.05262610504420176,101.19999999999999,0.546079063256623,508,0.05198248031496063,0.25691199121359753,0.1201120535386575,0.09629136258020814,0.707535664654727,-0.10861820432478764,1.1058188108091092,125691.19912135975,0.08543307086614171,43.39999999999999,0.707535664654727
224,0.02,0.08331537111519957,4.3325726008944135e-05,1923,0.009641081643265732,-0.23596632986681076,-0.03465522778676311,0.09541662214384869,-0.46424101414162805,-0.29459964082149737,-0.11763499673701662,76403.36701331893,0.2641705668226729,508.0,-0.46424101414162805,508,0.05198248031496063,0.12411231373781395,0.05975338974013855,0.0989153812533773,0.0785611835764177,-0.12260187172086368,0.4873774674189584,112411.2313737814,0.24606299212598426,125.0,0.0785611835764177
225,0.02,-0.049074882285864936,-2.5519959587033247e-05,1923,0.009641081643265732,0.06205696603054878,0.007921121879066018,0.09482220868381605,-0.01813878613537581,-0.27376704237726546,0.028933803756225313,106205.69660305488,0.1505980239209568,289.59999999999997,-0.01813878613537581,508,0.05198248031496063,0.16221642948330217,0.07742356432317465,0.10304854029944885,0.24688446759444388,-0.13263107203172753,0.5837513271750806,116221.64294833022,0.16023622047244093,81.39999999999999,0.24688446759444388
226,0.02,-0.10370152325308434,-5.392694916957064e-05,1923,0.009641081643265732,0.07651962972617721,0.009709226161660478,0.10522817337123928,0.0006475881525980333,-0.28815815951736246,0.03369408722599599,107651.96297261772,0.29942797711908475,575.8,0.0006475881525980333,508,0.05198248031496063,0.11394401401254961,0.05498717611233306,0.09956015594950264,0.03017970159565059,-0.12413401930136947,0.442966210405518,111394.40140125496,0.284251968503937,144.4,0.03017970159565059
227,0.02,-0.08494781830180019,-4.417463250223619e-05,1923,0.009641081643265732,-0.2739567606876969,-0.04108569967455311,0.10406043773440819,-0.48747422576952826,-0.4220151222226963,-0.09735598918389538,72604.3239312303,0.4854914196567862,933.5999999999999,-0.48747422576952826,508,0.05198248031496063,0.01003543354553682,0.0049656821651244964,0.10126461128361729,-0.464296436374536,-0.13698928037675373,0.03624869151416568,101003.54335455368,0.4909448818897639,249.40000000000003,-0.464296436374536
228,0.02,-0.191966782937578,-9.98267201963484e-05,1923,0.009641081643265732,-0.2766177848132433,-0.04154699598540412,0.09971416601146872,-0.5133480996349346,-0.403263939483937,-0.10302680680690776,72338.22151867567,0.28247529901196045,543.1999999999999,-0.5133480996349346,508,0.05198248031496063,0.09662929141581955,0.04682046659761441,0.1024303908490065,-0.05039533359738509,-0.11822347188673721,0.39603359510935593,109662.92914158196,0.31929133858267716,162.2,-0.05039533359738509
229,0.02,-0.07768563672923039,-4.0398147025080805e-05,1923,0.009641081643265732,0.140627383152776,0.01739224338624701,0.09822373265696217,0.0789133291243526,-0.2544107142422448,0.06836285742937093,114062.7383152776,0.1393655746229849,268.0,0.0789133291243526,508,0.05198248031496063,0.19952313568194358,0.09444327450093004,0.09852398713257243,0.43096910124876275,-0.10701216074213682,0.8825471221771369,119952.31356819435,0.1141732283464567,58.0,0.43096910124876275
230,0.02,0.3210136830620907,0.00016693379254398893,1923,0.009641081643265732,0.34717805259872536,0.039825659704270766,0.10056510677503691,0.30014961480155955,-0.30594299532678415,0.130173464706169,134717.80525987255,0.1377015080603224,264.79999999999995,0.30014961480155955,508,0.05198248031496063,0.17115158282437548,0.08152465550598209,0.09798118478156458,0.30150865451241105,-0.13511639700915834,0.6033661147762567,117115.15828243755,0.22362204724409449,113.6,0.30150865451241105
231,0.02,-0.12933344360324867,-6.725608091692599e-05,1923,0.009641081643265732,-0.1496430624794456,-0.021018285733104713,0.0999201510327323,-0.30683868128188585,-0.370611673281969,-0.0567124223232806,85035.69375205543,0.26042641705668224,500.79999999999995,-0.30683868128188585,508,0.05198248031496063,0.017610991775750318,0.008697733821819487,0.10496143243559598,-0.41238715486948535,-0.1451481962394583,0.05992312717045686,101761.09917757503,0.33385826771653543,169.6,-0.41238715486948535
232,0.02,0.048535522596918325,2.5239481329650714e-05,1923,0.009641081643265732,-0.11102597470198972,-0.015304040166415733,0.09831729911911533,-0.2537205764720963,-0.29094424552870657,-0.05260128152253051,88897.40252980102,0.3551742069682787,683.0,-0.2537205764720963,508,0.05198248031496063,0.07471647456312747,0.03639127653542573,0.1033915658344585,-0.1507976366708496,-0.1691758780541771,0.21510913348871014,107471.64745631274,0.28425196850393697,144.39999999999998,-0.1507976366708496
233,0.02,-0.2641781943289989,-0.00013737815617732654,1923,0.009641081643265732,-0.03728998682393658,-0.0049677374862311385,0.09505954504888375,-0.15368071793300062,-0.3344202099294801,-0.014854776531833098,96271.00131760634,0.2778991159646386,534.4000000000001,-0.15368071793300062,508,0.05198248031496063,0.12890260649190544,0.06199122657820322,0.09797333132758487,0.1021578640597329,-0.11767078530327535,0.5268191796156705,112890.26064919055,0.2968503937007874,150.8,0.1021578640597329
234,0.02,-0.16931285073694136,-8.804620423137876e-05,1923,0.009641081643265732,-0.3287519516444066,-0.05089590852732628,0.10115361973753062,-0.5984658811782612,-0.37983762246142994,-0.13399385821106868,67124.80483555933,0.4074882995319813,783.6,-0.5984658811782612,508,0.05198248031496063,0.10210680196105226,0.049410986036687365,0.09897191047967344,-0.025982061635572772,-0.12308216622165935,0.4014471596778923,110210.68019610523,0.36929133858267715,187.6,-0.025982061635572772
