episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
176,0.021304021503973126,-0.1474853565670641,-7.669545323300265e-05,1923,0.009641081643265732,-0.18659144566549635,-0.026700754873594024,0.09564365369915964,-0.37997122769034347,-0.34642508331610655,-0.07707512001730565,81340.85543345037,0.3758710348413936,722.8,-0.37997122769034347,508,0.05198248031496063,0.0029122242309977953,0.0014435881450625132,0.10019821181621844,-0.5043891627786287,-0.14357764353333025,0.010054407563301436,100291.22242309978,0.3913385826771653,198.79999999999998,-0.5043891627786287
177,0.02098446118141353,-0.21372294301502393,-0.00011114037598285176,1923,0.009641081643265732,-0.20756659290543267,-0.030027207555615387,0.10504346360501461,-0.37763691178388953,-0.31425946373613955,-0.09554909563782306,79243.34070945674,0.4139365574622985,796.0,-0.37763691178388953,508,0.05198248031496063,-0.020359073947651907,-0.010151727018529288,0.09786183162725158,-0.6349176824132465,-0.15893189670044716,-0.06387469871867908,97964.09260523481,0.4015748031496063,204.0,-0.6349176824132465
178,0.020669694263692327,-0.1062219207880646,-5.5237608314126156e-05,1923,0.009641081643265732,-0.07575000711387725,-0.01026968896431879,0.10755251980407558,-0.18512602627865188,-0.33757951174168754,-0.030421541021058925,92424.99928861228,0.24992199687987518,480.59999999999997,-0.18512602627865188,508,0.05198248031496063,0.10895940831342443,0.052642720886833194,0.10455374942356971,0.006314843566229138,-0.1148364048420859,0.45841491606449514,110895.94083134245,0.2555118110236221,129.8,0.006314843566229138
179,0.02035964884973694,0.08636477074728659,4.4911477247678935e-05,1923,0.009641081643265732,0.3265526326093402,0.037725431064193016,0.09552202546521626,0.2940091490329005,-0.2675443939212736,0.14100624764088285,132655.263260934,0.0005200208008320333,1.0,0.2940091490329005,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
180,0.020054254116990886,0.19413190467208102,0.00010095262853462352,1923,0.009641081643265732,0.28198680131949905,0.03308873612459262,0.0936182347402648,0.25046033549318947,-0.26473452108853524,0.12498836943719457,128198.6801319499,0.09370774830993238,180.19999999999996,0.25046033549318947,508,0.05198248031496063,0.19379109230745728,0.0918457791417282,0.10445028630417819,0.3816485357510501,-0.132018852750024,0.6957019942874144,119379.10923074573,0.08661417322834644,43.99999999999999,0.3816485357510501
181,0.02,-0.3512243529508896,-0.00018264396929323432,1923,0.009641081643265732,0.25325468820071073,0.030024580294014003,0.09840665659281951,0.20713536417652872,-0.2812896627818323,0.1067390105881744,125325.46882007107,0.1858554342173687,357.4,0.20713536417652872,508,0.05198248031496063,0.03547583708371671,0.017443679769866716,0.10024286680537038,-0.34455120494662017,-0.17435991652628458,0.1000440933753091,103547.58370837168,0.19251968503937011,97.80000000000001,-0.34455120494662017
182,0.02,0.25470234370816647,0.00013245051674891652,1923,0.009641081643265732,0.053962642323758914,0.006911117839559777,0.09503257011747254,-0.02872661236385974,-0.2925567215327165,0.023623172297502347,105396.26423237589,0.23941757670306812,460.4,-0.02872661236385974,508,0.05198248031496063,0.06124810763823785,0.029927899860840323,0.10085034565361382,-0.2186862158100101,-0.1561312730247032,0.19168421086341306,106124.81076382379,0.22755905511811025,115.60000000000001,-0.2186862158100101
183,0.02,-0.023990181652864824,-1.2475393475228718e-05,1923,0.009641081643265732,0.23215772400952095,0.027735569905498192,0.09576513098854664,0.18894652025690367,-0.27937371590620785,0.0992776640262381,123215.77240095209,0.15153406136245448,291.4,0.18894652025690367,508,0.05198248031496063,0.0580332879915153,0.028379029019984348,0.10060930174801512,-0.23460506021692917,-0.16923986967292437,0.16768524505974924,105803.32879915152,0.15039370078740155,76.39999999999999,-0.23460506021692917
184,0.02,0.14141500024042644,7.353874167468873e-05,1923,0.009641081643265732,-0.08722361566458359,-0.011888525477219858,0.09698238324350836,-0.22199503044205404,-0.34607467465818875,-0.03435248617646444,91277.63843354164,0.31274050962038485,601.4000000000001,-0.22199503044205404,508,0.05198248031496063,0.031537582299763,0.015522235312073418,0.10286708746333084,-0.3544403356018439,-0.17397975265456256,0.08921863076155116,103153.7582299763,0.32440944881889766,164.8,-0.3544403356018439
185,0.02,0.018578579280455913,9.661247675744105e-06,1923,0.009641081643265732,0.019105335900535536,0.0024831248833356856,0.10196220065889589,-0.07020206227086309,-0.2648153903066982,0.00937681484622111,101910.53359005356,0.3664066562662507,704.6,-0.07020206227086309,508,0.05198248031496063,0.029339006419288882,0.014447958782699555,0.0987316759076018,-0.3801669645250205,-0.16261585481695973,0.08884717175309975,102933.90064192889,0.3440944881889764,174.8,-0.3801669645250205
186,0.02,0.00517642758270887,2.6918500170092927e-06,1923,0.009641081643265732,0.3089856083749505,0.03591413381841568,0.10026294320966916,0.2620415014170084,-0.28388346864827374,0.1265101275161345,130898.56083749505,0.2081123244929797,400.2,0.2620415014170084,508,0.05198248031496063,0.0491105457426142,0.02406766356255874,0.0984143290159713,-0.28364585758514593,-0.1383423759016993,0.1739717379124693,104911.05457426142,0.20826771653543308,105.8,-0.28364585758514593
187,0.02,0.237356830709308,0.0001234304891884077,1923,0.009641081643265732,-0.004169710733990306,-0.0005474132510284724,0.11656136949766997,-0.08740884684353223,-0.3133547390699857,-0.001746944222554781,99583.02892660096,0.25293811752470097,486.4,-0.08740884684353223,508,0.05198248031496063,0.18176244810587794,0.08637444461998811,0.09750606685686493,0.35271614796557765,-0.1064714158877188,0.8112453835598065,118176.2448105878,0.24566929133858265,124.79999999999998,0.35271614796557765
188,0.02,-0.14302288699337398,-7.437487623160373e-05,1923,0.009641081643265732,0.45998275983372605,0.0508409483347223,0.09081527089220219,0.45366672682572134,-0.24029608603213604,0.21157626482490055,145998.27598337262,0.001456058242329693,2.8,0.45366672682572134,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
189,0.02,-0.05081064097833482,-2.64225902123426e-05,1923,0.009641081643265732,-0.17089753549965125,-0.024260261444393194,0.1002102139039478,-0.33830227246250166,-0.30965806257580775,-0.07834532465452602,82910.24645003487,0.3620384815392616,696.2,-0.33830227246250166,508,0.05198248031496063,0.006724758395118213,0.003330270300058835,0.1018912976207069,-0.47749131820865565,-0.15714265874773736,0.021192655938225852,100672.47583951183,0.3433070866141732,174.39999999999998,-0.47749131820865565
190,0.02,0.12665269756425826,6.586203721490289e-05,1923,0.009641081643265732,0.3265526326093402,0.037725431064193016,0.09552202546521626,0.2940091490329005,-0.2675443939212736,0.14100624764088285,132655.263260934,0.0005200208008320333,1.0,0.2940091490329005,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
191,0.02,0.29195141502191285,0.00015182080864374042,1923,0.009641081643265732,0.32263660677031547,0.03732347140440484,0.09383226475287355,0.29501994685992433,-0.2501075095043893,0.14922971116846784,132263.66067703156,0.06614664586583463,127.19999999999999,0.29501994685992433,508,0.05198248031496063,0.15799440014626698,0.07548019383663407,0.10438740338617884,0.22510104437356465,-0.12765210773526725,0.5912961029454329,115799.4400146267,0.0763779527559055,38.8,0.22510104437356465
192,0.02,0.37648403029526806,0.00019577952693461677,1923,0.009641081643265732,0.45913272190958554,0.050760751227094225,0.09083613833939971,0.452679630987715,-0.24029608603213615,0.2112425219456371,145913.27219095855,0.0006240249609984399,1.2,0.452679630987715,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
193,0.02,0.36323266058996606,0.00018888853904834428,1923,0.009641081643265732,-0.15958253035697567,-0.02252549576597307,0.10341127813770017,-0.3110548287238699,-0.3169226136691313,-0.07107569732934801,84041.74696430244,0.35122204888195535,675.4000000000001,-0.3110548287238699,508,0.05198248031496063,-0.02014695017892465,-0.010045409659593774,0.10021644129415362,-0.6189392596020366,-0.1596165024780969,-0.0629346559010854,97985.30498210754,0.33228346456692914,168.8,-0.6189392596020366
194,0.02,-0.12468570589258562,-6.483916063056975e-05,1923,0.009641081643265732,-0.15229947045605896,-0.021419595333020958,0.09333536421244305,-0.3327857263790033,-0.30887523500846514,-0.06934707903155111,84770.05295439411,0.2915236609464379,560.6,-0.3327857263790033,508,0.05198248031496063,0.01101687704908505,0.005449977697742137,0.10250292671942329,-0.45396267313020094,-0.1344453578982585,0.040536748779875356,101101.6877049085,0.28661417322834637,145.59999999999997,-0.45396267313020094
195,0.02,0.15478358259750055,8.049068257800341e-05,1923,0.009641081643265732,-0.13349253966312735,-0.01860157465805634,0.10842056219540813,-0.26049169760271007,-0.36529411512235677,-0.050922185406205266,86650.74603368726,0.5328133125325013,1024.6,-0.26049169760271007,508,0.05198248031496063,-0.02781115780273269,-0.013894134526847735,0.10314063649541516,-0.6387066929215309,-0.17799807007050072,-0.0780577818700203,97218.88421972674,0.4944881889763779,251.2,-0.6387066929215309
196,0.02,-0.06544493694961546,-3.403272852294096e-05,1923,0.009641081643265732,-0.05645282943986729,-0.007585977611575756,0.09915080143181078,-0.17374604144464828,-0.3256813057882576,-0.023292640617536074,94354.71705601327,0.28798751950078,553.8,-0.17374604144464828,508,0.05198248031496063,0.19676040311732002,0.093192115350756,0.09851926663089285,0.41829011162039237,-0.11281695686040527,0.8260470583874002,119676.040311732,0.27795275590551183,141.20000000000002,0.41829011162039237
197,0.02,-0.09814672251981107,-5.103833724379151e-05,1923,0.009641081643265732,-0.043108118440585486,-0.005757851257483404,0.10126168200383391,-0.15207068059728762,-0.2844355878270013,-0.020243076126554987,95689.18815594145,0.3462298491939678,665.8000000000001,-0.15207068059728762,508,0.05198248031496063,-0.002533455103236104,-0.0012575565890482476,0.09887154355074532,-0.5384768457335118,-0.14411385179909608,-0.008726132660733833,99746.6544896764,0.29133858267716534,148.0,-0.5384768457335118
198,0.02,0.024351418230560556,1.2663244009651876e-05,1923,0.009641081643265732,0.10632136996795793,0.013328916116907674,0.10308502638840648,0.035774686225978375,-0.2568197320186265,0.05189989107200283,110632.13699679579,0.3009880395215808,578.8,0.035774686225978375,508,0.05198248031496063,0.020885411843737378,0.010306521710540917,0.09723184867731535,-0.42862456254154213,-0.15149501676836608,0.06803208402755224,102088.54118437374,0.30944881889763776,157.2,-0.42862456254154213
199,0.02,0.07132047945752287,3.7088132843225625e-05,1923,0.009641081643265732,0.21569011880177769,0.025925053768538042,0.09339027326107288,0.17436475509339608,-0.2760831642368028,0.09390305939228347,121569.01188017777,0.1423816952678107,273.79999999999995,0.17436475509339608,508,0.05198248031496063,0.14734411645416112,0.0705620198508925,0.10067723384235032,0.18454559016813493,-0.12298860947968704,0.5737280887182208,114734.41164541611,0.11968503937007874,60.8,0.18454559016813493
200,0.02,0.17351193345938887,9.022981459146587e-05,1923,0.009641081643265732,-0.04476999419718308,-0.005984303720361628,0.09595555918533415,-0.16283981351666746,-0.34221242587034895,-0.01748710236088519,95523.00058028169,0.3094123764950598,595.0,-0.16283981351666746,508,0.05198248031496063,0.021756375796262883,0.010734005685695491,0.10107815571981617,-0.4080849550085178,-0.16991155912388056,0.06317407562524602,102175.63757962629,0.31181102362204727,158.4,-0.4080849550085178
201,0.02,-0.16297184823590222,-8.474875103271046e-05,1923,0.009641081643265732,-0.39634519048170025,-0.06400528268899086,0.09886980733248968,-0.7448822478695739,-0.45404996064265724,-0.14096528628347088,60365.48095182997,0.3991679667186688,767.6,-0.7448822478695739,508,0.05198248031496063,0.03433390272934167,0.01688691838628098,0.10110585135525145,-0.3471170210056966,-0.15417383830141573,0.10953167263868992,103433.39027293416,0.4047244094488189,205.6,-0.3471170210056966
202,0.02,0.042367370279968085,2.2031913822136288e-05,1923,0.009641081643265732,0.06184522362688827,0.007894786143536114,0.09840984500695056,-0.017745130069113293,-0.2963836353955829,0.026637051445161448,106184.52236268883,0.2913156526261051,560.2,-0.017745130069113293,508,0.05198248031496063,0.1215692073300636,0.05856339718837145,0.10113242592991768,0.065072273436526,-0.14241807086965586,0.41120762857383425,112156.92073300637,0.28346456692913385,144.0,0.065072273436526
203,0.02,0.14578887578781455,7.581324793958115e-05,1923,0.009641081643265732,0.04439344073569762,0.005708348358497872,0.10053025903593629,-0.03911989606395061,-0.3105977777381064,0.01837858725219569,104439.34407356977,0.27613104524180965,531.0,-0.03911989606395061,508,0.05198248031496063,0.00569194137391027,0.002819523459524742,0.1007435509747305,-0.4880010321233111,-0.16980255109456988,0.01660471789940562,100569.19413739102,0.30708661417322836,156.0,-0.4880010321233111
204,0.02,0.25375786400704564,0.00013195936765837007,1923,0.009641081643265732,0.41562257982590567,0.04660052721764463,0.09705783350784282,0.3807981719620021,-0.22049428962353146,0.21134573279521046,141562.25798259056,0.19771190847633904,380.2,0.3807981719620021,508,0.05198248031496063,0.10040875497210044,0.04860861147146189,0.09771666732921055,-0.034527055984544246,-0.13770575891289671,0.3529889516255336,110040.87549721004,0.18188976377952754,92.39999999999999,-0.034527055984544246
205,0.02,0.31246806751669914,0.00016248989470447173,1923,0.009641081643265732,0.41562257982590567,0.04660052721764463,0.09705783350784282,0.3807981719620021,-0.22049428962353146,0.21134573279521046,141562.25798259056,0.19771190847633904,380.2,0.3807981719620021,508,0.05198248031496063,0.10040875497210044,0.04860861147146189,0.09771666732921055,-0.034527055984544246,-0.13770575891289671,0.3529889516255336,110040.87549721004,0.18188976377952754,92.39999999999999,-0.034527055984544246
206,0.02,0.15126743936643366,7.866221495914387e-05,1923,0.009641081643265732,0.13671561741121763,0.01693432641450454,0.09757659113801834,0.07474379547572835,-0.2714510453702158,0.06238445827831987,113671.56174112177,0.2921476859074363,561.8,0.07474379547572835,508,0.05198248031496063,0.1093319139694966,0.052818108245924034,0.10257448513227017,0.008146547651551522,-0.14356799938202203,0.36789610827813807,110933.19139694965,0.2755905511811024,140.0,0.008146547651551522
207,0.02,0.10688623275616996,5.558306435578261e-05,1923,0.009641081643265732,0.16290655799201348,0.019974552786562016,0.09590832131969518,0.10774321770111372,-0.2950093908403316,0.06770819304993879,116290.65579920135,0.17753510140405612,341.3999999999999,0.10774321770111372,508,0.05198248031496063,0.08448834315543685,0.041055213668396595,0.10142777664312684,-0.10773445902310935,-0.13486939171998324,0.30440719828881346,108448.83431554369,0.17086614173228343,86.79999999999998,-0.10773445902310935
208,0.02,0.295738525369463,0.00015379018479951275,1923,0.009641081643265732,0.6697325958635933,0.0694902265828572,0.10063069587383645,0.5947404459433137,-0.23723283005155904,0.2929199410037579,166973.25958635935,0.0012480499219968799,2.4,0.5947404459433137,508,0.05198248031496063,0.32782203397231635,0.15102599756124424,0.0944861921333961,1.048232710092216,-0.10139226457995443,1.489521889928303,132782.20339723164,0.006299212598425196,3.1999999999999997,1.048232710092216
209,0.02,0.2621835426770475,0.00013634089582789782,1923,0.009641081643265732,0.30783588241086357,0.03579485309200536,0.0956311016556909,0.27348604163218115,-0.25828599902088045,0.13858611472436655,130783.58824108636,0.11606864274570983,223.2,0.27348604163218115,508,0.05198248031496063,0.14143739724754933,0.0678244466459168,0.10030953309987412,0.15793081516173513,-0.14063194707826776,0.4822833506540983,114143.73972475494,0.11181102362204724,56.8,0.15793081516173513
210,0.02,0.29877371407361397,0.00015536854606012167,1923,0.009641081643265732,0.3416190043775622,0.039262363067257056,0.09287212273272798,0.31894696225730645,-0.250465621957476,0.1567574933454261,134161.9004377562,0.07956318252730107,152.99999999999997,0.31894696225730645,508,0.05198248031496063,0.16970309141806084,0.0808608949033891,0.10212599216938009,0.2827724262451468,-0.13547832540107996,0.5968548449650716,116970.30914180608,0.07952755905511809,40.39999999999999,0.2827724262451468
211,0.02,0.6212888853708551,0.0003230831437185934,1923,0.009641081643265732,0.38958898147724996,0.04405788548164735,0.09548748473960587,0.36043261514570374,-0.22600523563538666,0.1949418798099251,138958.898147725,0.14134165366614665,271.8,0.36043261514570374,508,0.05198248031496063,0.19796122841658836,0.09373611194163511,0.1011536140246348,0.4127744918387777,-0.1238907587046888,0.7566029373108324,119796.12284165884,0.1377952755905512,70.0,0.4127744918387777
212,0.02,0.2183938257014263,0.00011356933213802719,1923,0.009641081643265732,0.04540562102319834,0.005836022883831005,0.10009882907678563,-0.03801301967794122,-0.2888528578793409,0.020204137589903363,104540.56210231983,0.22485699427977118,432.4,-0.03801301967794122,508,0.05198248031496063,0.1290270784049916,0.06204931112179746,0.10103735793819789,0.09963473919215567,-0.1303132697804953,0.47615497045171007,112902.70784049916,0.24645669291338582,125.19999999999999,0.09963473919215567
213,0.02,0.017997914835862567,9.359290086251986e-06,1923,0.009641081643265732,-0.11372541913017431,-0.01569639807960177,0.10242311059852455,-0.24738049425373046,-0.34323015549375424,-0.04573140741967061,88627.45808698257,0.36931877275091,710.1999999999999,-0.24738049425373046,508,0.05198248031496063,0.05858952550680874,0.028647188692564773,0.10170320976866024,-0.2294449867951622,-0.17396853738805007,0.16466879082086572,105858.95255068087,0.3551181102362204,180.39999999999998,-0.2294449867951622
214,0.02,0.03442335534753548,1.7900860815151058e-05,1923,0.009641081643265732,0.0907532416267085,0.011448745164724272,0.10193853859088112,0.017732876559211772,-0.2936921745445952,0.038982125357874854,109075.32416267085,0.2204888195527821,424.0,0.017732876559211772,508,0.05198248031496063,0.08451378807488363,0.04106733036452792,0.09837019412027961,-0.11095993098363202,-0.15376593861496968,0.2670769009992559,108451.37880748836,0.21574803149606298,109.6,-0.11095993098363202
215,0.02,-0.13737645074546523,-7.143861193211921e-05,1923,0.009641081643265732,0.08657727197587706,0.01094044588980081,0.09338219457878968,0.01391447537077061,-0.2968062753393639,0.036860561244170684,108657.72719758771,0.1549661986479459,297.99999999999994,0.01391447537077061,508,0.05198248031496063,0.13508242581932928,0.06487113882850593,0.10371946643907513,0.1242646048619629,-0.13681760627469652,0.47414320857405173,113508.24258193292,0.16299212598425195,82.79999999999998,0.1242646048619629
216,0.02,0.055200858706674606,2.8705594751260845e-05,1923,0.009641081643265732,-0.002219886506243829,-0.00029118652828785674,0.1051541447931821,-0.0944543668829074,-0.34782096999669376,-0.0008371735847054439,99778.01134937562,0.26500260010400417,509.6,-0.0944543668829074,508,0.05198248031496063,0.07419735529514049,0.03614291365587152,0.10098894279220692,-0.1568445635843552,-0.1576386142153321,0.229277032380536,107419.73552951404,0.24724409448818896,125.6,-0.1568445635843552
217,0.02,0.12451164767230685,6.474864673546898e-05,1923,0.009641081643265732,0.13127457727382352,0.016295108083765664,0.09943246277090771,0.06692006066299296,-0.2617142417304975,0.06226297803291,113127.45772738235,0.272386895475819,523.8,0.06692006066299296,508,0.05198248031496063,0.01095344409780763,0.005418683726750917,0.10336581327040308,-0.45047579189842657,-0.16214038356611415,0.033419704626154415,101095.34440978077,0.2385826771653543,121.19999999999999,-0.45047579189842657
218,0.02,0.22445885120164355,0.00011672327155571688,1923,0.009641081643265732,0.328960778532535,0.03797210300088261,0.09236284284421203,0.3067361341984966,-0.24418804654815074,0.15550352909430806,132896.0778532535,0.0891315652626105,171.39999999999998,0.3067361341984966,508,0.05198248031496063,0.16214896035774595,0.07739253675618607,0.10088738351289808,0.25186555103767616,-0.13141218374775765,0.5889296909085621,116214.8960357746,0.09212598425196848,46.79999999999999,0.25186555103767616
219,0.02,0.2674911396389128,0.00013910095665050067,1923,0.009641081643265732,-0.30206829724733797,-0.04603503084459992,0.10072280569794748,-0.5527657028819265,-0.36790919266732247,-0.12512606850306823,69793.17027526621,0.38710348413936563,744.4000000000001,-0.5527657028819265,508,0.05198248031496063,-0.019033041624137215,-0.009487304103219074,0.10059954252454692,-0.6110344329168365,-0.14450586054842196,-0.06565342102537085,98096.69583758627,0.38661417322834646,196.4,-0.6110344329168365
220,0.02,0.02689889554802096,1.3987985204379075e-05,1923,0.009641081643265732,-0.29200729362891564,-0.0442441043141687,0.09951349986994637,-0.5414861905958154,-0.36683944825885717,-0.1206089054058009,70799.27063710844,0.3739989599583983,719.1999999999999,-0.5414861905958154,508,0.05198248031496063,0.07674683665226611,0.037362085057244254,0.1005563470358471,-0.14539505151777626,-0.11667186497877358,0.32023217477531224,107674.6836652266,0.39173228346456695,199.0,-0.14539505151777626
221,0.02,-0.02603199301157756,-1.3537177853134458e-05,1923,0.009641081643265732,-0.07496024371974808,-0.010158903063662406,0.09610660765053858,-0.2060210550654805,-0.3020771080340656,-0.033630165257397704,92503.97562802519,0.3037961518460739,584.2,-0.2060210550654805,508,0.05198248031496063,0.005552560616022495,0.002750576895600876,0.10235818757822764,-0.4809767013677737,-0.15069636130372677,0.01825244399934196,100555.25606160225,0.315748031496063,160.4,-0.4809767013677737
222,0.02,-0.15568913468796203,-8.09615885012803e-05,1923,0.009641081643265732,-0.4277455851452251,-0.07053463360643497,0.09366939281131388,-0.8559435781889327,-0.48182138084821835,-0.14639166382002988,57225.44148547749,0.4100884035361414,788.5999999999999,-0.8559435781889327,508,0.05198248031496063,-0.014261303602205122,-0.007100109844560221,0.10061935275266513,-0.587189129557941,-0.1347072564747076,-0.05270770135455416,98573.86963977948,0.41299212598425195,209.79999999999998,-0.587189129557941
223,0.02,-0.19769720675302324,-0.0001028066597779632,1923,0.009641081643265732,0.4628544519529576,0.05111157933682842,0.09393243266189738,0.44149285308975844,-0.2437802106605489,0.20966254479121196,146285.44519529576,0.057202288091523674,110.00000000000003,0.44149285308975844,508,0.05198248031496063,0.2471140557746747,0.11577211547291277,0.09810885222493829,0.6501924516627609,-0.10413733644056455,1.1117253372328058,124711.40557746748,0.05748031496062993,29.200000000000003,0.6501924516627609
224,0.02,0.15006982649185194,7.803943135301712e-05,1923,0.009641081643265732,0.07718461558144174,0.009790939227754203,0.09803564785009278,0.001528602990593992,-0.28828684742378796,0.033962490190755416,107718.46155814418,0.19282371294851794,370.8,0.001528602990593992,508,0.05198248031496063,0.16237067980053554,0.07749449724198443,0.1003491496554152,0.2542325173120894,-0.10591158050731864,0.7316904994787558,116237.06798005356,0.18622047244094486,94.6,0.2542325173120894
225,0.02,0.26813577105031694,0.00013943617839330054,1923,0.009641081643265732,-0.10000101756351565,-0.01371226100635059,0.09672724979517193,-0.24143499064709256,-0.34038389181977535,-0.04028469424049856,89999.89824364844,0.3890795631825273,748.1999999999999,-0.24143499064709256,508,0.05198248031496063,0.08132592236356784,0.03954817356579521,0.10139663439531892,-0.12263036957111731,-0.16093678584680415,0.24573731454685036,108132.59223635678,0.38346456692913383,194.79999999999998,-0.12263036957111731
226,0.02,-0.08156112338989586,-4.241348070197393e-05,1923,0.009641081643265732,-0.011828151407371812,-0.0015580478285428523,0.09457457442200604,-0.11841585902185905,-0.2864373821362538,-0.005439401159593454,98817.18485926282,0.26292251690067603,505.6,-0.11841585902185905,508,0.05198248031496063,0.16381291643605644,0.07815748888388985,0.09858822083012093,0.26549833589178795,-0.1117603556184219,0.6993310682612649,116381.29164360564,0.24566929133858267,124.8,0.26549833589178795
227,0.02,-0.07949467655600115,-4.133888536453518e-05,1923,0.009641081643265732,-0.4713523650330598,-0.08013888594159202,0.10103595024230726,-0.8885942812389541,-0.5138111715975677,-0.1559695280513659,52864.763496694024,0.4594903796151846,883.5999999999999,-0.8885942812389541,508,0.05198248031496063,-0.00508267898062198,-0.002524566199936462,0.102277067229657,-0.5329351729699562,-0.14777462578080114,-0.017083895063833437,99491.7321019378,0.4570866141732283,232.2,-0.5329351729699562
228,0.02,0.024923289663102255,1.2960629049975171e-05,1923,0.009641081643265732,-0.3445893404371664,-0.05386095042155559,0.09995609126308574,-0.6352992725344084,-0.3999640748237254,-0.13466447066600545,65541.06595628336,0.47935517420696827,921.8,-0.6352992725344084,508,0.05198248031496063,-0.024047794922557042,-0.01200238841876633,0.1007132932423228,-0.6353170140090164,-0.17276711245276588,-0.06947148822694918,97595.22050774429,0.4795275590551181,243.6,-0.6353170140090164
229,0.02,-0.28551066543564574,-0.00014847148488593122,1923,0.009641081643265732,0.11140864760023206,0.013938326392356482,0.09323038281521942,0.046092750231518355,-0.27609145272997127,0.05048445453321851,111140.8647600232,0.16838273530941236,323.79999999999995,0.046092750231518355,508,0.05198248031496063,0.16782249436081909,0.07999850673778885,0.10079791141391527,0.2779425290647498,-0.11025073110648675,0.7256052266947918,116782.24943608191,0.1622047244094488,82.39999999999999,0.2779425290647498
230,0.02,-0.08975140804798648,-4.6672599088916526e-05,1923,0.009641081643265732,0.10097573533912252,0.012685927637159367,0.0943468686684121,0.03227288872294145,-0.23071170697270038,0.054986059457574316,110097.57353391225,0.21175247009880394,407.2,0.03227288872294145,508,0.05198248031496063,0.08946510793653539,0.04342239490138011,0.09945914561375105,-0.08606634775270999,-0.1382053133913207,0.31418759406472313,108946.51079365354,0.20551181102362204,104.39999999999999,-0.08606634775270999
231,0.02,-0.20121658147857838,-0.0001046368078411744,1923,0.009641081643265732,0.08309187638047444,0.010514902017911831,0.096691038676005,0.009037242609153484,-0.2727618802407551,0.03854974899216409,108309.18763804744,0.19864794591783672,382.0,0.009037242609153484,508,0.05198248031496063,0.21518216855029393,0.10150750431531885,0.10282360959587324,0.4816503154772139,-0.10858328285992713,0.9348354704495713,121518.21685502939,0.1964566929133858,99.79999999999998,0.4816503154772139
232,0.02,-0.003289548150333731,-1.7106334635120805e-06,1923,0.009641081643265732,-0.27036029776169945,-0.04046457133688053,0.10306884096501036,-0.48613773581829683,-0.3317442725906782,-0.12197519197809222,72963.97022383005,0.3758710348413936,722.8,-0.48613773581829683,508,0.05198248031496063,0.1673553053908554,0.07978415870027677,0.10115510356328902,0.2748420732713862,-0.10564571021753344,0.7552049064367541,116735.53053908554,0.3653543307086614,185.6,0.2748420732713862
233,0.02,0.10635294216291606,5.530574215440253e-05,1923,0.009641081643265732,0.11508571483493646,0.01437729872845539,0.10763820781503837,0.04400126294678005,-0.27374956173761744,0.05251989678886023,111508.57148349365,0.2795631825273011,537.6,0.04400126294678005,508,0.05198248031496063,0.1357336575142769,0.065174164376677,0.09904670757034405,0.13318649741433852,-0.11491832929344614,0.5671346318501859,113573.36575142769,0.27874015748031494,141.6,0.13318649741433852
234,0.02,0.05016941763540489,2.6089140736039983e-05,1923,0.009641081643265732,0.0850598120552919,0.010755320021934134,0.09591217540457084,0.011617277722754076,-0.30028241153507607,0.03581734929778863,108505.98120552918,0.2121684867394696,408.0,0.011617277722754076,508,0.05198248031496063,0.18426197875679207,0.08751367978806823,0.10210833098106109,0.3479755190563038,-0.12214066366415266,0.7164991343808526,118426.19787567921,0.21023622047244095,106.8,0.3479755190563038
235,0.02,-0.009210903137535916,-4.789861225967715e-06,1923,0.009641081643265732,0.2645422529600976,0.03123555891055574,0.09461246486636656,0.22824135591214842,-0.2586857941625552,0.12074709789022148,126454.22529600975,0.1535101404056162,295.19999999999993,0.22824135591214842,508,0.05198248031496063,0.17460541934372809,0.08310568350865277,0.10266686406083819,0.30314750020268655,-0.12520866652777285,0.6637374697239419,117460.54193437281,0.1464566929133858,74.39999999999999,0.30314750020268655
