episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
177,0.02098446118141353,0.1748614233227764,9.088431565632869e-05,1924,0.009636226611226612,-0.013245511891774586,-0.001744927011525177,0.10127635536739246,-0.112377203755657,-0.30977202593777586,-0.005632939276045803,98675.44881082253,0.36060291060291055,693.8,-0.112377203755657,508,0.05198248031496063,0.1073880936027023,0.05190256962899631,0.09727113495880291,-0.0008215251728908786,-0.12253726455281433,0.4235655971137333,110738.80936027023,0.4023622047244095,204.4,-0.0008215251728908786
178,0.020669694263692327,0.182367983412651,9.478585416457953e-05,1924,0.009636226611226612,0.3348734207788542,0.038555673420485714,0.09461900223278616,0.3056410036760915,-0.2672838509282037,0.144249917406504,133487.3420778854,0.10862785862785863,209.0,0.3056410036760915,508,0.05198248031496063,0.321145711969979,0.1481514426070636,0.0945453663375479,1.017172665540884,-0.10139226457995498,1.4611710589641251,132114.5711969979,0.004724409448818898,2.4,1.017172665540884
179,0.02035964884973694,0.04313633862485841,2.2420134420404578e-05,1924,0.009636226611226612,0.08573256936065521,0.010831759122085893,0.10009228713818732,0.011944302054050678,-0.38732270677484426,0.027965721948707067,108573.25693606552,0.29313929313929316,564.0,0.011944302054050678,508,0.05198248031496063,-0.2080302755341692,-0.1092556527917361,0.10283338231721446,-1.567955166633717,-0.23877154701310555,-0.4575740039316299,79196.97244658308,0.9999999999999999,507.99999999999994,-1.567955166633717
180,0.020054254116990886,0.24937471876753314,0.00012961263969206503,1924,0.009636226611226612,0.8816552258552992,0.08632173318744463,0.10370594587408336,0.7394513972161949,-0.24541108624940955,0.3517434134972878,188165.52258552992,0.001975051975051975,3.8,0.7394513972161949,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
181,0.02,-0.21382558277207567,-0.0001111359577817441,1924,0.009636226611226612,0.19488003217508054,0.023593962112342437,0.09505161241140218,0.14684375306232558,-0.23537598152217165,0.10023946351603408,119488.00321750806,0.09376299376299377,180.4,0.14684375306232558,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
182,0.02,0.21771421804936025,0.00011315707798823298,1924,0.009636226611226612,0.010680683610412744,0.0013924759250232288,0.1017629982381272,-0.08100931408204838,-0.3000705613594622,0.004640494951302958,101068.06836104128,0.2211018711018711,425.4,-0.08100931408204838,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
183,0.02,0.15490884467009855,8.051395253123625e-05,1924,0.009636226611226612,0.1454549592290686,0.017946073314131228,0.0990198791684525,0.08392099417499707,-0.3127576971707502,0.05738011718488118,114545.49592290686,0.0556133056133056,106.99999999999999,0.08392099417499707,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
184,0.02,-0.12445688532231115,-6.468653083280206e-05,1924,0.009636226611226612,0.14601406524913552,0.018011137845404424,0.09917542932352386,0.08444542455024522,-0.23723283005155982,0.07592177626296458,114601.40652491355,0.169022869022869,325.2,0.08444542455024522,508,0.05198248031496063,0.3187966326728646,0.14713828347592006,0.09455710356802971,1.0063316194166096,-0.10139226457995454,1.4511785892689255,131879.66326728647,0.003149606299212599,1.6,1.0063316194166096
185,0.02,-0.18699228776012264,-9.71893387526625e-05,1924,0.009636226611226612,0.05802770184548689,0.0074153220112402884,0.09942469427338284,-0.02233755523431251,-0.40978796357633374,0.018095509557002863,105802.77018454869,0.2108108108108108,405.59999999999997,-0.02233755523431251,508,0.05198248031496063,0.08850918381294814,0.04296813633600016,0.09795703580854188,-0.09202344583577544,-0.12538072125673017,0.34270130132700705,108850.91838129482,0.40157480314960636,204.00000000000003,-0.09202344583577544
186,0.02,-0.18569152385076412,-9.651326603470069e-05,1924,0.009636226611226612,-0.48513537296984,-0.08327645986816046,0.09799597767858356,-0.9481275525831361,-0.5158979067861984,-0.16142042596554362,51486.462703016,0.5933471933471933,1141.6,-0.9481275525831361,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
187,0.02,-0.3108786583413088,-0.0001615793442522395,1924,0.009636226611226612,-0.09050028707389324,-0.012347702511679937,0.10831383682496579,-0.20296510369614537,-0.30378573994376945,-0.040646089951310714,90949.97129261067,0.3247401247401247,624.8,-0.20296510369614537,508,0.05198248031496063,0.08850918381294814,0.04296813633600016,0.09795703580854188,-0.09202344583577544,-0.12538072125673017,0.34270130132700705,108850.91838129482,0.40157480314960636,204.00000000000003,-0.09202344583577544
188,0.02,-0.2481961773688434,-0.00012900009218754855,1924,0.009636226611226612,0.07895385802025956,0.010002901764355476,0.10005029867512744,0.003664908131054083,-0.24177713673579715,0.041372405593859705,107895.38580202595,0.20841995841995842,401.0,0.003664908131054083,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
189,0.02,-0.1979262272238641,-0.00010287225947186285,1924,0.009636226611226612,-0.12871237665304658,-0.01788457782134345,0.0988894014383805,-0.2782988270964376,-0.2748257255811669,-0.06507606878331129,87128.76233469535,0.208004158004158,400.2,-0.2782988270964376,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
190,0.02,-0.07247508707332256,-3.766896417532358e-05,1924,0.009636226611226612,-0.37658430811872257,-0.060015752126446054,0.10158722830917827,-0.6856371602706647,-0.4210878715511541,-0.14252548263944784,62341.569188127745,0.3538461538461538,680.8,-0.6856371602706647,508,0.05198248031496063,-0.0463712336497526,-0.02327825808006012,0.09859343683505485,-0.7633443037484402,-0.14320706486870483,-0.16254964866015587,95362.87663502475,0.5338582677165356,271.20000000000005,-0.7633443037484402
191,0.02,-0.207565986532093,-0.00010788252938258472,1924,0.009636226611226612,-0.3069416790473294,-0.04688680305551063,0.10849786194367347,-0.5209598480021763,-0.3964791482791141,-0.11825792922280788,69305.83209526706,0.3751559251559251,721.8,-0.5209598480021763,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
192,0.02,-0.27616739711855126,-0.00014353814819051522,1924,0.009636226611226612,0.024469440296153833,0.0031713719132295815,0.09549038353056168,-0.06770163087603429,-0.3338895997912599,0.009498265040936437,102446.94402961538,0.13274428274428274,255.39999999999998,-0.06770163087603429,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
193,0.02,0.12236923644176051,6.360147424207927e-05,1924,0.009636226611226612,0.07728751642728282,0.009798459407854843,0.09306793147578651,0.0017431653852803047,-0.22529657015331728,0.04349138294110231,107728.75164272828,0.2281704781704782,439.00000000000006,0.0017431653852803047,508,0.05198248031496063,-0.0463712336497526,-0.02327825808006012,0.09859343683505485,-0.7633443037484402,-0.14320706486870483,-0.16254964866015587,95362.87663502475,0.5338582677165356,271.20000000000005,-0.7633443037484402
194,0.02,-0.029583786970152223,-1.5376188653925272e-05,1924,0.009636226611226612,0.25854207381946726,0.030576867319575207,0.09390213508443727,0.22300494753946398,-0.3338895997912589,0.09157777702177983,125854.20738194672,0.04002079002079002,77.0,0.22300494753946398,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
195,0.02,0.23740925706967234,0.00012339358475554695,1924,0.009636226611226612,0.3086737172927807,0.035862804965683726,0.0987860281766656,0.26548874206739426,-0.2809091901339221,0.1276668981480681,130867.37172927806,0.03253638253638254,62.6,0.26548874206739426,508,0.05198248031496063,0.08568880374419785,0.04162670879348185,0.09803961206711737,-0.10562844245435489,-0.12538072125673017,0.3320024671755301,108568.88037441978,0.40157480314960636,204.00000000000003,-0.10562844245435489
196,0.02,0.2525997879342416,0.00013128887106769315,1924,0.009636226611226612,0.14150798968100275,0.0174859681044206,0.09754451844862018,0.08047342503749916,-0.33388959979125943,0.05237050844157006,114150.79896810028,0.07775467775467775,149.6,0.08047342503749916,508,0.05198248031496063,0.05339562219929417,0.026140459402886895,0.09876158537672579,-0.2616606529097262,-0.12697693204541993,0.20586778229557787,105339.56221992942,0.5007874015748032,254.4,-0.2616606529097262
197,0.02,-0.10292131194780052,-5.34934053782747e-05,1924,0.009636226611226612,0.13442136326155674,0.016656386797836875,0.09709955449348995,0.07229858286405351,-0.30929503164953676,0.05385274606256942,113442.13632615567,0.1926195426195426,370.59999999999997,0.07229858286405351,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
198,0.02,-0.11702198694948784,-6.082223853923485e-05,1924,0.009636226611226612,-0.27332248614979204,-0.04095510810391423,0.10265059446126938,-0.49284989512875366,-0.4541167886408648,-0.09018628936069417,72667.75138502079,0.3767151767151767,724.8,-0.49284989512875366,508,0.05198248031496063,0.08850918381294814,0.04296813633600016,0.09795703580854188,-0.09202344583577544,-0.12538072125673017,0.34270130132700705,108850.91838129482,0.40157480314960636,204.00000000000003,-0.09202344583577544
199,0.02,0.005734413178280589,2.980464229875566e-06,1924,0.009636226611226612,0.15822112496080343,0.01942487186228492,0.09489122428474205,0.10315648601692944,-0.27991082824538427,0.06939664315256884,115822.11249608034,0.14064449064449064,270.59999999999997,0.10315648601692944,508,0.05198248031496063,-0.05672462750578955,-0.02855303375270457,0.10025292606464442,-0.8033233266003112,-0.16706701272094182,-0.17090766925004972,94327.53724942105,0.600787401574803,305.19999999999993,-0.8033233266003112
200,0.02,-0.12310537277770395,-6.398408148529311e-05,1924,0.009636226611226612,-0.020116390301584852,-0.00265811009809902,0.09485675306762578,-0.12960950392810397,-0.3507500385854886,-0.0075783601017371145,97988.36096984151,0.21652806652806653,416.6,-0.12960950392810397,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
201,0.02,0.020022039658104618,1.0406465518765393e-05,1924,0.009636226611226612,-0.020116390301584852,-0.00265811009809902,0.09485675306762578,-0.12960950392810397,-0.3507500385854886,-0.0075783601017371145,97988.36096984151,0.21652806652806653,416.6,-0.12960950392810397,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
202,0.02,0.2105319779894486,0.00010942410498412089,1924,0.009636226611226612,0.4663058032528684,0.05140881810919873,0.09187845988668066,0.4546505410462128,-0.25710551430323125,0.19995221902773724,146630.58032528684,0.016839916839916834,32.39999999999999,0.4546505410462128,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
203,0.02,0.2739365430010028,0.0001423786606034318,1924,0.009636226611226612,0.28788929238183725,0.03369299910629331,0.09231200903245299,0.2606028483965651,-0.30865849880309826,0.10915947312951521,128788.92923818373,0.07006237006237005,134.79999999999998,0.2606028483965651,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
204,0.02,0.24534572278912153,0.00012751856693821287,1924,0.009636226611226612,0.4743504745427265,0.052162551626433684,0.09185426807929593,0.46297603698169976,-0.25710551430323236,0.2028838306630512,147435.04745427266,0.016528066528066526,31.799999999999994,0.46297603698169976,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
205,0.02,0.10199268128391056,5.301074910806162e-05,1924,0.009636226611226612,0.3052459570949988,0.03550703313398351,0.10656679109168367,0.24276612120655122,-0.30135237701859796,0.11782562820731358,130524.59570949987,0.1943866943866944,374.0,0.24276612120655122,508,0.05198248031496063,-0.13610419155559828,-0.07000452484356467,0.10068811437897698,-1.211533316627443,-0.16304731754299107,-0.4293509755234484,86389.58084444018,0.799212598425197,406.00000000000006,-1.211533316627443
206,0.02,-0.14602575599210005,-7.589696257385658e-05,1924,0.009636226611226612,0.04580022690151386,0.005882700518112127,0.09379480419492202,-0.04001848636854128,-0.24819279124357252,0.023702140939053047,104580.02269015138,0.2178794178794179,419.20000000000005,-0.04001848636854128,508,0.05198248031496063,-0.033372379460573254,-0.01669638697310416,0.1006892326125331,-0.682087503361468,-0.14154863754024594,-0.1179551231523295,96662.76205394267,0.4011811023622047,203.8,-0.682087503361468
207,0.02,0.025616816152261412,1.3314353509491379e-05,1924,0.009636226611226612,-0.2627107158927078,-0.03913229971797405,0.1003056431467542,-0.4861992286700049,-0.4492352656708902,-0.08710869940171254,73728.92841072922,0.4035343035343036,776.4000000000001,-0.4861992286700049,508,0.05198248031496063,0.10255564242278536,0.049622971555283835,0.09735957428339377,-0.024234994627326024,-0.12253726455281433,0.4049622923800133,110255.56424227853,0.4007874015748032,203.60000000000002,-0.024234994627326024
208,0.02,0.09839676406280058,5.1141769263409866e-05,1924,0.009636226611226612,0.13014862409498384,0.016154028602909598,0.09755786233591927,0.06680960237976877,-0.3569069765512216,0.04526117353884577,113014.86240949838,0.1927234927234927,370.79999999999995,0.06680960237976877,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
209,0.02,0.02114211975368762,1.0988627730606872e-05,1924,0.009636226611226612,0.330027676568049,0.03806109895439036,0.09735334331731225,0.291976334603282,-0.2708759120615193,0.14051119815240792,133002.7676568049,0.12515592515592516,240.8,0.291976334603282,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
210,0.02,0.1883736099251956,9.790728166590209e-05,1924,0.009636226611226612,-0.0039111578972250705,-0.000513144944850441,0.09374948377467576,-0.10826055939114056,-0.3731753594593997,-0.0013750772440972742,99608.8842102775,0.1769230769230769,340.4,-0.10826055939114056,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
211,0.02,0.08466728094979122,4.4005863279517265e-05,1924,0.009636226611226612,0.5296720978924672,0.057251138790224365,0.09748280459318463,0.48844421718993797,-0.27087591206151906,0.2113555921399979,152967.20978924673,0.032432432432432434,62.400000000000006,0.48844421718993797,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
212,0.02,-0.06385592243285243,-3.318914887362392e-05,1924,0.009636226611226612,0.054586510382153675,0.006985557655400987,0.09685945703132853,-0.027366134779883027,-0.3576932842226531,0.019529462708762213,105458.65103821536,0.17692307692307693,340.40000000000003,-0.027366134779883027,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
213,0.02,0.08163536223681635,4.243002195260725e-05,1924,0.009636226611226612,0.30191135148627746,0.03516014995011019,0.09508436256247554,0.26843450017465265,-0.2850213230903993,0.12335971768315228,130191.13514862774,0.03201663201663202,61.60000000000001,0.26843450017465265,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
214,0.02,0.030016352637177328,1.56010148841878e-05,1924,0.009636226611226612,0.0870657053173447,0.010994237037089905,0.09619704240952992,0.014116966507992752,-0.28502132309039896,0.03857338432746981,108706.57053173447,0.10727650727650728,206.4,0.014116966507992752,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
215,0.02,0.028666716202560713,1.4899540645821576e-05,1924,0.009636226611226612,0.816106730551921,0.08128852189963864,0.10368028933601006,0.6910888824412827,-0.29384250016603763,0.2766397708081916,181610.6730551921,0.033471933471933474,64.4,0.6910888824412827,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
216,0.02,0.39534286299868654,0.00020547965852322586,1924,0.009636226611226612,-0.20265785233976352,-0.029226957589762348,0.11613158820147479,-0.3346478318505888,-0.4106903075752456,-0.07116544279391707,79734.21476602365,0.4062370062370062,781.5999999999999,-0.3346478318505888,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
217,0.02,0.16746078217054355,8.703782857096858e-05,1924,0.009636226611226612,0.7511895909101298,0.07614571338988396,0.10130492822343712,0.656527653146002,-0.24907176530251707,0.30571796565298787,175118.95909101298,0.04012474012474012,77.19999999999999,0.656527653146002,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
218,0.02,0.34076576096073274,0.0001771131813725222,1924,0.009636226611226612,0.9257203124342028,0.08962034169657307,0.10222110401770931,0.7824618590647348,-0.24907176530251718,0.3598173465696609,192572.0312434203,0.002079002079002079,4.0,0.7824618590647348,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
219,0.02,-0.12702850441633046,-6.602313119351895e-05,1924,0.009636226611226612,-0.03286441188292766,-0.004367243268338705,0.1000377626635725,-0.13998183792513488,-0.4391530597575398,-0.009944695069982884,96713.55881170723,0.21517671517671522,414.00000000000006,-0.13998183792513488,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
220,0.02,0.32429345648729396,0.0001685516925609636,1924,0.009636226611226612,0.46642297140313893,0.05141982176583859,0.09814258552805082,0.4257437780938584,-0.22529657015331783,0.22823171134317136,146642.2971403139,0.04345114345114346,83.60000000000002,0.4257437780938584,508,0.05198248031496063,-0.0463712336497526,-0.02327825808006012,0.09859343683505485,-0.7633443037484402,-0.14320706486870483,-0.16254964866015587,95362.87663502475,0.5338582677165356,271.20000000000005,-0.7633443037484402
221,0.02,0.12511423236646513,6.502818730065756e-05,1924,0.009636226611226612,0.21957099619578302,0.02633976792564785,0.10408966972392371,0.16047261326435103,-0.33105480321077896,0.07956316498110921,121957.09961957831,0.10914760914760917,210.00000000000003,0.16047261326435103,508,0.05198248031496063,0.3628225496388131,0.16597802878101264,0.10074609064362715,1.1315133692809247,-0.09983164710164782,1.6625792882292634,136282.2549638813,0.003937007874015748,2.0,1.1315133692809247
222,0.02,0.2114875386720663,0.0001099207581455646,1924,0.009636226611226612,0.17997985659152405,0.021913009649120685,0.10211313573793344,0.12022726507392367,-0.27087591206151884,0.080896855989705,117997.9856591524,0.2176715176715177,418.80000000000007,0.12022726507392367,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
223,0.02,0.23857673931509507,0.00012400038425940493,1924,0.009636226611226612,0.28159597696053384,0.033030001491054506,0.09638065155127606,0.2427227301672891,-0.27087591206151873,0.12193775828820486,128159.59769605339,0.12494802494802495,240.4,0.2427227301672891,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
224,0.02,0.03370358828015838,1.7517457526069845e-05,1924,0.009636226611226612,0.09843246776204984,0.012372589489182406,0.10383771091630843,0.026352303549538564,-0.30378573994377,0.04072801274830261,109843.24677620498,0.26964656964656963,518.8,0.026352303549538564,508,0.05198248031496063,0.10255564242278536,0.049622971555283835,0.09735957428339377,-0.024234994627326024,-0.12253726455281433,0.4049622923800133,110255.56424227853,0.4007874015748032,203.60000000000002,-0.024234994627326024
225,0.02,0.3490708680911121,0.00018142976512012062,1924,0.009636226611226612,0.47613239148528863,0.05232902204685663,0.10120323716404682,0.4218520734314707,-0.2847654318060514,0.18376184818140773,147613.23914852887,0.032224532224532226,62.00000000000001,0.4218520734314707,508,0.05198248031496063,0.10255564242278536,0.049622971555283835,0.09735957428339377,-0.024234994627326024,-0.12253726455281433,0.4049622923800133,110255.56424227853,0.4007874015748032,203.60000000000002,-0.024234994627326024
226,0.02,-0.06444702914664015,-3.349637689534311e-05,1924,0.009636226611226612,-0.3024604294014841,-0.046081883744226726,0.1049877065082123,-0.5307108061370497,-0.36697149251616745,-0.12557347010325748,69753.95705985159,0.4592515592515592,883.5999999999999,-0.5307108061370497,508,0.05198248031496063,-0.0463712336497526,-0.02327825808006012,0.09859343683505485,-0.7633443037484402,-0.14320706486870483,-0.16254964866015587,95362.87663502475,0.5338582677165356,271.20000000000005,-0.7633443037484402
227,0.02,-0.09402671291706866,-4.8870432909079344e-05,1924,0.009636226611226612,-0.5669488066889937,-0.10382060909034263,0.10555419008513897,-1.0748681374946467,-0.6018875006861815,-0.17249171809014477,43305.11933110063,0.6571725571725572,1264.4,-1.0748681374946467,508,0.05198248031496063,0.10255564242278536,0.049622971555283835,0.09735957428339377,-0.024234994627326024,-0.12253726455281433,0.4049622923800133,110255.56424227853,0.4007874015748032,203.60000000000002,-0.024234994627326024
228,0.02,-0.46301677401186253,-0.0002406532089458745,1924,0.009636226611226612,0.20545271847005742,0.024775698106180855,0.09862050584934118,0.15351240966135624,-0.25997680756089625,0.09529964745173457,120545.27184700574,0.1257796257796258,242.0,0.15351240966135624,508,0.05198248031496063,0.10255564242278536,0.049622971555283835,0.09735957428339377,-0.024234994627326024,-0.12253726455281433,0.4049622923800133,110255.56424227853,0.4007874015748032,203.60000000000002,-0.024234994627326024
229,0.02,0.689759912072841,0.00035850307280293196,1924,0.009636226611226612,1.1752485078170056,0.10714867518062299,0.11171391675283546,0.8728764634144955,-0.2691069758182216,0.39816387090983685,217524.85078170057,0.033471933471933474,64.4,0.8728764634144955,508,0.05198248031496063,0.10255564242278536,0.049622971555283835,0.09735957428339377,-0.024234994627326024,-0.12253726455281433,0.4049622923800133,110255.56424227853,0.4007874015748032,203.60000000000002,-0.024234994627326024
230,0.02,0.5572755239948756,0.00028964424324057984,1924,0.009636226611226612,1.1752485078170056,0.10714867518062299,0.11171391675283546,0.8728764634144955,-0.2691069758182216,0.39816387090983685,217524.85078170057,0.033471933471933474,64.4,0.8728764634144955,508,0.05198248031496063,0.10255564242278536,0.049622971555283835,0.09735957428339377,-0.024234994627326024,-0.12253726455281433,0.4049622923800133,110255.56424227853,0.4007874015748032,203.60000000000002,-0.024234994627326024
231,0.02,0.7233543658164246,0.0003759638075968943,1924,0.009636226611226612,-0.1351909255579854,-0.018844158720833004,0.10741850453675766,-0.26513481503844505,-0.4541167886408647,-0.04149628287743351,86480.90744420145,0.3600831600831601,692.8000000000001,-0.26513481503844505,508,0.05198248031496063,0.10255564242278536,0.049622971555283835,0.09735957428339377,-0.024234994627326024,-0.12253726455281433,0.4049622923800133,110255.56424227853,0.4007874015748032,203.60000000000002,-0.024234994627326024
232,0.02,-0.33235187696872875,-0.00017274006079455757,1924,0.009636226611226612,0.06417695443860416,0.008180275691985983,0.10869271518416772,-0.013395110396991023,-0.30378573994377045,0.026927780393839817,106417.69544386042,0.23222453222453224,446.8,-0.013395110396991023,508,0.05198248031496063,0.10255564242278536,0.049622971555283835,0.09735957428339377,-0.024234994627326024,-0.12253726455281433,0.4049622923800133,110255.56424227853,0.4007874015748032,203.60000000000002,-0.024234994627326024
233,0.02,0.5486945747603027,0.00028518429041595773,1924,0.009636226611226612,0.6311480175147544,0.06618304605640812,0.11340036096589418,0.49864761420105447,-0.2691069758182214,0.24593582479673062,163114.80175147543,0.12702702702702703,244.4,0.49864761420105447,508,0.05198248031496063,0.1073880936027023,0.05190256962899631,0.09727113495880291,-0.0008215251728908786,-0.12253726455281433,0.4235655971137333,110738.80936027023,0.4023622047244095,204.4,-0.0008215251728908786
234,0.02,-0.23649599456516526,-0.00012291891609416073,1924,0.009636226611226612,0.1279909662435248,0.015899719101282184,0.12044344098074983,0.0520035996900541,-0.29316575237485953,0.05423457198694832,112799.09662435247,0.22058212058212057,424.4,0.0520035996900541,508,0.05198248031496063,0.1073880936027023,0.05190256962899631,0.09727113495880291,-0.0008215251728908786,-0.12253726455281433,0.4235655971137333,110738.80936027023,0.4023622047244095,204.4,-0.0008215251728908786
235,0.02,-0.04260853714777448,-2.2145809328365114e-05,1924,0.009636226611226612,0.15126800347200486,0.01862120759835495,0.09752527871544282,0.0921297647694453,-0.2599768075608958,0.07162641842193251,115126.8003472005,0.12474012474012475,240.0,0.0921297647694453,508,0.05198248031496063,0.1073880936027023,0.05190256962899631,0.09727113495880291,-0.0008215251728908786,-0.12253726455281433,0.4235655971137333,110738.80936027023,0.4023622047244095,204.4,-0.0008215251728908786
236,0.02,-0.0985413543358223,-5.121692013296377e-05,1924,0.009636226611226612,-0.12824658789592414,-0.01781582593780584,0.10572672134992052,-0.25965103427519737,-0.4537586431689278,-0.0392627803481272,87175.34121040758,0.2877338877338877,553.5999999999999,-0.25965103427519737,508,0.05198248031496063,0.1073880936027023,0.05190256962899631,0.09727113495880291,-0.0008215251728908786,-0.12253726455281433,0.4235655971137333,110738.80936027023,0.4023622047244095,204.4,-0.0008215251728908786
