episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
174,0.02195781545927298,-0.1349598093733064,-7.018190815044535e-05,1923,0.009641081643265732,-0.1211217514195182,-0.01677678300648633,0.09648177855586794,-0.27381195750298853,-0.3380804427590022,-0.04962364243720989,87887.82485804817,0.29162766510660426,560.8,-0.27381195750298853,508,0.05198248031496063,0.12538330272899745,0.060347613554208035,0.0996471914813589,0.08394750634604968,-0.13150307527743432,0.45890648128868183,112538.33027289975,0.2992125984251969,152.0,0.08394750634604968
175,0.021628448227383884,-0.1275767366074528,-6.634255673814499e-05,1923,0.009641081643265732,-0.3495876671771375,-0.054809654668667274,0.10733551532078522,-0.6004604917516271,-0.41185872659553024,-0.13307877466074336,65041.23328228625,0.43671346853874154,839.8,-0.6004604917516271,508,0.05198248031496063,0.039019188770515134,0.019169309115395494,0.09803617270910496,-0.33470473492400693,-0.13156156947235897,0.14570599296037554,103901.91887705152,0.42362204724409447,215.2,-0.33470473492400693
176,0.021304021503973126,-0.05634934797918356,-2.9302833062497954e-05,1923,0.009641081643265732,-0.1538336107366487,-0.021651859454438926,0.0978048266765958,-0.31995293239646316,-0.30984841382674655,-0.06987887782619305,84616.63892633513,0.3837753510140406,738.0,-0.31995293239646316,508,0.05198248031496063,0.02739025116610727,0.013494783464435889,0.10168390933309268,-0.37850331584369024,-0.15559287739447714,0.08673137029417063,102739.02511661073,0.39291338582677166,199.6,-0.37850331584369024
177,0.02098446118141353,-0.024157815957478082,-1.2562566800560624e-05,1923,0.009641081643265732,-0.30676480630082437,-0.04687873296172507,0.10300332428402482,-0.5487183544595237,-0.37539012294416685,-0.12488003838262285,69323.51936991756,0.40748829953198135,783.6000000000001,-0.5487183544595237,508,0.05198248031496063,-0.05205145238581388,-0.02616858298813951,0.10057028755871568,-0.7770790478994447,-0.15879943031915256,-0.164790156586496,94794.85476141861,0.39173228346456695,199.0,-0.7770790478994447
178,0.020669694263692327,-0.21623629804256436,-0.00011244737287704855,1923,0.009641081643265732,-0.6155400679499612,-0.11773975531950642,0.10341135570724454,-1.2317877093052019,-0.6447287122735653,-0.18261906609418718,38445.99320500388,0.5842953718148726,1123.6,-1.2317877093052019,508,0.05198248031496063,0.016178542637374838,0.007993122829298871,0.10112571042964208,-0.4349967708386803,-0.1567348716312441,0.05099773104803751,101617.85426373748,0.5767716535433071,293.0,-0.4349967708386803
179,0.02035964884973694,-0.2921034176522646,-0.00015189985317330454,1923,0.009641081643265732,-0.4867647359454035,-0.08369859132361923,0.1010979877002822,-0.9232594544176513,-0.5255696659022985,-0.15925308622963508,51323.52640545965,0.5582943317732709,1073.6,-0.9232594544176513,508,0.05198248031496063,0.005816038986487859,0.002880905958181801,0.1008846228553852,-0.486710193952594,-0.12274544402751186,0.023470573437626586,100581.60389864878,0.5645669291338583,286.8,-0.486710193952594
180,0.020054254116990886,-0.31028152666547587,-0.00016135284797996665,1923,0.009641081643265732,0.056290390683369385,0.007202261166277202,0.0953739315050468,-0.025571143377469737,-0.2665052526727819,0.027024837574665807,105629.03906833693,0.14040561622464898,270.0,-0.025571143377469737,508,0.05198248031496063,0.21639777706979557,0.10205397542865002,0.09674821319366711,0.5175443913724594,-0.10967434237193019,0.9305182344523407,121639.77770697956,0.13307086614173227,67.6,0.5175443913724594
181,0.02,0.2078097246354482,0.00010806537942561009,1923,0.009641081643265732,-0.36532946318256077,-0.05783948561008112,0.10141088175924638,-0.6654174195383539,-0.41851959706434494,-0.13820018468857656,63467.05368174392,0.48549141965678627,933.6,-0.6654174195383539,508,0.05198248031496063,-0.011771669911628257,-0.005856913223670435,0.1001013376356092,-0.5778083980174084,-0.12951541376267073,-0.04522174661313192,98822.83300883717,0.4968503937007874,252.39999999999998,-0.5778083980174084
182,0.02,-0.1555182825345921,-8.0872741827661e-05,1923,0.009641081643265732,-0.23954071049028292,-0.035248257480112954,0.1006629088130697,-0.4459372340087833,-0.3264055357641874,-0.1079891534240956,76045.9289509717,0.3319812792511701,638.4000000000001,-0.4459372340087833,508,0.05198248031496063,0.1729902744869205,0.08236662692592489,0.09720935566820552,0.3125640161084009,-0.10562202062943338,0.7798243816495594,117299.02744869205,0.32440944881889766,164.8,0.3125640161084009
183,0.02,-0.06112097345853054,-3.1784177565538505e-05,1923,0.009641081643265732,-0.0009043093732638008,-0.00011855202775890028,0.09875896540470273,-0.09882276136683682,-0.31517896436699633,-0.000376141942077256,99909.56906267362,0.2716588663546542,522.4,-0.09882276136683682,508,0.05198248031496063,0.05799589177590003,0.028360997919588904,0.1024589313698427,-0.23054585949277592,-0.13760695421494928,0.20610148724960176,105799.58917759001,0.24094488188976376,122.39999999999999,-0.23054585949277592
184,0.02,-0.37197804918828853,-0.00019343632303083126,1923,0.009641081643265732,0.04609923152884554,0.005923451602487528,0.0985880569022611,-0.03770872616410132,-0.2696277249311788,0.021969000420856057,104609.92315288456,0.23983359334373375,461.2,-0.03770872616410132,508,0.05198248031496063,0.09854274606715263,0.04772615030266225,0.10063452580505226,-0.04229492789128535,-0.1360744571991659,0.35073555526154104,109854.27460671526,0.22204724409448817,112.8,-0.04229492789128535
185,0.02,-0.104696592855692,-5.4444406061202284e-05,1923,0.009641081643265732,0.07210409322153044,0.009165532401513632,0.0935053056736065,-0.005085799552509583,-0.31179442176629724,0.029396075624417605,107210.40932215305,0.2059282371294852,396.0,-0.005085799552509583,508,0.05198248031496063,0.14531577502575965,0.06962275166789156,0.10418081486924201,0.16932360699108892,-0.14057080826675217,0.49528598808205576,114531.57750257596,0.17598425196850392,89.39999999999999,0.16932360699108892
186,0.02,-0.22749973021255365,-0.00011830459189420366,1923,0.009641081643265732,-0.05611013553049793,-0.007538750825039409,0.09307356938041716,-0.1845833632756305,-0.30754552252813305,-0.02451263397713681,94388.9864469502,0.3215808632345294,618.4,-0.1845833632756305,508,0.05198248031496063,0.11319104545305425,0.054633364995630096,0.09772115890344284,0.027127028684634957,-0.12508274835762134,0.43677777881430174,111319.10454530542,0.32047244094488186,162.79999999999998,0.027127028684634957
187,0.02,-0.17244184611941527,-8.967334691597257e-05,1923,0.009641081643265732,-0.156515619545896,-0.02205878781222359,0.09369371447303124,-0.3383350701141622,-0.34472964277512697,-0.06398865973534197,84348.4380454104,0.24170566822672904,464.79999999999995,-0.3383350701141622,508,0.05198248031496063,0.10797730574130338,0.05218017378757911,0.10094468513762937,0.001958433694145857,-0.13369584345818952,0.39029017236349106,110797.73057413034,0.2385826771653543,121.19999999999999,0.001958433694145857
188,0.02,-0.0749572897188771,-3.89793498278092e-05,1923,0.009641081643265732,0.014225809553524371,0.0018528033533680155,0.09373947595671611,-0.08308429517457434,-0.3275388166627823,0.005656744358564286,101422.58095535243,0.21071242849713984,405.19999999999993,-0.08308429517457434,508,0.05198248031496063,0.1067802267765503,0.05161609839597636,0.10095864326288224,-0.0036290297407252405,-0.1383115548760202,0.3731871747248018,110678.02267765503,0.21496062992125983,109.19999999999999,-0.0036290297407252405
189,0.02,0.06721485781132408,3.4953124186856e-05,1923,0.009641081643265732,0.018001966906033617,0.0023408250438412548,0.09326879879574346,-0.07827115491657476,-0.31092666712807426,0.007528543837885228,101800.19669060336,0.20301612064482577,390.4,-0.07827115491657476,508,0.05198248031496063,0.12341405125690907,0.05942678789484512,0.10166536765983311,0.07322363309394353,-0.1319015658470999,0.4505389114465296,112341.4051256909,0.2086614173228346,105.99999999999999,0.07322363309394353
190,0.02,-0.14733650718170593,-7.661804845642535e-05,1923,0.009641081643265732,-0.34301783113737905,-0.05356397009213243,0.09924958927634955,-0.6368293531110809,-0.39415524081876185,-0.13589561813478943,65698.21688626209,0.3378055122204888,649.6,-0.6368293531110809,508,0.05198248031496063,0.024643842076268685,0.012149911467549401,0.09961235526934961,-0.39987578588725103,-0.13243335298118186,0.0917435917315772,102464.38420762686,0.347244094488189,176.4,-0.39987578588725103
191,0.02,-0.21692587736650662,-0.00011280596846932221,1923,0.009641081643265732,0.20707448177939702,0.024969307697843446,0.09194002126442338,0.1667198445657641,-0.26511275685512026,0.09418372768643782,120707.4481779397,0.08476339053562142,162.99999999999997,0.1667198445657641,508,0.05198248031496063,0.2025109038451669,0.0957947122384526,0.10170332949518254,0.43078463744461043,-0.11352470456970742,0.8438226076125298,120251.09038451669,0.08937007874015747,45.39999999999999,0.43078463744461043
192,0.02,0.0545269185942794,2.835513187430026e-05,1923,0.009641081643265732,-0.20123730171361642,-0.029015463025448107,0.09538122251433195,-0.40528464250817625,-0.31138019796223737,-0.09318339192836841,79876.26982863835,0.30369214768590735,583.9999999999999,-0.40528464250817625,508,0.05198248031496063,0.06406128992350801,0.03128132677621087,0.09756511578353283,-0.21217781962847554,-0.13209993580678925,0.23680046916876074,106406.1289923508,0.29212598425196845,148.39999999999998,-0.21217781962847554
193,0.02,-0.016311001896741006,-8.482060268716071e-06,1923,0.009641081643265732,-0.2553355070405562,-0.037898145135172534,0.09726879298762331,-0.4887407905276182,-0.36561138390757264,-0.10365690676839884,74466.44929594437,0.38731149245969837,744.8,-0.4887407905276182,508,0.05198248031496063,0.03840755400428986,0.0188716520527763,0.10251160549911373,-0.322995899839561,-0.1378766297076327,0.1368734650157436,103840.75540042899,0.4062992125984252,206.4,-0.322995899839561
194,0.02,-0.14717074869720173,-7.653185059656877e-05,1923,0.009641081643265732,-0.06438016982710582,-0.00868262948244869,0.09605918060289602,-0.1907543975568952,-0.3293148797313106,-0.026365736918820323,93561.98301728941,0.28226729069162765,542.8,-0.1907543975568952,508,0.05198248031496063,0.14499346873837493,0.06947342348049279,0.10018767207059287,0.1745817903944103,-0.13008382112838968,0.5340665955063247,114499.3468738375,0.2885826771653543,146.6,0.1745817903944103
195,0.02,0.02463399198074,1.2810188237514302e-05,1923,0.009641081643265732,-0.01919975205868052,-0.0025372791223911006,0.09300401889544517,-0.13094445713520947,-0.3031459653686023,-0.008369826460681948,98080.02479413195,0.187207488299532,360.0,-0.13094445713520947,508,0.05198248031496063,0.12581539312186596,0.06054955117066951,0.10408579893810883,0.08230777822825769,-0.13631611414747913,0.4441848386696346,112581.5393121866,0.19133858267716533,97.19999999999999,0.08230777822825769
196,0.02,0.08601317896439538,4.472864220717388e-05,1923,0.009641081643265732,0.14437835412893252,0.017830057645033204,0.09818794273213859,0.08340103452526133,-0.2919875280869618,0.06106444943676816,114437.83541289326,0.27623504940197613,531.2,0.08340103452526133,508,0.05198248031496063,0.12967953921014508,0.06235372773860304,0.10032783688319952,0.10337357752182467,-0.12294526695840868,0.507166556966335,112967.9539210145,0.26456692913385826,134.4,0.10337357752182467
197,0.02,0.05799829338932959,3.0160318975210393e-05,1923,0.009641081643265732,-0.2902161684537917,-0.04392759352183473,0.10158392139554735,-0.5273341925491812,-0.3927182946219888,-0.11185522580280416,70978.38315462082,0.4376495059802393,841.6000000000001,-0.5273341925491812,508,0.05198248031496063,0.0429806314763721,0.021095043374822264,0.10007103182707172,-0.30865512602601686,-0.14478813304221116,0.1456959415912371,104298.06314763721,0.43464566929133863,220.8,-0.30865512602601686
198,0.02,-0.030424856517704418,-1.5821558251536357e-05,1923,0.009641081643265732,-0.08006377659060271,-0.010876268785630194,0.09711016665310392,-0.2112791187166615,-0.24779899259920923,-0.043891497183047475,91993.62234093974,0.32615704628185127,627.2,-0.2112791187166615,508,0.05198248031496063,0.09576757382395229,0.04641233505218456,0.10115461051605361,-0.055065658741200604,-0.1465867750808404,0.3166202068814793,109576.75738239523,0.3535433070866142,179.6,-0.055065658741200604
199,0.02,0.03323096765768749,1.7280794413774046e-05,1923,0.009641081643265732,0.46185032265396786,0.051017001765921055,0.09082755331137371,0.4555437046818931,-0.2402960860321356,0.21230891692134504,146185.0322653968,0.0006240249609984399,1.2,0.4555437046818931,508,0.05198248031496063,0.2692013750379314,0.12553153221914615,0.09914645679200271,0.7418222928377818,-0.11189833622603462,1.1218355558528812,126920.13750379314,0.003937007874015748,2.0,0.7418222928377818
200,0.02,0.42057878665883913,0.0002187097174512944,1923,0.009641081643265732,0.15152867117681335,0.018661201482219614,0.095624624465114,0.09432842104644944,-0.24204747489052114,0.07709727808835905,115152.86711768134,0.25834633385335415,496.8,0.09432842104644944,508,0.05198248031496063,0.17518382529406096,0.08337022545204098,0.09878155492624033,0.3177490490053271,-0.1142743781322989,0.729561838923514,117518.3825294061,0.23858267716535433,121.2,0.3177490490053271
201,0.02,0.142543772944481,7.412572696020853e-05,1923,0.009641081643265732,-0.09654892771405954,-0.013217332655541925,0.10388050731234912,-0.2200452701879546,-0.29506772150533367,-0.04479423431377602,90345.10722859405,0.34758190327613103,668.4,-0.2200452701879546,508,0.05198248031496063,0.0908046431936711,0.04405860904733938,0.09786350695116046,-0.08096860121286804,-0.1204436634136572,0.3658026316919844,109080.4643193671,0.3519685039370079,178.8,-0.08096860121286804
202,0.02,-0.07579645745425867,-3.9415734505594734e-05,1923,0.009641081643265732,-0.13109113874114364,-0.018245585610218162,0.09629131198841717,-0.2896073038950634,-0.31537386236189313,-0.05785382933631088,86890.88612588563,0.3306292251690068,635.8000000000001,-0.2896073038950634,508,0.05198248031496063,0.047904203236734055,0.023483357029046914,0.1020073907704104,-0.2793829257926725,-0.14949386432557699,0.1570857582348892,104790.4203236734,0.33346456692913384,169.4,-0.2793829257926725
203,0.02,-0.11631666228916723,-6.048708387372191e-05,1923,0.009641081643265732,-0.07368028889231182,-0.00997952883713904,0.09777517837790184,-0.2006706692425654,-0.32836490737505586,-0.030391581478408407,92631.97111076882,0.3559022360894436,684.4000000000001,-0.2006706692425654,508,0.05198248031496063,0.04592524653774688,0.022524090869266766,0.1005231555082922,-0.2930507831428335,-0.14714358137945294,0.1530755922759674,104592.52465377469,0.35590551181102364,180.8,-0.2930507831428335
204,0.02,-0.12632921362330543,-6.56938188368723e-05,1923,0.009641081643265732,-0.05658803733171125,-0.00760461476643326,0.09606188417362854,-0.17952694305400038,-0.2686923746697202,-0.028302309567887596,94341.19626682888,0.26833073322932915,516.0,-0.17952694305400038,508,0.05198248031496063,0.07676423528581511,0.037370400147499705,0.1023632766704288,-0.14274728831225597,-0.1598423496839595,0.2337953628771631,107676.42352858151,0.2641732283464567,134.2,-0.14274728831225597
205,0.02,-0.06893712116602944,-3.5848736955813546e-05,1923,0.009641081643265732,-0.46276120911974195,-0.07819360471474346,0.10438190679524617,-0.8414742463969762,-0.5086024894024512,-0.15374208019825433,53723.8790880258,0.5164846593863754,993.2,-0.8414742463969762,508,0.05198248031496063,-0.008894463406622699,-0.004422146790750925,0.09979827048692577,-0.5651864188678594,-0.12953285175209095,-0.034139191185370794,99110.55365933773,0.5031496062992127,255.60000000000002,-0.5651864188678594
206,0.02,-0.4057160909447086,-0.00021098080652350943,1923,0.009641081643265732,-0.39894897615120384,-0.0645353445339737,0.1020874651748903,-0.7265968064753561,-0.4495108597869666,-0.14356793196177386,60105.10238487962,0.42038481539261574,808.4000000000001,-0.7265968064753561,508,0.05198248031496063,0.02212138896733773,0.010913105773317833,0.09806548594654309,-0.41879540131000126,-0.12142401223111754,0.08987601029478345,102212.13889673377,0.41417322834645676,210.40000000000003,-0.41879540131000126
207,0.02,-0.16199802440047253,-8.424234238194099e-05,1923,0.009641081643265732,-0.24593438795369427,-0.03631510774927038,0.10035023550937738,-0.4579579625225858,-0.34866457424173114,-0.10415485378245772,75406.56120463058,0.3423816952678107,658.4,-0.4579579625225858,508,0.05198248031496063,0.05561363893314608,0.027211699252529753,0.10003858978923587,-0.24761225757598804,-0.14281175591463402,0.19054243173647128,105561.36389331461,0.35826771653543305,182.0,-0.24761225757598804
208,0.02,-0.22227037538811947,-0.00011558521861056655,1923,0.009641081643265732,-0.17015623423807036,-0.02414598068051743,0.09832106117235719,-0.3436401308215573,-0.3585286615388852,-0.06734742091992725,82984.37657619297,0.37306292251690065,717.4,-0.3436401308215573,508,0.05198248031496063,0.10217642834086438,0.04944387314237031,0.10334040116891699,-0.024565485946206018,-0.12274984916159015,0.4028019055019896,110217.64283408644,0.36929133858267715,187.6,-0.024565485946206018
209,0.02,0.006412054779748059,3.3344018615434526e-06,1923,0.009641081643265732,-0.35324682127932816,-0.055508202991332745,0.10215572369438151,-0.6377448299373325,-0.41478215504689164,-0.13382495441506512,64675.317872067186,0.5179407176287052,996.0,-0.6377448299373325,508,0.05198248031496063,-0.0704339340382768,-0.03558265727828258,0.10086251309893231,-0.8681633532901745,-0.17287358864119107,-0.20583050052912596,92956.60659617232,0.5385826771653544,273.6,-0.8681633532901745
210,0.02,-0.41057817751496595,-0.00021350919267548932,1923,0.009641081643265732,-0.5028748607933269,-0.08752016099692539,0.10400363841735477,-0.9342100345595036,-0.5413697086248661,-0.1616643111031008,49712.51392066732,0.46136245449818,887.2,-0.9342100345595036,508,0.05198248031496063,-0.0350236252310161,-0.017529999117136597,0.1006558045543083,-0.6905958353806824,-0.13967730511917664,-0.12550356052602463,96497.6374768984,0.43385826771653546,220.4,-0.6905958353806824
211,0.02,-0.13977389652556285,-7.268533360663694e-05,1923,0.009641081643265732,-0.18977127785647818,-0.027200216269065436,0.09902898992129908,-0.372025383088426,-0.315273550960644,-0.08627497037472982,81022.87221435219,0.2667706708268331,513.0,-0.372025383088426,508,0.05198248031496063,0.12523378893443615,0.06027772912421803,0.10153065797197972,0.08170191127439266,-0.13419607347392104,0.44917654864120954,112523.37889344362,0.26062992125984247,132.39999999999998,0.08170191127439266
212,0.02,-0.1699058116016618,-8.835455621511273e-05,1923,0.009641081643265732,-0.17901790331343925,-0.02551796475322521,0.09546239849968759,-0.36830256675989553,-0.3472104326858323,-0.07349423390257033,82098.20966865607,0.28767550702028083,553.2,-0.36830256675989553,508,0.05198248031496063,0.05990316422443276,0.02928020644478102,0.10321891457225625,-0.219942962627139,-0.1390454134532586,0.2105801674258305,105990.31642244327,0.28976377952755905,147.2,-0.219942962627139
213,0.02,-0.04670570122009947,-2.42879361518978e-05,1923,0.009641081643265732,-0.050062783737833905,-0.006707804554457963,0.09890100335423219,-0.16530556458731913,-0.33907952418959864,-0.01978239343849984,94993.7216262166,0.2665626625065003,512.6,-0.16530556458731913,508,0.05198248031496063,0.09080205233128869,0.044057378893759935,0.10343980445908264,-0.0766155878062937,-0.13717096231237647,0.32118589934091896,109080.20523312887,0.25275590551181104,128.4,-0.0766155878062937
214,0.02,0.11398161572890741,5.9272811091475516e-05,1923,0.009641081643265732,0.15762759808731985,0.019366596612194087,0.09456296074848365,0.10284698038163222,-0.2670378666561225,0.07252378419100158,115762.75980873198,0.15215808632345296,292.6,0.10284698038163222,508,0.05198248031496063,0.15209686285742063,0.0727596116051965,0.10374681452507394,0.2002676553043889,-0.1240976348529258,0.5863094142884149,115209.68628574206,0.12874015748031492,65.39999999999998,0.2002676553043889
215,0.02,0.14295315495606842,7.433861412172044e-05,1923,0.009641081643265732,-0.019472439533658625,-0.002573624988323253,0.09925652647063521,-0.12306199970842899,-0.3077427308634929,-0.008362910737491472,98052.75604663414,0.33114924596983875,636.8,-0.12306199970842899,508,0.05198248031496063,0.11212164967791138,0.05413066109343223,0.10309359301088575,0.020837189933275203,-0.13226120608213987,0.4092708867316299,111212.16496779113,0.32755905511811023,166.4,0.020837189933275203
216,0.02,0.006530000813526292,3.395736252483771e-06,1923,0.009641081643265732,0.12842051239375807,0.015958741040333235,0.09348011891273751,0.06758291998927556,-0.27766887649267047,0.05747400011810287,112842.05123937581,0.11378055122204886,218.79999999999995,0.06758291998927556,508,0.05198248031496063,0.1430722022934443,0.06858283894939077,0.10354239776214068,0.1603242632314229,-0.1317991704410605,0.5203586541545074,114307.22022934443,0.11929133858267714,60.59999999999999,0.1603242632314229
217,0.02,0.21969957321889924,0.00011424834800774791,1923,0.009641081643265732,0.4579767987408665,0.050651630110941204,0.09083148465681175,0.4515014658477231,-0.24029608603213626,0.21078841086145386,145797.67987408664,0.0006240249609984399,1.2,0.4515014658477231,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
218,0.02,0.36809351496429266,0.0001914162844328095,1923,0.009641081643265732,0.4579767987408665,0.050651630110941204,0.09083148465681175,0.4515014658477231,-0.24029608603213626,0.21078841086145386,145797.67987408664,0.0006240249609984399,1.2,0.4515014658477231,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
219,0.02,0.34272954568587755,0.00017822649281636898,1923,0.009641081643265732,0.4579767987408665,0.050651630110941204,0.09083148465681175,0.4515014658477231,-0.24029608603213626,0.21078841086145386,145797.67987408664,0.0006240249609984399,1.2,0.4515014658477231,508,0.05198248031496063,0.26693794793568015,0.12453537989474528,0.099183211623782,0.7315038340862519,-0.11189833622603329,1.112933257945724,126693.79479356801,0.002362204724409449,1.2,0.7315038340862519
220,0.02,0.22579927317271242,0.00011742031886256496,1923,0.009641081643265732,0.20801975808823858,0.02507445765555638,0.09464198119894407,0.1630711426026534,-0.25945507988531913,0.09664277017293112,120801.97580882386,0.07581903276131043,145.79999999999995,0.1630711426026534,508,0.05198248031496063,0.20341259688608115,0.09620223670981876,0.10456621345010599,0.4228876128899674,-0.1188057118698882,0.8097442050191663,120341.25968860812,0.07755905511811022,39.39999999999999,0.4228876128899674
221,0.02,0.1788352239790708,9.299803639057245e-05,1923,0.009641081643265732,0.3265526326093402,0.037725431064193016,0.09552202546521626,0.2940091490329005,-0.2675443939212736,0.14100624764088285,132655.263260934,0.0005200208008320333,1.0,0.2940091490329005,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
222,0.02,0.18998492866781197,9.87961147518523e-05,1923,0.009641081643265732,-0.1180513219505287,-0.016327328730648683,0.09647344088334897,-0.2691767820877682,-0.3076862874513603,-0.05306485663008217,88194.86780494713,0.27810712428497136,534.8,-0.2691767820877682,508,0.05198248031496063,0.09185369428580392,0.04455658247354255,0.10114929705463445,-0.07341521945928188,-0.13830355541259265,0.32216512685172544,109185.3694285804,0.2736220472440945,139.0,-0.07341521945928188
223,0.02,-0.027979568723424414,-1.4549957734490075e-05,1923,0.009641081643265732,0.0017114066267982508,0.00022410511168691194,0.09499554988566364,-0.09913071236403247,-0.2793139399156118,0.0008023413072567021,100171.14066267983,0.22964118564742592,441.6,-0.09913071236403247,508,0.05198248031496063,0.13133961158563512,0.0631278632982819,0.1037811714767989,0.10739311211006047,-0.13312462475051856,0.47420124876660735,113133.96115856351,0.19645669291338583,99.8,0.10739311211006047
224,0.02,0.124635475075215,6.481303956069423e-05,1923,0.009641081643265732,-0.16997145121599555,-0.024117507903352653,0.09841777457804934,-0.34301313651271836,-0.30674241213439124,-0.07862462753532169,83002.85487840044,0.3373894955798232,648.8,-0.34301313651271836,508,0.05198248031496063,0.016442665258454836,0.008123080385549208,0.10147201754168646,-0.43223147614457574,-0.1491827094686744,0.054450548689457236,101644.26652584548,0.31574803149606295,160.39999999999998,-0.43223147614457574
225,0.02,-0.06925249030155023,-3.601273546622477e-05,1923,0.009641081643265732,-0.3702176007595076,-0.058793596981131624,0.10450890294723655,-0.6548215194541654,-0.41725328593616084,-0.1409062527793417,62978.23992404924,0.3293811752470099,633.4,-0.6548215194541654,508,0.05198248031496063,-0.007316230326463002,-0.003636026247043289,0.10340775441419547,-0.5378562456663192,-0.1571393901261009,-0.023138859353631563,99268.3769673537,0.3137795275590551,159.39999999999998,-0.5378562456663192
226,0.02,-0.1169615116261735,-6.082241894236792e-05,1923,0.009641081643265732,0.013815596536294272,0.0017996933554649264,0.09413091323566433,-0.08330300873815234,-0.2880754961200396,0.006247297599775731,101381.55965362943,0.26833073322932915,516.0,-0.08330300873815234,508,0.05198248031496063,0.08680038863862038,0.04215560958559683,0.10094127202172047,-0.09735235679662588,-0.13597304384759434,0.31002916749327925,108680.03886386204,0.2677165354330709,136.0,-0.09735235679662588
227,0.02,-0.06461245795442866,-3.359982212918807e-05,1923,0.009641081643265732,-0.39961689282384594,-0.06467163621879635,0.0982681036825954,-0.756224197651062,-0.4430255182815771,-0.14597722602898125,60038.31071761541,0.38471138845553826,739.8000000000001,-0.756224197651062,508,0.05198248031496063,0.02504601226919334,0.012346961118976152,0.10172511702409608,-0.3896335571341328,-0.13697276593516028,0.09014172295258253,102504.60122691933,0.38110236220472443,193.60000000000002,-0.3896335571341328
228,0.02,0.02426224213051605,1.2616870582691653e-05,1923,0.009641081643265732,0.02681931616602573,0.0034742622971286607,0.09387537006926239,-0.06569155830317491,-0.31944847152599487,0.010875814432707171,102681.93161660257,0.1734789391575663,333.59999999999997,-0.06569155830317491,508,0.05198248031496063,0.11751835302063829,0.056665074597467724,0.10442585481505567,0.04484133063406799,-0.13242238209339308,0.42791160906246,111751.83530206383,0.18346456692913385,93.19999999999999,0.04484133063406799
229,0.02,0.18595794525677098,9.670199961350545e-05,1923,0.009641081643265732,-0.1590484957440904,-0.02244412261021722,0.09449520489338939,-0.33954319999286586,-0.3421509412364355,-0.06559713829548616,84095.15042559095,0.2436817472698908,468.6,-0.33954319999286586,508,0.05198248031496063,0.09110526861451107,0.044201337407370644,0.10251520532600406,-0.07590232963827678,-0.12617077832819157,0.3503294343829399,109110.5268614511,0.2543307086614173,129.2,-0.07590232963827678
230,0.02,-0.1486989254506228,-7.732653429569568e-05,1923,0.009641081643265732,-0.1860686344542447,-0.026618798534284616,0.0948733991165613,-0.3821922742854561,-0.29774975897705236,-0.08939989951876379,81393.13655457553,0.3195007800312013,614.4000000000001,-0.3821922742854561,508,0.05198248031496063,0.05177980630761536,0.02535934983682453,0.09925852086557709,-0.26822010086359266,-0.1407663897532332,0.18015202266166,105177.98063076154,0.3118110236220472,158.39999999999998,-0.26822010086359266
231,0.02,-0.06758807367299441,-3.514720419812502e-05,1923,0.009641081643265732,-0.42693250317441167,-0.07036167917174185,0.09662102643015108,-0.8280057019767109,-0.47703348478330665,-0.14749840716884638,57306.74968255883,0.4267290691627665,820.5999999999999,-0.8280057019767109,508,0.05198248031496063,0.08871391360459824,0.04306544157770187,0.10028842266457166,-0.08891393941933874,-0.12555270141602448,0.34300688947346986,108871.39136045982,0.43228346456692907,219.59999999999997,-0.08891393941933874
232,0.02,0.04619186937733884,2.4020732905532417e-05,1923,0.009641081643265732,-0.16514003364164076,-0.0233749940132435,0.09580048925603275,-0.3446336852025016,-0.3355750428865223,-0.06965653289403874,83485.99663583592,0.24867394695787834,478.20000000000005,-0.3446336852025016,508,0.05198248031496063,0.1102334698491052,0.05324246626337459,0.10104270441629286,0.012469835953943326,-0.13290220209626324,0.40061387564376244,111023.34698491052,0.2523622047244094,128.2,0.012469835953943326
233,0.02,0.014629434403718188,7.607610194341231e-06,1923,0.009641081643265732,-0.1756571089638277,-0.02499613096658959,0.0974248739010495,-0.3555274050961045,-0.3080713992620715,-0.08113746042788535,82434.28910361724,0.3323972958918357,639.2,-0.3555274050961045,508,0.05198248031496063,0.12705492193883927,0.06112862882533232,0.10028165486338271,0.09120460290400886,-0.10844129987092066,0.5637024721955073,112705.49219388393,0.32834645669291335,166.79999999999998,0.09120460290400886
