episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
175,0.021628448227383884,0.13967796375737626,7.263544657169852e-05,1923,0.009641081643265732,0.04511693799032401,0.005799619900055175,0.0950637154887965,-0.040409337289823086,-0.36658195745831224,0.015820800184129926,104511.69379903241,0.12906916276651065,248.2,-0.040409337289823086,508,0.05198248031496063,-0.026062523561371287,-0.013014682761706586,0.10103305422140849,-0.643325727184585,-0.15873077174997585,-0.08199218474289668,97393.74764386287,0.5354330708661418,272.0,-0.643325727184585
176,0.021304021503973126,-0.006626115905022826,-3.445718099335843e-06,1923,0.009641081643265732,-0.3594751232203587,-0.05670514963121831,0.09792773563900029,-0.6775019440770289,-0.4143139457642069,-0.13686517243976667,64052.487677964134,0.44576183047321893,857.2,-0.6775019440770289,508,0.05198248031496063,0.2521799487301888,0.11801815985740016,0.09455718854000143,0.6983676287552038,-0.10247054096203145,1.1517276941197139,125217.99487301888,0.11968503937007874,60.8,0.6983676287552038
177,0.02098446118141353,-0.22243731337233177,-0.00011567202983480592,1923,0.009641081643265732,-0.26858013213055554,-0.04015811097171551,0.09541335176483212,-0.5219310682819598,-0.337857267581093,-0.11886117252776485,73141.98678694444,0.36463858554342177,701.2,-0.5219310682819598,508,0.05198248031496063,0.01303945544078533,0.006447276972525673,0.10119564435544419,-0.4499719689762045,-0.15150186778113062,0.04255575899460082,101303.94554407854,0.5196850393700787,264.0,-0.4499719689762045
178,0.020669694263692327,0.0532408306563896,2.7686339394898388e-05,1923,0.009641081643265732,-0.12238715892516494,-0.016962412469145205,0.09735504908557117,-0.2732626028366288,-0.35278003034505256,-0.04808212203098442,87761.2841074835,0.2797711908476339,538.0,-0.2732626028366288,508,0.05198248031496063,0.03887890362128954,0.019101046005278288,0.09726516575831423,-0.3380597159664187,-0.13303041467166077,0.14358405220657672,103887.89036212895,0.4559055118110237,231.60000000000002,-0.3380597159664187
179,0.02035964884973694,-0.25838597359988874,-0.00013436608091517874,1923,0.009641081643265732,0.2442006961750507,0.029046359692367574,0.09543213193519468,0.20334113527170733,-0.23048950845434735,0.1260203116712392,124420.06961750507,0.08403536141445656,161.59999999999997,0.20334113527170733,508,0.05198248031496063,0.2945931726517943,0.13664589137076866,0.09503816391392447,0.8908359291588082,-0.10210835418633857,1.3382439905103376,129459.31726517943,0.04881889763779527,24.799999999999997,0.8908359291588082
180,0.020054254116990886,0.11661006769598567,6.063966078834408e-05,1923,0.009641081643265732,0.1782782766961153,0.021731291971132327,0.09684005089657761,0.12484721162299463,-0.29465991831474714,0.07375041741483004,117827.82766961154,0.12480499219968799,240.0,0.12484721162299463,508,0.05198248031496063,0.021066607828573503,0.010395470928837414,0.10030393014297277,-0.4146099691890964,-0.14160060681561892,0.07341402810775784,102106.66078285735,0.47007874015748036,238.8,-0.4146099691890964
181,0.02,0.10963426682467381,5.7012099232799694e-05,1923,0.009641081643265732,0.028675527717083815,0.0037117931799801607,0.09870532856576977,-0.06007060155151341,-0.2685403467302333,0.013822106157138855,102867.55277170838,0.2044721788871555,393.2,-0.06007060155151341,508,0.05198248031496063,0.02531418030719168,0.012478332643792722,0.10159505525153545,-0.3888392754289178,-0.1343636813857828,0.09286983294217087,102531.41803071917,0.4559055118110236,231.6,-0.3888392754289178
182,0.02,-0.3349466084955679,-0.00017417920358583875,1923,0.009641081643265732,-0.55797105127378,-0.10145878413646814,0.09866024952545278,-1.1260853921829161,-0.5931635116737115,-0.17104690720132965,44202.894872622004,0.5277171086843473,1014.7999999999998,-1.1260853921829161,508,0.05198248031496063,-0.09905025677793422,-0.0504264103437253,0.09894639333792986,-1.0349936688336954,-0.14456223311511907,-0.34882146780044065,90094.97432220657,0.6771653543307087,344.0,-1.0349936688336954
183,0.02,-0.44613965248986304,-0.0002320018993707036,1923,0.009641081643265732,0.15880273486008267,0.019502140435955218,0.09580654971001433,0.10292677089965951,-0.3123196028070403,0.06244289586908888,115880.27348600827,0.20488819552782112,394.0,0.10292677089965951,508,0.05198248031496063,-0.08425580561191481,-0.042723092760698744,0.09719165675852019,-0.9744208117674373,-0.16439641340361544,-0.2598784965935222,91574.41943880852,0.7125984251968503,362.0,-0.9744208117674373
184,0.02,0.27335916189636505,0.0001421524502841212,1923,0.009641081643265732,0.155692614626743,0.019143149033565843,0.10008900364259979,0.0949361772471062,-0.237699617153467,0.08053504361013072,115569.2614626743,0.16994279771190848,326.8,0.0949361772471062,508,0.05198248031496063,0.3134708470160297,0.14483789575724582,0.09898770930947767,0.9380499467058043,-0.10633637465164425,1.3620729146703727,131347.08470160296,0.11968503937007874,60.8,0.9380499467058043
185,0.02,-0.03175819951716036,-1.6514924345897223e-05,1923,0.009641081643265732,-0.15372177078026528,-0.021634914868515542,0.09447715684983488,-0.33104294788942873,-0.2941597963579127,-0.07354817053990519,84627.82292197348,0.28205928237129485,542.4,-0.33104294788942873,508,0.05198248031496063,0.05165873056019521,0.025300795663727227,0.10241089863999835,-0.26053559733936765,-0.1661939237886223,0.15223658655479275,105165.87305601953,0.46535433070866145,236.4,-0.26053559733936765
186,0.02,-0.38399012227154655,-0.00019968285089524003,1923,0.009641081643265732,-0.29164967115169393,-0.04418085308446784,0.10197718451935335,-0.5277840821102409,-0.3551731872384235,-0.12439242226584453,70835.03288483061,0.28497139885595424,548.0,-0.5277840821102409,508,0.05198248031496063,-0.02805277362391645,-0.01401571457345352,0.10236038945078248,-0.6447630303336018,-0.17013383824488537,-0.0823805229931963,97194.72263760836,0.5283464566929134,268.4,-0.6447630303336018
187,0.02,0.10892889004514142,5.664528863501894e-05,1923,0.009641081643265732,-0.005486930456873318,-0.0007207561552269315,0.09987662903226754,-0.10374637088667683,-0.372306365135446,-0.0019359221939832228,99451.30695431266,0.18315132605304213,352.2,-0.10374637088667683,508,0.05198248031496063,-0.028500368291116573,-0.0142409825419485,0.09881100843942041,-0.6702032891154003,-0.1513722809565522,-0.09407919634927106,97149.96317088834,0.5275590551181102,268.0,-0.6702032891154003
188,0.02,-0.09440535678218018,-4.909274923670316e-05,1923,0.009641081643265732,-0.12706878863827487,-0.017651214202506926,0.0985131779668354,-0.27704208116157464,-0.31625528357128596,-0.055813183587581805,87293.12113617251,0.18117524700988039,348.4,-0.27704208116157464,508,0.05198248031496063,-0.004491172403291888,-0.002230431285280887,0.10181059452392079,-0.5324879189022316,-0.16815349901040189,-0.013264257350618163,99550.88275967081,0.5322834645669291,270.4,-0.5324879189022316
189,0.02,-0.3010850972342206,-0.00015657051338233,1923,0.009641081643265732,0.11530554550073924,0.014403502487963182,0.0939018733572667,0.05071699503350649,-0.2966498511539901,0.048553884089044645,111530.55455007392,0.18117524700988039,348.4,0.05071699503350649,508,0.05198248031496063,0.06759965855440897,0.032981084333276955,0.09972183833586867,-0.19054398012284854,-0.15497633622346296,0.21281367941051968,106759.9658554409,0.35669291338582676,181.2,-0.19054398012284854
190,0.02,0.1473626355542702,7.663163575365066e-05,1923,0.009641081643265732,0.2251444873476922,0.026967092112538893,0.09550176768928757,0.18142083532571743,-0.32198410494679486,0.08375286760504831,122514.44873476922,0.11970878835153406,230.2,0.18142083532571743,508,0.05198248031496063,0.041603969975266164,0.020426240039881804,0.09919193677939091,-0.3181331194818979,-0.13156274032353055,0.1552585480482614,104160.39699752662,0.34094488188976374,173.2,-0.3181331194818979
191,0.02,0.05650533892155498,2.938395159727248e-05,1923,0.009641081643265732,-0.5011592244828083,-0.08710810735884988,0.1060963225351962,-0.9118995521265142,-0.5444191566110963,-0.1600019145194687,49884.07755171917,0.4269370774830993,820.9999999999999,-0.9118995521265142,508,0.05198248031496063,0.086225016406007,0.04188187702621571,0.09960665226640923,-0.10140490679005776,-0.13156274032353055,0.3183414766462185,108622.5016406007,0.30787401574803147,156.39999999999998,-0.10140490679005776
192,0.02,-0.38465935065717494,-0.00020003086357627402,1923,0.009641081643265732,-0.4370645872703872,-0.07253232321015446,0.09887997222479629,-0.8310419491887098,-0.4822933447922222,-0.15039047084799037,56293.54127296128,0.4990119604784192,959.6000000000001,-0.8310419491887098,508,0.05198248031496063,0.046755504557771665,0.022926655830663334,0.09738312746139381,-0.29836610552291076,-0.13303041467166044,0.17234145956208477,104675.55045577716,0.4007874015748032,203.60000000000002,-0.29836610552291076
193,0.02,0.06534956384545544,3.3983132524937824e-05,1923,0.009641081643265732,0.23177131180785016,0.02769332772244204,0.09776254920898404,0.18465400324807987,-0.30632132568387893,0.09040613695639763,123177.13118078501,0.1684867394695788,324.0,0.18465400324807987,508,0.05198248031496063,0.08512377665033188,0.04135775986940704,0.09649418119338671,-0.11010736931650096,-0.12093188653629483,0.3419921829880202,108512.37766503319,0.31574803149606295,160.39999999999998,-0.11010736931650096
194,0.02,0.22666203003686006,0.00011786897037798234,1923,0.009641081643265732,0.3697850254218138,0.04209580746756525,0.09518852156068856,0.34095209477129684,-0.3061888595945378,0.1374831452826516,136978.50254218138,0.1641185647425897,315.6,0.34095209477129684,508,0.05198248031496063,0.08512377665033188,0.04135775986940704,0.09649418119338671,-0.11010736931650096,-0.12093188653629483,0.3419921829880202,108512.37766503319,0.31574803149606295,160.39999999999998,-0.11010736931650096
195,0.02,0.19338475908440422,0.00010056409728778171,1923,0.009641081643265732,-0.14185020795252712,-0.019847254885514864,0.09578369031467227,-0.3078638589921142,-0.3094059327377038,-0.06414632941877105,85814.97920474729,0.2999479979199168,576.8,-0.3078638589921142,508,0.05198248031496063,0.08512377665033188,0.04135775986940704,0.09649418119338671,-0.11010736931650096,-0.12093188653629483,0.3419921829880202,108512.37766503319,0.31574803149606295,160.39999999999998,-0.11010736931650096
196,0.02,0.07066148445832575,3.674544173599883e-05,1923,0.009641081643265732,-0.13003230563292156,-0.018088893335820422,0.10009150822521504,-0.2770462297030351,-0.3560824962057899,-0.050799726267270244,86996.76943670784,0.3080603224128965,592.4,-0.2770462297030351,508,0.05198248031496063,0.05921347956409617,0.028947909727618182,0.09640061974116551,-0.238946291519598,-0.13611985826879336,0.21266485357673,105921.34795640962,0.41811023622047244,212.4,-0.238946291519598
197,0.02,-0.08894454061000173,-4.6253011237650404e-05,1923,0.009641081643265732,-0.22128979617430988,-0.032245222370366755,0.09578398799654513,-0.43729964568966684,-0.3022311541310502,-0.10669059734452437,77871.02038256901,0.306916276651066,590.1999999999999,-0.43729964568966684,508,0.05198248031496063,0.20836027695724568,0.09843563078391049,0.10740717666528,0.43249577831949576,-0.12489059430115479,0.7881748928710184,120836.02769572457,0.001968503937007874,1.0,0.43249577831949576
198,0.02,-0.4667684858800658,-0.00024272932183050743,1923,0.009641081643265732,-0.11270008592045566,-0.015547246153327032,0.09635738086154218,-0.2614052766003091,-0.3664131269412064,-0.04243092021051336,88729.99140795444,0.2569942797711909,494.20000000000005,-0.2614052766003091,508,0.05198248031496063,-0.06647533891526947,-0.033547502700302156,0.1015394952310922,-0.8423321666175945,-0.16577587642957103,-0.20236661342312148,93352.46610847305,0.5842519685039369,296.79999999999995,-0.8423321666175945
199,0.02,-0.031006110076707918,-1.612382219277583e-05,1923,0.009641081643265732,-0.2882193130216144,-0.04357554516853346,0.09359094857529378,-0.5686086915657927,-0.34841763555930727,-0.12506699064926086,71178.06869783856,0.3559022360894436,684.4000000000001,-0.5686086915657927,508,0.05198248031496063,0.21153962496697165,0.09986836433881807,0.1000163991804557,0.4787803241892242,-0.11321298141629244,0.8821282072909534,121153.96249669716,0.08818897637795275,44.8,0.4787803241892242
200,0.02,-0.3345904775933193,-0.00017399400810885038,1923,0.009641081643265732,-0.6363275447764338,-0.1241430322895879,0.10257845644247757,-1.304212585884202,-0.6671210813921545,-0.1860877069429811,36367.245522356614,0.7157566302652106,1376.4,-1.304212585884202,508,0.05198248031496063,0.12417007039162709,0.05978039997368789,0.1001357274154471,0.07787350089718668,-0.1149083143811096,0.5202443382418593,112417.00703916271,0.24566929133858265,124.79999999999998,0.07787350089718668
201,0.02,-0.4823219431373995,-0.0002508174431291729,1923,0.009641081643265732,-0.10431782704798187,-0.014333491221233507,0.09794779344374942,-0.24476889189206322,-0.35771466096142945,-0.04006962192354485,89568.21729520182,0.2766510660426417,532.0,-0.24476889189206322,508,0.05198248031496063,-0.06103208325545706,-0.030756157117902805,0.10022500611572044,-0.8255288838529267,-0.16759602284530806,-0.18351364546574525,93896.79167445429,0.694488188976378,352.8,-0.8255288838529267
202,0.02,-0.19731468865606203,-0.00010260774241084869,1923,0.009641081643265732,-0.33405295269939383,-0.051881518051221875,0.095698544950966,-0.6428791548085767,-0.3997859502779605,-0.12977323994289955,66594.70473006062,0.46718668746749864,898.3999999999999,-0.6428791548085767,508,0.05198248031496063,0.02016111279976629,0.009950883384690634,0.10060399081110719,-0.41779254074709626,-0.133083743456613,0.07477159212864154,102016.11127997663,0.4011811023622047,203.8,-0.41779254074709626
203,0.02,-0.26952975033893434,-0.00014016107661931062,1923,0.009641081643265732,-0.4957920322475504,-0.08582694423815496,0.09767135911276861,-0.9774413579235237,-0.5377215074267185,-0.1596122584883804,50420.796775244955,0.5602704108164326,1077.3999999999999,-0.9774413579235237,508,0.05198248031496063,-0.017337185242324527,-0.0086382360264321,0.10157890985111212,-0.5967844745552665,-0.14978402709330152,-0.05767127639752457,98266.28147576755,0.43464566929133863,220.8,-0.5967844745552665
204,0.02,-0.33918159145162846,-0.00017638148281415937,1923,0.009641081643265732,-0.3527984685059422,-0.0554224261667553,0.09453562010973329,-0.6882433069619454,-0.4081693165867336,-0.13578293104003655,64720.15314940578,0.44108164326573057,848.1999999999999,-0.6882433069619454,508,0.05198248031496063,0.08919428637552995,0.04329371992476361,0.10255694152465906,-0.08472132905901718,-0.13243730142747845,0.3268997439401231,108919.42863755299,0.25354330708661416,128.79999999999998,-0.08472132905901718
205,0.02,-0.40724880028648,-0.0002117778472628601,1923,0.009641081643265732,-0.1762656189901447,-0.025090477677822798,0.09684864894706961,-0.3586168697104929,-0.3558128413868721,-0.07051594197676005,82373.43810098553,0.3430057202288091,659.5999999999999,-0.3586168697104929,508,0.05198248031496063,-0.008284594939582779,-0.004118295551517881,0.09995434663138111,-0.5612639945851582,-0.13648818330897328,-0.03017327545634588,99171.54050604173,0.4011811023622047,203.8,-0.5612639945851582
206,0.02,-0.200485079921295,-0.00010425641181554602,1923,0.009641081643265732,0.006031724300616492,0.0007883650843747425,0.09773734999492897,-0.09057659696472542,-0.3061862020360603,0.0025747897166244443,100603.17243006165,0.28039521580863236,539.2,-0.09057659696472542,508,0.05198248031496063,0.15122148470959562,0.07235519487003494,0.09984185331803555,0.20404984360796277,-0.11357095989401511,0.6370923952527751,115122.14847095957,0.21023622047244098,106.80000000000001,0.20404984360796277
207,0.02,-0.06144995593550329,-3.195525529667358e-05,1923,0.009641081643265732,-0.33758832609206446,-0.052542642695919795,0.09884199685608847,-0.6291225017410718,-0.39716620762651533,-0.13229383992640562,66241.16739079355,0.4216328653146126,810.8,-0.6291225017410718,508,0.05198248031496063,-0.028427026343418316,-0.014204067010510024,0.09729569789791395,-0.6802618076178034,-0.14472228888386196,-0.09814705889504437,97157.29736565817,0.5488188976377953,278.8,-0.6802618076178034
208,0.02,-0.03836878509990562,-1.995256635460511e-05,1923,0.009641081643265732,0.12884705792335316,0.016009058700257928,0.09594173320966404,0.0663733793830479,-0.26826765565764,0.0596756946379272,112884.70579233531,0.15850234009360373,304.79999999999995,0.0663733793830479,508,0.05198248031496063,0.08632577026387045,0.04192981581379707,0.09937838330692808,-0.10115544413835068,-0.14265427998414137,0.2939260975447658,108632.57702638705,0.4425196850393701,224.8,-0.10115544413835068
209,0.02,0.04202657625316316,2.185469383939842e-05,1923,0.009641081643265732,-0.25686733952621843,-0.0381577312235023,0.09432316629550055,-0.506755813487234,-0.39102562473894376,-0.09758371014425753,74313.26604737816,0.3212688507540301,617.8,-0.506755813487234,508,0.05198248031496063,-0.02373332545275586,-0.011844479228551585,0.09915525881932337,-0.6437072557070834,-0.16393015084260876,-0.07225320764771093,97626.66745472442,0.5035433070866141,255.79999999999995,-0.6437072557070834
210,0.02,-0.2893698007073153,-0.00015047831550042397,1923,0.009641081643265732,-0.38557985738287304,-0.061834619121192924,0.09823744336706294,-0.7275810354448111,-0.4380416372685382,-0.14116151036867225,61442.0142617127,0.4266250650026001,820.4,-0.7275810354448111,508,0.05198248031496063,0.2193771139649061,0.10339215967391535,0.09455927290469052,0.5436767625188095,-0.10305152407635021,1.0033054882071688,121937.71139649062,0.12519685039370076,63.599999999999994,0.5436767625188095
211,0.02,-0.07188537207141635,-3.7381888752686605e-05,1923,0.009641081643265732,0.17090259920479722,0.020890872393087845,0.094135583809304,0.11950625145759416,-0.3172926416128127,0.06584102387908716,117090.25992047972,0.10982839313572543,211.2,0.11950625145759416,508,0.05198248031496063,0.05840900351901923,0.028560167616615617,0.09996483061510618,-0.2343055307974038,-0.15088984563506924,0.1892782612137405,105840.90035190192,0.35826771653543305,182.0,-0.2343055307974038
212,0.02,0.13045561418250642,6.783963296022175e-05,1923,0.009641081643265732,-0.16189351680485664,-0.022878149483485988,0.0925819634421849,-0.35124801762342356,-0.34190283262750587,-0.06691418526038106,83810.64831951434,0.30722828913156525,590.8,-0.35124801762342356,508,0.05198248031496063,0.05840900351901923,0.028560167616615617,0.09996483061510618,-0.2343055307974038,-0.15088984563506924,0.1892782612137405,105840.90035190192,0.35826771653543305,182.0,-0.2343055307974038
213,0.02,-0.09804446491075408,-5.098516116003852e-05,1923,0.009641081643265732,-0.1777262265091093,-0.02531718561601015,0.09824959412350807,-0.35581080584750685,-0.3920466456227407,-0.0645769729155454,82227.37734908907,0.3362454498179928,646.6000000000001,-0.35581080584750685,508,0.05198248031496063,-0.0019347602762903593,-0.0009602313092175185,0.10032301062117226,-0.5277225164632876,-0.12820487032169614,-0.0074898192775989915,99806.52397237097,0.5055118110236221,256.8,-0.5277225164632876
214,0.02,-0.172034770660103,-8.946165920962195e-05,1923,0.009641081643265732,-0.36967860084784276,-0.05868807501634521,0.10570109718410722,-0.6464375345186543,-0.4257262415844556,-0.13785402280564532,63032.139915215725,0.4505460218408736,866.4,-0.6464375345186543,508,0.05198248031496063,0.03963780262648631,0.019470272805605093,0.09966067296954659,-0.3262290584701382,-0.13313252442930523,0.14624730424866247,103963.78026264864,0.5094488188976378,258.8,-0.3262290584701382
215,0.02,-0.20922450441259494,-0.0001088010943383229,1923,0.009641081643265732,0.09158425440782114,0.011549694302448676,0.0978490658828948,0.01950568093789635,-0.3329678814879754,0.03468711231496295,109158.42544078211,0.15871034841393655,305.2,0.01950568093789635,508,0.05198248031496063,0.08343390278142082,0.04055297035252292,0.09891714280937892,-0.11554630105383523,-0.1361198582687938,0.2979210444992059,108343.39027814208,0.4338582677165355,220.40000000000003,-0.11554630105383523
216,0.02,0.09197196728446583,4.7827336081365484e-05,1923,0.009641081643265732,0.01727706322031608,0.002247262338755718,0.09568294771192273,-0.07727415888953319,-0.30276282948692,0.007422517297001296,101727.7063220316,0.19552782111284447,375.99999999999994,-0.07727415888953319,508,0.05198248031496063,-0.01578845828801223,-0.00786347642900731,0.10289786091878886,-0.5816054503912456,-0.17333619770870146,-0.04536546049211373,98421.15417119878,0.5669291338582677,288.0,-0.5816054503912456
217,0.02,-0.22036877481182945,-0.00011459634675602156,1923,0.009641081643265732,-0.3480248372303003,-0.05451234396882576,0.09721255678732396,-0.6599294137735998,-0.41370466597025835,-0.13176632620514053,65197.51627696997,0.4085283411336453,785.5999999999999,-0.6599294137735998,508,0.05198248031496063,-0.05977584294992333,-0.030113105968301968,0.10089689244030531,-0.8136582237340331,-0.18542635826582465,-0.1623992740294896,94022.41570500766,0.7110236220472442,361.20000000000005,-0.8136582237340331
218,0.02,-0.11744058656359853,-6.107154787498624e-05,1923,0.009641081643265732,-0.4893165830247457,-0.08429691729318034,0.1019419383817526,-0.9214853124007379,-0.5268850384582168,-0.15999110079088968,51068.34169752543,0.6908996359854392,1328.5999999999997,-0.9214853124007379,508,0.05198248031496063,-0.2080302755341692,-0.1092556527917361,0.10283338231721446,-1.567955166633717,-0.23877154701310555,-0.4575740039316299,79196.97244658308,0.9999999999999999,507.99999999999994,-1.567955166633717
219,0.02,-0.31782256142915527,-0.0001652743429168774,1923,0.009641081643265732,-0.12165389529305459,-0.016854817750290296,0.09723436258626557,-0.27249522379548763,-0.3511376740984493,-0.048000596328962045,87834.61047069455,0.2957878315132605,568.8,-0.27249522379548763,508,0.05198248031496063,-0.13732598315509115,-0.07065721682444459,0.10404440652632817,-1.1787245584256523,-0.18982520949301862,-0.3722225146657521,86267.40168449089,0.8653543307086613,439.59999999999997,-1.1787245584256523
220,0.02,-0.3175603570721159,-0.00016513799119714814,1923,0.009641081643265732,-0.6525062457389912,-0.12935063216617715,0.108804066253418,-1.2774496266133488,-0.6754661308676619,-0.19149832427574323,34749.37542610089,0.6786271450858035,1305.0,-1.2774496266133488,508,0.05198248031496063,-0.05538688757422128,-0.027869855532530408,0.10251128033546292,-0.7789614526926047,-0.16338349585493805,-0.17057938065711964,94461.31124257787,0.6070866141732283,308.4,-0.7789614526926047
221,0.02,-0.31481640645701187,-0.0001637110798008382,1923,0.009641081643265732,0.06920508069359022,0.008807512150590835,0.09332215470560117,-0.008932171522448422,-0.2788670110268543,0.031583198450614476,106920.50806935903,0.16973478939157566,326.4,-0.008932171522448422,508,0.05198248031496063,0.11373116764967306,0.054887174318861476,0.09724691730795479,0.029869265621062936,-0.13456057856564407,0.407899363275146,111373.1167649673,0.3291338582677165,167.2,0.029869265621062936
222,0.02,0.03979104891792085,2.0692173124243814e-05,1923,0.009641081643265732,0.12958977414704465,0.016096634180410296,0.09405007889743569,0.0686395228246914,-0.28675093951699926,0.05613454730967342,112958.97741470447,0.11336453458138324,217.99999999999997,0.0686395228246914,508,0.05198248031496063,0.09144175469737204,0.04436106788283167,0.09835733663798218,-0.07748697446109815,-0.1437858833861464,0.3085217188094684,109144.17546973721,0.4007874015748032,203.60000000000002,-0.07748697446109815
223,0.02,0.12037024680507491,6.259503213992454e-05,1923,0.009641081643265732,0.07838092108776884,0.009937830239561185,0.09623071855354548,0.0030837200506856257,-0.31164691988154114,0.03188810671813671,107838.09210877688,0.2001040041601664,384.8,0.0030837200506856257,508,0.05198248031496063,0.08131484477469253,0.039542890680295706,0.09773508223437959,-0.1272786531742349,-0.13534797399338816,0.2921572411732399,108131.48447746925,0.441732283464567,224.40000000000003,-0.1272786531742349
224,0.02,-0.022070426009418054,-1.1477080608121713e-05,1923,0.009641081643265732,0.11123728564311874,0.013917838252358372,0.09484035074007124,0.04509427238216293,-0.264992167311649,0.052521696748832725,111123.72856431188,0.14747789911596465,283.6,0.04509427238216293,508,0.05198248031496063,0.0643491202877906,0.03141970072936995,0.09940073812302923,-0.2068674737620151,-0.15315157636583077,0.20515427575043826,106434.91202877906,0.3716535433070866,188.8,-0.2068674737620151
225,0.02,-0.1733177596070991,-9.01288401492975e-05,1923,0.009641081643265732,-0.4231504612581293,-0.06955997551904192,0.09634947023800788,-0.8220186054646771,-0.460716628465488,-0.15098212484911994,57684.95387418707,0.4424336973478939,850.8,-0.8220186054646771,508,0.05198248031496063,-0.07030037707259451,-0.035513923154472216,0.10329393345056172,-0.8470623641349679,-0.1461816067425773,-0.242943855563248,92969.96229274054,0.589763779527559,299.59999999999997,-0.8470623641349679
226,0.02,-0.30691131416699396,-0.00015960026737753196,1923,0.009641081643265732,-0.24018399879909047,-0.035355243292761296,0.10315307063846609,-0.4362092631612632,-0.34473354444074134,-0.10255817532963855,75981.60012009095,0.36547061882475307,702.8000000000002,-0.4362092631612632,508,0.05198248031496063,0.19618137350340992,0.09292970567888204,0.09888399399629831,0.41409356265943553,-0.11469343448178426,0.810244336118832,119618.13735034098,0.1188976377952756,60.400000000000006,0.41409356265943553
227,0.02,-0.02589195992969421,-1.34643577377505e-05,1923,0.009641081643265732,-0.2729943520313587,-0.04091922502816969,0.09764638686006816,-0.5177898363396765,-0.39903418541731506,-0.10254566281176096,72700.56479686413,0.3679667186687467,707.5999999999999,-0.5177898363396765,508,0.05198248031496063,-0.06179546892767562,-0.031147134940554877,0.10083485880357007,-0.8244134641717007,-0.16367024004815112,-0.19030420515905344,93820.45310723243,0.7393700787401575,375.6,-0.8244134641717007
228,0.02,-0.1415342224726477,-7.360073971536543e-05,1923,0.009641081643265732,0.08038274097544784,0.010183311697093522,0.09771008592701588,0.005549376491520097,-0.3163066681262803,0.032194426242787906,108038.27409754478,0.15496619864794592,298.0,0.005549376491520097,508,0.05198248031496063,-0.09780810408611285,-0.049777194541931524,0.10553278032066202,-0.964247076099907,-0.2003322767592044,-0.24847316342220166,90219.18959138871,0.7795275590551181,396.0,-0.964247076099907
229,0.02,-0.2719787669833355,-0.0001414346162159831,1923,0.009641081643265732,-0.22061666881508535,-0.032135638935811506,0.09719365299423122,-0.4298297192467581,-0.38348547054686655,-0.0837988435128578,77938.33311849147,0.32615704628185127,627.2,-0.4298297192467581,508,0.05198248031496063,0.012616094710401482,0.006238608033625859,0.09983529268073174,-0.4581934008810029,-0.147027331567947,0.04243162116250989,101261.60947104015,0.5094488188976379,258.80000000000007,-0.4581934008810029
230,0.02,0.00964173105312124,5.013900703651191e-06,1923,0.009641081643265732,-0.12789234740743904,-0.017772715140392914,0.09556713003941752,-0.28685382487003197,-0.29937369793016033,-0.05936632130100834,87210.76525925609,0.3167966718668747,609.2,-0.28685382487003197,508,0.05198248031496063,0.051739506720906325,0.025339860687584093,0.10004517563417283,-0.2663058908987123,-0.1379722415512903,0.1836591215934124,105173.95067209064,0.4267716535433071,216.8,-0.2663058908987123
231,0.02,-0.15540676682291962,-8.081475133797173e-05,1923,0.009641081643265732,-0.3686592177120469,-0.05848872088019352,0.09884149589774595,-0.6892834017196712,-0.4082757932465678,-0.14325787089922018,63134.07822879531,0.3671346853874155,706.0,-0.6892834017196712,508,0.05198248031496063,0.051739506720906325,0.025339860687584093,0.10004517563417283,-0.2663058908987123,-0.1379722415512903,0.1836591215934124,105173.95067209064,0.4267716535433071,216.8,-0.2663058908987123
232,0.02,-0.14526327100577058,-7.55399225199015e-05,1923,0.009641081643265732,0.18058937447732526,0.021993688806244638,0.09539565391489506,0.1294881543974633,-0.24841500635104907,0.08853607167017975,118058.93744773253,0.11003640145605824,211.6,0.1294881543974633,508,0.05198248031496063,0.21182260959432342,0.0999957959583484,0.09622127448976206,0.4989885646182787,-0.10242178184761064,0.976313769927653,121182.26095943234,0.13070866141732285,66.4,0.4989885646182787
233,0.02,0.003404167781876309,1.7702380560979246e-06,1923,0.009641081643265732,-0.12701581678065788,-0.017643402589849755,0.09668687060453454,-0.2821943047956696,-0.35734434365585954,-0.04937367249008769,87298.41832193421,0.22880915236609464,440.0,-0.2821943047956696,508,0.05198248031496063,0.005519857750297508,0.002734399286295819,0.09955025974793408,-0.49470570095309907,-0.1381503836889365,0.01979291850866425,100551.98577502975,0.5409448818897638,274.8,-0.49470570095309907
234,0.02,-0.07660416061046976,-3.983575694772219e-05,1923,0.009641081643265732,-0.0878622252433715,-0.011979146776483374,0.09799398564137937,-0.22062811588122253,-0.2956143604147776,-0.04052288515238363,91213.77747566285,0.22818512740509625,438.80000000000007,-0.22062811588122253,508,0.05198248031496063,0.028426088979716102,0.01400154585973068,0.09806483103050552,-0.38730433791717883,-0.14758123112333665,0.09487348596536169,102842.60889797162,0.47086614173228347,239.20000000000002,-0.38730433791717883
