episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
177,0.02098446118141353,0.034952847546224075,1.8176207772347413e-05,1923,0.009641081643265732,-0.30040753061073144,-0.0457378636931578,0.09470864799217119,-0.5847295522685665,-0.3600087521498123,-0.1270465326746408,69959.24693892685,0.4016640665626625,772.4,-0.5847295522685665,508,0.05198248031496063,-0.004257737414048557,-0.0021143767111854173,0.10339508618171778,-0.5232052994382184,-0.15738280891637857,-0.01343461033478465,99574.22625859514,0.45905511811023614,233.19999999999996,-0.5232052994382184
178,0.020669694263692327,-0.015486316258040794,-8.05320658244451e-06,1923,0.009641081643265732,-0.2482015317978331,-0.036695292113339883,0.10264278582986054,-0.4514333217086706,-0.38446194131878986,-0.095445837857102,75179.84682021668,0.4388975559022362,844.0000000000002,-0.4514333217086706,508,0.05198248031496063,-0.02986113661504275,-0.014926159096604663,0.09819277384678128,-0.6814008484572263,-0.14585787170836506,-0.10233358626299383,97013.88633849572,0.447244094488189,227.20000000000002,-0.6814008484572263
179,0.02035964884973694,0.29521011342489073,0.00015351539959692706,1923,0.009641081643265732,0.48054762297917875,0.05276888854449879,0.09207896612901237,0.46837848766466866,-0.26249121382922913,0.201031066048668,148054.76229791789,0.025169006760270406,48.39999999999999,0.46837848766466866,508,0.05198248031496063,0.2661260077396428,0.12417782000396005,0.099205118602639,0.7277380512811453,-0.11189833622603329,1.1097378584175046,126612.60077396428,0.003937007874015748,1.9999999999999998,0.7277380512811453
180,0.020054254116990886,0.3298802010691481,0.00017154456633861057,1923,0.009641081643265732,0.48054762297917875,0.05276888854449879,0.09207896612901237,0.46837848766466866,-0.26249121382922913,0.201031066048668,148054.76229791789,0.025169006760270406,48.39999999999999,0.46837848766466866,508,0.05198248031496063,0.2661260077396428,0.12417782000396005,0.099205118602639,0.7277380512811453,-0.11189833622603329,1.1097378584175046,126612.60077396428,0.003937007874015748,1.9999999999999998,0.7277380512811453
181,0.02,0.09465563324970126,4.9222898205772886e-05,1923,0.009641081643265732,0.18631028389508408,0.02264131305772943,0.09475010787165336,0.13720545238928442,-0.28661901130061285,0.07899445663073158,118631.02838950841,0.1747269890795632,336.0,0.13720545238928442,508,0.05198248031496063,0.1832620418258628,0.08705807444855718,0.0990834034854486,0.35400069940822887,-0.11189833622603373,0.7780104457737474,118326.20418258628,0.15118110236220472,76.8,0.35400069940822887
182,0.02,-0.02519278846623332,-1.3100774033402662e-05,1923,0.009641081643265732,-0.17059498297825748,-0.024213608509118578,0.10582229399690427,-0.3199202065433839,-0.39630728923123515,-0.061098064979043465,82940.50170217425,0.3652626105044202,702.4000000000001,-0.3199202065433839,508,0.05198248031496063,0.061459688382946354,0.030029754554969257,0.10255901278204742,-0.2140496984564785,-0.13697563160674286,0.21923428424980512,106145.96883829463,0.36299212598425196,184.4,-0.2140496984564785
183,0.02,-0.011206702052429024,-5.827718175990132e-06,1923,0.009641081643265732,-0.29460089146764723,-0.04470365599426518,0.09919987434006636,-0.547830710462718,-0.35208870645215185,-0.12696702613589883,70539.91085323528,0.5170046801872075,994.2,-0.547830710462718,508,0.05198248031496063,0.0027094921930963523,0.0013431624371353923,0.09875120471789477,-0.5127969630597211,-0.1313480671558067,0.010225977939531583,100270.94921930964,0.5503937007874016,279.6,-0.5127969630597211
184,0.02,0.05780731698086309,3.006100727033962e-05,1923,0.009641081643265732,0.1960708800840516,0.0237400033969144,0.09660555961189739,0.14594317149333427,-0.3170027221755024,0.07488895752690479,119607.08800840516,0.09526781071242847,183.19999999999996,0.14594317149333427,508,0.05198248031496063,0.1803985238071888,0.08575228359512987,0.10643800266492054,0.31727204978169865,-0.12489059430115523,0.6866192292139383,118039.85238071888,0.07440944881889762,37.79999999999999,0.31727204978169865
185,0.02,-0.014802379197071815,-7.697545084280715e-06,1923,0.009641081643265732,-0.31228281881982445,-0.04787638320438958,0.1089771742408899,-0.5277936893510851,-0.3864623343569029,-0.12388369822393902,68771.71811801755,0.5695267810712429,1095.2,-0.5277936893510851,508,0.05198248031496063,0.09947891538358666,0.048168971936420446,0.09875407990151766,-0.03861621091850788,-0.13648925117605115,0.35291403184774983,109947.89153835867,0.5535433070866143,281.20000000000005,-0.03861621091850788
186,0.02,-0.15996354430306803,-8.318437041241187e-05,1923,0.009641081643265732,0.22961637015887293,0.027457540337129105,0.09569680682223215,0.18617610436009113,-0.29993766262333754,0.09154415653232036,122961.63701588729,0.1251170046801872,240.59999999999997,0.18617610436009113,508,0.05198248031496063,0.14623649628018964,0.0700492157342365,0.10536895150426241,0.1714616607772265,-0.1369756316067421,0.5113991073634779,114623.64962801896,0.13976377952755906,71.0,0.1714616607772265
187,0.02,0.06521484384843011,3.3913075324196626e-05,1923,0.009641081643265732,0.6991948399879087,0.07194443325824307,0.0983125869891135,0.6337271098549813,-0.2686918413041721,0.26775816083227666,169919.48399879088,0.020176807072282886,38.79999999999999,0.6337271098549813,508,0.05198248031496063,0.31445551041115083,0.14526355901936627,0.0947596918793376,0.9843961800043128,-0.10139226457995498,1.432688771881761,131445.55104111508,0.008661417322834646,4.4,0.9843961800043128
188,0.02,0.23138789557126507,0.00012032651875780815,1923,0.009641081643265732,0.5202279848991431,0.05642403300290111,0.09249882518806056,0.5057680599134136,-0.2554291669337536,0.22089894306210875,152022.7984899143,0.11492459698387934,220.99999999999997,0.5057680599134136,508,0.05198248031496063,0.23742571333374007,0.11146379266552975,0.09640857526839185,0.6169711790157575,-0.1013922645799541,1.09933231225577,123742.57133337401,0.11102362204724407,56.39999999999999,0.6169711790157575
189,0.02,-0.07813806421046052,-4.063341872618852e-05,1923,0.009641081643265732,-0.1353559737507376,-0.018878405503982232,0.09491967640957237,-0.3004591695423422,-0.34278707806520947,-0.05507327058691207,86464.40262492624,0.3320852834113365,638.6,-0.3004591695423422,508,0.05198248031496063,0.0720815068598546,0.03512999943947648,0.10000057124229467,-0.16852384607535614,-0.134111242962886,0.2619467142601785,107208.15068598546,0.337007874015748,171.2,-0.16852384607535614
190,0.02,0.12112065643573136,6.298526075701058e-05,1923,0.009641081643265732,0.06533823950459405,0.008328652436309092,0.09599076158449592,-0.01367245332043098,-0.315351279167274,0.026410713976813348,106533.82395045941,0.16224648985959436,311.99999999999994,-0.01367245332043098,508,0.05198248031496063,0.16040882912232202,0.07659197481517244,0.10152119997326059,0.24240744304336076,-0.1327660569816248,0.5768942496030667,116040.8829122322,0.1433070866141732,72.8,0.24240744304336076
191,0.02,0.0040755778897044286,2.119385278057425e-06,1923,0.009641081643265732,0.044293789238661896,0.005695772692092538,0.09687842282258939,-0.04072433093175064,-0.3282618003394244,0.017351311319815706,104429.37892386618,0.2266250650026001,435.8,-0.04072433093175064,508,0.05198248031496063,0.11260058227625125,0.05435582888044066,0.10278434478381902,0.023090564720452022,-0.13276605698162336,0.40941058367022415,111260.05822762512,0.2043307086614173,103.8,0.023090564720452022
192,0.02,-0.0819099319747084,-4.259486842158523e-05,1923,0.009641081643265732,-0.3311640613459801,-0.05134354778634864,0.10239444979853254,-0.5955853032034981,-0.38356677862676014,-0.13385817189426055,66883.59386540198,0.4205928237129485,808.8,-0.5955853032034981,508,0.05198248031496063,0.057242716210297306,0.02799777554923888,0.10114636380503393,-0.23712869018162433,-0.15475620163697856,0.1809153704542002,105724.27162102974,0.40433070866141735,205.4,-0.23712869018162433
193,0.02,-0.17016522067211248,-8.84894543276716e-05,1923,0.009641081643265732,0.44437500900185545,0.04936191888184438,0.09220897237518645,0.43076976367288505,-0.2753471543149656,0.17927157810892064,144437.50090018555,0.04097763910556422,78.8,0.43076976367288505,508,0.05198248031496063,0.2648884137899181,0.1236325895687822,0.09918082139314671,0.7224189943921205,-0.11189833622603462,1.1048653066569676,126488.84137899181,0.007874015748031496,4.0,0.7224189943921205
194,0.02,0.023560615089717175,1.2252009927050012e-05,1923,0.009641081643265732,-0.2628863919429618,-0.03918225078429016,0.10090977258889455,-0.48383155739000305,-0.3433373716610114,-0.1141217182234858,73711.36080570382,0.33853354134165364,651.0,-0.48383155739000305,508,0.05198248031496063,0.01987426267382797,0.009810001830363513,0.10119138741996983,-0.4167595638309679,-0.13922413741216033,0.07046193291413183,101987.42626738279,0.4645669291338583,236.0,-0.4167595638309679
195,0.02,0.13226590796738047,6.87810233839732e-05,1923,0.009641081643265732,0.14755659681082545,0.018200048077429587,0.10119012644605793,0.08458301945819229,-0.3291767859417768,0.05528958558046291,114755.65968108254,0.0716588663546542,137.8,0.08458301945819229,508,0.05198248031496063,0.20379329554667014,0.09637424908569647,0.10746010630409439,0.4130999893589762,-0.12489059430115479,0.7716693929192501,120379.32955466701,0.007480314960629921,3.8,0.4130999893589762
196,0.02,0.18875209070775706,9.815501336856842e-05,1923,0.009641081643265732,0.2888292804602437,0.033809650797589796,0.10024671482880364,0.2410908845800877,-0.3291767859417769,0.10270970567034418,128882.92804602438,0.06957878315132605,133.8,0.2410908845800877,508,0.05198248031496063,0.20379329554667014,0.09637424908569647,0.10746010630409439,0.4130999893589762,-0.12489059430115479,0.7716693929192501,120379.32955466701,0.007480314960629921,3.8,0.4130999893589762
197,0.02,-0.1617794028742877,-8.412865464081523e-05,1923,0.009641081643265732,-0.3515336204572208,-0.05518071916441225,0.1067032982982601,-0.6074957554403448,-0.40316174899610757,-0.13686992702510825,64846.63795427792,0.46947477899115964,902.8,-0.6074957554403448,508,0.05198248031496063,-0.029179773270227916,-0.014583017282384647,0.10328924467395804,-0.6444572017877115,-0.1399302595044848,-0.10421632414622413,97082.02267297721,0.3960629921259842,201.2,-0.6444572017877115
198,0.02,0.020862097803924437,1.084872480703299e-05,1923,0.009641081643265732,0.4428447454549598,0.04921616074072266,0.09706023344014356,0.40773731624973514,-0.27833850551533024,0.17682124379306172,144284.474545496,0.06947477899115963,133.59999999999997,0.40773731624973514,508,0.05198248031496063,0.26220982563153616,0.12245159798977845,0.09922248926443812,0.7102131603150005,-0.11189833622603329,1.0943111588578733,126220.98256315362,0.007874015748031496,4.0,0.7102131603150005
199,0.02,0.0393335014415164,2.0454238919145292e-05,1923,0.009641081643265732,0.33315056572388735,0.03840034831120964,0.09842182466529321,0.29220416067012195,-0.27038375128257897,0.14202165673438458,133315.05657238874,0.1678627145085803,322.79999999999995,0.29220416067012195,508,0.05198248031496063,0.26006264410004687,0.12150399171360426,0.09768510093562313,0.7116900195912169,-0.10139226457995498,1.1983556360731027,126006.26441000469,0.0937007874015748,47.599999999999994,0.7116900195912169
200,0.02,-0.01170231267578016,-6.0854460092460535e-06,1923,0.009641081643265732,0.30439304452375215,0.03543712290871093,0.10065099670122653,0.2562919604464369,-0.2987423047720049,0.11862104008254185,130439.30445237522,0.28049921996879873,539.4,0.2562919604464369,508,0.05198248031496063,0.21258417258819762,0.10033866311170692,0.09836003312675107,0.4916243036887999,-0.09088043662344492,1.104073294976028,121258.41725881977,0.2220472440944882,112.80000000000001,0.4916243036887999
201,0.02,-0.164951122494141,-8.577801481754603e-05,1923,0.009641081643265732,-0.0893272944913347,-0.012187254572755601,0.1051682873444455,-0.20755625832842095,-0.385560733161854,-0.03160916951477922,91067.27055086652,0.31440457618304735,604.6,-0.20755625832842095,508,0.05198248031496063,0.0351293569197646,0.017274782653627918,0.10676890675690857,-0.3250730827501605,-0.14390731663538847,0.12004103097409746,103512.93569197645,0.2452755905511811,124.6,-0.3250730827501605
202,0.02,0.021239198668819154,1.1044825100789992e-05,1923,0.009641081643265732,0.3419992045576008,0.039300953185200216,0.09756255663908736,0.3040087566755255,-0.2907218595946186,0.13518403205043236,134199.9204557601,0.04024960998439937,77.39999999999999,0.3040087566755255,508,0.05198248031496063,0.20769067162088262,0.0981336393958614,0.10747989065480462,0.4293934316431842,-0.12489059430115479,0.7857568453812219,120769.06716208826,0.0051181102362204715,2.5999999999999996,0.4293934316431842
203,0.02,-0.21609117723279025,-0.00011237190703733242,1923,0.009641081643265732,0.07709271385296268,0.009779649008848201,0.0958529637555559,0.0014456242160215728,-0.28867754811198554,0.03387741468918955,107709.27138529626,0.20426417056682264,392.79999999999995,0.0014456242160215728,508,0.05198248031496063,0.24471048657272876,0.1147048465994418,0.09605711040660016,0.6529695305114182,-0.1013922645799542,1.1312978073291753,124471.04865727287,0.15196850393700786,77.19999999999999,0.6529695305114182
204,0.02,-0.06056685805601366,-3.149602603016831e-05,1923,0.009641081643265732,0.04067772522431756,0.005238731236096417,0.09292150941631483,-0.047377086692011544,-0.26458742273579017,0.01979962305815145,104067.77252243175,0.24721788871554862,475.4,-0.047377086692011544,508,0.05198248031496063,0.10948804559255176,0.0528916110895703,0.09794275384885755,0.009282266823052715,-0.12670716717547026,0.4174318806790418,110948.80455925518,0.2724409448818898,138.4,0.009282266823052715
205,0.02,0.24647799994025335,0.0001281736869164084,1923,0.009641081643265732,-0.0046606003661228135,-0.0006119898270053881,0.09487260604402546,-0.10807199146098295,-0.3322881510761714,-0.001841744356587364,99533.93996338772,0.20520020800832034,394.6,-0.10807199146098295,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
206,0.02,-0.0677352372883754,-3.522373233924878e-05,1923,0.009641081643265732,0.03327109326341793,0.004298268032080221,0.09463290558569787,-0.05645830673926792,-0.3322881510761708,0.012935363533606482,103327.10932634179,0.21060842433697347,405.0,-0.05645830673926792,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
207,0.02,0.2548188654975328,0.0001325111105031372,1923,0.009641081643265732,0.4493791715866864,0.04983763206011793,0.0969055190536716,0.4148014561955872,-0.2586747519055095,0.1926652357564567,144937.91715866863,0.15226209048361933,292.79999999999995,0.4148014561955872,508,0.05198248031496063,0.27848393127711146,0.12960752504439643,0.09987729892078082,0.7772040850945044,-0.09088043662344403,1.426132288309915,127848.39312771114,0.12362204724409447,62.79999999999999,0.7772040850945044
208,0.02,0.3746418437622719,0.00019482155161844612,1923,0.009641081643265732,0.5271427950504914,0.057052488281916336,0.09821045591525888,0.4827531467684016,-0.2586747519055097,0.22055684933161476,152714.27950504914,0.13541341653666145,260.4,0.4827531467684016,508,0.05198248031496063,0.27848393127711146,0.12960752504439643,0.09987729892078082,0.7772040850945044,-0.09088043662344403,1.426132288309915,127848.39312771114,0.12362204724409447,62.79999999999999,0.7772040850945044
209,0.02,0.21353358826510133,0.00011104190757415565,1923,0.009641081643265732,0.7927641052286833,0.07950088385561638,0.09786702130375391,0.7138237302178013,-0.2478176805422666,0.3208039219867409,179276.41052286833,0.06323452938117524,121.6,0.7138237302178013,508,0.05198248031496063,0.31646302802001913,0.1461308976947151,0.09869087466582775,0.9539728743771471,-0.0908804366234447,1.6079466948447438,131646.3028020019,0.062204724409448825,31.6,0.9539728743771471
210,0.02,0.20895275039182304,0.00010865977659481178,1923,0.009641081643265732,0.3611085649518877,0.04122841155810497,0.10410812743419465,0.3034088758805615,-0.28374954118159834,0.1452986016696992,136110.85649518878,0.2531461258450338,486.8,0.3034088758805615,508,0.05198248031496063,0.23442382257619854,0.11012543065108771,0.09874516667093586,0.5888181902602487,-0.09088043662344436,1.2117616809807308,123442.38225761986,0.19606299212598424,99.6,0.5888181902602487
211,0.02,0.07498917135455986,3.899592894152879e-05,1923,0.009641081643265732,0.439543715296163,0.04890127846291392,0.1016968903639569,0.3860511042092067,-0.28549885880866577,0.17128362147214865,143954.3715296163,0.2367134685387415,455.19999999999993,0.3860511042092067,508,0.05198248031496063,0.20147551124005547,0.09532657162925062,0.09996501213187026,0.4335926179562908,-0.09088043662344436,1.0489229054238423,120147.55112400555,0.18267716535433073,92.80000000000001,0.4335926179562908
212,0.02,-0.07640816746665485,-3.9733836436117967e-05,1923,0.009641081643265732,0.5922999053842721,0.0628559248689946,0.09325770264607289,0.5706214255318649,-0.27870562619326156,0.22552800862874836,159229.9905384272,0.05834633385335413,112.19999999999999,0.5706214255318649,508,0.05198248031496063,0.26227291817575793,0.12247943005705175,0.0978225156566402,0.7206617951795209,-0.10139226457995498,1.2079760775090298,126227.2918175758,0.05511811023622047,28.0,0.7206617951795209
213,0.02,-0.008008985252456085,-4.164838924834158e-06,1923,0.009641081643265732,0.6675254517482079,0.06930486001927982,0.09355007793647718,0.6377736896865792,-0.263057996600913,0.26345848031536057,166752.54517482079,0.08663546541861675,166.6,0.6377736896865792,508,0.05198248031496063,0.26791709856544,0.12496642187385376,0.09745241517351548,0.7489187561841759,-0.10139226457995487,1.2325044952054407,126791.709856544,0.047244094488188976,24.0,0.7489187561841759
214,0.02,-0.11610022270845029,-6.0374530789625735e-05,1923,0.009641081643265732,0.0005594119667924335,7.3290464954745e-05,0.09551793660944037,-0.10016748181477539,-0.30802815450856613,0.0002379343052964557,100055.94119667924,0.2130005200208008,409.59999999999997,-0.10016748181477539,508,0.05198248031496063,0.2806239025242059,0.13054507413997363,0.09582883860298226,0.8198220386505661,-0.10139226457995476,1.2875249870470136,128062.39025242059,0.1559055118110236,79.19999999999999,0.8198220386505661
215,0.02,0.002787047976722922,1.449322920812752e-06,1923,0.009641081643265732,-0.20321794688246053,-0.029331320262212635,0.09422470406465454,-0.4136112953853006,-0.30092251337221154,-0.09747133882911804,79678.20531175395,0.36370254810192415,699.4000000000001,-0.4136112953853006,508,0.05198248031496063,0.0518936186609682,0.025414388218926165,0.09659063520346707,-0.2750586745813306,-0.13636663410549044,0.1863680832604999,105189.36186609682,0.3984251968503938,202.40000000000003,-0.2750586745813306
216,0.02,0.019607454121828894,1.0196283994710813e-05,1923,0.009641081643265732,-0.13635247672763817,-0.0190266583074834,0.10663506306111095,-0.2688397148911525,-0.3024731816661673,-0.0629036207530051,86364.75232723619,0.2991159646385856,575.2,-0.2688397148911525,508,0.05198248031496063,0.15995799927754883,0.0763844681166137,0.0974135617583245,0.2504988767600194,-0.10865292963991169,0.7030134242101029,115995.79992775488,0.2440944881889764,124.0,0.2504988767600194
217,0.02,-0.2799326482921125,-0.00014557079994389626,1923,0.009641081643265732,-0.23088755485222268,-0.033816735133287534,0.09852582876710628,-0.44108044885649356,-0.3777495178117841,-0.08952158385053695,76911.24451477773,0.3912636505460219,752.4000000000001,-0.44108044885649356,508,0.05198248031496063,0.02016111279976629,0.009950883384690634,0.10060399081110719,-0.41779254074709626,-0.133083743456613,0.07477159212864154,102016.11127997663,0.4011811023622047,203.8,-0.41779254074709626
218,0.02,-0.15123543929566322,-7.864557425671514e-05,1923,0.009641081643265732,0.42608811862488216,0.04761123476916507,0.0969594692053449,0.39160850855613216,-0.29984008143369945,0.15878876013343415,142608.81186248822,0.05179407176287052,99.60000000000001,0.39160850855613216,508,0.05198248031496063,0.2662711868188523,0.12424176203128146,0.09917827416510593,0.7285797451569684,-0.11189833622603329,1.1103092880694365,126627.11868188523,0.0070866141732283455,3.5999999999999996,0.7285797451569684
219,0.02,0.32290116623101783,0.00016791532305305139,1923,0.009641081643265732,-0.1524975476287932,-0.02144956306253598,0.09471610882191973,-0.3282508655867263,-0.3026707690534206,-0.07086763987687952,84750.24523712067,0.3775351014040562,726.0000000000001,-0.3282508655867263,508,0.05198248031496063,0.04837520670674933,0.023711533553660402,0.09737705387988606,-0.2903245234362117,-0.13303041467166044,0.1782414466059068,104837.52067067493,0.39921259842519685,202.8,-0.2903245234362117
220,0.02,-0.037965501038378674,-1.9742850253967068e-05,1923,0.009641081643265732,-0.24960972202815312,-0.03693193776849912,0.10525815061060655,-0.4424647321047633,-0.3551844103713655,-0.10397961366008346,75039.02779718468,0.4451378055122206,856.0000000000002,-0.4424647321047633,508,0.05198248031496063,0.016113451597822515,0.007961093149683407,0.09888991569341865,-0.445155472695048,-0.13179236351794354,0.06040633111947721,101611.34515978226,0.44566929133858274,226.40000000000003,-0.445155472695048
221,0.02,-0.23965518253227588,-0.00012462567994398123,1923,0.009641081643265732,0.12087022181841656,0.015065320362305679,0.107830784487119,0.05030324823137963,-0.30701609933916085,0.04907013148409201,112087.02218184166,0.18970358814352573,364.79999999999995,0.05030324823137963,508,0.05198248031496063,0.23612985406843423,0.1108862481141153,0.09588766081622853,0.614299768059265,-0.11038373365172882,1.004552432190525,123612.98540684342,0.14803149606299212,75.2,0.614299768059265
222,0.02,0.17456247057873697,9.077611574557305e-05,1923,0.009641081643265732,0.5947633016033591,0.06307125922244006,0.09299076549549007,0.5745750913488891,-0.24029608603213604,0.2624731025123947,159476.3301603359,0.00187207488299532,3.6,0.5745750913488891,508,0.05198248031496063,0.2692013750379314,0.12553153221914615,0.09914645679200271,0.7418222928377818,-0.11189833622603462,1.1218355558528812,126920.13750379314,0.003937007874015748,2.0,0.7418222928377818
223,0.02,-0.007713344514091295,-4.011099591311126e-06,1923,0.009641081643265732,0.02479423301467265,0.0032146957273269106,0.09641568711778475,-0.06665290792449702,-0.2814048741885923,0.011423738613612221,102479.42330146726,0.1982319292771711,381.2,-0.06665290792449702,508,0.05198248031496063,0.2814452903187321,0.13090472506525486,0.09580552273527633,0.823775524594413,-0.10139226457995476,1.291072110950116,128144.52903187321,0.15433070866141732,78.4,0.823775524594413
224,0.02,-0.16287644275376906,-8.46991381974878e-05,1923,0.009641081643265732,0.07503138562242206,0.009526192569727199,0.10199461944473302,-0.0011264228854815901,-0.30122923591043926,0.031624395756059694,107503.13856224221,0.28767550702028083,553.2,-0.0011264228854815901,508,0.05198248031496063,0.15902672612920576,0.07595569559140203,0.09967697181726248,0.24050906482583986,-0.12282661749171508,0.6183976823795982,115902.67261292058,0.29527559055118113,150.00000000000003,0.24050906482583986
225,0.02,-0.06559231611317426,-3.4109368753600756e-05,1923,0.009641081643265732,0.07329096131648716,0.009311864759519839,0.09644171165248129,-0.0034136358439198484,-0.288696456521812,0.03225486336655572,107329.09613164872,0.21508060322412895,413.59999999999997,-0.0034136358439198484,508,0.05198248031496063,0.23429506954987045,0.11006799078144569,0.0959950736056449,0.6050884517793567,-0.1013922645799542,1.0855659574961967,123429.50695498704,0.152755905511811,77.6,0.6050884517793567
226,0.02,-0.05983867422240904,-3.1117355289864295e-05,1923,0.009641081643265732,-0.006209644579906359,-0.0008159483483552998,0.10335721921099145,-0.10117367776966069,-0.33341065143208215,-0.0024472773885615157,99379.03554200937,0.21341653666146645,410.4,-0.10117367776966069,508,0.05198248031496063,0.11972668386001573,0.05770037783711057,0.10301119724751559,0.055507533888873854,-0.13276605698162336,0.4346018790412454,111972.66838600158,0.2047244094488189,104.0,0.055507533888873854
227,0.02,-0.18533510762685046,-9.637811109040585e-05,1923,0.009641081643265732,-0.26521263184917854,-0.0395801550513466,0.10564287762475671,-0.46592101428215593,-0.365108098533539,-0.10840667520200391,73478.73681508214,0.4474258970358815,860.4000000000001,-0.46592101428215593,508,0.05198248031496063,0.025889062592162615,0.012759900572615335,0.09719966504371817,-0.4035258735171966,-0.133030414671661,0.09591716754479554,102588.90625921627,0.4535433070866142,230.40000000000003,-0.4035258735171966
228,0.02,0.2845782187249784,0.0001479865932007168,1923,0.009641081643265732,0.4030925716906024,0.045381868059409136,0.09679365908875576,0.36924718780773225,-0.256593380730219,0.17686297257653505,140309.25716906023,0.04160166406656266,80.0,0.36924718780773225,508,0.05198248031496063,0.2669292818975355,0.12453156417954192,0.09921691634807667,0.731216878481304,-0.11189833622603462,1.1128991581071248,126692.92818975355,0.007874015748031496,4.0,0.731216878481304
229,0.02,0.1304276381070387,6.782508481905289e-05,1923,0.009641081643265732,0.27672509670318424,0.03253209211783559,0.09513967644780624,0.2406042497645858,-0.2903890053799798,0.11202935205920313,127672.50967031842,0.12324492979719187,236.99999999999997,0.2406042497645858,508,0.05198248031496063,0.19326627070933822,0.09160764064434068,0.09984536658132018,0.3968652896587534,-0.11189833622603407,0.818668478316726,119326.62707093383,0.09448818897637794,47.99999999999999,0.3968652896587534
230,0.02,0.028659465186354288,1.4903518037625735e-05,1923,0.009641081643265732,0.040447755438074884,0.005209618253999793,0.09578826211077372,-0.04626311503742704,-0.31417509417835376,0.016581894461189687,104044.77554380748,0.19594383775351012,376.79999999999995,-0.04626311503742704,508,0.05198248031496063,0.20123092752054306,0.09521595629097246,0.09895549686366613,0.4368981748995293,-0.11189833622603407,0.8509148527341525,120123.0927520543,0.15196850393700786,77.19999999999999,0.4368981748995293
231,0.02,-0.050829481143453974,-2.643238749009567e-05,1923,0.009641081643265732,-0.12988399328162248,-0.018066958445985715,0.09680497237062877,-0.2862253808943624,-0.3619261434211325,-0.04991890962947996,87011.60067183775,0.31970878835153405,614.8,-0.2862253808943624,508,0.05198248031496063,0.0398592967811211,0.019578010651978506,0.10058761950888473,-0.322151670565381,-0.1329197572948535,0.147291953058182,103985.92967811211,0.3362204724409449,170.8,-0.322151670565381
232,0.02,-0.03481743204107306,-1.8105788892913706e-05,1923,0.009641081643265732,-0.2686965176137903,-0.04017812723679648,0.09799264506385298,-0.508397429700969,-0.3869291807350259,-0.10383845219549616,73130.34823862097,0.3726469058762351,716.6000000000001,-0.508397429700969,508,0.05198248031496063,0.020282005924645796,0.010010252004612807,0.09998621103204793,-0.41978016645610006,-0.14512640476438565,0.06897609033218018,102028.20059246458,0.39251968503937,199.39999999999998,-0.41978016645610006
233,0.02,0.20279648031387,0.00010545838809873634,1923,0.009641081643265732,0.039104167038710225,0.00503941507987582,0.0962350588643714,-0.04781694548423623,-0.3191623732637572,0.015789502466543027,103910.41670387103,0.17379095163806552,334.2,-0.04781694548423623,508,0.05198248031496063,0.19475775887198443,0.09228426734002348,0.09883580263788541,0.4077650603265755,-0.11189833622603373,0.8247152768528212,119475.77588719844,0.14409448818897638,73.2,0.4077650603265755
234,0.02,0.4162095941196714,0.00021643764644808705,1923,0.009641081643265732,0.5355761714425316,0.05781562079952751,0.09315972891975559,0.5171176399381495,-0.2624912138292289,0.22025735626008838,153557.61714425316,0.017056682267290686,32.79999999999999,0.5171176399381495,508,0.05198248031496063,0.26838798428352484,0.1251736555894465,0.0991683830447557,0.7380494975041988,-0.11189833622603462,1.1186373257292737,126838.79842835249,0.005511811023622047,2.8,0.7380494975041988
235,0.02,0.17083221043523225,8.88363028784359e-05,1923,0.009641081643265732,0.07721181260191479,0.009794280248312415,0.09482520414003918,0.0016155895095194025,-0.3048863697824551,0.032124362447888063,107721.18126019147,0.1807592303692148,347.6,0.0016155895095194025,508,0.05198248031496063,0.2036353680554388,0.09630289549578186,0.09892232513752724,0.4480324852777627,-0.11189833622603407,0.860628484245293,120363.53680554387,0.14960629921259844,76.0,0.4480324852777627
236,0.02,-0.026860954624106335,-1.3968255134740684e-05,1923,0.009641081643265732,-0.2150332302055089,-0.031229825971753944,0.09506923527078456,-0.42990676740596007,-0.37810344052708067,-0.08259598465493781,78496.67697944911,0.3776391055642226,726.2,-0.42990676740596007,508,0.05198248031496063,0.02997854884499085,0.014760573598549653,0.10176489610981825,-0.365763717542083,-0.133083743456613,0.11091192068369934,102997.85488449909,0.39999999999999997,203.2,-0.365763717542083
