episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
177,0.02098446118141353,0.3066729787676178,0.00015947632801228175,1923,0.009641081643265732,0.6859572277316699,0.07084635150380914,0.10483372052601714,0.5838318963920943,-0.24180134885333526,0.2929940293541581,168595.72277316698,0.0659386375455018,126.79999999999998,0.5838318963920943,508,0.05198248031496063,0.19362226389287351,0.09176917878138657,0.10434976879178301,0.3812820950836542,-0.11618296256209837,0.7898677805907822,119362.22638928735,0.07125984251968505,36.2,0.3812820950836542
178,0.020669694263692327,-0.10495237278073216,-5.457741694265843e-05,1923,0.009641081643265732,0.044419595663097944,0.00571164884506592,0.10084671235529659,-0.03896441149569546,-0.3000894677756464,0.019033153303920938,104441.9595663098,0.13010920436817472,250.2,-0.03896441149569546,508,0.05198248031496063,0.09027930259921768,0.04380914474859754,0.10115917383580057,-0.08079678052363178,-0.12563172689508495,0.34871083786966134,109027.93025992176,0.3196850393700787,162.39999999999998,-0.08079678052363178
179,0.02035964884973694,0.14307111830142677,7.439995751504252e-05,1923,0.009641081643265732,-0.2836002565084026,-0.04276447632814118,0.09645221189465567,-0.5433318421836073,-0.3442961474092311,-0.12420840793583215,71639.97434915975,0.43671346853874154,839.8,-0.5433318421836073,508,0.05198248031496063,0.07035407046479714,0.034302281414948066,0.09910108018536536,-0.17840571330748692,-0.13897083891913975,0.24683078609683623,107035.40704647971,0.38188976377952755,194.0,-0.17840571330748692
180,0.020054254116990886,-0.11427263208984817,-5.942414565254715e-05,1923,0.009641081643265732,-0.09756938667635628,-0.013363465185226131,0.10598260701385616,-0.21705964286653423,-0.354102266946113,-0.03773899924583022,90243.06133236438,0.23952158086323455,460.6,-0.21705964286653423,508,0.05198248031496063,-0.0043599109580719775,-0.0021651716381791974,0.10022371903111366,-0.5402678375597908,-0.1368717313231681,-0.01581898334482967,99564.0089041928,0.49606299212598426,252.0,-0.5402678375597908
181,0.02,-0.13916997196288705,-7.237128027191214e-05,1923,0.009641081643265732,-0.11839320314226542,-0.016377306505270472,0.10550418456061751,-0.24661001131748778,-0.27013529333733965,-0.06062631173786986,88160.67968577346,0.3806552262090484,732.0000000000001,-0.24661001131748778,508,0.05198248031496063,0.1848095253278086,0.08776307852438481,0.1049340434628495,0.3409817922635548,-0.12925356901027463,0.6789992662980807,118480.95253278087,0.0956692913385827,48.60000000000001,0.3409817922635548
182,0.02,-0.08187680693316116,-4.257764271095224e-05,1923,0.009641081643265732,-0.27301562228473764,-0.04092290222469719,0.10382999044519037,-0.486988235780052,-0.36643267686736614,-0.11167918367583148,72698.43777152624,0.4243369734789392,816.0,-0.486988235780052,508,0.05198248031496063,0.04556501503086907,0.022349376300895285,0.09987967995119364,-0.2966880153054716,-0.14207646115840933,0.15730527153246493,104556.50150308691,0.43070866141732284,218.8,-0.2966880153054716
183,0.02,0.24129941081906614,0.00012548071285442856,1923,0.009641081643265732,0.5063676653144664,0.055156816571353406,0.10968871851995653,0.41495365742473,-0.3036027642802175,0.18167428976517846,150636.76653144663,0.11856474258970359,228.0,0.41495365742473,508,0.05198248031496063,0.25072508731720355,0.1173735933088158,0.09864992473350968,0.6628602421187954,-0.10841813361457497,1.0826011239602904,125072.50873172036,0.08976377952755904,45.599999999999994,0.6628602421187954
184,0.02,-0.31185724834394896,-0.00016217225602909463,1923,0.009641081643265732,-0.3817292273703613,-0.06106621894308384,0.10809628654898433,-0.6541140574177655,-0.4367183946837879,-0.13982973853734668,61827.07726296387,0.5109724388975558,982.5999999999999,-0.6541140574177655,508,0.05198248031496063,0.08470212525715937,0.041157010784886205,0.0991883524424037,-0.10914053176113109,-0.13154990718199777,0.31286233237660865,108470.21252571594,0.40314960629921265,204.8,-0.10914053176113109
185,0.02,-0.1965456047530162,-0.00010220780278367976,1923,0.009641081643265732,0.2998892344446762,0.03496791101768104,0.10365969664324787,0.24432667849279333,-0.26374897885257775,0.13258027071728049,129988.92344446763,0.0954758190327613,183.59999999999997,0.24432667849279333,508,0.05198248031496063,0.12148753064568196,0.05852515579632267,0.10221647741264106,0.0640080312584995,-0.12770653563270074,0.4582784702941752,112148.7530645682,0.1665354330708661,84.59999999999998,0.0640080312584995
186,0.02,0.30773930391040516,0.00016003083926698138,1923,0.009641081643265732,0.527961260578828,0.05712671110151657,0.09077039450528693,0.5231400581329967,-0.24140826482169198,0.23663941722836737,152796.1260578828,0.03494539781591264,67.2,0.5231400581329967,508,0.05198248031496063,0.25903153532698675,0.12104864776384239,0.09869952946377426,0.6997618714507766,-0.12204936925228849,0.9918006828337023,125903.15353269868,0.01968503937007874,10.0,0.6997618714507766
187,0.02,-0.037818876275280536,-1.966660232723897e-05,1923,0.009641081643265732,-0.40583109266819106,-0.06594602926191317,0.10560100834328552,-0.7157802003126895,-0.457983761667769,-0.14399206867459158,59416.890733180895,0.543733749349974,1045.6,-0.7157802003126895,508,0.05198248031496063,0.030248234108309235,0.014892369164679398,0.09886229297029876,-0.37516944060183016,-0.16878476631701966,0.08823289855855732,103024.82341083093,0.5283464566929135,268.40000000000003,-0.37516944060183016
188,0.02,-0.15211909350979286,-7.910509282880544e-05,1923,0.009641081643265732,-0.06881658102280275,-0.009299881881865257,0.10480512310840097,-0.18072555008155627,-0.4182898354542458,-0.022233105119004296,93118.34189771973,0.2833073322932917,544.8,-0.18072555008155627,508,0.05198248031496063,-0.021983520347830243,-0.010966291543312301,0.09902145827813064,-0.6357083904123383,-0.11629002423496104,-0.09430122330317162,97801.64796521698,0.5960629921259842,302.8,-0.6357083904123383
189,0.02,0.3553647114728153,0.00018479704184753786,1923,0.009641081643265732,0.4013071136475461,0.04520744665465748,0.10073665049575854,0.35306281116513055,-0.32116135332825,0.1407624117477554,140130.71136475462,0.10639625585023399,204.59999999999997,0.35306281116513055,508,0.05198248031496063,0.2793686660387509,0.12999523460966045,0.09490613160615066,0.8219990950473423,-0.10444408179418796,1.2446395466027673,127936.86660387508,0.06299212598425197,31.999999999999996,0.8219990950473423
190,0.02,-0.31777270188819773,-0.00016524841491845956,1923,0.009641081643265732,-0.07832192371941171,-0.010631041594329038,0.10399791108592976,-0.19492817717121874,-0.3250483500778003,-0.032706031554334915,92167.80762805883,0.34446177847113885,662.4,-0.19492817717121874,508,0.05198248031496063,0.03746535450186306,0.018412950021638563,0.10027706875610017,-0.3347677660480072,-0.12735096998753592,0.1445842934956889,103746.5354501863,0.41102362204724413,208.8,-0.3347677660480072
191,0.02,-0.19623487251510152,-0.00010204621555647505,1923,0.009641081643265732,0.2882937457813364,0.03375334767756866,0.09900864925624173,0.24353696586546286,-0.27588523815418153,0.12234560973032281,128829.37457813363,0.12522100884035361,240.79999999999998,0.24353696586546286,508,0.05198248031496063,0.2072893713080406,0.09795261288664237,0.10540729365653978,0.43611908604229316,-0.11180743932018944,0.8760831433240305,120728.93713080406,0.07283464566929133,37.0,0.43611908604229316
192,0.02,0.3025991972017955,0.00015735787686000806,1923,0.009641081643265732,0.2294797595573297,0.027442580706441788,0.10170003155162512,0.1750392678505673,-0.26114108600257757,0.10508718151754534,122947.97595573297,0.18533541341653664,356.4,0.1750392678505673,508,0.05198248031496063,0.002561969612248527,0.0012700789534243473,0.09958924503345376,-0.5092156421559487,-0.11617838215552068,0.010932145291231312,100256.19696122485,0.3303149606299213,167.8,-0.5092156421559487
193,0.02,-0.3129183332583627,-0.00016272404225603886,1923,0.009641081643265732,-0.2094503153525925,-0.03032967868218539,0.09979166688106643,-0.4005420650312317,-0.3584798097782743,-0.08460637908992642,79054.96846474076,0.3960478419136766,761.6000000000001,-0.4005420650312317,508,0.05198248031496063,0.15894901177646625,0.07591990685717409,0.10296956804421971,0.23247088432898605,-0.12857230855014834,0.5904841230066449,115894.90117764662,0.17755905511811026,90.20000000000002,0.23247088432898605
194,0.02,0.19419850100938638,0.00010098726001528152,1923,0.009641081643265732,0.19179991063007296,0.023260208922972758,0.1029901455086354,0.13223718844600627,-0.3285874251919686,0.07078849383655991,119179.9910630073,0.1951118044721789,375.20000000000005,0.13223718844600627,508,0.05198248031496063,0.02421735139863812,0.01194090302304085,0.10715311760358337,-0.3736856023177503,-0.13147691145756313,0.0908212924281768,102421.73513986381,0.38582677165354323,195.99999999999997,-0.3736856023177503
195,0.02,-0.08309252337384511,-4.3209840548021376e-05,1923,0.009641081643265732,0.14999456438976644,0.01848325747179813,0.09953649629912138,0.0888335048680074,-0.29923333946290076,0.06176871034816528,114999.45643897665,0.19053562142485697,366.4,0.0888335048680074,508,0.05198248031496063,0.18449827912366357,0.08762131796504291,0.10595265621292929,0.33636568373010084,-0.12664861880634803,0.6918458234354709,118449.82791236635,0.06574803149606298,33.39999999999999,0.33636568373010084
196,0.02,-0.04153547189555828,-2.1599309358064628e-05,1923,0.009641081643265732,0.5525471899442684,0.05934034633117169,0.09817602178339858,0.5062261006822547,-0.2757814126355196,0.21517166716959837,155254.71899442683,0.09807592303692148,188.6,0.5062261006822547,508,0.05198248031496063,0.205201318404709,0.09701020279188,0.10415232099729418,0.43232567498989444,-0.11603416155513124,0.8360486385363985,120520.1318404709,0.052362204724409445,26.599999999999998,0.43232567498989444
197,0.02,0.09199948519460405,4.7841645967032785e-05,1923,0.009641081643265732,-0.16883163266853174,-0.02394199764685867,0.09955960856530502,-0.33731630501636567,-0.31910113929367834,-0.0750294959768982,83116.83673314683,0.40436817472698905,777.5999999999999,-0.33731630501636567,508,0.05198248031496063,0.195626354007012,0.09267811702864859,0.1052183005080736,0.38677337038498644,-0.12513661875486382,0.7406154805109465,119562.6354007012,0.11535433070866143,58.6,0.38677337038498644
198,0.02,-0.1473474974077229,-7.662376360256001e-05,1923,0.009641081643265732,-0.5589689822147998,-0.10172487834215926,0.10173545920774199,-1.0946621841851394,-0.5901296071936009,-0.17237718138887903,44103.10177852002,0.6710348413936557,1290.3999999999999,-1.0946621841851394,508,0.05198248031496063,0.12918333998538611,0.06212222567514725,0.10156643150166161,0.09983362820048207,-0.1334730267752745,0.4654290621560641,112918.33399853861,0.3177165354330709,161.4,0.09983362820048207
199,0.02,-0.34871566396871084,-0.00018133939883968324,1923,0.009641081643265732,0.04314524940461606,0.0055507557083049885,0.10273584445636086,-0.03981400996512169,-0.33402837457571677,0.01661761733671747,104314.5249404616,0.14789391575663025,284.4,-0.03981400996512169,508,0.05198248031496063,0.11894194928689261,0.057332598811761004,0.10342946468465851,0.05172721828457791,-0.1310591411379356,0.437455932596264,111894.19492868926,0.19645669291338583,99.8,0.05172721828457791
200,0.02,-0.07279014238940913,-3.785238813801827e-05,1923,0.009641081643265732,-0.49317793777394847,-0.08520723921006312,0.10820471950290064,-0.8765636220773739,-0.5246794767181576,-0.1623986509688351,50682.20622260515,0.5946957878315132,1143.6,-0.8765636220773739,508,0.05198248031496063,0.010389027690878905,0.005140191318713017,0.09877275216519943,-0.47424302724604595,-0.1602483635001103,0.03207640444146863,101038.90276908789,0.5574803149606299,283.2,-0.47424302724604595
201,0.02,-0.3237631813428226,-0.00016836358884182143,1923,0.009641081643265732,0.0820947940905088,0.010392945938389797,0.09546096822168514,0.0078761436127281,-0.3297614868622101,0.031516554699222536,108209.47940905088,0.1065002600104004,204.79999999999998,0.0078761436127281,508,0.05198248031496063,0.1018983533837512,0.04931252183007495,0.10314364503271167,-0.025885826354487586,-0.1300512316605953,0.3791776609910903,110189.83533837512,0.20669291338582677,105.0,-0.025885826354487586
202,0.02,-0.31318286120830807,-0.0001628616022924119,1923,0.009641081643265732,-0.3238458357647821,-0.04998972782995259,0.10332257016739468,-0.5771324636680002,-0.37667786140464,-0.1327121473068255,67615.41642352179,0.5913676547061882,1137.2,-0.5771324636680002,508,0.05198248031496063,-0.036501496464375394,-0.018276694952529482,0.10345353085135907,-0.6791375286014912,-0.1420094070437099,-0.12870059338325376,96349.85035356246,0.5137795275590551,261.0,-0.6791375286014912
203,0.02,0.07895384616538097,4.1057642311690574e-05,1923,0.009641081643265732,-0.20304445613804967,-0.029303626117424653,0.10512423308452293,-0.37046365636149475,-0.3499894554644133,-0.08372716851866478,79695.55438619503,0.27228289131565264,523.6,-0.37046365636149475,508,0.05198248031496063,0.09486348672158562,0.04598396231588375,0.10280870599240743,-0.05834640112598905,-0.13310356520584976,0.34547506105315656,109486.34867215857,0.2188976377952756,111.2,-0.05834640112598905
204,0.02,0.04298339803802938,2.2352261070218085e-05,1923,0.009641081643265732,-0.16015182404511874,-0.022612290993424322,0.09165339284871159,-0.3519059320578491,-0.3292267034447025,-0.06868304046066641,83984.81759548813,0.30192407696307855,580.6,-0.3519059320578491,508,0.05198248031496063,0.13551611841548894,0.06507295069030539,0.10191994578893691,0.12843874939311128,-0.13615792637031543,0.4779226037368054,113551.61184154889,0.23228346456692914,118.0,0.12843874939311128
205,0.02,-0.06351026849283475,-3.302666068270138e-05,1923,0.009641081643265732,-0.06797029047669911,-0.009181937760076142,0.095711431355983,-0.1966642765306971,-0.2917290272011911,-0.03147420004161538,93202.97095233008,0.312532501300052,601.0,-0.1966642765306971,508,0.05198248031496063,0.16684728360029255,0.07955102734430808,0.10515209179467006,0.2621778279330896,-0.13962853254648833,0.5697333194977332,116684.72836002926,0.08779527559055117,44.599999999999994,0.2621778279330896
206,0.02,-0.012167436753606636,-6.327320204683638e-06,1923,0.009641081643265732,0.08678047161255198,0.010965218618986361,0.09594376445677849,0.013801178046512206,-0.30070851121076814,0.036464610113083176,108678.04716125519,0.1065002600104004,204.79999999999998,0.013801178046512206,508,0.05198248031496063,0.12661703942154245,0.0609240974645886,0.10323017234845307,0.08661825265045159,-0.12579298727090937,0.4843203010465257,112661.70394215424,0.22283464566929131,113.19999999999999,0.08661825265045159
207,0.02,-0.2232311780037277,-0.00011608485595617665,1923,0.009641081643265732,-0.3019664316498316,-0.04601678597532377,0.09809768930878714,-0.5673718515773839,-0.40609090538829695,-0.11331646526612886,69803.35683501684,0.3771190847633905,725.1999999999999,-0.5673718515773839,508,0.05198248031496063,0.08548454337990474,0.04152949043853904,0.10215383960732577,-0.10232596167312319,-0.14749489724100617,0.2815656081354461,108548.45433799048,0.29763779527559053,151.2,-0.10232596167312319
208,0.02,0.11709106036831461,6.088978698300292e-05,1923,0.009641081643265732,0.12471715203859635,0.015521176197959674,0.09684632506495673,0.0607157220550191,-0.3408307600382078,0.045539247092075026,112471.71520385964,0.21778471138845554,418.8,0.0607157220550191,508,0.05198248031496063,0.12022424741531346,0.05793350206177861,0.09701541739534511,0.06134098998478887,-0.11182513492999469,0.5180722750573601,112022.42474153134,0.38740157480314963,196.8,0.06134098998478887
209,0.02,-0.013715437207290997,-7.13231264029693e-06,1923,0.009641081643265732,0.08639178217450993,0.01091782870940361,0.09554938006387817,0.013362170066245611,-0.2594528107055857,0.04208020980660189,108639.17821745099,0.2550182007280291,490.4,0.013362170066245611,508,0.05198248031496063,0.22201409373811054,0.10457519857878306,0.10424011468478141,0.5045343476727845,-0.11642268235981623,0.8982373233386145,122201.40937381105,0.08385826771653543,42.599999999999994,0.5045343476727845
210,0.02,0.17925634696972054,9.321702910541889e-05,1923,0.009641081643265732,0.34140387641713965,0.03924052348269358,0.09123616168553828,0.3244266450121785,-0.2727216901487136,0.14388486468126513,134140.38764171395,0.09526781071242847,183.19999999999996,0.3244266450121785,508,0.05198248031496063,0.13080842283473548,0.06288021828155665,0.10161369346476654,0.10724674593562232,-0.12487862412733697,0.5035306780561466,113080.84228347355,0.1885826771653543,95.79999999999998,0.10724674593562232
211,0.02,-0.26213451052163234,-0.0001363153980871723,1923,0.009641081643265732,0.02770246640970253,0.0035873214752879523,0.0945506368627172,-0.06402664613214121,-0.33971999907187245,0.010559641719912418,102770.24664097025,0.2015600624024961,387.6,-0.06402664613214121,508,0.05198248031496063,0.11126078215843571,0.053725805604390775,0.09828713022311691,0.017737065732539997,-0.12127268994634566,0.44301652439770683,111126.07821584358,0.352755905511811,179.2,0.017737065732539997
212,0.02,-0.13200050970891783,-6.864301076906804e-05,1923,0.009641081643265732,-0.14745055088145564,-0.02068787779366721,0.09689101475460635,-0.3130213829811402,-0.3256054657280433,-0.06353664164515722,85254.94491185443,0.2911076443057722,559.8,-0.3130213829811402,508,0.05198248031496063,0.14991342872086943,0.07175059600811795,0.10479614075551404,0.18863400456010765,-0.13834829293927908,0.5186229225076829,114991.34287208694,0.09488188976377952,48.199999999999996,0.18863400456010765
213,0.02,0.1208748221490938,6.285742181440136e-05,1923,0.009641081643265732,0.6653863230582586,0.06912500215978601,0.10655488008711025,0.5582467970297678,-0.2736293550399911,0.2526227573415263,166538.63230582586,0.05387415496619865,103.60000000000001,0.5582467970297678,508,0.05198248031496063,0.29917136601463157,0.1386381070973517,0.09449288914007316,0.9170597657770374,-0.10222116342789545,1.3562563998319581,129917.13660146316,0.06614173228346457,33.6,0.9170597657770374
214,0.02,0.02108565480713756,1.0964979098875486e-05,1923,0.009641081643265732,0.048275322042679925,0.006197418491979523,0.10081196833850772,-0.0341592690634016,-0.29373345399542694,0.021098783293768127,104827.53220426799,0.23962558502340095,460.8,-0.0341592690634016,508,0.05198248031496063,0.19796211923447804,0.09373651539697359,0.10390297413946491,0.4018560144964488,-0.11835874664686519,0.7919694830551525,119796.2119234478,0.07519685039370079,38.2,0.4018560144964488
215,0.02,0.33077759495164305,0.00017201122982404734,1923,0.009641081643265732,0.2644600465501701,0.031226773466038082,0.09905221501589362,0.21792235357188908,-0.34449305463439495,0.09064558209795714,126446.00465501701,0.14040561622464898,270.0,0.21792235357188908,508,0.05198248031496063,0.10091124384017203,0.04884611643800585,0.10092195981834899,-0.03107712020852521,-0.11196280159844452,0.43627093767439684,110091.1243840172,0.2374015748031496,120.6,-0.03107712020852521
216,0.02,0.12773368776828162,6.64241746064907e-05,1923,0.009641081643265732,-0.12512231049373135,-0.01736444262038217,0.09710097725629441,-0.2781179451198295,-0.32922670344470184,-0.052743117246255716,87487.76895062687,0.30171606864274575,580.2,-0.2781179451198295,508,0.05198248031496063,0.13551611841548894,0.06507295069030539,0.10191994578893691,0.12843874939311128,-0.13615792637031543,0.4779226037368054,113551.61184154889,0.23228346456692914,118.0,0.12843874939311128
217,0.02,-0.0590341319849627,-3.069897659124425e-05,1923,0.009641081643265732,0.04602279884327887,0.0059138198300545675,0.10463894225120267,-0.035620216843011185,-0.3446796187194253,0.017157439862635192,104602.27988432789,0.2847633905356214,547.5999999999999,-0.035620216843011185,508,0.05198248031496063,0.22980599852592265,0.10806341526631336,0.09480462924197375,0.5915421578013353,-0.12182165466398387,0.8870624484980166,122980.59985259226,0.13070866141732285,66.4,0.5915421578013353
218,0.02,0.30539575526023865,0.00015881214522113295,1923,0.009641081643265732,-0.06898211638436624,-0.009322962772582932,0.09931064645397047,-0.19095681171140413,-0.3132173345796646,-0.029765155830517108,93101.78836156338,0.2487779511180447,478.4,-0.19095681171140413,508,0.05198248031496063,0.2173523875388419,0.10248292320079178,0.09753853629290264,0.5177486233152115,-0.11687221990911234,0.8768800941788336,121735.23875388419,0.08661417322834646,44.0,0.5177486233152115
219,0.02,0.23929058454659433,0.00012443608140748534,1923,0.009641081643265732,-0.06898211638436624,-0.009322962772582932,0.09931064645397047,-0.19095681171140413,-0.3132173345796646,-0.029765155830517108,93101.78836156338,0.2487779511180447,478.4,-0.19095681171140413,508,0.05198248031496063,0.2173523875388419,0.10248292320079178,0.09753853629290264,0.5177486233152115,-0.11687221990911234,0.8768800941788336,121735.23875388419,0.08661417322834646,44.0,0.5177486233152115
220,0.02,0.44019043193068175,0.00022890818093119177,1923,0.009641081643265732,0.5391137126302761,0.05813464754032793,0.09820834672514826,0.4937825298370941,-0.28298995687523054,0.20543007314552628,153911.3712630276,0.03619344773790951,69.59999999999998,0.4937825298370941,508,0.05198248031496063,0.29864835283722435,0.13841069540312945,0.096579503514705,0.894891896757467,-0.1049630031670058,1.3186617305804913,129864.83528372244,0.03858267716535433,19.6,0.894891896757467
221,0.02,0.050534775889400016,2.6279134627873123e-05,1923,0.009641081643265732,-0.24459045952283065,-0.03609020888505987,0.10179244605137208,-0.4492601592975393,-0.31363961188923495,-0.11506903948664973,75540.95404771694,0.3238689547581904,622.8000000000001,-0.4492601592975393,508,0.05198248031496063,0.24398945770474567,0.11438448206992291,0.09542531193542993,0.6539355281037692,-0.12101375088756217,0.9452188799287882,124398.94577047457,0.10708661417322836,54.400000000000006,0.6539355281037692
222,0.02,-0.3524078473382157,-0.00018325941099231184,1923,0.009641081643265732,-0.20311562587906362,-0.029314986234425633,0.09650245929427313,-0.40367953482821944,-0.3439752043690306,-0.08522412622211954,79688.43741209364,0.3067082683307332,589.8,-0.40367953482821944,508,0.05198248031496063,0.21951727269151444,0.10345507207320215,0.09667283366078455,0.5324411192792152,-0.12517605230662054,0.8264765517591772,121951.72726915144,0.11338582677165353,57.599999999999994,0.5324411192792152
223,0.02,-0.05801961734380437,-3.0171407875093275e-05,1923,0.009641081643265732,-0.05626040277101174,-0.007559457379801682,0.09536898963077,-0.18035777761367625,-0.28742813647419263,-0.02630033883436608,94373.95972289883,0.36963078523140924,710.8,-0.18035777761367625,508,0.05198248031496063,0.23678598674370677,0.11117871447225203,0.09847475311854935,0.601131074540778,-0.12617986773141698,0.8811129419544487,123678.59867437067,0.10944881889763781,55.60000000000001,0.601131074540778
224,0.02,-0.009233619513200106,-4.8016742138326085e-06,1923,0.009641081643265732,0.317541888046321,0.03679897429344736,0.09657946358570571,0.2811973854677854,-0.28355181962890263,0.12977865683107898,131754.1888046321,0.1110764430577223,213.59999999999997,0.2811973854677854,508,0.05198248031496063,0.20254782690625017,0.09581140281522127,0.10405455057039549,0.4212110115319683,-0.1086738023559809,0.8816421321246635,120254.78269062501,0.06181102362204725,31.400000000000002,0.4212110115319683
225,0.02,-0.08073416300162368,-4.198344409860826e-05,1923,0.009641081643265732,0.15030941434385636,0.018519794342017892,0.09943048636630841,0.08929567804830404,-0.25924771696965365,0.07143667284131082,115030.94143438563,0.04784191367654706,92.0,0.08929567804830404,508,0.05198248031496063,0.20261308995739502,0.09584090347446539,0.10674992619226188,0.41085202326522996,-0.12201393021598661,0.7854914869540695,120261.3089957395,0.00905511811023622,4.6,0.41085202326522996
226,0.02,-0.23611873648296341,-0.00012278665443731846,1923,0.009641081643265732,-0.06123225460133841,-0.008246190442128709,0.09636636507739141,-0.185617378750659,-0.26377374161616696,-0.03126236293121336,93876.77453986616,0.372126885075403,715.5999999999999,-0.185617378750659,508,0.05198248031496063,0.1796861792558253,0.08542719997926418,0.10513786173871088,0.3181034796714862,-0.13368682655047104,0.6390098574672404,117968.61792558253,0.08937007874015748,45.4,0.3181034796714862
227,0.02,-0.13214931697593052,-6.87203936432296e-05,1923,0.009641081643265732,-0.12856009126679457,-0.017871301669199147,0.09736678504886043,-0.28256436010143154,-0.3322881510761735,-0.053782542685677476,87143.99087332054,0.22787311492459697,438.2,-0.28256436010143154,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
228,0.02,0.16056994396704843,8.349971085129923e-05,1923,0.009641081643265732,0.41918962154988315,0.04694574085293457,0.09155545046494185,0.4074542697373701,-0.2673957707258433,0.17556650475623006,141918.96215498832,0.06001040041601663,115.39999999999998,0.4074542697373701,508,0.05198248031496063,0.25698239965708614,0.12014317873097036,0.09948043353868467,0.685166881480309,-0.11288335221266221,1.0643126411114305,125698.23996570862,0.021259842519685032,10.799999999999997,0.685166881480309
229,0.02,0.3246746046676762,0.0001688375479291088,1923,0.009641081643265732,0.01136736905719804,0.0014823341781398103,0.09608524259850766,-0.0849115560775265,-0.292198880222181,0.005073031686544038,101136.73690571981,0.25397815912636507,488.4,-0.0849115560775265,508,0.05198248031496063,0.2149054713474483,0.10138307790026713,0.09824331945354073,0.5028392552296448,-0.12230565950525019,0.8289320241629136,121490.54713474483,0.09291338582677165,47.2,0.5028392552296448
230,0.02,0.1468879560326703,7.638479252868971e-05,1923,0.009641081643265732,-0.18571426704253302,-0.026563273598415926,0.09675227096166107,-0.3741964388208308,-0.36297579529986634,-0.07318194199828428,81428.5732957467,0.37243889755590226,716.2,-0.3741964388208308,508,0.05198248031496063,-0.03326185021259964,-0.016640613207661303,0.09934864900622743,-0.690730012023822,-0.12317330157174944,-0.1350991894779082,96673.81497874003,0.4019685039370079,204.20000000000002,-0.690730012023822
231,0.02,0.1289673957802178,6.706572843485064e-05,1923,0.009641081643265732,0.26847358205718685,0.03165512396591219,0.09757455134665896,0.22561253952822033,-0.30702795606173316,0.1031017643212509,126847.35820571869,0.10140405616224649,195.0,0.22561253952822033,508,0.05198248031496063,0.11871386259346473,0.057225677777309025,0.10277080367288774,0.051018356137771614,-0.13113988578536462,0.4363712644295706,111871.38625934647,0.1968503937007874,100.0,0.051018356137771614
232,0.02,0.16044645615696132,8.343549462140474e-05,1923,0.009641081643265732,0.1493147058197153,0.01840433339371872,0.0991952696128074,0.08834344404384317,-0.2825662072737607,0.06513281815007664,114931.47058197153,0.12761310452418095,245.39999999999995,0.08834344404384317,508,0.05198248031496063,0.18275259202024108,0.08682587714908663,0.10616874567026757,0.32818883386209063,-0.12848706809237787,0.6757557662274756,118275.25920202411,0.04606299212598424,23.399999999999995,0.32818883386209063
233,0.02,-0.18904691523630276,-9.830832825600768e-05,1923,0.009641081643265732,0.12249136896931834,0.015257589511031622,0.09952684853660566,0.0564320879275119,-0.31511867429483387,0.04841855071006104,112249.13689693183,0.12917316692667705,248.39999999999998,0.0564320879275119,508,0.05198248031496063,0.14651694728976383,0.07017908206955425,0.09881455643936042,0.18414900000851941,-0.11533644186278624,0.6084727509891894,114651.69472897638,0.3188976377952756,162.0,0.18414900000851941
234,0.02,0.2413023050699356,0.00012548221792508353,1923,0.009641081643265732,-0.07710314016781039,-0.01045969420905657,0.10191136497985283,-0.1972378238314842,-0.2870639134657009,-0.03643681326147014,92289.68598321897,0.3160686427457098,607.8,-0.1972378238314842,508,0.05198248031496063,-0.10131598101760353,-0.0516117624988931,0.10036270232459965,-1.0321986197502178,-0.14676931579038566,-0.35165226614944817,89868.40189823965,0.6027559055118111,306.20000000000005,-1.0321986197502178
235,0.02,0.02813014113757523,1.4628258521879994e-05,1923,0.009641081643265732,-0.12071252595731585,-0.016716801209714305,0.10637621502739583,-0.2477798523494364,-0.3277890209562687,-0.05099866115389064,87928.74740426842,0.22090483619344772,424.79999999999995,-0.2477798523494364,508,0.05198248031496063,0.015621331978373787,0.007718899872542595,0.0979017250775952,-0.4521225791203934,-0.11855473923809257,0.06510831976983045,101562.13319783738,0.43385826771653546,220.4,-0.4521225791203934
236,0.02,-0.24299233476224016,-0.00012636106851910564,1923,0.009641081643265732,0.09968882342058105,0.012530729047769418,0.10255615915990451,0.028176244393066412,-0.29810533019956,0.04203456892025714,109968.8823420581,0.2508580343213729,482.40000000000003,0.028176244393066412,508,0.05198248031496063,0.1800864558888493,0.08560988130317915,0.09810475417604413,0.3427703506384187,-0.11732916103481472,0.7296556162860177,118008.64558888493,0.19724409448818894,100.19999999999999,0.3427703506384187
