episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
174,0.02195781545927298,-0.1179286123551138,-6.132533143791669e-05,1923,0.009641081643265732,-0.05505857802657621,-0.00739392820518836,0.09981200422532278,-0.1706709526641509,-0.401105052550932,-0.01843389445773557,94494.14219734239,0.23005720228809154,442.40000000000003,-0.1706709526641509,508,0.05198248031496063,-0.03555681886302853,-0.01779932920751648,0.0974510516147083,-0.7160703590800958,-0.1598653471191056,-0.11133950870700778,96444.31811369715,0.5188976377952756,263.6,-0.7160703590800958
175,0.021628448227383884,0.05328532941323335,2.7709479674068303e-05,1923,0.009641081643265732,0.15873096999097625,0.019493866284428174,0.09733521568307985,0.10122528184704264,-0.32539993714408966,0.059907406422749665,115873.09699909763,0.22964118564742592,441.6,0.10122528184704264,508,0.05198248031496063,0.2496835831501285,0.11691192981419984,0.0989367044535541,0.6562726124531506,-0.1118983362260344,1.0448048984217067,124968.35831501285,0.05984251968503937,30.4,0.6562726124531506
176,0.021304021503973126,0.05365911834561625,2.790385769402821e-05,1923,0.009641081643265732,-0.06184460478721243,-0.008330989288226509,0.09800015338007863,-0.18338819187139746,-0.34818240215364715,-0.023927083151520624,93815.53952127876,0.23442537701508057,450.79999999999995,-0.18338819187139746,508,0.05198248031496063,-0.05309507469517316,-0.026700568397706292,0.09834869282569055,-0.8000416319932361,-0.1598653471191056,-0.16701911251481774,94690.49253048269,0.5196850393700787,264.0,-0.8000416319932361
177,0.02098446118141353,-0.11806197292459085,-6.139468170805557e-05,1923,0.009641081643265732,-0.35069603522445414,-0.05502088560991758,0.09726334889158218,-0.6648132928803522,-0.39917652781212,-0.1378359742530107,64930.39647755458,0.3230369214768591,621.2,-0.6648132928803522,508,0.05198248031496063,0.03574919260151166,0.017576911048943433,0.09750084999709181,-0.3528745571658444,-0.13303041467166032,0.13212701089691387,103574.91926015116,0.38110236220472443,193.60000000000002,-0.3528745571658444
178,0.020669694263692327,-0.2874778184448808,-0.0001494944453691528,1923,0.009641081643265732,-0.009956387966141622,-0.0013104165943937929,0.09528897295503089,-0.11492933440291979,-0.3468618062552994,-0.0037779212665152643,99004.36120338584,0.22267290691627667,428.20000000000005,-0.11492933440291979,508,0.05198248031496063,0.09693758264478247,0.046966441972975836,0.09913325800857056,-0.05059894572970792,-0.12971552658332608,0.36207263085661334,109693.75826447825,0.39999999999999997,203.2,-0.05059894572970792
179,0.02035964884973694,0.21816807931668533,0.00011345193932224926,1923,0.009641081643265732,-0.27719240677758206,-0.04164680193032588,0.10350341092703565,-0.49551877676521033,-0.33998181602757127,-0.12249714533835092,72280.75932224179,0.4253770150806032,818.0,-0.49551877676521033,508,0.05198248031496063,0.0727402678006337,0.035445474138898536,0.09718581516774666,-0.1701586404098021,-0.1330304146716611,0.2664463929273862,107274.02678006337,0.3661417322834646,186.0,-0.1701586404098021
180,0.020054254116990886,-0.1895484746050582,-9.856914956061268e-05,1923,0.009641081643265732,0.09813306264784383,0.012342897051287771,0.10160533331163613,0.026591275476999198,-0.23762024347679112,0.05194379431099829,109813.30626478438,0.17992719708788352,346.0,0.026591275476999198,508,0.05198248031496063,0.2846917294112472,0.1323250675313865,0.09953226139805195,0.8072014650116082,-0.09983164710164816,1.3254821629523321,128469.17294112472,0.033070866141732276,16.799999999999997,0.8072014650116082
181,0.02,0.04873867589941558,2.5345125272707008e-05,1923,0.009641081643265732,0.1491095075641602,0.018380504170408596,0.10294625171502515,0.08489306197699409,-0.22773255566260364,0.08071092039049597,114910.95075641602,0.1955278211128445,376.0,0.08489306197699409,508,0.05198248031496063,0.3268247984087773,0.1505970916264021,0.09956182647460884,0.9904861612456564,-0.09983164710164816,1.5085105374758045,132682.47984087773,0.013385826771653543,6.8,0.9904861612456564
182,0.02,0.07209996118885993,3.749347955738946e-05,1923,0.009641081643265732,0.6171272085308044,0.0650130566859135,0.1016966140297091,0.5444819925516076,-0.22773255566260286,0.28547985375544455,161712.72085308045,0.015392615704628186,29.6,0.5444819925516076,508,0.05198248031496063,0.3268247984087773,0.1505970916264021,0.09956182647460884,0.9904861612456564,-0.09983164710164816,1.5085105374758045,132682.47984087773,0.013385826771653543,6.8,0.9904861612456564
183,0.02,0.410001765893371,0.00021320944664241862,1923,0.009641081643265732,0.5887357323673763,0.06254385466149759,0.10171854353708497,0.5200897612041048,-0.2277325556626033,0.27463730198575254,158873.57323673763,0.01518460738429537,29.2,0.5200897612041048,508,0.05198248031496063,0.3268247984087773,0.1505970916264021,0.09956182647460884,0.9904861612456564,-0.09983164710164816,1.5085105374758045,132682.47984087773,0.013385826771653543,6.8,0.9904861612456564
184,0.02,0.16573455770161985,8.618541742153919e-05,1923,0.009641081643265732,-0.3850397590122504,-0.061726589643970264,0.10992650668085188,-0.6492307764717455,-0.44903966669304407,-0.13746355661306314,61496.02409877496,0.536557462298492,1031.8000000000002,-0.6492307764717455,508,0.05198248031496063,0.28402610453822974,0.13203399898795776,0.09942965700239745,0.805107058461108,-0.09983164710164816,1.322566569031174,128402.61045382297,0.04960629921259843,25.200000000000003,0.805107058461108
185,0.02,0.008576391880212093,4.4599021737972405e-06,1923,0.009641081643265732,0.26216505513092514,0.030981305899310918,0.10396364627664682,0.20526621583913035,-0.21488910530701222,0.14417346032991252,126216.50551309252,0.09734789391575663,187.2,0.20526621583913035,508,0.05198248031496063,0.278923881561431,0.12980033749859632,0.09957963382341868,0.7814635804107047,-0.09983164710164816,1.3001922863842381,127892.3881561431,0.01811023622047244,9.2,0.7814635804107047
186,0.02,-0.04667953775027142,-2.4274330603365273e-05,1923,0.009641081643265732,-0.0470289870688948,-0.006292670838170533,0.10978353173900984,-0.14513791120617098,-0.2529003936377523,-0.02488201282590325,95297.10129311052,0.3155486219448778,606.8000000000001,-0.14513791120617098,508,0.05198248031496063,0.321013613568083,0.14809449259894136,0.09992765801593884,0.9618159195590323,-0.09983164710164782,1.4834423441712092,132101.3613568083,0.04488188976377953,22.8,0.9618159195590323
187,0.02,0.34674173669346864,0.00018031291559722758,1923,0.009641081643265732,0.5638988444451865,0.060352148392734284,0.10109638355555632,0.5016110860345552,-0.2117802076752795,0.28497539527051385,156389.88444451866,0.00436817472698908,8.4,0.5016110860345552,508,0.05198248031496063,0.30098466429253823,0.139426191439038,0.09952687408392949,0.8785939669956622,-0.09983164710164782,1.3966131531124124,130098.46642925382,0.014960629921259842,7.6,0.8785939669956622
188,0.02,0.18368600487699885,9.552054335777371e-05,1923,0.009641081643265732,-0.040373381424277266,-0.005385950140514684,0.10454303175649116,-0.14374015686461453,-0.3182815046226317,-0.01692197021281679,95962.66185757227,0.16973478939157569,326.40000000000003,-0.14374015686461453,508,0.05198248031496063,0.27603882186927375,0.12853532243144628,0.09938455816340964,0.7702689787141405,-0.09983164710164782,1.2875208029030372,127603.88218692738,0.047244094488188976,24.0,0.7702689787141405
189,0.02,0.34168195855652506,0.00017768172571842175,1923,0.009641081643265732,0.022100153233038045,0.0028686882361721455,0.10689973640891674,-0.06335276058294084,-0.21178020767527894,0.01354559176073094,102210.0153233038,0.2408736349453978,463.19999999999993,-0.06335276058294084,508,0.05198248031496063,0.30098466429253823,0.139426191439038,0.09952687408392949,0.8785939669956622,-0.09983164710164782,1.3966131531124124,130098.46642925382,0.014960629921259842,7.6,0.8785939669956622
190,0.02,-0.1870203069731624,-9.725444980403662e-05,1923,0.009641081643265732,0.7103469477741766,0.0728637648415269,0.10714752275923489,0.5900526822288301,-0.22773255566260397,0.31995322157398454,171034.69477741767,0.004160166406656267,8.0,0.5900526822288301,508,0.05198248031496063,0.3268247984087773,0.1505970916264021,0.09956182647460884,0.9904861612456564,-0.09983164710164816,1.5085105374758045,132682.47984087773,0.013385826771653543,6.8,0.9904861612456564
191,0.02,0.30649342698208126,0.0001593829573489762,1923,0.009641081643265732,0.5578539293910465,0.05981414698472243,0.10611470125261979,0.4728191734905159,-0.2277325556626033,0.26265083975670106,155785.39293910464,0.017264690587623508,33.2,0.4728191734905159,508,0.05198248031496063,0.3268247984087773,0.1505970916264021,0.09956182647460884,0.9904861612456564,-0.09983164710164816,1.5085105374758045,132682.47984087773,0.013385826771653543,6.8,0.9904861612456564
192,0.02,-0.08253885194860086,-4.2921919890068054e-05,1923,0.009641081643265732,-0.055975034324851514,-0.00752013656781414,0.10211392806665083,-0.16805952465053117,-0.3346428303797929,-0.02247212814713342,94402.49656751484,0.22548101924076963,433.6,-0.16805952465053117,508,0.05198248031496063,0.0941316073250027,0.04563705411173591,0.09799826620214333,-0.06475039252363775,-0.13303041467166032,0.3430572942614306,109413.16073250027,0.4,203.20000000000002,-0.06475039252363775
193,0.02,0.11876130324056527,6.17583480190147e-05,1923,0.009641081643265732,0.12581444476291437,0.015650955491139706,0.09987710759159255,0.060172686141943044,-0.3412124068862019,0.04586865886257024,112581.44447629144,0.15704628185127406,302.0,0.060172686141943044,508,0.05198248031496063,0.05131985349088186,0.025136891215758572,0.10121103513191158,-0.2652436966405229,-0.15108397751959157,0.16637694895541777,105131.98534908818,0.4566929133858268,232.0,-0.2652436966405229
194,0.02,-0.18160434644412157,-9.443803767245011e-05,1923,0.009641081643265732,-0.14706825622631736,-0.020630342221181985,0.09951569687372838,-0.304187427867364,-0.3368360107350017,-0.06124743662699548,85293.17437736827,0.2263130525221009,435.20000000000005,-0.304187427867364,508,0.05198248031496063,-0.05193450160359114,-0.02610898584039334,0.09837577875945164,-0.7938078573822847,-0.1598653471191056,-0.16331860725852726,94806.54983964088,0.5165354330708662,262.40000000000003,-0.7938078573822847
195,0.02,0.03194912227894609,1.6614208153378103e-05,1923,0.009641081643265732,-0.13016573557840871,-0.01810862994556972,0.09578300406456847,-0.2897143586155331,-0.3741412422054239,-0.048400518047211426,86983.42644215912,0.21008840353614144,404.0,-0.2897143586155331,508,0.05198248031496063,0.05465741624965781,0.02675000975690156,0.09943661652529272,-0.25375431546025035,-0.12971552658332608,0.20622056943752226,105465.74162496578,0.39999999999999997,203.2,-0.25375431546025035
196,0.02,0.012740219801938254,6.62517930418006e-06,1923,0.009641081643265732,0.1772424260126646,0.021613538646219732,0.0947434850551923,0.12636707416852475,-0.29113173026804595,0.07423972174492995,117724.24260126647,0.12750910036401455,245.2,0.12636707416852475,508,0.05198248031496063,0.08334142174377668,0.04050890871480228,0.09943784951659516,-0.11538434968108925,-0.12971552658332608,0.3122903616999184,108334.14217437767,0.3858267716535433,196.0,-0.11538434968108925
197,0.02,0.19633430224064707,0.00010209792108197975,1923,0.009641081643265732,0.18603582845664235,0.022610305911744843,0.0973908562009363,0.13316675481033946,-0.29101183747311243,0.07769548520112653,118603.58284566423,0.14664586583463338,282.0,0.13316675481033946,508,0.05198248031496063,0.12418731231941038,0.059788463125496794,0.09943181289835501,0.07850588843749527,-0.13411124296288612,0.4458124598997462,112418.73123194104,0.3669291338582677,186.39999999999998,0.07850588843749527
198,0.02,0.14724457061124144,7.657023952742664e-05,1923,0.009641081643265732,0.5148261851385307,0.055931357771685564,0.09496566212333353,0.4874422511612867,-0.2789963245134769,0.2004734573805606,151482.6185138531,0.031513260530421215,60.599999999999994,0.4874422511612867,508,0.05198248031496063,0.17432376690589946,0.0829768421133914,0.10221111383438634,0.3032386658915706,-0.14593370672880035,0.5685927122209918,117432.37669058994,0.1905511811023622,96.8,0.3032386658915706
199,0.02,-0.2544562416190698,-0.00013232253854345805,1923,0.009641081643265732,-0.4944686325658536,-0.08551286714558626,0.10387252003736253,-0.9160646988695903,-0.5365019515460694,-0.15938966652247727,50553.13674341464,0.536557462298492,1031.8000000000002,-0.9160646988695903,508,0.05198248031496063,0.14003520709090989,0.06717352907785057,0.102211759699806,0.14862329743178043,-0.13963407216170665,0.4810683240696341,114003.52070909098,0.2251968503937008,114.4,0.14862329743178043
200,0.02,-0.05578221181760714,-2.9007910461574177e-05,1923,0.009641081643265732,-0.1086267476305327,-0.014956186169675756,0.09693678794849603,-0.2537454389969099,-0.3800759572926785,-0.03935051897576017,89137.32523694672,0.218928757150286,421.0,-0.2537454389969099,508,0.05198248031496063,0.03981719828482788,0.01955753424636253,0.10005950379158855,-0.3240566347014394,-0.13411124296288612,0.14583068364950486,103981.71982848279,0.3811023622047243,193.59999999999997,-0.3240566347014394
201,0.02,-0.17795550561998313,-9.254056454497303e-05,1923,0.009641081643265732,0.02314081012766933,0.003002436269068376,0.09771633133706781,-0.06793793098205525,-0.3489261400081587,0.008604790311778224,102314.08101276694,0.21071242849713992,405.20000000000005,-0.06793793098205525,508,0.05198248031496063,0.051451116243144135,0.02520038214293785,0.09731323850552473,-0.2752153620959012,-0.13303041467166032,0.18943323754298066,105145.11162431442,0.4,203.20000000000002,-0.2752153620959012
202,0.02,-0.002211560206107864,-1.150057309468468e-06,1923,0.009641081643265732,0.3013473557424857,0.03511997413315271,0.09712796814687225,0.26232292279973385,-0.3195887659631138,0.10989114097085056,130134.73557424857,0.046905876235049396,90.19999999999999,0.26232292279973385,508,0.05198248031496063,0.061019684969285226,0.029817925998106398,0.09995979791212707,-0.22173468514150768,-0.13411124296288612,0.22233725778202051,106101.96849692852,0.36377952755905507,184.79999999999998,-0.22173468514150768
203,0.02,0.1530417036756279,7.958486930609875e-05,1923,0.009641081643265732,0.14641017504995357,0.01806669186325016,0.0934966975133175,0.09011666127334926,-0.3255340133248712,0.055498630323524,114641.01750499535,0.10660426417056683,205.0,0.09011666127334926,508,0.05198248031496063,0.10734981804535093,0.051884533729752214,0.10338089128795148,-0.0009474341339890649,-0.14593370672880035,0.3555349541430697,110734.9818045351,0.2011811023622047,102.19999999999999,-0.0009474341339890649
204,0.02,-0.11482402670838139,-5.971088232365127e-05,1923,0.009641081643265732,0.014644596577092939,0.0019070041703130869,0.1010342436291692,-0.0765490708411635,-0.39250809520455765,0.004858509145701165,101464.45965770929,0.15590223608944356,299.79999999999995,-0.0765490708411635,508,0.05198248031496063,-0.08458120684994475,-0.0428918484127665,0.10184942270528785,-0.9315156257905959,-0.14599924107099826,-0.2937813107665987,91541.87931500553,0.620472440944882,315.20000000000005,-0.9315156257905959
205,0.02,0.0289092352218032,1.5033403651483723e-05,1923,0.009641081643265732,-0.1905732928445497,-0.027326459012875337,0.1013542689188206,-0.36473590161012465,-0.35923151263481246,-0.07606921456429928,80942.67071554503,0.26011440457618307,500.2,-0.36473590161012465,508,0.05198248031496063,-0.030744283070300193,-0.015371101803366649,0.10008919778587756,-0.6729355775477179,-0.1437975687590365,-0.10689403121358895,96925.57169296998,0.610236220472441,310.0,-0.6729355775477179
206,0.02,-0.061097625258962784,-3.1772036016101295e-05,1923,0.009641081643265732,0.23310923412911633,0.027839538957594945,0.10227690185578309,0.17793320861429876,-0.27205869302613417,0.10232916525450138,123310.92341291164,0.08715548621944876,167.59999999999997,0.17793320861429876,508,0.05198248031496063,0.26246707980600537,0.12256507634281655,0.10006478070243015,0.7053690172744441,-0.09983164710164794,1.2277176616952095,126246.70798060053,0.03858267716535432,19.599999999999998,0.7053690172744441
207,0.02,-0.12371618477313122,-6.43349894816075e-05,1923,0.009641081643265732,-0.3504553252241066,-0.05497498487868746,0.11050637625563677,-0.5847270421072849,-0.4092981663023001,-0.13431524840520284,64954.467477589336,0.39542381695267814,760.4000000000001,-0.5847270421072849,508,0.05198248031496063,0.2580352207458745,0.12060849058846412,0.1006533977872721,0.6818052026275603,-0.09983164710164794,1.2081188089149861,125803.52207458745,0.04015748031496062,20.399999999999995,0.6818052026275603
208,0.02,-0.37055244170302826,-0.00019269497748467408,1923,0.009641081643265732,-0.40118954882803504,-0.06499306548873729,0.11180308782034695,-0.6675499629485225,-0.45649904860397283,-0.14237283886460145,59881.045117196496,0.4794591783671347,922.0,-0.6675499629485225,508,0.05198248031496063,0.27358904485524804,0.1274600342093979,0.10063053589631332,0.7500462282363979,-0.09983164710164794,1.276749787365713,127358.9044855248,0.056692913385826764,28.799999999999997,0.7500462282363979
209,0.02,-0.33549314569890687,-0.00017446341430000356,1923,0.009641081643265732,-0.06184453703977266,-0.008330979903835578,0.10076752756708784,-0.17835171687760304,-0.33625411304159425,-0.024775845352425607,93815.54629602273,0.22069682787311493,424.4,-0.17835171687760304,508,0.05198248031496063,0.07632909001960542,0.037162416806187704,0.09781885742541485,-0.15150517905070568,-0.12253726455281377,0.303274411598854,107632.90900196054,0.3881889763779528,197.20000000000002,-0.15150517905070568
210,0.02,0.059998072789691693,3.12002458604741e-05,1923,0.009641081643265732,0.5373030695845895,0.05797143767326851,0.11044812542926988,0.43758421287967597,-0.2817220258667007,0.20577531165666904,153730.30695845894,0.05907436297451898,113.6,0.43758421287967597,508,0.05198248031496063,0.14980689513012369,0.07170133967018866,0.09845868481594204,0.2002754697779106,-0.12253726455281422,0.5851390589781363,114980.68951301237,0.36456692913385835,185.20000000000005,0.2002754697779106
211,0.02,0.1163371133421233,6.049771884665798e-05,1923,0.009641081643265732,0.1400923661059741,0.017329694147508068,0.10486232444102703,0.07332101920519886,-0.25160460093930925,0.06887669813195604,114009.2366105974,0.17347893915756632,333.6,0.07332101920519886,508,0.05198248031496063,0.28306749913194884,0.13161468047410851,0.09953559452988492,0.8000374191288808,-0.09983164710164849,1.3183663126393033,128306.74991319489,0.04803149606299213,24.400000000000002,0.8000374191288808
212,0.02,0.10527043940095385,5.474281820122405e-05,1923,0.009641081643265732,0.1400923661059741,0.017329694147508068,0.10486232444102703,0.07332101920519886,-0.25160460093930925,0.06887669813195604,114009.2366105974,0.17347893915756632,333.6,0.07332101920519886,508,0.05198248031496063,0.28306749913194884,0.13161468047410851,0.09953559452988492,0.8000374191288808,-0.09983164710164849,1.3183663126393033,128306.74991319489,0.04803149606299213,24.400000000000002,0.8000374191288808
213,0.02,0.31977728753783075,0.00016629084115331812,1923,0.009641081643265732,0.40851441464119786,0.045910348388189526,0.11196830150918965,0.32392441660774,-0.24097995270062678,0.19051521868802374,140851.4414641198,0.10462818512740509,201.2,0.32392441660774,508,0.05198248031496063,0.36891118188932226,0.1685592162977554,0.10060115509745743,1.1588011675398853,-0.09983164710164849,1.6884346917178332,136891.11818893222,0.005511811023622047,2.8,1.1588011675398853
214,0.02,0.0636361460839931,3.309211964846235e-05,1923,0.009641081643265732,-0.06169106197664809,-0.0083097220143461,0.10511908738592154,-0.17076635750945415,-0.30337405980487087,-0.02739101035761226,93830.8938023352,0.17327093083723352,333.20000000000005,-0.17076635750945415,508,0.05198248031496063,0.2792184558092916,0.12992941882116216,0.09941175426788833,0.7840817122707158,-0.09983164710164849,1.3014852763960525,127921.84558092916,0.047244094488188976,24.0,0.7840817122707158
215,0.02,0.2088770543590736,0.0001086204130832416,1923,0.009641081643265732,0.5140731702077124,0.05586255727964051,0.10362899376755128,0.44602841305256247,-0.21465580098822945,0.2602424766647872,151407.31702077124,0.007280291211648466,14.0,0.44602841305256247,508,0.05198248031496063,0.30263054343402573,0.1401410340265541,0.09957096776200444,0.885384120422641,-0.09983164710164849,1.403773633864446,130263.05434340257,0.014960629921259842,7.6,0.885384120422641
216,0.02,0.3501654182153692,0.00018209330120404012,1923,0.009641081643265732,0.45960794540243777,0.050805591346199774,0.10513449615232263,0.39154141798799724,-0.2225884856412047,0.22824896445045423,145960.79454024378,0.004784191367654705,9.2,0.39154141798799724,508,0.05198248031496063,0.278877453476434,0.12977999152039033,0.09969504392971525,0.7803548515438414,-0.09983164710164849,1.2999884834941013,127887.7453476434,0.016535433070866138,8.399999999999999,0.7803548515438414
217,0.02,0.20964862560957237,0.00010902164618282494,1923,0.009641081643265732,0.08204126943547285,0.010386396418506028,0.09996056947234089,0.007456087727136496,-0.29356599351009915,0.03538010753329547,108204.12694354728,0.16370254810192406,314.79999999999995,0.007456087727136496,508,0.05198248031496063,-0.06730824148643322,-0.033975344699396115,0.09907598341041454,-0.8675949716116685,-0.1398015847964601,-0.2430254617561131,93269.17585135667,0.6070866141732283,308.4,-0.8675949716116685
218,0.02,-0.33158594653482165,-0.00017243158946168572,1923,0.009641081643265732,-0.10954357226619083,-0.015089016618753504,0.1020559361594984,-0.24231905749578087,-0.3242351393072377,-0.046537265057059414,89045.64277338091,0.27103484139365575,521.2,-0.24231905749578087,508,0.05198248031496063,-0.09947606117958085,-0.05064906242715883,0.10151484314455361,-1.0110003578095048,-0.15654944684131245,-0.3235339597111425,90052.39388204191,0.7220472440944883,366.80000000000007,-1.0110003578095048
219,0.02,-0.18941700371324968,-9.850078196216833e-05,1923,0.009641081643265732,0.08030566911905401,0.010173867759917243,0.10085154002707462,0.005282875368174645,-0.3231877609636781,0.031479743321903356,108030.56691190541,0.2421216848673947,465.59999999999997,0.005282875368174645,508,0.05198248031496063,0.004145453710794111,0.0020542626586503854,0.10047851336425796,-0.4969044224938804,-0.14379756875903682,0.014285795485824494,100414.54537107941,0.6440944881889764,327.2,-0.4969044224938804
220,0.02,0.11360573699490738,5.9077346331205085e-05,1923,0.009641081643265732,-0.22558293518182204,-0.03294607754008927,0.10737928219414496,-0.3966049903961561,-0.2950686017792372,-0.11165565343593786,77441.70648181779,0.3105564222568903,597.2,-0.3966049903961561,508,0.05198248031496063,0.012092955732997401,0.0059806989713449,0.09870834614366614,-0.4660374035308214,-0.1322202576343302,0.04523284917418015,101209.29557329974,0.48897637795275595,248.40000000000003,-0.4660374035308214
221,0.02,0.16510427377213346,8.58576566677761e-05,1923,0.009641081643265732,0.3765787178483406,0.04277165448664122,0.09690409833727415,0.3418903164246441,-0.28182336809192277,0.15176759392319206,137657.87178483407,0.07280291211648465,140.0,0.3418903164246441,508,0.05198248031496063,-0.05570721572198878,-0.02803340136602772,0.10145436598634484,-0.7886884009679586,-0.14379756875903682,-0.19495045436410405,94429.27842780112,0.6114173228346457,310.6,-0.7886884009679586
222,0.02,0.05102575054923876,2.65344516636707e-05,1923,0.009641081643265732,0.0020056432380770595,0.0002626012570745573,0.09640917272788731,-0.09727788467453943,-0.28353652927991513,0.0009261637565412604,100200.5643238077,0.22860114404576184,439.6,-0.09727788467453943,508,0.05198248031496063,0.05361988203151302,0.02624882223056968,0.0977384290564082,-0.26329109576274423,-0.13303041467166044,0.19731444343277302,105361.9882031513,0.362992125984252,184.40000000000003,-0.26329109576274423
223,0.02,-0.3097110054635421,-0.00016105616508764537,1923,0.009641081643265732,-0.08145221010200376,-0.011072028898263975,0.09959847814355055,-0.20796613490093746,-0.3648087330128468,-0.030350229850100854,91854.77898979963,0.32095683827353094,617.2,-0.20796613490093746,508,0.05198248031496063,-0.10496344174055638,-0.05352316172057281,0.09729716274562182,-1.084365042702964,-0.1761024806836624,-0.3039319009748528,89503.65582594436,0.7669291338582678,389.6,-1.084365042702964
224,0.02,-0.011018703913610674,-5.729955233286882e-06,1923,0.009641081643265732,-0.4624807124982967,-0.07813054924742391,0.10433610091198023,-0.8412393229524202,-0.5100920943735324,-0.1531694964678479,53751.92875017033,0.587207488299532,1129.2,-0.8412393229524202,508,0.05198248031496063,0.2032131559067385,0.09611211166495814,0.10022757828835815,0.440294299269958,-0.11189833622603418,0.8589235095579265,120321.31559067385,0.07244094488188976,36.8,0.440294299269958
225,0.02,-0.16378355510252135,-8.51708554875306e-05,1923,0.009641081643265732,-0.1476540639516951,-0.020718515776044333,0.09869262061201602,-0.3076177046575833,-0.33329579273709986,-0.06216254818549982,85234.59360483049,0.25377015080603227,488.0,-0.3076177046575833,508,0.05198248031496063,-0.06609597477427698,-0.033352696237599844,0.10178710380610975,-0.8383692369822419,-0.1679083942874754,-0.19863626460805053,93390.4025225723,0.5444881889763777,276.5999999999999,-0.8383692369822419
226,0.02,-0.26560465835806235,-0.0001381199471440782,1923,0.009641081643265732,0.0322570013971597,0.004169047283562488,0.09626869751497409,-0.056841263058037085,-0.33802336297944324,0.012333606904609214,103225.70013971598,0.2375455018200728,456.8,-0.056841263058037085,508,0.05198248031496063,-0.026450192169845343,-0.013209586712284338,0.10332153137688133,-0.6309630350855602,-0.14618160674257707,-0.09036421890988078,97354.98078301546,0.6472440944881889,328.79999999999995,-0.6309630350855602
227,0.02,0.20415053991623008,0.00010616252725752994,1923,0.009641081643265732,-0.28324191707378255,-0.04270174494214096,0.10416331131494332,-0.5025073216724588,-0.34041516965807206,-0.12544019405783963,71675.80829262175,0.3323972958918357,639.2,-0.5025073216724588,508,0.05198248031496063,0.11098955504187824,0.05359821806129039,0.1037444500238013,0.015574208991026262,-0.13276605698162336,0.4037042244066126,111098.95550418782,0.1830708661417323,93.0,0.015574208991026262
228,0.02,-0.040671061006824924,-2.1149797715457577e-05,1923,0.009641081643265732,-0.24063237200287668,-0.03542985917081054,0.10041485518590282,-0.4488473416670699,-0.3290099942526866,-0.10768627029487639,75936.76279971233,0.4124804992199688,793.2,-0.4488473416670699,508,0.05198248031496063,0.12220980615617805,0.05886327979322625,0.1029406338230449,0.06684240442985542,-0.13276605698162336,0.44336090964404956,112220.98061561781,0.20157480314960632,102.4,0.06684240442985542
229,0.02,-0.060347420177716875,-3.1381913768963534e-05,1923,0.009641081643265732,0.014897484472292444,0.0019397243545136167,0.09594272566642491,-0.08027036166898477,-0.29569785696036244,0.006559818777359729,101489.74844722924,0.24888195527821114,478.6,-0.08027036166898477,508,0.05198248031496063,-0.05102204924622067,-0.025644134847805478,0.09958735602658766,-0.7794826397644445,-0.1808817244910711,-0.14177294538714635,94897.79507537793,0.54251968503937,275.59999999999997,-0.7794826397644445
230,0.02,-0.002193194377109499,-1.140506696364794e-06,1923,0.009641081643265732,-0.26169153316848437,-0.03897829371855166,0.10368434289454818,-0.46891723479663233,-0.32943318175976866,-0.11831927042181094,73830.84668315157,0.4437857514300573,853.4000000000001,-0.46891723479663233,508,0.05198248031496063,0.21790429709722137,0.10273084270824362,0.10694829714029101,0.47451304742807704,-0.12949863418140373,0.7932967274723272,121790.42970972214,0.059448818897637784,30.199999999999996,0.47451304742807704
231,0.02,-0.25567224057302296,-0.00013295488329330367,1923,0.009641081643265732,-0.19192652480045247,-0.027539713780533104,0.10054735448116299,-0.369783925351954,-0.34660234125323097,-0.07945622548582938,80807.34751995475,0.2437857514300572,468.8,-0.369783925351954,508,0.05198248031496063,-0.09144178897885702,-0.046456863835484086,0.10229964731846874,-0.9622647460747688,-0.15376037174958634,-0.30213808217857063,90855.82110211429,0.6437007874015748,327.0,-0.9622647460747688
232,0.02,-0.08847812957911823,-4.6010467799853475e-05,1923,0.009641081643265732,-0.34346938721345965,-0.053649240895898176,0.10429183066457634,-0.6068579114573068,-0.3955700253362707,-0.13562514209789128,65653.06127865403,0.47581903276131043,915.0,-0.6068579114573068,508,0.05198248031496063,-0.04514467309530201,-0.02265527442122628,0.10023808191710991,-0.74460477803144,-0.17233257532298651,-0.1314625187882538,95485.5326904698,0.5787401574803148,293.99999999999994,-0.74460477803144
233,0.02,-0.47495026361125614,-0.0002469840164385107,1923,0.009641081643265732,-0.4573241453777992,-0.07697642080409983,0.10266063912560282,-0.8437265069175259,-0.5018893257162433,-0.15337329737835573,54267.58546222008,0.497971918876755,957.5999999999999,-0.8437265069175259,508,0.05198248031496063,0.1159254799423286,0.0559176683068896,0.1030764132730566,0.0381773857565686,-0.13663898438060407,0.40923656275966236,111592.54799423285,0.22244094488188976,113.0,0.0381773857565686
