episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
176,0.021304021503973126,-0.042177966955209735,-2.19334201535152e-05,1923,0.009641081643265732,-0.03451742076078024,-0.004592676368013415,0.09722992038887719,-0.14639277656867697,-0.32945471689643013,-0.01394023558465913,96548.25792392198,0.21060842433697347,405.0,-0.14639277656867697,508,0.05198248031496063,0.1170451550100069,0.05644309719201823,0.10239378719667337,0.04356335476184555,-0.1363500995833633,0.413957139484958,111704.51550100069,0.21338582677165352,108.39999999999999,0.04356335476184555
177,0.02098446118141353,-0.18343521526394888,-9.539012754235512e-05,1923,0.009641081643265732,-0.10402041445442056,-0.014290607345004869,0.09551799274767402,-0.25054639759327824,-0.3477802783108651,-0.0410909077835378,89597.95855455795,0.24617784711388455,473.4,-0.25054639759327824,508,0.05198248031496063,0.12794647003804682,0.061544939955360256,0.10184871925907926,0.09388885505840254,-0.13489260281461968,0.4562514079436979,112794.64700380468,0.24763779527559057,125.80000000000001,0.09388885505840254
178,0.020669694263692327,-0.16005883186569544,-8.323392192703872e-05,1923,0.009641081643265732,0.6726390937570117,0.06973400370265681,0.12321100325108009,0.4877236648818887,-0.3020531972920346,0.23086662987790116,167263.90937570116,0.02236089443577743,43.0,0.4877236648818887,508,0.05198248031496063,0.35426463091020155,0.16234017842777337,0.1018192411673994,1.0838589725037864,-0.11460609515230236,1.4165056248713144,135426.46309102015,0.04015748031496063,20.4,1.0838589725037864
179,0.02035964884973694,0.24423014452031414,0.000127004755340777,1923,0.009641081643265732,0.22174558826777568,0.026593280476092884,0.09304529977770755,0.18219296271092977,-0.2770463658360198,0.0959885555468109,122174.55882677757,0.09755590223608943,187.59999999999997,0.18219296271092977,508,0.05198248031496063,0.1619492850603883,0.07730070515942433,0.10300445569718515,0.24579737520185335,-0.12477483621034435,0.6195215919106595,116194.92850603884,0.09921259842519684,50.39999999999999,0.24579737520185335
180,0.020054254116990886,0.03455037925122163,1.796691588727074e-05,1923,0.009641081643265732,-0.25216132517085776,-0.03736171823536971,0.09488918563839643,-0.4953441170604376,-0.35012424149826016,-0.10670988696895291,74783.86748291423,0.3149245969838793,605.5999999999999,-0.4953441170604376,508,0.05198248031496063,0.04403752456344234,0.021608196483555275,0.10207847485648094,-0.29755816663709583,-0.13286817486514368,0.16262883497486738,104403.75245634423,0.3236220472440945,164.4,-0.29755816663709583
181,0.02,-0.35343038318142045,-0.00018379115090037465,1923,0.009641081643265732,-0.036161547428319896,-0.00481497381014051,0.09466748623633797,-0.15270348910835774,-0.3062990972913009,-0.015719843292784197,96383.84525716801,0.21716068642745712,417.6,-0.15270348910835774,508,0.05198248031496063,0.10465546741957477,0.050614133187126376,0.10231769772327877,-0.01337351365679661,-0.12418622801202794,0.4075663944171345,110465.54674195747,0.21181102362204723,107.6,-0.01337351365679661
182,0.02,-0.027751475547687803,-1.44313445385792e-05,1923,0.009641081643265732,0.34763371645867114,0.03987174236635638,0.0908756072692066,0.33265979322191963,-0.25600256336550375,0.15574743409670513,134763.37164586713,0.013416536661466456,25.799999999999994,0.33265979322191963,508,0.05198248031496063,0.2605007035911189,0.1216973846341789,0.09933592951169458,0.701809553319888,-0.11271927410735672,1.079650180485293,126050.0703591119,0.010236220472440943,5.199999999999999,0.701809553319888
183,0.02,0.042849171786009756,2.228246062715016e-05,1923,0.009641081643265732,-0.09678296883777937,-0.013250835307995201,0.0959435947335278,-0.23859765745530565,-0.31241563553710294,-0.04241412336874385,90321.70311622207,0.25626625065002595,492.79999999999995,-0.23859765745530565,508,0.05198248031496063,0.13017059709800205,0.06258278066450673,0.10085779714985012,0.10510144628477892,-0.12564638365533853,0.49808660499277074,113017.0597098002,0.24999999999999994,126.99999999999997,0.10510144628477892
184,0.02,0.029586533569574018,1.5385612880693718e-05,1923,0.009641081643265732,0.05745368433362508,0.00734755134711329,0.0944497229080438,-0.02428308125779703,-0.2992056442122405,0.02455686077198908,105745.36843336251,0.13832553302132083,265.99999999999994,-0.02428308125779703,508,0.05198248031496063,0.1607028264438588,0.07672727319439643,0.10562753340012122,0.23426460964208598,-0.12720075335351522,0.603198260792974,116070.28264438588,0.12952755905511806,65.79999999999998,0.23426460964208598
185,0.02,-0.1290874084357607,-6.712813751209604e-05,1923,0.009641081643265732,0.3390271304772188,0.038999035733696674,0.09606715789413088,0.3055982370456338,-0.27138263570045307,0.14370497815027142,133902.7130477219,0.009360374414976598,17.999999999999996,0.3055982370456338,508,0.05198248031496063,0.20487940313478603,0.0968648381754138,0.10718201928801378,0.41874894836462917,-0.12605631267958572,0.7684251277572126,120487.9403134786,0.009842519685039368,4.999999999999999,0.41874894836462917
186,0.02,0.11232918111438019,5.8413510719906495e-05,1923,0.009641081643265732,-0.3642777743683422,-0.05763504243840145,0.09857539066566832,-0.6824839711753534,-0.45384528403447033,-0.1269927097755718,63572.22256316578,0.4061362454498181,781.0000000000001,-0.6824839711753534,508,0.05198248031496063,0.05769982439904875,0.028218233617845367,0.0987484526351052,-0.2406543704024284,-0.13938557677147045,0.20244729958043334,105769.98243990488,0.4141732283464567,210.4,-0.2406543704024284
187,0.02,-0.23517170691402484,-0.0001222941793624674,1923,0.009641081643265732,-0.5253645347109284,-0.09303914650171397,0.10214158737567208,-1.0052734716891223,-0.5604234577191347,-0.16601579612740272,47463.54652890716,0.5787831513260532,1113.0000000000002,-1.0052734716891223,508,0.05198248031496063,-0.007333588927796342,-0.0036446691684910437,0.10085790501305267,-0.5515398071797407,-0.13181200924690661,-0.02765050915553491,99266.64110722036,0.5913385826771654,300.40000000000003,-0.5515398071797407
188,0.02,0.05742556443565585,2.9862488006061284e-05,1923,0.009641081643265732,0.06415701312171773,0.008182071227643917,0.09319955403991084,-0.01565469310075264,-0.29312811831909347,0.02791295244742463,106415.70131217178,0.14508580343213723,278.9999999999999,-0.01565469310075264,508,0.05198248031496063,0.164446672110798,0.07844869342510696,0.10175072962267055,0.2601083373877796,-0.12335869305315084,0.6359397257176373,116444.6672110798,0.14094488188976373,71.59999999999998,0.2601083373877796
189,0.02,-0.11102366282663596,-5.7734614054412874e-05,1923,0.009641081643265732,-0.41300853187700926,-0.06743245573402101,0.10112792861202927,-0.7621389900407667,-0.46741037435069865,-0.14426820506004934,58699.14681229908,0.4743629745189808,912.2,-0.7621389900407667,508,0.05198248031496063,0.06184248377627455,0.030214005760562435,0.10293467573602057,-0.2114785362536545,-0.13402043220009008,0.2254432795400441,106184.24837762746,0.46692913385826773,237.20000000000002,-0.2114785362536545
190,0.02,0.1985717934561619,0.00010326146305572643,1923,0.009641081643265732,-0.42954008405840116,-0.07091710677677832,0.10684041385411822,-0.75400483313402,-0.49084408686973213,-0.14447990446220738,57045.99159415988,0.4535621424856994,872.2,-0.75400483313402,508,0.05198248031496063,0.09438920859649746,0.045759169521222054,0.10082249653793442,-0.06172541850713903,-0.13007879542048906,0.3517803910568379,109438.92085964975,0.4496062992125984,228.4,-0.06172541850713903
191,0.02,0.1772209921204634,9.215860224673085e-05,1923,0.009641081643265732,-0.4297825199428874,-0.07096885884301496,0.10582737675128995,-0.761711600163028,-0.47565367751269727,-0.14920279648446635,57021.74800571126,0.503068122724909,967.4,-0.761711600163028,508,0.05198248031496063,0.038074319441405935,0.018709443544843607,0.10291105183698489,-0.32331840143683316,-0.14817267098247466,0.12626784292129345,103807.4319441406,0.4799212598425197,243.8,-0.32331840143683316
192,0.02,0.24204055282250903,0.0001258661221125892,1923,0.009641081643265732,-0.1740850455079025,-0.024752669515903936,0.10100497106643312,-0.3405154300430239,-0.2652262443741372,-0.09332662223647435,82591.49544920975,0.33770150806032245,649.4000000000001,-0.3405154300430239,508,0.05198248031496063,0.05348938237203127,0.026185765931742155,0.09643635558630333,-0.26749988867147045,-0.129310310378706,0.20250331048663434,105348.93823720313,0.34488188976377954,175.20000000000002,-0.26749988867147045
193,0.02,0.16664005996940792,8.665629743598955e-05,1923,0.009641081643265732,-0.3702395048406688,-0.058797886881572614,0.1036450510338608,-0.6603206601970735,-0.41625655783932225,-0.1412539593052345,62976.04951593312,0.5182527301092045,996.6000000000001,-0.6603206601970735,508,0.05198248031496063,-0.007186546835344254,-0.0035714586949386895,0.09591551136208193,-0.5791966098182253,-0.15331127313197646,-0.023295473463743503,99281.34531646558,0.5338582677165356,271.20000000000005,-0.5791966098182253
194,0.02,-0.27214874318863413,-0.00014152300737838488,1923,0.009641081643265732,-0.16108169738601497,-0.02275417065851515,0.09809106297159756,-0.3302569196457885,-0.3432963135008369,-0.06628143025037081,83891.8302613985,0.3087883515340613,593.8,-0.3302569196457885,508,0.05198248031496063,0.0737131636351307,0.03591120671233172,0.10419519508837803,-0.15424198389376118,-0.11477491852748167,0.3128837482357537,107371.31636351308,0.3354330708661418,170.40000000000003,-0.15424198389376118
195,0.02,-0.32191809107568625,-0.00016740410352349778,1923,0.009641081643265732,-0.45543005699020467,-0.07655488337613836,0.1021397360481051,-0.8439023670357645,-0.5143454418241812,-0.148839431928527,54456.99430097953,0.563910556422257,1084.4,-0.8439023670357645,508,0.05198248031496063,-0.03444330859705502,-0.017236951177652116,0.10165193262207686,-0.6809455531943287,-0.15625549785517812,-0.11031260604748637,96555.6691402945,0.5338582677165354,271.2,-0.6809455531943287
196,0.02,0.13335846390835226,6.934917519935115e-05,1923,0.009641081643265732,0.18882735222377,0.022925393468002486,0.09602569478413003,0.1383412205930972,-0.27274246113810163,0.08405509495052309,118882.735222377,0.14976599063962556,287.99999999999994,0.1383412205930972,508,0.05198248031496063,0.155745508508639,0.07444358719478061,0.10043972501573445,0.22362772176348872,-0.12728729974997965,0.58484693556234,115574.5508508639,0.13937007874015744,70.79999999999998,0.22362772176348872
197,0.02,0.1745384259924298,9.076361206054592e-05,1923,0.009641081643265732,0.5199880539298691,0.05640218222529381,0.09463593597377469,0.4941156876705527,-0.2403362368158749,0.2346803086065808,151998.80539298692,0.01955278211128445,37.6,0.4941156876705527,508,0.05198248031496063,0.24174488144667272,0.11338658182521999,0.0987369460306597,0.6218958959009347,-0.11175853341039521,1.0145675535025709,124174.48814466727,0.03385826771653544,17.200000000000003,0.6218958959009347
198,0.02,0.379215682116693,0.00019720004270238844,1923,0.009641081643265732,-0.4308363076387859,-0.07119403017494219,0.11036262297803638,-0.7324500780875349,-0.4800406753875004,-0.14830832849210676,56916.36923612141,0.5516380655226208,1060.8,-0.7324500780875349,508,0.05198248031496063,0.041895664451659265,0.020567986879158173,0.10136542205615208,-0.3099133096728013,-0.14262822111690754,0.1442069929645921,104189.56644516592,0.5181102362204724,263.2,-0.3099133096728013
199,0.02,0.31111599207455143,0.00016178678735026075,1923,0.009641081643265732,-0.23998509685045433,-0.03532215534148164,0.09656387466069294,-0.4656320714422409,-0.3351071033078544,-0.1054055703171176,76001.49031495457,0.33686947477899115,647.8,-0.4656320714422409,508,0.05198248031496063,0.0914193923409119,0.04435045320674802,0.09882323660509892,-0.07722907456179012,-0.12866680305985123,0.34469227611194914,109141.93923409119,0.3448818897637795,175.2,-0.07722907456179012
200,0.02,0.055638330339043716,2.893308909986673e-05,1923,0.009641081643265732,-0.15318851918279064,-0.021554150029416852,0.09667111395437851,-0.32269444714792866,-0.3305104146950949,-0.06521473778459042,84681.14808172094,0.3180447217888715,611.5999999999999,-0.32269444714792866,508,0.05198248031496063,0.10988330190431661,0.05307766452850737,0.09895723272346517,0.011067247773664218,-0.12363439833784573,0.42931146381661783,110988.33019043166,0.305511811023622,155.2,0.011067247773664218
201,0.02,0.29942499359988745,0.0001557072249609399,1923,0.009641081643265732,-0.043835705755983834,-0.005856952521591796,0.09598186196007216,-0.1614683633799958,-0.3144300240075768,-0.018627205019870054,95616.42942440162,0.29901196047841916,575.0,-0.1614683633799958,508,0.05198248031496063,0.10584085353774597,0.05117324115223898,0.09907747828924787,-0.008167740809461765,-0.14289595519985132,0.35811539298414113,110584.0853537746,0.25196850393700787,128.0,-0.008167740809461765
202,0.02,0.06927834922595473,3.6026182644802254e-05,1923,0.009641081643265732,0.49732518036208373,0.0543246111766893,0.09834383241026048,0.4543602627464985,-0.2587135370400372,0.2099797783997762,149732.51803620838,0.02735309412376495,52.6,0.4543602627464985,508,0.05198248031496063,0.31386938397501796,0.14501019992825448,0.09544042907150817,0.9747202576341456,-0.10492677477182377,1.3820133158919357,131386.9383975018,0.04015748031496063,20.4,0.9747202576341456
203,0.02,0.21870227241795387,0.00011372973084656988,1923,0.009641081643265732,-0.35109570520253375,-0.055097130916252346,0.09896586472530082,-0.6541468893260488,-0.40159585622281013,-0.13719546669247454,64890.42947974663,0.4015600624024961,772.1999999999999,-0.6541468893260488,508,0.05198248031496063,0.06649913471186308,0.032452720510164124,0.09842179357057718,-0.19842922076797892,-0.12833147278528123,0.2528820078646073,106649.91347118632,0.41338582677165353,210.0,-0.19842922076797892
204,0.02,-0.3318458603503629,-0.0001725667500521908,1923,0.009641081643265732,0.1479180931079025,0.01824207471804029,0.09403191321997881,0.09146887243114309,-0.28195741477572434,0.06469797835446346,114791.80931079025,0.14435777431097238,277.5999999999999,0.09146887243114309,508,0.05198248031496063,0.15929586427962672,0.0760796287795904,0.10061334367851424,0.23950251113437218,-0.12728729974997965,0.5977000763550455,115929.58642796267,0.13307086614173225,67.59999999999998,0.23950251113437218
205,0.02,0.40319080727626405,0.00020966760648791682,1923,0.009641081643265732,-0.3831765051290299,-0.06135453677907221,0.10458500200116154,-0.6788317355632832,-0.4327687517298565,-0.1417721046952369,61682.34948709701,0.4175767030681228,803.0000000000001,-0.6788317355632832,508,0.05198248031496063,0.04121831558239619,0.02023880334220518,0.09951867221248414,-0.3189720709394006,-0.12050125151556113,0.16795512982362354,104121.83155823962,0.4295275590551182,218.20000000000005,-0.3189720709394006
206,0.02,-0.29968872676253977,-0.00015584437169138834,1923,0.009641081643265732,-0.4662387262692518,-0.07897773368263783,0.10931100917335124,-0.8107034780491973,-0.5028113401226184,-0.157072300046729,53376.12737307482,0.48434737389495586,931.4000000000001,-0.8107034780491973,508,0.05198248031496063,0.016022861773546726,0.00791651443216912,0.09787313634838285,-0.45023555519807973,-0.1554087720674513,0.0509399458399501,101602.28617735468,0.5149606299212599,261.6,-0.45023555519807973
207,0.02,-0.36880807389824133,-0.00019178786994188316,1923,0.009641081643265732,-0.632068954408058,-0.12280578795893793,0.11031335963427251,-1.2006421528753317,-0.6656234341745987,-0.18449739245016564,36793.1045591942,0.6746749869994799,1297.3999999999999,-1.2006421528753317,508,0.05198248031496063,-0.03963578794224909,-0.019862211126300378,0.1081245375349264,-0.6644624160177678,-0.16278665428941752,-0.12201375606004813,96036.42120577508,0.6271653543307085,318.5999999999999,-0.6644624160177678
208,0.02,-0.22493987570095367,-0.00011697341430106795,1923,0.009641081643265732,-0.3877149825768601,-0.06226249242719917,0.09955604582766903,-0.7222421649301901,-0.45098791827462326,-0.13805800533504586,61228.50174231399,0.5629745189807592,1082.6,-0.7222421649301901,508,0.05198248031496063,0.002863387315148014,0.0014193971377787218,0.10214278182229027,-0.4950235569768642,-0.18405659268052676,0.0077117429868019845,100286.3387315148,0.5330708661417323,270.8,-0.4950235569768642
209,0.02,0.05125162519868726,2.6651911179764567e-05,1923,0.009641081643265732,-0.04245643942972144,-0.00566914468067703,0.09509874518905773,-0.16099293732536432,-0.2887477585169279,-0.019633553901145434,95754.35605702785,0.21414456578263127,411.79999999999995,-0.16099293732536432,508,0.05198248031496063,0.08789055357169429,0.0426740538761603,0.09837563183673567,-0.09462126204433033,-0.1395005393877431,0.30590601343516927,108789.05535716943,0.20393700787401572,103.6,-0.09462126204433033
210,0.02,-0.12998624757734076,-6.759555256231969e-05,1923,0.009641081643265732,-0.07480088948896657,-0.010136559243112853,0.09474843717046993,-0.20873843914485846,-0.2746453055326412,-0.036907819063042885,92519.91105110334,0.2790431617264691,536.6,-0.20873843914485846,508,0.05198248031496063,0.11801967766622612,0.05690019455296702,0.09487366864302878,0.05183434253512171,-0.11824603145490165,0.48120172705050507,111801.9677666226,0.2614173228346457,132.8,0.05183434253512171
211,0.02,-0.11071673821867739,-5.75750068739872e-05,1923,0.009641081643265732,-0.24472967725174322,-0.036113490039127005,0.10064904905952395,-0.45459517114099546,-0.35656631286175067,-0.10128127289783843,75527.03227482567,0.36640665626625074,704.6000000000001,-0.45459517114099546,508,0.05198248031496063,0.010874977864519186,0.005379971877079726,0.10142136960563627,-0.45949397665490677,-0.15430392491699818,0.034866072784432885,101087.49778645192,0.3716535433070866,188.8,-0.45949397665490677
212,0.02,-0.15783777574658125,-8.207892654528407e-05,1923,0.009641081643265732,-0.14483527227891313,-0.020294723828564898,0.10783544186545962,-0.27760636905610214,-0.307645124582427,-0.06596796830800208,85516.47277210868,0.31294851794071765,601.8000000000001,-0.27760636905610214,508,0.05198248031496063,0.1392422186055462,0.06680523339623545,0.09799924084192536,0.1512537541508531,-0.11757460915674323,0.5681943905692668,113924.22186055462,0.2921259842519685,148.4,0.1512537541508531
213,0.02,0.08038613579305147,4.18024627108952e-05,1923,0.009641081643265732,-0.08843600466384782,-0.012060615445201539,0.09564203182121633,-0.22690543765354396,-0.33183404576430664,-0.03634532260673424,91156.39953361521,0.23681747269890793,455.4,-0.22690543765354396,508,0.05198248031496063,0.11015164269513167,0.05320395778255804,0.10264890666806205,0.011899566271536904,-0.12468858368349811,0.42669469979390995,111015.16426951317,0.23818897637795275,121.0,0.011899566271536904
214,0.02,-0.05911696630302165,-3.074205215965765e-05,1923,0.009641081643265732,0.4856207158852057,0.05324090710984719,0.0924501027751169,0.4716038615190856,-0.23778949175396613,0.2238993267412086,148562.07158852057,0.012064482579303171,23.2,0.4716038615190856,508,0.05198248031496063,0.25428830064419694,0.11895158159446995,0.09892026985613495,0.6770007944469426,-0.1118282681363233,1.0636986834980136,125428.8300644197,0.01811023622047244,9.2,0.6770007944469426
215,0.02,0.37657538417863107,0.00019582703285420233,1923,0.009641081643265732,-0.27005849626862954,-0.040412569682270694,0.09501339090646388,-0.5268062832828674,-0.35808701118450137,-0.11285684322531445,72994.15037313705,0.34934997399896,671.8000000000001,-0.5268062832828674,508,0.05198248031496063,0.0681658031915795,0.03325278465391701,0.09847267375907115,-0.19020196107266021,-0.14854243221515728,0.22386051014535557,106816.58031915795,0.36062992125984256,183.20000000000002,-0.19020196107266021
216,0.02,-0.1480402682674251,-7.698401885981545e-05,1923,0.009641081643265732,0.49316482439720066,0.053940254137804455,0.09240712666094081,0.4793912990832488,-0.23966150733246583,0.22506849238403925,149316.48243972007,0.010816432657306292,20.8,0.4793912990832488,508,0.05198248031496063,0.25428830064419694,0.11895158159446995,0.09892026985613495,0.6770007944469426,-0.1118282681363233,1.0636986834980136,125428.8300644197,0.01811023622047244,9.2,0.6770007944469426
217,0.02,0.1474521247533955,7.66781719986456e-05,1923,0.009641081643265732,0.003533984601608031,0.00046240234943439873,0.09467755883192522,-0.09694672535997292,-0.3083251217399271,0.0014997232363843389,100353.39846016081,0.14321372854914197,275.4,-0.09694672535997292,508,0.05198248031496063,0.15283955084865397,0.07310260529132595,0.10545922739835359,0.20026815573556006,-0.13001037360592427,0.5622828645420863,115283.9550848654,0.13897637795275586,70.59999999999998,0.20026815573556006
218,0.02,0.15204962342907427,7.90689669417963e-05,1923,0.009641081643265732,0.04888023759818072,0.0062734887668816075,0.09445398038524673,-0.03565326588301329,-0.29909941649627514,0.020974593800184613,104888.02375981807,0.13718148725949036,263.79999999999995,-0.03565326588301329,508,0.05198248031496063,0.15969359662593385,0.07626275069656407,0.10562560179638557,0.22987107262506784,-0.12732249423335096,0.5989731127697917,115969.35966259339,0.12952755905511806,65.79999999999998,0.22987107262506784
219,0.02,-0.3294120638743989,-0.00017130112525969783,1923,0.009641081643265732,0.5691118066138716,0.060814656313044724,0.09828489223935472,0.5206657249534873,-0.2572144693264977,0.23643559583675303,156911.18066138716,0.014040561622464897,26.999999999999996,0.5206657249534873,508,0.05198248031496063,0.30995745215577064,0.1433177670767849,0.09587441418056845,0.9526554873107723,-0.107706439136531,1.3306332307125317,130995.74521557706,0.02519685039370079,12.8,0.9526554873107723
220,0.02,0.21910411486148362,0.00011393869727586252,1923,0.009641081643265732,-0.09029131271027147,-0.01232434863133447,0.09589450295914373,-0.22905828380964308,-0.3172397232209354,-0.038848693052072225,90970.86872897286,0.19958398335933436,383.79999999999995,-0.22905828380964308,508,0.05198248031496063,0.11966206104025501,0.05767009617704444,0.10156369379965041,0.05600048254746899,-0.11911487627735495,0.4841552791673273,111966.2061040255,0.19999999999999998,101.6,0.05600048254746899
221,0.02,-0.1188885017179076,-6.182449387306687e-05,1923,0.009641081643265732,0.0778493392114954,0.009872576275448575,0.09340544686478904,0.0024783847190190935,-0.29076742010996104,0.033953516084143855,107784.93392114954,0.14560582423296928,279.99999999999994,0.0024783847190190935,508,0.05198248031496063,0.14135363560153236,0.06778557456196577,0.10207917267235762,0.1548121309498476,-0.12449086258257214,0.5445024088977216,114135.36356015323,0.14251968503937004,72.39999999999998,0.1548121309498476
222,0.02,0.12662647322667916,6.584840001387372e-05,1923,0.009641081643265732,-0.37456049370625466,-0.05964669626654606,0.09644860434772973,-0.7183906742704746,-0.43247555266572946,-0.1379192324257191,62543.950629374536,0.4484659386375455,862.4000000000001,-0.7183906742704746,508,0.05198248031496063,0.01346894877821847,0.0066589236923182415,0.09984494185474016,-0.45393943629694894,-0.13012823771956594,0.05117201161725264,101346.89487782185,0.4385826771653544,222.8,-0.45393943629694894
223,0.02,-0.1769293048074617,-9.200691877663115e-05,1923,0.009641081643265732,-0.4863962098755982,-0.08361239755130101,0.10305842889933398,-0.9048602835354246,-0.5222422035001485,-0.16010272052108718,51360.379012440186,0.510972438897556,982.6000000000001,-0.9048602835354246,508,0.05198248031496063,0.015928295862145614,0.007869976968816195,0.10123275211862338,-0.4357532757229983,-0.12778658587963676,0.06158687873724861,101592.82958621456,0.5031496062992126,255.6,-0.4357532757229983
224,0.02,0.02148433246408283,1.1172299773314003e-05,1923,0.009641081643265732,0.10804793417472536,0.013536015513009314,0.09538308563170497,0.040834639013281424,-0.2858739400608492,0.04734959580480868,110804.79341747254,0.10473218928757147,201.39999999999995,0.040834639013281424,508,0.05198248031496063,0.18727699255567942,0.0888862505599246,0.10346506688585554,0.3566785520534854,-0.12730303845677726,0.698225679743723,118727.69925556795,0.1059055118110236,53.79999999999999,0.3566785520534854
225,0.02,0.09644975440674022,5.015587852664598e-05,1923,0.009641081643265732,-0.08875016328195873,-0.012105240463722078,0.09461172848402359,-0.22984805853811197,-0.3486527772608786,-0.03472004599769575,91124.98367180413,0.20301612064482577,390.4,-0.22984805853811197,508,0.05198248031496063,0.12469095488991044,0.060023963038973616,0.1023426431136659,0.07857411611972721,-0.13461927834371334,0.4458793998710862,112469.09548899105,0.202755905511811,102.99999999999999,0.07857411611972721
226,0.02,-0.006435197823403648,-3.346436725638923e-06,1923,0.009641081643265732,-0.08212054951606629,-0.011166352107213284,0.09474805715016661,-0.21960802549757008,-0.2740133281667927,-0.0407511276255011,91787.94504839338,0.2759230369214768,530.5999999999999,-0.21960802549757008,508,0.05198248031496063,0.11949996123051276,0.057594133818617,0.09583817026787422,0.05855342905620395,-0.11824603145490198,0.48707033217079176,111949.99612305127,0.2535433070866142,128.8,0.05855342905620395
227,0.02,-0.16140915791564708,-8.393611956091892e-05,1923,0.009641081643265732,-0.3817818988068029,-0.06107670153652145,0.10600927590783997,-0.6670905217885486,-0.43011399560188734,-0.14200119540647063,61821.81011931971,0.4387935517420698,843.8000000000002,-0.6670905217885486,508,0.05198248031496063,0.11539419219029168,0.05566825845567913,0.10012666999129882,0.03681115272323349,-0.126153420838502,0.4412742681543613,111539.41921902917,0.44291338582677164,225.0,0.03681115272323349
228,0.02,-0.5298913643915303,-0.0002755545316648623,1923,0.009641081643265732,0.07658047405329205,0.00971670449907025,0.09502861638638643,0.0007957903490569179,-0.2926033592991064,0.03320776809379551,107658.0474053292,0.14466978679147163,278.19999999999993,0.0007957903490569179,508,0.05198248031496063,0.15805109480828405,0.07550631362171867,0.10415747571503535,0.22584872708625295,-0.13269057944928564,0.569040499597616,115805.10948082841,0.1366141732283464,69.39999999999998,0.22584872708625295
229,0.02,0.12356242961386132,6.425503360055191e-05,1923,0.009641081643265732,0.49093461864295507,0.05373383192355807,0.09221834959929714,0.47813423762062646,-0.2344654592017401,0.22917589698073226,149093.4618642955,0.010816432657306292,20.8,0.47813423762062646,508,0.05198248031496063,0.2458912083648419,0.11522925806973183,0.09863310244807019,0.6412327726188101,-0.11097675130400664,1.0383188975686988,124589.12083648419,0.01732283464566929,8.8,0.6412327726188101
230,0.02,0.376280336753203,0.00019567360205574778,1923,0.009641081643265732,0.04114510771422886,0.005297882212851324,0.09385572024101603,-0.04627527676801504,-0.26472449396915443,0.02001281458099087,104114.51077142288,0.2296411856474259,441.59999999999997,-0.04627527676801504,508,0.05198248031496063,0.1312506907612765,0.06308641168697116,0.09663678516247719,0.11490377451341414,-0.12378271553393239,0.5096544490468652,113125.06907612765,0.20866141732283464,106.0,0.11490377451341414
231,0.02,0.02531427113707503,1.3163947549180984e-05,1923,0.009641081643265732,0.501177929666579,0.0546797230642595,0.09242636114306316,0.487292162798449,-0.2396615073324665,0.22815396461813098,150117.7929666579,0.01123244929797192,21.6,0.487292162798449,508,0.05198248031496063,0.25428830064419694,0.11895158159446995,0.09892026985613495,0.6770007944469426,-0.1118282681363233,1.0636986834980136,125428.8300644197,0.01811023622047244,9.2,0.6770007944469426
232,0.02,0.39711991402906793,0.00020651061571974412,1923,0.009641081643265732,0.1701125359737723,0.020800576289230932,0.09472773888897901,0.11780598562628142,-0.279419675585052,0.07444206012221027,117011.25359737723,0.11794071762870513,226.79999999999995,0.11780598562628142,508,0.05198248031496063,0.16466913972242803,0.07855089617956157,0.10224687110484196,0.25984575936175297,-0.131443802234252,0.5976006083540738,116466.91397224281,0.10708661417322832,54.399999999999984,0.25984575936175297
233,0.02,0.025928567292643586,1.3483394327947783e-05,1923,0.009641081643265732,-0.3372069187537349,-0.05247117111709276,0.09986682291073629,-0.6219508236071166,-0.39714607629887333,-0.13212058295045434,66279.3081246265,0.43952158086323456,845.2,-0.6219508236071166,508,0.05198248031496063,0.04423556612399726,0.02170432243976661,0.10166840399855495,-0.2978128571352844,-0.13363809894662215,0.16241118820790595,104423.55661239973,0.4433070866141733,225.20000000000002,-0.2978128571352844
234,0.02,-0.12848196779006582,-6.681329578266553e-05,1923,0.009641081643265732,-0.03902557454203592,-0.005202998477380594,0.09823310365282142,-0.15111077191563393,-0.3087266027763621,-0.016853094066369086,96097.44254579641,0.25907436297451897,498.19999999999993,-0.15111077191563393,508,0.05198248031496063,0.14967655074545472,0.07164107116428386,0.10007300462527358,0.1964424963848685,-0.12294693907872634,0.5826991033783289,114967.65507454547,0.2507874015748031,127.39999999999998,0.1964424963848685
235,0.02,0.11350712492493943,5.9026066003608646e-05,1923,0.009641081643265732,0.0745839819045333,0.009471125009534065,0.0932341074987255,-0.0018229019217456445,-0.2921109025924389,0.032423045238912006,107458.39819045333,0.1458138325533021,280.3999999999999,-0.0018229019217456445,508,0.05198248031496063,0.164446672110798,0.07844869342510696,0.10175072962267055,0.2601083373877796,-0.12335869305315084,0.6359397257176373,116444.6672110798,0.14094488188976373,71.59999999999998,0.2601083373877796
