episode,epsilon,train_episode_reward,train_avg_reward,train_policy_n_days,train_policy_risk_free_rate,train_policy_total_return,train_policy_annual_return,train_policy_annual_vol,train_policy_sharpe,train_policy_max_drawdown,train_policy_calmar,train_policy_final_nav,train_policy_avg_turnover,train_policy_total_turnover,train_policy_objective_value,validation_n_days,validation_risk_free_rate,validation_total_return,validation_annual_return,validation_annual_vol,validation_sharpe,validation_max_drawdown,validation_calmar,validation_final_nav,validation_avg_turnover,validation_total_turnover,validation_objective_value
175,0.021628448227383884,-0.3888048075329808,-0.00020218658738064524,1923,0.009641081643265732,-0.39839336663839997,-0.06442206991465471,0.09972627651734615,-0.74266436233622,-0.43433609506750537,-0.14832308584586346,60160.66333616,0.49225169006760267,946.5999999999999,-0.74266436233622,508,0.05198248031496063,-0.07719425277373437,-0.039068331199425654,0.09822373829837133,-0.926973592043544,-0.17661024845973983,-0.22121214108552537,92280.57472262657,0.5334645669291339,271.0,-0.926973592043544
176,0.021304021503973126,-0.38779041119500035,-0.00020165908018460757,1923,0.009641081643265732,-0.04275720656338999,-0.005710078595902224,0.09383868201570375,-0.1635909617379213,-0.2828140058064461,-0.02019022565597448,95724.279343661,0.26125845033801354,502.40000000000003,-0.1635909617379213,508,0.05198248031496063,0.11847856903716525,0.05711536684307017,0.10377085030652375,0.0494636645353464,-0.13469699845471517,0.42402850470548703,111847.85690371653,0.2531496062992126,128.60000000000002,0.0494636645353464
177,0.02098446118141353,-0.2260715841973657,-0.00011756192625968055,1923,0.009641081643265732,-0.24155221454861187,-0.03558305437278586,0.09388043457703742,-0.48172056531056084,-0.3648405628069269,-0.09753042287574905,75844.77854513882,0.3195007800312012,614.3999999999999,-0.48172056531056084,508,0.05198248031496063,0.06218938453223544,0.030380950862526346,0.10420779601115616,-0.2072928348865731,-0.1480016739310951,0.20527437329303963,106218.93845322354,0.34133858267716544,173.40000000000003,-0.2072928348865731
178,0.020669694263692327,-0.19367890963098688,-0.0001007170616905808,1923,0.009641081643265732,-0.10401621344425338,-0.014290001690593579,0.09507684972716716,-0.2517025269824571,-0.29801892584149203,-0.04794998052638453,89598.37865557466,0.32470098803952163,624.4000000000001,-0.2517025269824571,508,0.05198248031496063,0.10302460889621323,0.04984441605506462,0.09903458530054228,-0.02158906662160075,-0.12966183841997525,0.3844185510745139,110302.46088962132,0.3275590551181102,166.39999999999998,-0.02158906662160075
179,0.02035964884973694,-0.019248738969830464,-1.0009744654098006e-05,1923,0.009641081643265732,-0.1534353169347742,-0.02159152385147145,0.09741288908236258,-0.3206208725452134,-0.2960463777599147,-0.07293291008945081,84656.46830652258,0.3725429017160687,716.4000000000001,-0.3206208725452134,508,0.05198248031496063,0.028288686278797215,0.013934339209267899,0.10147413448769209,-0.3749540835976052,-0.1586695521738175,0.08781986851518474,102828.86862787972,0.3984251968503937,202.39999999999998,-0.3749540835976052
180,0.020054254116990886,-0.022945215559524192,-1.19319893705274e-05,1923,0.009641081643265732,-0.10332274435435551,-0.014190058921313642,0.09480754111977682,-0.2513633439187276,-0.32384999864988373,-0.043816763873618554,89667.72556456445,0.21851274050962038,420.2,-0.2513633439187276,508,0.05198248031496063,0.1051436876485361,0.050844447344731813,0.1041325076243925,-0.010928700327987106,-0.13087074671799037,0.3885088808600982,110514.36876485361,0.2251968503937008,114.4,-0.010928700327987106
181,0.02,-0.3412521587933797,-0.0001774582209013935,1923,0.009641081643265732,-0.42781465211128866,-0.07054933499885374,0.10007389335719209,-0.8013120500458311,-0.46319906060755434,-0.15230889049368498,57218.53478887113,0.5093083723348933,979.4,-0.8013120500458311,508,0.05198248031496063,0.010117292889656682,0.005006084907336561,0.10307034041634648,-0.455770255709506,-0.16764941093614005,0.029860438395715252,101011.72928896567,0.5236220472440944,266.0,-0.455770255709506
182,0.02,-0.1261185215922619,-6.558425459816011e-05,1923,0.009641081643265732,-0.033736408301196286,-0.004487193235171438,0.09592711951293904,-0.14728134181628888,-0.29020466741209106,-0.015462167701112875,96626.35916988036,0.21508060322412895,413.59999999999997,-0.14728134181628888,508,0.05198248031496063,0.11931941827518999,0.057509522205532404,0.09898556933965279,0.055836844980975284,-0.13629999268882365,0.4219334210591493,111931.941827519,0.22834645669291337,115.99999999999999,0.055836844980975284
183,0.02,-0.04480111509337639,-2.3297511749025684e-05,1923,0.009641081643265732,0.09178537527886843,0.011574115873298485,0.09134984974535326,0.021160781713612856,-0.27356486577727446,0.04230848811821349,109178.53752788685,0.2174726989079563,418.2,0.021160781713612856,508,0.05198248031496063,0.16005939109559164,0.07643114000060236,0.10041802096345288,0.2434688460404912,-0.12543198709220615,0.6093432925081316,116005.93910955917,0.21850393700787402,111.0,0.2434688460404912
184,0.02,0.0861411473241507,4.4795188416095e-05,1923,0.009641081643265732,0.12323220225616005,0.015345372522916234,0.09458853166895845,0.060306368848333715,-0.2825362014068882,0.05431294271850473,112323.22022561601,0.24742589703588141,475.79999999999995,0.060306368848333715,508,0.05198248031496063,0.18725648417550023,0.08887692015395676,0.09805992406121604,0.37624381409844837,-0.11359857371412252,0.7823770778814596,118725.64841755002,0.2641732283464567,134.2,0.37624381409844837
185,0.02,0.022922239024483645,1.192004109437527e-05,1923,0.009641081643265732,0.12975612676054027,0.01611624236374465,0.09401427648748413,0.06887422806833958,-0.2547935368658557,0.06325216315133443,112975.61267605402,0.18543941757670304,356.59999999999997,0.06887422806833958,508,0.05198248031496063,0.23020229667385195,0.10824052874852974,0.09753204505006592,0.5768160444568786,-0.11359857371412252,0.9528335190274781,123020.2296673852,0.18937007874015746,96.19999999999999,0.5768160444568786
186,0.02,0.06985598351280355,3.6326564489237415e-05,1923,0.009641081643265732,-0.40956564292465236,-0.06671748433056368,0.09688144159605588,-0.7881650470500227,-0.44466775704331585,-0.150038952170001,59043.435707534765,0.46146645865834635,887.4,-0.7881650470500227,508,0.05198248031496063,0.06987245684573229,0.03407139155940486,0.10315770977189267,-0.1736282125219883,-0.1245545824017984,0.27354586962922467,106987.24568457322,0.4964566929133858,252.2,-0.1736282125219883
187,0.02,-0.17586081106177853,-9.145127980331697e-05,1923,0.009641081643265732,-0.4191596847389236,-0.06871896245815035,0.09952781410110194,-0.7873180458059361,-0.4502841649871874,-0.15261243410615097,58084.03152610764,0.5045241809672386,970.1999999999998,-0.7873180458059361,508,0.05198248031496063,0.07761054845462256,0.037774785274255374,0.09905105456503795,-0.143438099706211,-0.13766200688092933,0.2744024014333065,107761.05484546226,0.489763779527559,248.79999999999998,-0.143438099706211
188,0.02,-0.16175380679686308,-8.411534414813473e-05,1923,0.009641081643265732,0.0015417656314908879,0.00020190584016166468,0.09351489331490687,-0.10093767386675083,-0.2895426545611851,0.0006973267564589475,100154.17656314909,0.1595423816952678,306.79999999999995,-0.10093767386675083,508,0.05198248031496063,0.14706584196616168,0.07043320827221855,0.1032454851341238,0.1787073588088526,-0.12965367040683784,0.54324114428236,114706.58419661617,0.16299212598425195,82.79999999999998,0.1787073588088526
189,0.02,-0.05763099875972779,-2.9969318127783564e-05,1923,0.009641081643265732,-0.010480209423140208,-0.0013796762919566774,0.09409937879484641,-0.11711828575669608,-0.33696817662489353,-0.004094381569724628,98951.97905768598,0.23671346853874153,455.2,-0.11711828575669608,508,0.05198248031496063,0.13142189352911404,0.06316621864547844,0.10127010852158468,0.11043474223328313,-0.13172907331247785,0.47951615430892974,113142.1893529114,0.19251968503937006,97.79999999999998,0.11043474223328313
190,0.02,0.06228858775624773,3.239136128770033e-05,1923,0.009641081643265732,0.06775412049019947,0.008628005619330414,0.10140901623036568,-0.009989999524637574,-0.3361718341272274,0.025665462550515356,106775.41204901994,0.3490379615184608,671.2,-0.009989999524637574,508,0.05198248031496063,0.11009151256021243,0.053175659172125744,0.10286899072915955,0.011599013937121197,-0.13540273976330908,0.392722180253365,111009.15125602124,0.27913385826771653,141.79999999999998,0.011599013937121197
191,0.02,-0.15740074456410527,-8.185166123978434e-05,1923,0.009641081643265732,-0.0815496439520178,-0.011085776091598998,0.09968995487166195,-0.2079132021029391,-0.34870280549838906,-0.03179147376160187,91845.03560479822,0.306396255850234,589.1999999999999,-0.2079132021029391,508,0.05198248031496063,0.022328325811227012,0.011014628634087531,0.10411519910689196,-0.39348579297065583,-0.14754718325933547,0.07465156833748382,102232.8325811227,0.3141732283464567,159.60000000000002,-0.39348579297065583
192,0.02,-0.39005880157603057,-0.00020283869036715057,1923,0.009641081643265732,-0.1742444712537331,-0.024777341017336196,0.10430148235684122,-0.3299897746692417,-0.3858639160429327,-0.06421264074503244,82575.5528746267,0.3868954758190328,744.0,-0.3299897746692417,508,0.05198248031496063,0.02774239791883404,0.01366709291237056,0.10398148664159856,-0.3684827813113966,-0.13686161828998344,0.0998606700924186,102774.2397918834,0.32598425196850395,165.6,-0.3684827813113966
193,0.02,-0.28715335337280135,-0.000149325716782528,1923,0.009641081643265732,-0.3415475538120787,-0.05328667875315385,0.10017630163330522,-0.6281701297654837,-0.4065362116372321,-0.13107486425023215,65845.24461879213,0.4106084243369734,789.5999999999999,-0.6281701297654837,508,0.05198248031496063,0.027508708984196772,0.013552749555959753,0.10183132649592624,-0.37738613530226633,-0.14088245054360893,0.09619899074487363,102750.87089841967,0.39645669291338576,201.39999999999998,-0.37738613530226633
194,0.02,-0.21535676173823826,-0.00011198999570371204,1923,0.009641081643265732,-0.3095367051333495,-0.0473790230485186,0.10360959095102697,-0.5503361625926693,-0.37768464118327005,-0.12544598821938355,69046.32948666505,0.46125845033801355,887.0,-0.5503361625926693,508,0.05198248031496063,-0.02122257654052162,-0.010584638068748431,0.10091690532946282,-0.6199864946259159,-0.15494719811506685,-0.06831125827062758,97877.74234594785,0.44803149606299214,227.6,-0.6199864946259159
195,0.02,-0.21417782120196616,-0.00011137692210190648,1923,0.009641081643265732,-0.09242571374847419,-0.012628333819881266,0.1071416989671885,-0.20785012444096926,-0.34395204579427696,-0.03671539092235686,90757.42862515258,0.3553822152886115,683.4,-0.20785012444096926,508,0.05198248031496063,0.05172026381650596,0.025330554557770002,0.09999664271607714,-0.2665282056805055,-0.12718041300454364,0.19917024924950547,105172.02638165059,0.42834645669291344,217.60000000000002,-0.2665282056805055
196,0.02,-0.15190886574342374,-7.899577001738105e-05,1923,0.009641081643265732,0.0033757173403508034,0.00044172424178023917,0.09366699867540534,-0.09821343196193408,-0.26491682136154393,0.0016674072998082601,100337.57173403508,0.2659386375455018,511.4,-0.09821343196193408,508,0.05198248031496063,0.1525928993384833,0.0729887072112847,0.10040971836060493,0.2092051171868013,-0.13096888725382327,0.5572980632402372,115259.28993384833,0.27992125984251964,142.2,0.2092051171868013
197,0.02,-0.1732352028799607,-9.008590893393692e-05,1923,0.009641081643265732,0.13294505429221082,0.01649164091412647,0.0928917864413803,0.07374773952898203,-0.27599165346498766,0.059754129181368895,113294.50542922108,0.15704628185127406,302.0,0.07374773952898203,508,0.05198248031496063,0.17938461192164712,0.08528954773048003,0.10353028577959399,0.321713276117357,-0.11894200795949139,0.7170683360207561,117938.46119216472,0.13976377952755903,70.99999999999999,0.321713276117357
198,0.02,-0.06462275267640652,-3.360517559875534e-05,1923,0.009641081643265732,-0.029924467896772167,-0.003973415369036393,0.09188019986619016,-0.1481766151154396,-0.2819962533063759,-0.01409031262808822,97007.55321032279,0.2455538221528861,472.2,-0.1481766151154396,508,0.05198248031496063,0.14307401659846652,0.06858368030867079,0.10082029861075362,0.16466128569807129,-0.13016955473763858,0.5268795798441783,114307.40165984666,0.2543307086614173,129.2,0.16466128569807129
199,0.02,-0.011352544945978052,-5.903559514289158e-06,1923,0.009641081643265732,-0.04668814676244304,-0.006246103273282788,0.09168426523021884,-0.17328147721591985,-0.27611376365512974,-0.022621484675730493,95331.1853237557,0.23036921476859074,443.0,-0.17328147721591985,508,0.05198248031496063,0.17888646481466686,0.08506212659058887,0.10012362501497463,0.33038802051644456,-0.11600278357458205,0.7332765987973004,117888.64648146668,0.23937007874015748,121.6,0.33038802051644456
200,0.02,0.0746748734459189,3.883248749137748e-05,1923,0.009641081643265732,0.12791465490597065,0.015899045877403317,0.09183787498617253,0.06814143113698796,-0.2611332721969867,0.06088479550552954,112791.46549059707,0.1608944357774311,309.4,0.06814143113698796,508,0.05198248031496063,0.20153924490135422,0.09535539392644243,0.0991567064716701,0.43741785255719245,-0.11513124645900874,0.8282320990973785,120153.92449013543,0.1783464566929134,90.60000000000001,0.43741785255719245
201,0.02,0.07645189485133758,3.975657558571897e-05,1923,0.009641081643265732,-0.10331145847191447,-0.01418843295537664,0.0910996930244295,-0.2615762337668053,-0.29931142560769797,-0.047403579487717784,89668.85415280855,0.2559542381695268,492.20000000000005,-0.2615762337668053,508,0.05198248031496063,0.13930598712193465,0.06683485483049245,0.10153069515239008,0.14628457426829888,-0.12876547628192747,0.5190432774399862,113930.59871219346,0.2641732283464567,134.2,0.14628457426829888
202,0.02,0.1439187753268205,7.484075680021867e-05,1923,0.009641081643265732,0.14100382750141116,0.017436238495552425,0.09279866807984431,0.08400074067420571,-0.29255566617588236,0.05959972925313258,114100.38275014111,0.1204368174726989,231.59999999999997,0.08400074067420571,508,0.05198248031496063,0.1648734841865962,0.07864476439966528,0.10233604638538685,0.2605365853620852,-0.13136719254694118,0.598663660803768,116487.34841865962,0.12086614173228344,61.399999999999984,0.2605365853620852
203,0.02,0.27783924395927073,0.00014448218614626664,1923,0.009641081643265732,0.2793094653978163,0.03280574514274903,0.09161528421937634,0.25284714987091694,-0.26178690484884104,0.1253146912053965,127930.94653978164,0.0704108164326573,135.39999999999998,0.25284714987091694,508,0.05198248031496063,0.22755583347941166,0.10705722625562153,0.10044574870622165,0.5483034040767675,-0.11623582008624911,0.9210347221380045,122755.58334794117,0.06811023622047244,34.599999999999994,0.5483034040767675
204,0.02,0.13594467640474028,7.069405949284466e-05,1923,0.009641081643265732,-0.03803082007161518,-0.00506811319925049,0.09352593299224982,-0.1572739706722319,-0.2775314567688131,-0.01826140091741848,96196.91799283848,0.23525741029641184,452.4,-0.1572739706722319,508,0.05198248031496063,0.1537520917720252,0.07352388929245701,0.1012442797162599,0.21276667716800216,-0.11674196971076245,0.6297982591403787,115375.20917720252,0.24724409448818896,125.6,0.21276667716800216
205,0.02,0.04959796470922438,2.579197332772979e-05,1923,0.009641081643265732,0.0638418138335557,0.008142933497056415,0.0950191833830871,-0.01576679669166657,-0.3282870383625255,0.024804310086906995,106384.18138335556,0.19906396255850234,382.8,-0.01576679669166657,508,0.05198248031496063,0.14511945492826084,0.06953179684392685,0.10179446526571576,0.17239951585930485,-0.13314882690383312,0.5222111111361595,114511.94549282608,0.1807086614173228,91.79999999999998,0.17239951585930485
206,0.02,-0.06331808667820249,-3.292672214155095e-05,1923,0.009641081643265732,-0.0358724775505731,-0.004775865676089119,0.0947806991520773,-0.1521084719603366,-0.3158299110361994,-0.015121638290749875,96412.75224494269,0.3161726469058762,608.0,-0.1521084719603366,508,0.05198248031496063,0.11421610585472064,0.05511499923985652,0.09910221561858576,0.03160896964152649,-0.13068479300875868,0.4217399589572953,111421.61058547207,0.31574803149606295,160.39999999999998,0.03160896964152649
207,0.02,0.0913927614498618,4.7526136999408114e-05,1923,0.009641081643265732,0.23136263428103887,0.02764863898579506,0.09749995414453881,0.18469298268421772,-0.2511418814103953,0.11009170923830877,123136.26342810389,0.18315132605304216,352.20000000000005,0.18469298268421772,508,0.05198248031496063,0.2344923387052602,0.11015599613885962,0.09569343725549444,0.6079154171103708,-0.10924591499193093,1.0083305737060824,123449.23387052602,0.16771653543307086,85.19999999999999,0.6079154171103708
208,0.02,-0.02603166939117059,-1.3537009563791258e-05,1923,0.009641081643265732,0.31719924748172357,0.03676363651551262,0.0938487098345362,0.2890029593381349,-0.2759521035170428,0.13322470112369372,131719.92474817234,0.13198127925117006,253.8,0.2890029593381349,508,0.05198248031496063,0.23604742439993665,0.1108495001592471,0.09618036197696139,0.6120482251708225,-0.10924591499193059,1.014678673957145,123604.74243999367,0.12440944881889764,63.199999999999996,0.6120482251708225
209,0.02,0.009654667957536264,5.020628163045379e-06,1923,0.009641081643265732,-0.38580631331638393,-0.06187993897238797,0.10290793297182328,-0.6950000699677499,-0.4218572157331185,-0.146684557391891,61419.3686683616,0.40114404576183055,771.4000000000001,-0.6950000699677499,508,0.05198248031496063,0.03005203442945259,0.01479648783018872,0.09800408034313637,-0.3794331047704811,-0.15854479168367686,0.09332686159574492,103005.20344294526,0.40078740157480314,203.6,-0.3794331047704811
210,0.02,0.012983675867793809,6.751781522513681e-06,1923,0.009641081643265732,-0.0544492339246343,-0.007310072181796801,0.09922321821847041,-0.17083858122540793,-0.31458399103084334,-0.023237266962768253,94555.07660753657,0.3027561102444098,582.2,-0.17083858122540793,508,0.05198248031496063,0.11369435985467513,0.05486987990350811,0.10182326145099224,0.028356974107897656,-0.136845559581092,0.4009620777720105,111369.43598546751,0.2858267716535433,145.2,0.028356974107897656
211,0.02,-0.1572325799798164,-8.176421215799085e-05,1923,0.009641081643265732,-0.08169462061725397,-0.011106233569266766,0.09685006928588748,-0.21422096406858943,-0.29491699841877494,-0.03765884512867646,91830.5379382746,0.2659386375455018,511.4,-0.21422096406858943,508,0.05198248031496063,0.14760843007589952,0.07068435445088106,0.10161550905774913,0.18404547011905398,-0.13177880376229656,0.5363863719569192,114760.84300758995,0.27637795275590554,140.4,0.18404547011905398
212,0.02,-0.0434288739854756,-2.2583917829160476e-05,1923,0.009641081643265732,0.28421322257520987,0.03332367517018464,0.09256892942459187,0.25583739246126996,-0.2613420175935698,0.12750982592477145,128421.32225752098,0.05210608424336973,100.19999999999999,0.25583739246126996,508,0.05198248031496063,0.23661992596358172,0.11110470148154317,0.09971551628303386,0.5929089410595761,-0.11315295751341714,0.9818983429431697,123661.99259635818,0.05590551181102362,28.4,0.5929089410595761
213,0.02,0.18368723824456223,9.552118473456175e-05,1923,0.009641081643265732,0.16737411075383335,0.02048719184708747,0.09371054644806114,0.11574055018271794,-0.26256257446253617,0.07802784493953342,116737.41107538334,0.10015600624024959,192.59999999999997,0.11574055018271794,508,0.05198248031496063,0.1563096045963024,0.07470369771631069,0.10363373659132392,0.2192453746114588,-0.13053862189484466,0.5722727621292665,115630.96045963024,0.11181102362204723,56.79999999999999,0.2192453746114588
214,0.02,0.12176308869692125,6.331933889595489e-05,1923,0.009641081643265732,0.12449205915417982,0.015494540354425546,0.10022339647873216,0.05840411437664601,-0.26442282873253065,0.05859758943165458,112449.20591541799,0.19271970878835154,370.6,0.05840411437664601,508,0.05198248031496063,0.12056319258814008,0.05809227869082689,0.10089715814565248,0.06055471222535641,-0.13519104072322086,0.4297050927343647,112056.31925881401,0.21968503937007872,111.6,0.06055471222535641
215,0.02,0.040121838120627445,2.0864190390341885e-05,1923,0.009641081643265732,-0.022899213034561328,-0.003031121807623882,0.09565973219743922,-0.13247165928433202,-0.31543718914495067,-0.009609272184552126,97710.07869654386,0.2640665626625065,507.79999999999995,-0.13247165928433202,508,0.05198248031496063,0.08710729950260543,0.04230159214602636,0.10074514361539738,-0.09609285193827147,-0.14020844622676598,0.30170502052073184,108710.72995026055,0.2511811023622047,127.6,-0.09609285193827147
216,0.02,-0.0035143333257877294,-1.827526430466838e-06,1923,0.009641081643265732,-0.14022230011058334,-0.019603796880211743,0.09479945292862807,-0.3084920600279745,-0.3531751672749349,-0.0555072912726926,85977.76998894167,0.33354134165366617,641.4000000000001,-0.3084920600279745,508,0.05198248031496063,0.10463665696531144,0.050605258473091164,0.09970136181168208,-0.013813470717388915,-0.1466014032183529,0.345189454958477,110463.66569653114,0.331496062992126,168.4,-0.013813470717388915
217,0.02,-0.09450491720237512,-4.914452272614411e-05,1923,0.009641081643265732,0.36567019994769234,0.04168504057755573,0.09840280500200158,0.32564070641724296,-0.2537956937320194,0.16424644549552758,136567.01999476925,0.15361414456578265,295.40000000000003,0.32564070641724296,508,0.05198248031496063,0.2510952034304268,0.11753760657793566,0.09541528312224726,0.6870505868434617,-0.10924591499193081,1.0758993284702434,125109.52034304268,0.14724409448818898,74.8,0.6870505868434617
218,0.02,-0.14839229178388935,-7.71670784107589e-05,1923,0.009641081643265732,-0.21249906982184952,-0.030820549787624274,0.09979410140152388,-0.40545113250824005,-0.34028371968861426,-0.09057309534475362,78750.09301781504,0.3791991679667187,729.2,-0.40545113250824005,508,0.05198248031496063,0.08354690566896239,0.04060680684142959,0.10239013626417233,-0.1111012631546965,-0.1381975862590884,0.29383152007663327,108354.69056689624,0.4019685039370079,204.20000000000002,-0.1111012631546965
219,0.02,-0.05885923061850214,-3.0608024242590813e-05,1923,0.009641081643265732,0.014318540621489628,0.0018648065943771552,0.09932431214943555,-0.07829175838830885,-0.2967411649263336,0.006284286829028578,101431.85406214897,0.3044201768070723,585.4,-0.07829175838830885,508,0.05198248031496063,0.10074753748768339,0.048768745457452356,0.09945454278228225,-0.032313605468415066,-0.1366341716084032,0.35692934559024336,110074.75374876834,0.2807086614173228,142.6,-0.032313605468415066
220,0.02,-0.24136448338877248,-0.00012551455194423946,1923,0.009641081643265732,-0.23380512849878998,-0.03429782880773291,0.11054037022703483,-0.39749197836730704,-0.3413812964871614,-0.10046780289564802,76619.487150121,0.35725429017160687,687.0,-0.39749197836730704,508,0.05198248031496063,0.012797816559722008,0.006328181728821658,0.0979970788892485,-0.46587407608072917,-0.1517547891029305,0.041700046280117406,101279.7816559722,0.37007874015748027,187.99999999999997,-0.46587407608072917
221,0.02,-0.2373405936821578,-0.00012342204559654592,1923,0.009641081643265732,-0.222573833247928,-0.03245448882889346,0.09511528981207014,-0.44257417030776114,-0.3082179963568431,-0.10529718969206095,77742.6166752072,0.2998439937597504,576.6,-0.44257417030776114,508,0.05198248031496063,0.08253522892503318,0.04012472613864082,0.09843626522148227,-0.12046123600524444,-0.1403857642393168,0.2858176279913956,108253.52289250332,0.2976377952755906,151.20000000000002,-0.12046123600524444
222,0.02,-0.15219086408652355,-7.914241502159311e-05,1923,0.009641081643265732,-0.3233106901551833,-0.04989123003575102,0.09909334449087812,-0.6007700313767985,-0.37394370735270566,-0.13341909237877175,67668.93098448167,0.36391055642225695,699.8000000000001,-0.6007700313767985,508,0.05198248031496063,0.07383151628852236,0.03596784850888701,0.10024036766397214,-0.15976230114955486,-0.13059778199230943,0.27540933666855894,107383.15162885224,0.3779527559055118,192.0,-0.15976230114955486
223,0.02,0.21187406365995562,0.00011017892025998731,1923,0.009641081643265732,0.025584981621335157,0.0033161035254070104,0.10075517944516445,-0.06277571190571957,-0.32029834225128906,0.010353171053271864,102558.49816213352,0.28777951118044715,553.3999999999999,-0.06277571190571957,508,0.05198248031496063,0.2018307334037608,0.0954872040611201,0.09731937315517498,0.4470304558660846,-0.1135985737141223,0.8405669273755095,120183.07334037608,0.2161417322834646,109.80000000000001,0.4470304558660846
224,0.02,-0.11032482726030386,-5.737120502355895e-05,1923,0.009641081643265732,0.06427340061632303,0.00819652030772966,0.09818471482743228,-0.01471269064716445,-0.29962006443682276,0.02735637989777537,106427.3400616323,0.2596983879355174,499.4,-0.01471269064716445,508,0.05198248031496063,0.21286575266697572,0.10046540723272179,0.09740443599313049,0.49774865408779173,-0.11359857371412219,0.88438968860251,121286.57526669757,0.18622047244094486,94.6,0.49774865408779173
225,0.02,0.26031929194941256,0.00013537144667156138,1923,0.009641081643265732,-0.005686812430481081,-0.0007470775673128482,0.10437986780944584,-0.09952263236760397,-0.3360058432987899,-0.0022234064740609787,99431.31875695189,0.23744149765990638,456.59999999999997,-0.09952263236760397,508,0.05198248031496063,0.15034387397924243,0.07194959111067978,0.0968773403664898,0.20610713217541876,-0.10503684169070171,0.684993855037523,115034.38739792425,0.2086614173228346,105.99999999999999,0.20610713217541876
226,0.02,-0.0815741039099572,-4.242023084241144e-05,1923,0.009641081643265732,0.06797726613567123,0.008655626022205931,0.09295366894496833,-0.010601578530947746,-0.31593033505274226,0.02739726155375658,106797.72661356712,0.1521580863234529,292.5999999999999,-0.010601578530947746,508,0.05198248031496063,0.12894182217053918,0.06200952683632166,0.10352287388718619,0.09685827049476987,-0.13820029318985305,0.44869316413920984,112894.18221705392,0.1523622047244094,77.39999999999998,0.09685827049476987
227,0.02,0.07841600569135508,4.077795407766775e-05,1923,0.009641081643265732,-0.21271937977102018,-0.030856085193678773,0.0957899423296993,-0.42277055244022743,-0.3089904401445541,-0.09986097038873908,78728.06202289798,0.4003120124804992,769.8,-0.42277055244022743,508,0.05198248031496063,0.06449652698465891,0.03149055894398778,0.10271416139352794,-0.19950434383105478,-0.16931341924506726,0.18598974070925697,106449.65269846588,0.4098425196850394,208.2,-0.19950434383105478
228,0.02,-0.010486046179053327,-5.4529621315929935e-06,1923,0.009641081643265732,-0.055851323326585045,-0.00750309368467017,0.091529884541472,-0.18730686063706234,-0.2678634462367854,-0.028010890586532666,94414.86766734149,0.23556942277691106,453.0,-0.18730686063706234,508,0.05198248031496063,0.1553537086851029,0.07426288660520752,0.10107620829026824,0.2204317580479726,-0.12337476915528789,0.6019292851663632,115535.37086851029,0.2484251968503937,126.19999999999999,0.2204317580479726
229,0.02,-0.0746913496107863,-3.884105543982647e-05,1923,0.009641081643265732,0.008468445819128867,0.001105687786813192,0.09213669237211453,-0.09263837931125694,-0.2890225644173535,0.00382561060255683,100846.84458191288,0.21747269890795634,418.20000000000005,-0.09263837931125694,508,0.05198248031496063,0.15718475080819472,0.07510711013092863,0.09997643234995851,0.23130081032520058,-0.12950445298279545,0.5799577420006287,115718.47508081947,0.24251968503937005,123.19999999999999,0.23130081032520058
230,0.02,-0.09906477483055197,-5.151574354162869e-05,1923,0.009641081643265732,-0.05770150427227938,-0.007758184188994877,0.09300963176778977,-0.18706950561529004,-0.26589876213536434,-0.02917721062968064,94229.84957277206,0.25834633385335415,496.8,-0.18706950561529004,508,0.05198248031496063,0.03384667972017508,0.016649273718494007,0.09899717494654296,-0.35691126151373553,-0.14228243213597924,0.1170156671385987,103384.6679720175,0.2645669291338582,134.39999999999998,-0.35691126151373553
231,0.02,0.42723926940844803,0.00022217330702467396,1923,0.009641081643265732,0.6665493285382837,0.06922281250161011,0.10057628014590111,0.5924034053746278,-0.23723283005155937,0.29179271893593084,166654.9328538284,0.0005200208008320333,1.0,0.5924034053746278,508,0.05198248031496063,0.3170570243874147,0.14638740326743682,0.09454313053520814,0.9985381530953167,-0.10139226457995454,1.4437728940554497,131705.70243874146,0.003149606299212599,1.6,0.9985381530953167
232,0.02,0.10082313731344683,5.243012860813668e-05,1923,0.009641081643265732,-0.2516077642906148,-0.03726837083555312,0.10330724812219495,-0.45407706943595016,-0.3303489308465044,-0.11281517012951905,74839.22357093851,0.3341653666146646,642.6,-0.45407706943595016,508,0.05198248031496063,0.058318081893637075,0.02851633578731283,0.09600822997622918,-0.2444180518009531,-0.13197152562816417,0.2160794584405951,105831.80818936371,0.32677165354330706,166.0,-0.2444180518009531
233,0.02,0.05111581102729198,2.6581284985591253e-05,1923,0.009641081643265732,-0.21553071075061303,-0.031310305692580975,0.09624014074904008,-0.42551254619040196,-0.34998009741389924,-0.08946310354200589,78446.9289249387,0.3502860114404577,673.6000000000001,-0.42551254619040196,508,0.05198248031496063,0.05431660340584399,0.026585405352171243,0.0992895533374324,-0.2557879868436736,-0.14276060268884339,0.18622368392571145,105431.66034058439,0.3539370078740158,179.8,-0.2557879868436736
234,0.02,-0.34797689744337085,-0.000180955224879548,1923,0.009641081643265732,-0.42483045008597864,-0.06991552796444622,0.10223723322404032,-0.7781569111262374,-0.4682209220810508,-0.149321665622502,57516.95499140213,0.5767030681227249,1109.0,-0.7781569111262374,508,0.05198248031496063,-0.014735526061550486,-0.007337091788543804,0.09839633548480753,-0.6028636311630063,-0.16523254201394133,-0.04440464147749264,98526.44739384495,0.5779527559055119,293.6,-0.6028636311630063
